train/learning_rate,train/n_updates,train/ent_coef,train/actor_loss,train/critic_loss,train/ent_coef_loss
0.0001,40743,1.1217560768127441,789.593505859375,319.85284423828125,0.0036379327066242695
0.0001,40868,1.1200437545776367,791.0523681640625,308.51788330078125,0.002832141937687993
0.0001,40993,1.1187196969985962,789.494140625,341.09478759765625,-0.001071535749360919
0.0001,41118,1.1173930168151855,787.3616333007812,245.3340606689453,-0.0011691451072692871
0.0001,41243,1.1168699264526367,785.984130859375,368.9670715332031,-0.00024208438117057085
0.0001,41368,1.118935227394104,778.96044921875,467.067138671875,0.0026141200214624405
0.0001,41493,1.12221360206604,782.523193359375,229.77001953125,-0.002365582622587681
0.0001,41618,1.1242398023605347,780.7484741210938,569.1320190429688,0.0008717973250895739
0.0001,41743,1.1280808448791504,777.165771484375,214.358154296875,0.004326111637055874
0.0001,41868,1.1343436241149902,777.2015380859375,246.561767578125,-0.011670606210827827
0.0001,41993,1.1407288312911987,776.7001953125,230.7992401123047,0.0006900291191413999
0.0001,42118,1.1459407806396484,771.4307861328125,288.03118896484375,-0.005149148870259523
0.0001,42243,1.1516046524047852,775.6986083984375,217.77792358398438,0.001652305480092764
0.0001,42368,1.1578716039657593,767.0703735351562,250.86505126953125,-0.007970470935106277
0.0001,42493,1.1650384664535522,768.9403076171875,262.7231140136719,-0.0066629317589104176
0.0001,42618,1.174056887626648,763.9671630859375,304.2381896972656,-0.005260614212602377
0.0001,42743,1.1812288761138916,761.430908203125,308.6159362792969,0.0012544305063784122
0.0001,42868,1.1859685182571411,763.6713256835938,167.1072998046875,-0.0011820557992905378
0.0001,42993,1.1916022300720215,755.17138671875,152.8145751953125,-0.009718297980725765
0.0001,43118,1.1979479789733887,756.03662109375,140.89334106445312,-0.010680041275918484
0.0001,43243,1.2014100551605225,760.6570434570312,200.10316467285156,0.02129167877137661
0.0001,43368,1.205304741859436,752.4503173828125,209.66307067871094,0.015361868776381016
0.0001,43493,1.2089768648147583,752.0596313476562,233.1461639404297,0.0043051596730947495
0.0001,43618,1.2110891342163086,747.301025390625,159.785888671875,-0.005515894386917353
0.0001,43743,1.2116446495056152,750.573974609375,229.82798767089844,0.008790102787315845
0.0001,43868,1.209967017173767,749.0850219726562,141.64608764648438,0.0034751275088638067
0.0001,43993,1.210679292678833,751.968505859375,450.47991943359375,0.006237514317035675
0.0001,44118,1.2092458009719849,746.0768432617188,292.15185546875,-0.004720502533018589
0.0001,44243,1.2069265842437744,745.4844360351562,185.15008544921875,-0.009345391765236855
0.0001,44368,1.20375657081604,744.189208984375,314.2257080078125,0.015118821524083614
0.0001,44493,1.2003179788589478,744.83056640625,531.210205078125,0.01983790472149849
0.0001,44618,1.1958481073379517,741.198486328125,157.64952087402344,0.010698609054088593
0.0001,44743,1.1927603483200073,738.869384765625,220.6685028076172,0.009824709966778755
0.0001,44868,1.1890418529510498,736.784912109375,124.35598754882812,0.006290854886174202
0.0001,44993,1.1842021942138672,737.06640625,120.42796325683594,0.004448262043297291
0.0001,45118,1.1777554750442505,734.6172485351562,160.18136596679688,0.02137766405940056
0.0001,45243,1.1700356006622314,738.2366943359375,196.57470703125,0.009767185896635056
0.0001,45368,1.1652551889419556,730.8717651367188,497.63763427734375,0.0019610589370131493
0.0001,45493,1.1590912342071533,735.604248046875,142.44488525390625,0.0012134488206356764
0.0001,45618,1.154621958732605,732.9712524414062,131.31092834472656,0.007629296742379665
0.0001,45743,1.146622896194458,728.013671875,137.06137084960938,0.006331895478069782
0.0001,45868,1.1403056383132935,733.9630126953125,121.33378601074219,0.011393943801522255
0.0001,45993,1.133345603942871,722.6571044921875,88.4765396118164,6.055133417248726e-05
0.0001,46118,1.127302885055542,722.4183349609375,247.7228240966797,0.002048354595899582
0.0001,46243,1.121346116065979,720.5789794921875,90.80461120605469,0.008639344945549965
0.0001,46368,1.1151690483093262,718.1314697265625,63.64986801147461,-0.001494650379754603
0.0001,46493,1.1103551387786865,725.351806640625,111.91426086425781,1.0338961146771908e-05
0.0001,46618,1.1061545610427856,717.1026611328125,74.12028503417969,0.00044994428753852844
0.0001,46743,1.1011756658554077,719.9448852539062,133.96824645996094,-0.0018709562718868256
0.0001,46868,1.0962481498718262,718.87353515625,83.93757629394531,-0.0014361293287947774
0.0001,46993,1.0926363468170166,714.812255859375,87.97644805908203,-0.0007742316229268909
0.0001,47118,1.0913645029067993,717.7811889648438,95.5342788696289,0.003986638970673084
0.0001,47243,1.088720679283142,713.3576049804688,73.01161193847656,-0.005748323630541563
0.0001,47368,1.085644245147705,716.5194702148438,81.314208984375,-0.0047593023627996445
0.0001,47493,1.0826892852783203,712.8218994140625,98.49214935302734,-0.008030170574784279
0.0001,47618,1.0807801485061646,714.7848510742188,86.80108642578125,0.004605910740792751
0.0001,47743,1.0769751071929932,707.827880859375,86.58184814453125,-0.0036228829994797707
0.0001,47868,1.0731207132339478,713.0562744140625,98.46251678466797,0.0026240283623337746
0.0001,47993,1.0708644390106201,708.6597900390625,110.778564453125,0.004462484270334244
0.0001,48118,1.065138339996338,705.9830322265625,74.44540405273438,0.003568940795958042
0.0001,48243,1.0639357566833496,706.295654296875,126.86224365234375,0.0015571987023577094
0.0001,48368,1.0605649948120117,703.7081298828125,103.54051208496094,-0.0031965961679816246
0.0001,48493,1.05955970287323,709.08935546875,61.730194091796875,0.005387037061154842
0.0001,48618,1.0575073957443237,699.2821044921875,561.9144287109375,-0.0019185978453606367
0.0001,48743,1.0552648305892944,699.5911865234375,76.98851776123047,-0.00023591448552906513
0.0001,48868,1.054064154624939,702.9913330078125,134.3480224609375,-0.0033950700890272856
0.0001,48993,1.053266167640686,703.6729736328125,155.09823608398438,-0.0016627091681584716
0.0001,49118,1.0535776615142822,703.0821533203125,183.99598693847656,0.00156976911239326
0.0001,49243,1.0538510084152222,698.596923828125,123.986328125,-0.002597440965473652
0.0001,49368,1.0534230470657349,693.9638671875,62.953392028808594,-0.001148788258433342
0.0001,49493,1.0535084009170532,694.0003051757812,65.32061004638672,-0.0013340271543711424
0.0001,49618,1.0527129173278809,689.6765747070312,197.37806701660156,-0.00014007545541971922
0.0001,49743,1.0537819862365723,689.348388671875,60.86857223510742,-0.0001134131453000009
0.0001,49868,1.05642831325531,691.239013671875,82.9999771118164,0.003078834619373083
0.0001,49993,1.056616187095642,693.103271484375,95.80158996582031,-0.0033974875696003437
0.0001,50118,1.0576467514038086,689.44482421875,55.205894470214844,-0.0011381045915186405
0.0001,50243,1.0572445392608643,687.0023803710938,216.8684844970703,-0.0013617777731269598
0.0001,50368,1.0586961507797241,689.1436767578125,84.6170654296875,0.0031002680771052837
0.0001,50493,1.0610581636428833,679.4160766601562,65.83673858642578,-0.0027360226958990097
0.0001,50618,1.0628039836883545,683.6688842773438,100.59832763671875,-0.004688819870352745
0.0001,50743,1.0642719268798828,680.16748046875,85.80542755126953,0.0026492378674447536
0.0001,50868,1.0676255226135254,679.9952392578125,65.32794189453125,0.005764666013419628
0.0001,50993,1.070235252380371,672.8145751953125,55.849937438964844,-0.0018228315748274326
0.0001,51118,1.0716984272003174,681.5521240234375,178.65472412109375,0.0006904993206262589
0.0001,51243,1.0744138956069946,674.1546630859375,74.45785522460938,0.0028020180761814117
0.0001,51368,1.075674057006836,671.4878540039062,49.264705657958984,-0.0008026473224163055
0.0001,51493,1.0789085626602173,670.9781494140625,97.07221984863281,-0.0020160945132374763
0.0001,51618,1.0790138244628906,676.482177734375,88.85331726074219,0.0008497394155710936
0.0001,51743,1.0808663368225098,666.0726318359375,99.44229125976562,0.0004345686174929142
0.0001,51868,1.0829797983169556,666.808349609375,78.61695861816406,0.0008006792049854994
0.0001,51993,1.083638310432434,665.7350463867188,169.00167846679688,-0.0068412828259170055
0.0001,52118,1.0846552848815918,663.0361328125,55.49309158325195,0.005258223973214626
0.0001,52243,1.0829952955245972,662.370361328125,59.466312408447266,0.006408505141735077
0.0001,52368,1.0822938680648804,661.3362426757812,50.21484375,-0.00126607995480299
0.0001,52493,1.0810413360595703,668.2718505859375,74.1658935546875,0.004503303207457066
0.0001,52618,1.080522894859314,662.2301635742188,76.18803405761719,0.006990422494709492
0.0001,52743,1.0800416469573975,656.7568969726562,141.36077880859375,-0.005129522643983364
0.0001,52868,1.0778882503509521,654.7919921875,57.7922248840332,-0.0034226796124130487
0.0001,52993,1.0766077041625977,655.2551879882812,71.40154266357422,0.004844414070248604
0.0001,53118,1.076521396636963,652.8497314453125,48.967529296875,-0.002961104502901435
0.0001,53243,1.0748043060302734,655.5569458007812,88.1035385131836,0.0016574962064623833
0.0001,53368,1.0735427141189575,653.617431640625,84.62384796142578,0.00722241448238492
0.0001,53493,1.071214199066162,657.315673828125,112.9215087890625,-0.00565293338149786
0.0001,53618,1.0698977708816528,654.6831665039062,284.84674072265625,0.0005068260943517089
0.0001,53743,1.0680221319198608,647.1819458007812,58.394676208496094,0.004687996581196785
0.0001,53868,1.0670843124389648,646.6912231445312,46.71430587768555,-0.009454458020627499
0.0001,53993,1.0675169229507446,651.4300537109375,58.7928466796875,-0.004671132657676935
0.0001,54118,1.0681204795837402,650.48193359375,72.2745132446289,0.0028082523494958878
0.0001,54243,1.0664104223251343,646.21337890625,48.64909362792969,-0.0028293472714722157
0.0001,54368,1.065477967262268,649.3114013671875,47.641456604003906,0.0012202175566926599
0.0001,54493,1.066767930984497,641.4326171875,73.92630004882812,-0.0032647151965647936
0.0001,54618,1.0650217533111572,646.4014892578125,63.64232635498047,0.0005832860479131341
0.0001,54743,1.062787652015686,643.7411499023438,57.130653381347656,0.001466226764023304
0.0001,54868,1.0613399744033813,639.2018432617188,55.1446647644043,0.0010318118147552013
0.0001,54993,1.0572583675384521,642.546630859375,73.87394714355469,0.0014396619517356157
0.0001,55118,1.055490255355835,637.1690063476562,50.45436096191406,-0.0019432255066931248
0.0001,55243,1.0553429126739502,642.5230102539062,149.81959533691406,0.004514534492045641
0.0001,55368,1.0518544912338257,634.9488525390625,67.95259094238281,-0.003096251981332898
0.0001,55493,1.0499035120010376,631.1591796875,34.709903717041016,0.0007689321646466851
0.0001,55618,1.0492862462997437,631.6544799804688,134.96546936035156,0.004112984985113144
0.0001,55743,1.0466152429580688,633.8710327148438,90.4106216430664,-0.0019397304859012365
0.0001,55868,1.044513463973999,636.4659423828125,153.37521362304688,-0.001300606643781066
0.0001,55993,1.0431643724441528,632.27294921875,60.60837173461914,-0.0035544359125196934
0.0001,56118,1.0404999256134033,631.304931640625,44.28874206542969,0.0019545280374586582
0.0001,56243,1.0356272459030151,625.870361328125,52.03709411621094,5.109698395244777e-05
0.0001,56368,1.0343207120895386,625.3902587890625,88.70750427246094,-0.00023205229081213474
0.0001,56493,1.0327945947647095,622.66064453125,47.78782653808594,0.0011949134059250355
0.0001,56618,1.032043218612671,624.4090576171875,85.68333435058594,0.0025536022149026394
0.0001,56743,1.032035231590271,623.3697509765625,62.82471466064453,-0.0019056941382586956
0.0001,56868,1.0292837619781494,620.6580200195312,38.89362335205078,0.003246873151510954
0.0001,56993,1.029008388519287,621.9378662109375,38.75834655761719,0.000694296439178288
0.0001,57118,1.0274288654327393,619.9571533203125,50.298954010009766,0.001130604650825262
0.0001,57243,1.0276031494140625,618.1407470703125,51.63848114013672,0.002484455704689026
0.0001,57368,1.0259279012680054,616.7329711914062,35.71726989746094,0.0010063756490126252
0.0001,57493,1.0238361358642578,618.0509033203125,57.62339782714844,0.0007880569901317358
0.0001,57618,1.023248314857483,615.1311645507812,48.77054214477539,0.0016022484051063657
0.0001,57743,1.021976113319397,615.4820556640625,86.57476043701172,-0.0006906819180585444
0.0001,57868,1.0209300518035889,609.7379150390625,70.57048034667969,8.509348845109344e-05
0.0001,57993,1.0194875001907349,613.8344116210938,114.56666564941406,0.0006790927145630121
0.0001,58118,1.0195392370224,618.854248046875,57.349639892578125,0.002041906351223588
0.0001,58243,1.019357681274414,611.3321533203125,54.182342529296875,0.0008896639919839799
0.0001,58368,1.0188876390457153,611.4864501953125,66.23404693603516,0.0006840111454948783
0.0001,58493,1.0181694030761719,607.1771240234375,46.75212860107422,0.0015433074440807104
0.0001,58618,1.0186738967895508,613.000244140625,44.509910583496094,0.0015127891674637794
0.0001,58743,1.0185823440551758,614.3988647460938,67.0059814453125,-7.185964204836637e-05
0.0001,58868,1.0187554359436035,603.35400390625,69.80606079101562,0.0006043158937245607
0.0001,58993,1.0172951221466064,606.2005615234375,51.201141357421875,-0.00019652547780424356
0.0001,59118,1.0167192220687866,604.4793701171875,49.047000885009766,-0.000367531058145687
0.0001,59243,1.0154006481170654,600.0185546875,72.42002868652344,6.216758629307151e-05
0.0001,59368,1.015558123588562,604.3106689453125,62.36109161376953,-0.0003420105203986168
0.0001,59493,1.0146337747573853,597.8081665039062,75.5809097290039,0.0004814873682335019
0.0001,59618,1.0140572786331177,596.1065063476562,40.80956268310547,-9.838357800617814e-05
0.0001,59743,1.015742540359497,601.54150390625,125.90846252441406,-0.0006826745229773223
0.0001,59868,1.015762448310852,597.9541625976562,28.35658073425293,0.0012673831079155207
0.0001,59993,1.0140939950942993,596.87744140625,54.17417907714844,0.0005550569039769471
0.0001,60118,1.0131118297576904,602.2620849609375,58.1221923828125,-0.00031102492357604206
0.0001,60243,1.0125502347946167,597.020751953125,70.48088073730469,-0.0007246790337376297
0.0001,60368,1.0140023231506348,593.41796875,56.51929473876953,-0.0010719200363382697
0.0001,60493,1.013284683227539,590.7327880859375,55.04124069213867,0.0007469613337889314
0.0001,60618,1.0118639469146729,590.5405883789062,28.824493408203125,6.060709711164236e-05
0.0001,60743,1.0102944374084473,592.74267578125,68.51872253417969,-0.0009635469177737832
0.0001,60868,1.010468602180481,588.3836669921875,80.09307861328125,-0.0004135405761189759
0.0001,60993,1.0113972425460815,585.9288330078125,70.19706726074219,0.0002750438579823822
0.0001,61118,1.0110487937927246,591.0782470703125,27.622661590576172,-0.00047519843792542815
0.0001,61243,1.0115119218826294,580.1275634765625,43.33219909667969,0.0001387142256135121
0.0001,61368,1.0107980966567993,583.1453857421875,29.561954498291016,-0.00019741713185794652
0.0001,61493,1.0107097625732422,583.3985595703125,54.094566345214844,-6.76226190989837e-05
0.0001,61618,1.010595440864563,578.9659423828125,182.04421997070312,-0.0009936676360666752
0.0001,61743,1.0119450092315674,582.9598388671875,63.181846618652344,-7.995302439667284e-05
0.0001,61868,1.0136781930923462,577.5826416015625,154.1444549560547,0.0005947974277660251
0.0001,61993,1.0155823230743408,576.6351318359375,96.10389709472656,-0.0010642920387908816
0.0001,62118,1.0145599842071533,570.7335205078125,31.327247619628906,0.0002279491163790226
0.0001,62243,1.0157190561294556,582.5137939453125,69.48844909667969,7.205713336588815e-05
0.0001,62368,1.0147244930267334,573.7527465820312,43.73346710205078,-9.83054778771475e-05
0.0001,62493,1.0141348838806152,578.4169311523438,76.24862670898438,-0.00047463661758229136
0.0001,62618,1.0150498151779175,575.926513671875,41.07801055908203,-0.001242216443642974
0.0001,62743,1.0153251886367798,571.5454711914062,46.0078010559082,-0.0010612278711050749
0.0001,62868,1.0165165662765503,566.517333984375,23.37833023071289,0.0008724917424842715
0.0001,62993,1.018794059753418,570.2147216796875,134.61643981933594,-0.00010028698306996375
0.0001,63118,1.0205395221710205,572.89599609375,49.561256408691406,-0.00028777308762073517
0.0001,63243,1.022734522819519,562.293701171875,35.39675521850586,-0.0013557288330048323
0.0001,63368,1.0250684022903442,565.7869262695312,162.73358154296875,-0.0002916912781074643
0.0001,63493,1.0282098054885864,567.5018310546875,34.300254821777344,0.00024182727793231606
0.0001,63618,1.0292295217514038,564.7799072265625,90.85055541992188,8.811242878437042e-05
0.0001,63743,1.0316684246063232,563.179931640625,56.35990905761719,-0.002292291959747672
0.0001,63868,1.0348963737487793,559.0155029296875,29.834901809692383,-0.002674838760867715
0.0001,63993,1.0390573740005493,563.1497802734375,51.53602600097656,-0.004912947304546833
0.0001,64118,1.0423959493637085,556.3597412109375,41.9421501159668,-0.00122332782484591
0.0001,64243,1.0458930730819702,558.5023193359375,45.52306365966797,-0.005433425307273865
0.0001,64368,1.0501556396484375,556.3768310546875,79.9696273803711,0.0002609161601867527
0.0001,64493,1.0543086528778076,553.1795043945312,95.62728881835938,-0.0004732036031782627
0.0001,64618,1.0586292743682861,548.1035766601562,35.27471160888672,-0.006240273825824261
0.0001,64743,1.0627888441085815,555.3270263671875,53.79838562011719,-0.003430924378335476
0.0001,64868,1.0689924955368042,547.3596801757812,36.78822708129883,-0.003030559979379177
0.0001,64993,1.0730985403060913,551.9483642578125,47.61748504638672,-0.00396230211481452
0.0001,65118,1.078222393989563,547.1594848632812,53.0065803527832,-0.001337095396593213
0.0001,65243,1.0844581127166748,546.2042846679688,32.828941345214844,0.005181240849196911
0.0001,65368,1.087857961654663,542.6553344726562,42.94264221191406,0.0005311269196681678
0.0001,65493,1.0913209915161133,544.7110595703125,43.29658508300781,0.0016435554716736078
0.0001,65618,1.0960170030593872,547.6467895507812,71.51200103759766,-0.0012604622170329094
0.0001,65743,1.1001901626586914,538.9522094726562,58.66331481933594,-0.0035238207783550024
0.0001,65868,1.1041297912597656,540.3438110351562,54.04424285888672,-0.004421410616487265
0.0001,65993,1.1066176891326904,534.5316162109375,32.72652053833008,-0.007159195374697447
0.0001,66118,1.1108253002166748,536.8525390625,45.5230827331543,-0.00939209759235382
0.0001,66243,1.1150659322738647,536.8917846679688,44.677001953125,-0.013570879586040974
0.0001,66368,1.1191357374191284,540.115478515625,64.70568084716797,-0.0018448177725076675
0.0001,66493,1.1214489936828613,536.013916015625,85.91905212402344,0.004295047838240862
0.0001,66618,1.124991536140442,535.69775390625,66.54613494873047,-0.007886511273682117
0.0001,66743,1.130755066871643,533.0407104492188,131.59909057617188,-0.006067107897251844
0.0001,66868,1.1354933977127075,539.0372314453125,54.19275665283203,0.011147553101181984
0.0001,66993,1.1380877494812012,531.5479125976562,109.7471923828125,-0.011917730793356895
0.0001,67118,1.141518235206604,531.5382690429688,54.615943908691406,-0.009694286622107029
0.0001,67243,1.1451430320739746,531.214599609375,108.762939453125,-0.005057581700384617
0.0001,67368,1.1496667861938477,530.736572265625,67.76986694335938,-0.015350228175520897
0.0001,67493,1.1534994840621948,529.019775390625,34.32900619506836,-0.000261579523794353
0.0001,67618,1.1573017835617065,534.30419921875,47.413570404052734,-0.00525536248460412
0.0001,67743,1.1583174467086792,531.0045166015625,49.31315231323242,0.008239669725298882
0.0001,67868,1.1612359285354614,530.325439453125,47.9495964050293,0.009621897712349892
0.0001,67993,1.1626415252685547,524.5289916992188,83.14027404785156,-0.008989051915705204
0.0001,68118,1.1637603044509888,521.9262084960938,76.84878540039062,-0.0040511940605938435
0.0001,68243,1.1673574447631836,522.1200561523438,58.82420349121094,-0.007135575171560049
0.0001,68368,1.169379711151123,525.263427734375,66.42198181152344,0.0015158795285969973
0.0001,68493,1.1718170642852783,526.7431640625,50.01312255859375,-0.005198541097342968
0.0001,68618,1.174826741218567,517.7073974609375,40.391868591308594,-0.004888681694865227
0.0001,68743,1.1762064695358276,522.5059814453125,105.79005432128906,0.005965700373053551
0.0001,68868,1.1766515970230103,517.2237548828125,32.998382568359375,-0.006956459488719702
0.0001,68993,1.1790447235107422,516.9302368164062,33.60972595214844,0.008562589064240456
0.0001,69118,1.1812975406646729,520.26220703125,29.81792449951172,2.2047199308872223e-05
0.0001,69243,1.181530475616455,516.56201171875,65.8631591796875,-0.017915377393364906
0.0001,69368,1.1844427585601807,513.108642578125,49.11425018310547,-0.0032290518283843994
0.0001,69493,1.1864019632339478,516.3062744140625,44.28667449951172,-0.00671348487958312
0.0001,69618,1.1872659921646118,514.0183715820312,67.77413940429688,0.006968648638576269
0.0001,69743,1.1876212358474731,510.950439453125,36.571372985839844,-0.0018337627407163382
0.0001,69868,1.1881893873214722,512.4118041992188,186.9825897216797,-0.010021597146987915
0.0001,69993,1.189475417137146,508.6590576171875,56.518367767333984,-0.010501489043235779
0.0001,70118,1.1918456554412842,509.64752197265625,78.61327362060547,0.002124550985172391
0.0001,70243,1.192652940750122,509.52734375,42.37930679321289,0.0031931307166814804
0.0001,70368,1.194921851158142,505.9750671386719,28.868633270263672,0.01826290972530842
0.0001,70493,1.1979427337646484,508.11492919921875,52.77056121826172,-0.0027978792786598206
0.0001,70618,1.1988770961761475,508.6879577636719,36.545257568359375,0.0009274827316403389
0.0001,70743,1.2005857229232788,511.9326477050781,42.51374816894531,0.010179910808801651
0.0001,70868,1.2030690908432007,506.04510498046875,34.115631103515625,-0.0008461952675133944
0.0001,70993,1.2046669721603394,506.1046142578125,29.46625518798828,-0.016316937282681465
0.0001,71118,1.2053885459899902,501.7614440917969,36.20348358154297,0.004288732539862394
0.0001,71243,1.207137942314148,505.05853271484375,90.55181884765625,-0.03144600987434387
0.0001,71368,1.210647463798523,501.30633544921875,32.63752365112305,-0.007463966961950064
0.0001,71493,1.2138235569000244,504.4924621582031,56.62098693847656,0.01242743618786335
0.0001,71618,1.2160019874572754,499.4498596191406,48.86985778808594,0.0023783999495208263
0.0001,71743,1.219671607017517,495.05029296875,18.704919815063477,-0.0005043786950409412
0.0001,71868,1.2208200693130493,498.7470703125,51.56086730957031,-0.01856793276965618
0.0001,71993,1.2236052751541138,500.3851318359375,45.96344757080078,0.010145475156605244
0.0001,72118,1.2273337841033936,499.2398376464844,32.86006164550781,-0.0024096504785120487
0.0001,72243,1.22859787940979,497.77386474609375,36.412193298339844,-0.004007386974990368
