train/learning_rate,train/n_updates,train/ent_coef,train/actor_loss,train/critic_loss,train/ent_coef_loss
0.0001,348736,1.7136893272399902,-21.41605567932129,3.9099721908569336,-0.06334447860717773
0.0001,348861,1.730389952659607,-21.811012268066406,6.856723785400391,-0.09568815678358078
0.0001,348986,1.7465108633041382,-21.35100555419922,7.970145225524902,-0.08562853932380676
0.0001,349111,1.7629410028457642,-24.708553314208984,5.528618335723877,-0.026253577321767807
0.0001,349236,1.7787548303604126,-26.617841720581055,3.9264721870422363,-0.08624251186847687
0.0001,349361,1.7948888540267944,-26.36601448059082,4.564945220947266,0.029195193201303482
0.0001,349486,1.8105729818344116,-27.753944396972656,6.537563323974609,-0.0625879094004631
0.0001,349611,1.826991081237793,-31.31285285949707,2.9997403621673584,-0.1178748607635498
0.0001,349736,1.8417848348617554,-30.281578063964844,7.570464611053467,-0.06769105792045593
0.0001,349861,1.8546379804611206,-33.746063232421875,3.0256266593933105,-0.08004699647426605
0.0001,349986,1.8669278621673584,-33.430641174316406,7.863166809082031,-0.024636346846818924
0.0001,350111,1.8802026510238647,-35.584571838378906,4.759279727935791,-0.10262563824653625
0.0001,350236,1.8949534893035889,-34.28886795043945,3.347156047821045,-0.03551551327109337
0.0001,350361,1.9077060222625732,-37.127296447753906,4.35685396194458,-0.03761505335569382
0.0001,350486,1.9191871881484985,-39.25933074951172,6.387983798980713,-0.0989198088645935
0.0001,350611,1.9327921867370605,-40.68426513671875,3.5291695594787598,-0.10847483575344086
0.0001,350736,1.9463657140731812,-39.68452453613281,5.918086051940918,-0.06136511638760567
0.0001,350861,1.960298776626587,-40.3311767578125,4.276813507080078,-0.0623011477291584
0.0001,350986,1.973890781402588,-44.263938903808594,3.7586612701416016,-0.01741096004843712
0.0001,351111,1.989741563796997,-43.311431884765625,5.476004600524902,-0.06979194283485413
0.0001,351236,2.004406213760376,-45.53752517700195,3.3016910552978516,0.025823909789323807
0.0001,351361,2.0169003009796143,-47.59822463989258,2.371859550476074,-0.005687090568244457
0.0001,351486,2.031625509262085,-47.66284942626953,4.597133636474609,0.005520220845937729
0.0001,351611,2.0446906089782715,-47.60887908935547,2.64382266998291,0.01963978260755539
0.0001,351736,2.0584206581115723,-45.637664794921875,5.789559364318848,-0.005518138408660889
0.0001,351861,2.0735859870910645,-48.45502471923828,4.2198872566223145,-0.13496673107147217
0.0001,351986,2.091200113296509,-52.43836212158203,2.7567782402038574,-0.013999379239976406
0.0001,352111,2.1058716773986816,-52.42210388183594,2.9078845977783203,-0.03821500390768051
0.0001,352236,2.119899272918701,-51.37060546875,3.7070889472961426,0.005832672119140625
0.0001,352361,2.131347417831421,-53.23661804199219,3.940809488296509,0.05672053247690201
0.0001,352486,2.1431355476379395,-54.632205963134766,3.0036230087280273,0.03259368613362312
0.0001,352611,2.154327154159546,-52.905784606933594,11.456404685974121,-0.024713031947612762
0.0001,352736,2.165034532546997,-56.962120056152344,3.8996057510375977,-0.04137347266077995
0.0001,352861,2.176807165145874,-56.087825775146484,6.6883544921875,-0.004040461033582687
0.0001,352986,2.1868677139282227,-58.20649337768555,4.988517761230469,0.09214414656162262
0.0001,353111,2.197514533996582,-59.22684860229492,2.8509011268615723,-0.09009645879268646
0.0001,353236,2.2115731239318848,-60.042213439941406,3.857299327850342,-0.06626738607883453
0.0001,353361,2.2218916416168213,-59.37446594238281,4.211493015289307,-0.0562821701169014
0.0001,353486,2.2313802242279053,-62.223045349121094,2.7671966552734375,-0.05462406575679779
0.0001,353611,2.2357523441314697,-62.8701057434082,3.2338528633117676,0.0013300534337759018
0.0001,353736,2.2437002658843994,-65.32467651367188,3.071497917175293,0.008616598322987556
0.0001,353861,2.249945640563965,-64.56898498535156,3.699951410293579,-0.008053703233599663
0.0001,353986,2.2530527114868164,-66.75143432617188,2.659064769744873,-0.05416332185268402
0.0001,354111,2.2563488483428955,-66.12409973144531,3.3901209831237793,0.022462941706180573
0.0001,354236,2.261824131011963,-65.50840759277344,2.5741724967956543,0.13236084580421448
0.0001,354361,2.264890193939209,-67.62283325195312,3.458333969116211,-0.05111073702573776
0.0001,354486,2.2633750438690186,-70.24130249023438,5.731334686279297,0.044226691126823425
0.0001,354611,2.25937557220459,-69.60255432128906,5.1908860206604,0.041159261018037796
0.0001,354736,2.2559170722961426,-71.44439697265625,3.6189322471618652,0.05096504092216492
0.0001,354861,2.2521045207977295,-70.85891723632812,6.615970611572266,0.0057867588475346565
0.0001,354986,2.25209379196167,-73.6280517578125,2.7636208534240723,0.025255899876356125
0.0001,355111,2.2490928173065186,-72.3609848022461,3.037824869155884,-0.05582753196358681
0.0001,355236,2.2451748847961426,-75.027587890625,3.0336594581604004,0.05180973559617996
0.0001,355361,2.234793186187744,-73.33025360107422,3.3697633743286133,0.1080130860209465
0.0001,355486,2.2302937507629395,-73.61494445800781,3.121600389480591,0.03366386145353317
0.0001,355611,2.223978042602539,-76.17132568359375,2.493010997772217,-0.00711008720099926
0.0001,355736,2.2186641693115234,-77.16358947753906,3.8872313499450684,0.004911366850137711
0.0001,355861,2.2165589332580566,-76.67498779296875,2.4622011184692383,0.11450352519750595
0.0001,355986,2.211577892303467,-79.55339813232422,4.415251731872559,-0.07466551661491394
0.0001,356111,2.205569267272949,-79.01654815673828,3.9058048725128174,-0.047054924070835114
0.0001,356236,2.2010750770568848,-79.56779479980469,2.813321113586426,0.0015506502240896225
0.0001,356361,2.1977293491363525,-81.01261901855469,2.8221850395202637,0.05929386243224144
0.0001,356486,2.19523286819458,-81.76739501953125,3.8747644424438477,0.13218502700328827
0.0001,356611,2.188427686691284,-82.32183837890625,3.8215179443359375,0.0822645053267479
0.0001,356736,2.1844255924224854,-83.61608123779297,4.1008100509643555,0.04495076462626457
0.0001,356861,2.1807327270507812,-84.07823181152344,3.505462169647217,-0.029514089226722717
0.0001,356986,2.1772043704986572,-86.28643798828125,3.5407156944274902,0.048793334513902664
0.0001,357111,2.172334671020508,-86.07878112792969,2.744288444519043,0.039951592683792114
0.0001,357236,2.170691967010498,-85.845947265625,2.658914089202881,0.004640292376279831
0.0001,357361,2.1682240962982178,-86.11298370361328,3.715660572052002,0.04935486242175102
0.0001,357486,2.1664559841156006,-87.99617004394531,2.572969436645508,-0.05434015765786171
0.0001,357611,2.1632063388824463,-87.9776611328125,3.198544979095459,0.0929609090089798
0.0001,357736,2.162116765975952,-90.72588348388672,2.5151991844177246,0.005553247407078743
0.0001,357861,2.1602511405944824,-90.63167572021484,3.1905038356781006,0.04251490533351898
0.0001,357986,2.1561334133148193,-90.3981704711914,2.6916496753692627,0.004197943955659866
0.0001,358111,2.153480291366577,-93.91390228271484,2.929229974746704,-0.1016104444861412
0.0001,358236,2.153503179550171,-92.93177795410156,3.1519782543182373,-0.06004434823989868
0.0001,358361,2.154214859008789,-92.31459045410156,7.884025573730469,-0.08609767258167267
0.0001,358486,2.1505379676818848,-94.95295715332031,2.449002742767334,0.09493999183177948
0.0001,358611,2.1481423377990723,-96.57231140136719,2.4322571754455566,-0.037384070456027985
0.0001,358736,2.1502907276153564,-95.32154846191406,2.982679843902588,0.052237048745155334
0.0001,358861,2.1480331420898438,-96.90927124023438,3.083037853240967,-0.05320066958665848
0.0001,358986,2.150052547454834,-98.82158660888672,5.715610027313232,0.00026938319206237793
0.0001,359111,2.1485745906829834,-99.32711029052734,2.051240921020508,0.02815381810069084
0.0001,359236,2.1448521614074707,-99.92021179199219,2.387282133102417,-0.01627659983932972
0.0001,359361,2.141078233718872,-99.48727416992188,2.289447784423828,-0.016648221760988235
0.0001,359486,2.1392061710357666,-101.00455474853516,3.3991827964782715,0.08741999417543411
0.0001,359611,2.1379647254943848,-101.77841186523438,2.166706085205078,-0.06929150968790054
0.0001,359736,2.13727068901062,-103.36602020263672,3.299020767211914,-0.03248411789536476
0.0001,359861,2.136706829071045,-102.54634857177734,3.150160551071167,0.03368192911148071
0.0001,359986,2.137117624282837,-103.35663604736328,3.127711534500122,-0.06178145855665207
0.0001,360111,2.1368422508239746,-103.39324951171875,2.5205447673797607,0.029951471835374832
0.0001,360236,2.1382083892822266,-105.07759857177734,3.045311450958252,0.08360567688941956
0.0001,360361,2.138493776321411,-105.62342834472656,2.5949113368988037,0.06596741080284119
0.0001,360486,2.1377451419830322,-106.26992797851562,2.521228313446045,0.04653942584991455
0.0001,360611,2.1365058422088623,-106.76628112792969,2.6104185581207275,0.06374410539865494
0.0001,360736,2.1374621391296387,-108.70989227294922,2.87764310836792,0.06509730219841003
0.0001,360861,2.1344122886657715,-109.3036117553711,2.7511026859283447,0.08332360535860062
0.0001,360986,2.132310152053833,-108.84010314941406,2.312386989593506,0.07555259764194489
0.0001,361111,2.1296610832214355,-109.49492645263672,2.7918026447296143,-0.04426988214254379
0.0001,361236,2.128373384475708,-110.583251953125,3.3730030059814453,0.0395808070898056
0.0001,361361,2.1292524337768555,-112.249267578125,2.345571279525757,-0.04339965432882309
0.0001,361486,2.128598928451538,-113.15601348876953,3.540581226348877,0.016899000853300095
0.0001,361611,2.130707263946533,-112.90158081054688,3.9905266761779785,-0.04030127450823784
0.0001,361736,2.1286938190460205,-114.32655334472656,3.064317226409912,0.06691432744264603
0.0001,361861,2.131093740463257,-113.85643768310547,2.532522678375244,-0.0358702652156353
0.0001,361986,2.1334269046783447,-115.63758850097656,3.3298120498657227,0.04001927748322487
0.0001,362111,2.1368823051452637,-114.3138656616211,3.107893228530884,0.05032004415988922
0.0001,362236,2.141552448272705,-116.44744110107422,3.455411911010742,0.02744181826710701
0.0001,362361,2.144498109817505,-116.57282257080078,3.7729640007019043,-0.01856987550854683
0.0001,362486,2.144599199295044,-118.15276336669922,3.112592935562134,-0.01875334046781063
0.0001,362611,2.146177291870117,-119.63383483886719,2.9406237602233887,-0.020233547315001488
0.0001,362736,2.148742198944092,-119.83894348144531,2.897854804992676,-0.11631657928228378
0.0001,362861,2.148956298828125,-119.81196594238281,2.490849018096924,0.0049098776653409
0.0001,362986,2.1552982330322266,-119.3033447265625,2.0676167011260986,-0.07907778769731522
0.0001,363111,2.1577680110931396,-121.09732055664062,2.504324436187744,0.055892277508974075
0.0001,363236,2.157961845397949,-121.73066711425781,2.3133656978607178,0.02048584818840027
0.0001,363361,2.160228729248047,-120.75037384033203,1.7426342964172363,-0.05145963653922081
0.0001,363486,2.1639935970306396,-122.31037902832031,2.504533529281616,-0.06866800040006638
0.0001,363611,2.1663758754730225,-122.71836853027344,2.315335273742676,0.00702228769659996
0.0001,363736,2.169008731842041,-123.1242904663086,2.5764455795288086,0.10799102485179901
0.0001,363861,2.1710894107818604,-124.26343536376953,3.3726279735565186,-0.018887020647525787
0.0001,363986,2.170008897781372,-125.80613708496094,2.718555450439453,0.03872370719909668
0.0001,364111,2.1739628314971924,-125.5464096069336,9.936441421508789,-0.0025906115770339966
0.0001,364236,2.1740708351135254,-126.36931610107422,2.9521522521972656,-0.03111465647816658
0.0001,364361,2.176065444946289,-126.88796997070312,2.9568095207214355,0.012008999474346638
0.0001,364486,2.1759231090545654,-128.01620483398438,2.5354771614074707,-0.006083011627197266
0.0001,364611,2.175748348236084,-128.3028106689453,2.937760353088379,0.012686766684055328
0.0001,364736,2.178783893585205,-126.89131927490234,3.2224833965301514,0.10922841727733612
0.0001,364861,2.179542303085327,-127.53945922851562,3.028812885284424,0.00814239401370287
0.0001,364986,2.1826422214508057,-130.04949951171875,2.2753000259399414,-0.15534532070159912
0.0001,365111,2.1843063831329346,-130.19041442871094,2.0510151386260986,0.005376424640417099
0.0001,365236,2.186979293823242,-129.0248565673828,2.484844446182251,0.060966819524765015
0.0001,365361,2.1854701042175293,-130.75257873535156,2.680194854736328,0.025988183915615082
0.0001,365486,2.184079885482788,-131.75567626953125,3.3302721977233887,0.035581815987825394
0.0001,365611,2.1837198734283447,-132.32315063476562,2.959488868713379,0.0055575743317604065
0.0001,365736,2.1824584007263184,-133.73959350585938,2.377899646759033,-0.04122970625758171
0.0001,365861,2.1818368434906006,-132.80364990234375,1.7721030712127686,0.021434888243675232
0.0001,365986,2.183880090713501,-133.439697265625,3.039769172668457,-0.02180618606507778
0.0001,366111,2.1826000213623047,-133.1092987060547,3.2790656089782715,0.03218672424554825
0.0001,366236,2.181666374206543,-135.05581665039062,2.1405911445617676,0.007622710429131985
0.0001,366361,2.1768910884857178,-136.73345947265625,3.257894515991211,0.056160323321819305
0.0001,366486,2.1754071712493896,-137.55848693847656,2.2508368492126465,0.00881603080779314
0.0001,366611,2.1717190742492676,-136.16180419921875,1.6697050333023071,0.030876684933900833
0.0001,366736,2.1704771518707275,-136.66546630859375,3.6363558769226074,-0.031079057604074478
0.0001,366861,2.165532350540161,-135.7470245361328,3.503439426422119,0.06691472977399826
0.0001,366986,2.16469669342041,-137.67752075195312,2.391425132751465,0.05593762919306755
0.0001,367111,2.160966157913208,-137.8294219970703,1.96657395362854,0.015890663489699364
0.0001,367236,2.1588191986083984,-135.82614135742188,2.716186285018921,0.08237920701503754
0.0001,367361,2.158661127090454,-140.4427490234375,2.1923251152038574,-0.03322068974375725
0.0001,367486,2.1580352783203125,-139.05111694335938,2.449784517288208,0.0017948150634765625
0.0001,367611,2.1579835414886475,-140.41265869140625,2.6188321113586426,0.00013891607522964478
0.0001,367736,2.155825614929199,-139.78504943847656,3.0570547580718994,0.031095026060938835
0.0001,367861,2.154808521270752,-140.2843017578125,1.8587913513183594,-0.014734907075762749
0.0001,367986,2.1556272506713867,-140.2069091796875,3.0270299911499023,0.10180619359016418
0.0001,368111,2.159817695617676,-144.05064392089844,2.5091605186462402,-0.026330525055527687
0.0001,368236,2.1614792346954346,-144.04473876953125,2.6666769981384277,0.03235434368252754
0.0001,368361,2.161222219467163,-142.87152099609375,2.072220802307129,0.01598527655005455
0.0001,368486,2.159229278564453,-144.24935913085938,2.0126423835754395,0.016499288380146027
0.0001,368611,2.159583568572998,-143.04629516601562,2.3066930770874023,-0.0018439162522554398
0.0001,368736,2.1618645191192627,-144.16250610351562,2.06296968460083,0.11180631816387177
0.0001,368861,2.162868022918701,-146.63748168945312,1.9980669021606445,-0.04884102940559387
0.0001,368986,2.158912420272827,-146.658447265625,2.1085517406463623,-0.1369018405675888
0.0001,369111,2.1601083278656006,-145.27471923828125,2.527402400970459,0.0628400593996048
0.0001,369236,2.161526918411255,-146.83987426757812,3.2426493167877197,0.0338013656437397
0.0001,369361,2.1571640968322754,-148.01698303222656,2.968568801879883,-0.017544910311698914
0.0001,369486,2.1557507514953613,-147.70785522460938,2.1263294219970703,-0.06499218940734863
0.0001,369611,2.1526312828063965,-147.7063446044922,2.8896243572235107,-0.006743544712662697
0.0001,369736,2.1538479328155518,-150.12484741210938,2.1737499237060547,-0.10277900099754333
0.0001,369861,2.1536998748779297,-147.69171142578125,3.225952625274658,-0.027573585510253906
0.0001,369986,2.15240740776062,-149.9713134765625,1.9443604946136475,0.06444084644317627
0.0001,370111,2.1505868434906006,-149.44622802734375,2.7528085708618164,-0.009298674762248993
0.0001,370236,2.152759552001953,-150.48922729492188,2.7861201763153076,-0.03424162417650223
0.0001,370361,2.15411114692688,-151.73428344726562,2.327146053314209,-0.026470733806490898
0.0001,370486,2.152102470397949,-151.49887084960938,1.8988462686538696,-0.052269067615270615
0.0001,370611,2.1517531871795654,-151.97225952148438,2.6926591396331787,0.05023492872714996
0.0001,370736,2.149597644805908,-152.56918334960938,2.136936664581299,-0.02057487890124321
0.0001,370861,2.1469321250915527,-153.08892822265625,2.39591908454895,-0.004677414894104004
0.0001,370986,2.1455440521240234,-152.27305603027344,2.877984046936035,0.018727008253335953
0.0001,371111,2.1443259716033936,-153.8060302734375,3.850410223007202,0.04255900904536247
0.0001,371236,2.1425278186798096,-154.03709411621094,2.1355555057525635,-0.04807014390826225
0.0001,371361,2.1427414417266846,-153.42254638671875,3.4318277835845947,0.047554515302181244
0.0001,371486,2.1396210193634033,-155.8619384765625,2.970653533935547,0.06058834493160248
0.0001,371611,2.137606143951416,-154.369140625,9.37837028503418,0.042391203343868256
0.0001,371736,2.133960247039795,-155.95448303222656,3.522393226623535,-0.005942687392234802
0.0001,371861,2.1324174404144287,-157.57305908203125,3.8198013305664062,0.0029607564210891724
0.0001,371986,2.131741523742676,-155.71969604492188,5.302298069000244,-0.008796632289886475
0.0001,372111,2.1270878314971924,-155.36708068847656,2.648991584777832,-0.008021021261811256
0.0001,372236,2.1280221939086914,-157.0640869140625,2.347264289855957,0.0867210105061531
0.0001,372361,2.12797474861145,-157.9968719482422,2.2777464389801025,-0.027543876320123672
0.0001,372486,2.1272122859954834,-158.32693481445312,2.2582058906555176,0.04202190786600113
0.0001,372611,2.126460075378418,-157.2511749267578,4.843823432922363,0.06771735846996307
0.0001,372736,2.1281001567840576,-159.86053466796875,1.7308236360549927,-0.03023560345172882
0.0001,372861,2.132896900177002,-158.64788818359375,1.6502645015716553,0.07937835156917572
0.0001,372986,2.1333234310150146,-157.99893188476562,2.9105231761932373,0.03995487093925476
0.0001,373111,2.134519577026367,-160.2464599609375,2.601612091064453,0.05404137820005417
0.0001,373236,2.1327321529388428,-160.2335205078125,2.281693458557129,0.05463153123855591
0.0001,373361,2.1310718059539795,-160.9322509765625,4.108394145965576,0.029024507850408554
0.0001,373486,2.127845287322998,-163.39910888671875,1.929897427558899,-0.07654335349798203
0.0001,373611,2.1261417865753174,-161.78041076660156,2.319333076477051,0.002077357843518257
0.0001,373736,2.122739791870117,-163.14108276367188,2.573702335357666,-0.06436697393655777
0.0001,373861,2.1209967136383057,-163.543701171875,2.516723394393921,-0.011156270280480385
0.0001,373986,2.1195316314697266,-163.4935760498047,2.6836748123168945,-0.0156962051987648
0.0001,374111,2.1208949089050293,-162.5888671875,2.1187000274658203,0.025112098082900047
0.0001,374236,2.1187117099761963,-163.40985107421875,2.2736382484436035,0.022969748824834824
0.0001,374361,2.119452953338623,-166.33990478515625,3.703701972961426,-0.007672347128391266
0.0001,374486,2.121053457260132,-164.35360717773438,1.7482688426971436,-0.008404403924942017
0.0001,374611,2.1219754219055176,-166.19949340820312,2.354462146759033,-0.02881443127989769
0.0001,374736,2.1179890632629395,-166.1480255126953,1.8821126222610474,-0.03987712040543556
0.0001,374861,2.118129253387451,-166.39198303222656,2.0054712295532227,0.06846816837787628
0.0001,374986,2.1154980659484863,-164.819091796875,2.5957634449005127,-0.035644304007291794
0.0001,375111,2.117750644683838,-165.9068603515625,1.7260925769805908,-0.007988788187503815
0.0001,375236,2.117191791534424,-165.882080078125,2.624532699584961,0.06040015444159508
0.0001,375361,2.118306875228882,-167.79681396484375,2.9704415798187256,0.05032769590616226
0.0001,375486,2.1200780868530273,-168.08444213867188,1.8179439306259155,0.023137841373682022
0.0001,375611,2.121504068374634,-168.68173217773438,1.6475696563720703,0.08295617997646332
0.0001,375736,2.1194887161254883,-169.41000366210938,2.6864190101623535,0.03445596620440483
0.0001,375861,2.120529890060425,-169.01641845703125,2.477604389190674,-0.046621814370155334
0.0001,375986,2.120283842086792,-169.93113708496094,1.7484358549118042,-0.02588464319705963
0.0001,376111,2.1240618228912354,-169.44056701660156,2.1237874031066895,-0.04655439406633377
0.0001,376236,2.125624179840088,-168.97128295898438,2.5671613216400146,0.15144190192222595
0.0001,376361,2.1304266452789307,-170.88372802734375,2.1705665588378906,-0.019907167181372643
0.0001,376486,2.1328232288360596,-171.69595336914062,1.6315873861312866,0.03286141902208328
0.0001,376611,2.1317358016967773,-172.25848388671875,2.1254069805145264,0.02724989503622055
0.0001,376736,2.1361083984375,-169.38929748535156,1.9532041549682617,0.08016596734523773
0.0001,376861,2.139615297317505,-172.2128143310547,2.1642260551452637,0.03114595264196396
0.0001,376986,2.1436452865600586,-172.51095581054688,1.7874646186828613,0.0486571379005909
0.0001,377111,2.144317865371704,-172.62342834472656,1.927842378616333,0.018770936876535416
0.0001,377236,2.1472880840301514,-173.36050415039062,1.8350672721862793,0.12031948566436768
0.0001,377361,2.147677421569824,-172.43292236328125,2.334991931915283,0.05026652663946152
0.0001,377486,2.150845766067505,-174.29937744140625,2.4181909561157227,0.04039613902568817
0.0001,377611,2.153951406478882,-175.69253540039062,1.6000441312789917,0.01744118705391884
0.0001,377736,2.1563472747802734,-174.556640625,2.0973081588745117,-0.017494194209575653
0.0001,377861,2.1605379581451416,-174.8012237548828,1.9895846843719482,0.04895929619669914
0.0001,377986,2.16090989112854,-176.2281951904297,1.674142599105835,0.03568976745009422
0.0001,378111,2.1622273921966553,-174.45733642578125,1.7444045543670654,-0.0014321934431791306
0.0001,378236,2.1641416549682617,-176.398193359375,2.6616225242614746,0.03902553766965866
0.0001,378361,2.1658120155334473,-176.2010498046875,2.073591947555542,-0.07863976806402206
0.0001,378486,2.166116237640381,-178.17433166503906,1.7531909942626953,-0.00972951203584671
0.0001,378611,2.1706795692443848,-176.91815185546875,1.4926869869232178,-0.1435416340827942
0.0001,378736,2.170269012451172,-178.55654907226562,1.933138132095337,-0.0033869147300720215
0.0001,378861,2.1737356185913086,-177.7274169921875,1.6904668807983398,0.03002423793077469
0.0001,378986,2.1767990589141846,-178.15985107421875,2.529029607772827,-0.043276578187942505
0.0001,379111,2.1755752563476562,-179.19427490234375,1.5680506229400635,-0.0858752503991127
0.0001,379236,2.180082082748413,-179.3223419189453,1.7073135375976562,0.01091865636408329
0.0001,379361,2.179868698120117,-179.52500915527344,2.1256961822509766,-0.04398889094591141
0.0001,379486,2.1800718307495117,-178.73831176757812,3.1564550399780273,-0.00986190140247345
0.0001,379611,2.178659439086914,-178.3196258544922,1.7174863815307617,0.03106836788356304
0.0001,379736,2.1769497394561768,-179.2940673828125,1.5502656698226929,0.014460664242506027
0.0001,379861,2.177891969680786,-179.70774841308594,1.873531460762024,0.037598222494125366
0.0001,379986,2.1778411865234375,-181.56886291503906,1.6176564693450928,0.0652429461479187
0.0001,380111,2.1746065616607666,-181.800048828125,5.635771751403809,-0.01240012887865305
0.0001,380236,2.1729633808135986,-179.4827880859375,1.80679190158844,0.02309245616197586
0.0001,380361,2.169320821762085,-179.81130981445312,1.4202466011047363,0.004961093887686729
0.0001,380486,2.1671688556671143,-182.2495880126953,1.9383165836334229,-0.012715477496385574
0.0001,380611,2.168501853942871,-180.29379272460938,1.804882526397705,0.03763514757156372
0.0001,380736,2.17199969291687,-181.8980712890625,1.9064106941223145,-0.011332692578434944
0.0001,380861,2.173058032989502,-182.27772521972656,2.1098172664642334,-0.06939269602298737
0.0001,380986,2.1727559566497803,-182.05657958984375,1.4658699035644531,-0.061750173568725586
0.0001,381111,2.173673629760742,-183.19534301757812,1.474735975265503,-0.04517672210931778
0.0001,381236,2.1728122234344482,-184.0518035888672,1.6049045324325562,-0.056176699697971344
0.0001,381361,2.1735522747039795,-183.28941345214844,2.291189193725586,-0.014850589446723461
0.0001,381486,2.1729698181152344,-183.62249755859375,2.4499623775482178,-0.02581276372075081
0.0001,381611,2.172245979309082,-184.10720825195312,1.7249199151992798,0.0036797719076275826
0.0001,381736,2.17270827293396,-184.81890869140625,1.6343529224395752,-0.03881402313709259
0.0001,381861,2.1753151416778564,-185.174560546875,1.3638246059417725,0.003483753651380539
0.0001,381986,2.1769044399261475,-185.18772888183594,1.859737753868103,-0.014525730162858963
0.0001,382111,2.179750680923462,-185.45823669433594,1.444800615310669,-0.06485232710838318
0.0001,382236,2.1808135509490967,-184.8522186279297,2.0635313987731934,-0.08317077159881592
0.0001,382361,2.1821205615997314,-185.54037475585938,1.6995506286621094,-0.015566505491733551
0.0001,382486,2.1820666790008545,-185.02023315429688,1.9475326538085938,0.04647386819124222
0.0001,382611,2.1808133125305176,-185.64688110351562,2.258859634399414,0.0206528902053833
0.0001,382736,2.1788251399993896,-185.87677001953125,1.7847535610198975,0.020253434777259827
0.0001,382861,2.1786816120147705,-187.27037048339844,1.9490911960601807,-0.06530024111270905
0.0001,382986,2.1809585094451904,-185.67037963867188,1.4535499811172485,0.08557844907045364
0.0001,383111,2.1837151050567627,-187.4759521484375,1.9349796772003174,0.015998538583517075
0.0001,383236,2.183837890625,-187.23574829101562,2.101635456085205,0.0014298632740974426
0.0001,383361,2.185793161392212,-187.65243530273438,2.1466009616851807,-0.022833513095974922
0.0001,383486,2.1868655681610107,-186.1495361328125,1.826003909111023,-0.019226614385843277
0.0001,383611,2.1852288246154785,-188.1280517578125,2.3492326736450195,-0.08778846263885498
0.0001,383736,2.184662103652954,-188.13540649414062,2.097774028778076,0.035701245069503784
0.0001,383861,2.1838133335113525,-189.0436553955078,2.267244815826416,-0.027780255302786827
0.0001,383986,2.182579517364502,-189.65846252441406,2.4918344020843506,0.010483399964869022
0.0001,384111,2.1851303577423096,-187.82876586914062,1.7185139656066895,-0.05123715102672577
0.0001,384236,2.184187412261963,-187.22860717773438,1.7529423236846924,0.06921833008527756
0.0001,384361,2.18343186378479,-191.16444396972656,1.9768811464309692,-0.10579749196767807
0.0001,384486,2.1816203594207764,-190.37396240234375,2.550823211669922,-0.02969060093164444
0.0001,384611,2.1778481006622314,-190.80996704101562,1.944474220275879,-0.02420002594590187
0.0001,384736,2.17610239982605,-189.91452026367188,1.934615135192871,-0.002831697463989258
0.0001,384861,2.1740670204162598,-190.3145294189453,2.8935811519622803,0.0005132667720317841
0.0001,384986,2.175544023513794,-190.06875610351562,1.7738234996795654,-0.0032157618552446365
