train/learning_rate,train/n_updates,train/ent_coef,train/actor_loss,train/critic_loss,train/ent_coef_loss
0.0001,2871,0.7768404483795166,-31.28697967529297,363.2247314453125,-0.2451302707195282
0.0001,2996,0.7691083550453186,-30.16004180908203,435.419677734375,-0.2599804699420929
0.0001,3121,0.7612364292144775,-32.88722229003906,538.1232299804688,-0.24985073506832123
0.0001,3246,0.7531605362892151,-27.43365478515625,356.7122802734375,-0.27943408489227295
0.0001,3371,0.7448574304580688,-30.560218811035156,472.116455078125,-0.27667006850242615
0.0001,3496,0.7364848852157593,-26.866893768310547,330.4531555175781,-0.3065284788608551
0.0001,3621,0.7281467914581299,-26.997894287109375,376.21990966796875,-0.372492253780365
0.0001,3746,0.7199279069900513,-31.468923568725586,422.3139343261719,-0.31216007471084595
0.0001,3871,0.7117822766304016,-33.75690460205078,688.2542114257812,-0.30078405141830444
0.0001,3996,0.7037506103515625,-29.481840133666992,333.4556884765625,-0.2999459505081177
0.0001,4121,0.6960294842720032,-28.994861602783203,342.00909423828125,-0.31824561953544617
0.0001,4246,0.6884782314300537,-30.298072814941406,228.14572143554688,-0.3018544912338257
0.0001,4371,0.681058943271637,-39.53777313232422,465.18914794921875,-0.3112369179725647
0.0001,4496,0.6739277243614197,-38.098228454589844,484.7581481933594,-0.3359001576900482
0.0001,4621,0.6672182083129883,-38.00249099731445,363.12652587890625,-0.291494756937027
0.0001,4746,0.6610066890716553,-46.8181266784668,401.5479736328125,-0.2942303717136383
0.0001,4871,0.6551999449729919,-39.01710891723633,408.2984313964844,-0.25284990668296814
0.0001,4996,0.6499097943305969,-52.69245147705078,472.40240478515625,-0.291054368019104
0.0001,5121,0.645366370677948,-52.33998107910156,368.87554931640625,-0.11972741037607193
0.0001,5246,0.641498863697052,-59.695594787597656,537.2491455078125,-0.11028562486171722
0.0001,5371,0.6384770274162292,-57.761322021484375,499.936767578125,-0.06778295338153839
0.0001,5496,0.6362963318824768,-69.69636535644531,389.6314392089844,-0.03199681639671326
0.0001,5621,0.6350255608558655,-73.53758239746094,479.0709228515625,-0.08328954875469208
0.0001,5746,0.634514570236206,-88.80427551269531,380.40625,-0.0449688583612442
0.0001,5871,0.6349648237228394,-93.06726837158203,644.7109985351562,0.051163941621780396
0.0001,5996,0.6365434527397156,-96.27081298828125,447.16363525390625,0.14507296681404114
0.0001,6121,0.6389203667640686,-93.01435852050781,665.2155151367188,0.053428929299116135
0.0001,6246,0.6418266892433167,-101.1335678100586,362.1325988769531,0.13797232508659363
0.0001,6371,0.6453802585601807,-108.765869140625,464.41253662109375,0.059641607105731964
0.0001,6496,0.6493430733680725,-120.89480590820312,459.91583251953125,0.11513885110616684
0.0001,6621,0.653477668762207,-121.37039184570312,393.5015869140625,0.10965616255998611
0.0001,6746,0.657842218875885,-135.48544311523438,565.808349609375,0.1391531527042389
0.0001,6871,0.6624720096588135,-129.37701416015625,335.70068359375,0.1131695806980133
0.0001,6996,0.6672228574752808,-139.99647521972656,459.1178283691406,0.07299713045358658
0.0001,7121,0.6721470355987549,-141.4993133544922,501.7618103027344,0.05486365407705307
0.0001,7246,0.6770995259284973,-144.50521850585938,605.312744140625,0.05429895967245102
0.0001,7371,0.6820771098136902,-151.45257568359375,442.01385498046875,-0.008420968428254128
0.0001,7496,0.6874045133590698,-150.2305908203125,417.7604675292969,0.025124970823526382
0.0001,7621,0.6925350427627563,-156.12969970703125,488.63275146484375,0.16599604487419128
0.0001,7746,0.697960615158081,-165.57247924804688,324.5176086425781,0.10358741134405136
0.0001,7871,0.7033452987670898,-169.89410400390625,453.9996337890625,0.014067089185118675
0.0001,7996,0.708317220211029,-164.05364990234375,367.96295166015625,0.04927647486329079
0.0001,8121,0.7134328484535217,-180.45327758789062,319.9497985839844,-0.006132827140390873
0.0001,8246,0.7180303931236267,-180.9645538330078,363.6666564941406,0.048603605479002
0.0001,8371,0.7222477197647095,-181.65904235839844,624.857666015625,0.05469010770320892
0.0001,8496,0.7262795567512512,-176.0770263671875,347.6084289550781,0.0009128996171057224
0.0001,8621,0.7300337553024292,-184.31134033203125,332.6463317871094,0.061442527920007706
0.0001,8746,0.7336929440498352,-192.62416076660156,473.5346984863281,-0.08510725945234299
0.0001,8871,0.7362309098243713,-194.05787658691406,371.2814636230469,-0.031200505793094635
0.0001,8996,0.7384852170944214,-206.37957763671875,344.80316162109375,-0.03118021786212921
0.0001,9121,0.7402167916297913,-197.2042999267578,467.8824462890625,-0.02731790393590927
0.0001,9246,0.7418507933616638,-200.8028564453125,293.98822021484375,0.004945017397403717
0.0001,9371,0.7423602938652039,-204.15890502929688,262.0372314453125,-0.05876782536506653
0.0001,9496,0.7413648366928101,-207.11878967285156,285.4222412109375,-0.028611645102500916
0.0001,9621,0.7398421764373779,-195.6175537109375,513.3265991210938,-0.029200399294495583
0.0001,9746,0.7374958992004395,-199.831298828125,402.2019958496094,-0.058056481182575226
0.0001,9871,0.7338075637817383,-207.00100708007812,455.6673278808594,-0.03563448786735535
0.0001,9996,0.728621244430542,-210.54495239257812,252.0282440185547,-0.010856138542294502
0.0001,10121,0.721827507019043,-210.65562438964844,430.0391540527344,-0.055297452956438065
0.0001,10246,0.7146782875061035,-208.4545135498047,247.6849365234375,-0.0489761047065258
0.0001,10371,0.7064461708068848,-224.25025939941406,240.3852081298828,-0.05460977181792259
0.0001,10496,0.6974405646324158,-224.1752471923828,172.02789306640625,-0.14196094870567322
0.0001,10621,0.6881296634674072,-214.4700469970703,409.9925231933594,-0.11177878826856613
0.0001,10746,0.678850531578064,-221.5534210205078,307.7955627441406,-0.07685311138629913
0.0001,10871,0.6694524884223938,-223.84515380859375,206.1136474609375,-0.08658863604068756
0.0001,10996,0.6595039963722229,-224.99789428710938,188.55593872070312,-0.1242409199476242
0.0001,11121,0.6495072841644287,-221.92921447753906,315.6488952636719,-0.11756075918674469
0.0001,11246,0.6398138999938965,-226.35438537597656,393.5975341796875,-0.07315926253795624
0.0001,11371,0.6305493712425232,-223.33009338378906,370.133056640625,-0.10443837940692902
0.0001,11496,0.6214854121208191,-227.72116088867188,237.6855926513672,-0.16695362329483032
0.0001,11621,0.6124240756034851,-230.09423828125,257.54791259765625,-0.194118469953537
0.0001,11746,0.603236973285675,-226.6112060546875,217.71514892578125,-0.1318153440952301
0.0001,11871,0.5943584442138672,-224.69320678710938,360.4511413574219,-0.2126007080078125
0.0001,11996,0.5851900577545166,-227.2154541015625,277.5212097167969,-0.14150916039943695
0.0001,12121,0.5762081146240234,-230.16661071777344,262.294921875,-0.15565094351768494
0.0001,12246,0.567054271697998,-232.76043701171875,283.3959655761719,-0.1749829649925232
0.0001,12371,0.5581414699554443,-231.12371826171875,273.2073974609375,-0.2571139335632324
0.0001,12496,0.5493584275245667,-233.11740112304688,314.6177062988281,-0.350918710231781
0.0001,12621,0.5410333275794983,-237.5832061767578,198.7334442138672,-0.29641780257225037
0.0001,12746,0.5326799750328064,-231.59754943847656,197.28176879882812,-0.2801371216773987
0.0001,12871,0.524664580821991,-236.235595703125,251.864013671875,-0.33935314416885376
0.0001,12996,0.5166469812393188,-237.0668182373047,213.96319580078125,-0.3625333905220032
0.0001,13121,0.508770763874054,-237.31884765625,146.21011352539062,-0.28030917048454285
0.0001,13246,0.5012679100036621,-230.06568908691406,268.0895690917969,-0.32884183526039124
0.0001,13371,0.4939207434654236,-235.46205139160156,293.8926086425781,-0.2736932039260864
0.0001,13496,0.4869420528411865,-242.61386108398438,284.3568420410156,-0.3631795644760132
0.0001,13621,0.4803292453289032,-236.53907775878906,269.94775390625,-0.2795080244541168
0.0001,13746,0.4736472964286804,-244.5729217529297,239.2469024658203,-0.3125509023666382
0.0001,13871,0.4672301709651947,-230.36520385742188,223.6046905517578,-0.45037364959716797
0.0001,13996,0.4609941244125366,-238.2402801513672,258.36199951171875,-0.30198538303375244
0.0001,14121,0.4549197256565094,-242.38436889648438,301.206787109375,-0.2913537919521332
0.0001,14246,0.4488401710987091,-244.67422485351562,193.2359619140625,-0.4840569496154785
0.0001,14371,0.4428606927394867,-241.20449829101562,243.25689697265625,-0.43717753887176514
0.0001,14496,0.43695133924484253,-243.31773376464844,221.1468505859375,-0.3744398355484009
0.0001,14621,0.43118950724601746,-244.6558074951172,238.15679931640625,-0.38859137892723083
0.0001,14746,0.42591482400894165,-238.7729034423828,202.33026123046875,-0.34494754672050476
0.0001,14871,0.42066118121147156,-246.5826416015625,208.58590698242188,-0.4151265621185303
0.0001,14996,0.41545766592025757,-252.1746826171875,292.8348388671875,-0.42068392038345337
0.0001,15121,0.4104853570461273,-246.75140380859375,382.83624267578125,-0.4210481643676758
0.0001,15246,0.4057772159576416,-251.63601684570312,188.64242553710938,-0.2877286970615387
0.0001,15371,0.40098729729652405,-250.15745544433594,239.9731903076172,-0.508897066116333
0.0001,15496,0.3964971899986267,-253.83416748046875,194.31353759765625,-0.3667059540748596
0.0001,15621,0.39208370447158813,-246.81277465820312,199.8738250732422,-0.3951956629753113
0.0001,15746,0.38783517479896545,-249.14053344726562,261.7784423828125,-0.5126814842224121
0.0001,15871,0.38356587290763855,-251.56394958496094,354.9098815917969,-0.299998939037323
0.0001,15996,0.3795958459377289,-249.8609619140625,241.89959716796875,-0.3646586239337921
0.0001,16121,0.3754109740257263,-253.96783447265625,228.70138549804688,-0.16174297034740448
0.0001,16246,0.37147951126098633,-252.88983154296875,290.3649597167969,-0.18288177251815796
0.0001,16371,0.36769527196884155,-256.65057373046875,206.38880920410156,-0.49516749382019043
0.0001,16496,0.36392831802368164,-253.32254028320312,223.292724609375,-0.21683943271636963
0.0001,16621,0.36061573028564453,-255.89236450195312,264.57489013671875,-0.17603620886802673
0.0001,16746,0.3573431074619293,-260.42889404296875,210.90237426757812,-0.2752569913864136
0.0001,16871,0.354305624961853,-254.96746826171875,207.41854858398438,-0.4223814010620117
0.0001,16996,0.3512064516544342,-252.88381958007812,152.107177734375,-0.12662029266357422
0.0001,17121,0.348324179649353,-260.02459716796875,201.75985717773438,-0.39026951789855957
0.0001,17246,0.3453231751918793,-255.76406860351562,273.2514953613281,-0.22932642698287964
0.0001,17371,0.34258848428726196,-257.12579345703125,212.75233459472656,-0.19434288144111633
0.0001,17496,0.34015172719955444,-259.6259765625,233.71878051757812,-0.2718135118484497
0.0001,17621,0.3379914462566376,-264.5347595214844,217.14602661132812,-0.3385523855686188
0.0001,17746,0.336009681224823,-262.4947204589844,214.70587158203125,-0.12731947004795074
0.0001,17871,0.3338054120540619,-267.12744140625,226.64004516601562,-0.42531928420066833
0.0001,17996,0.3320878744125366,-259.23779296875,228.505126953125,0.09644374251365662
0.0001,18121,0.3307793140411377,-265.738525390625,181.41390991210938,0.1889171451330185
0.0001,18246,0.3300391733646393,-269.5409851074219,170.6182098388672,-0.17708981037139893
0.0001,18371,0.3295392394065857,-269.549072265625,316.8980407714844,-0.13613684475421906
0.0001,18496,0.3294714689254761,-270.884765625,197.31671142578125,-0.14780539274215698
0.0001,18621,0.3284171521663666,-272.3549499511719,234.4634552001953,-0.14869043231010437
0.0001,18746,0.32794779539108276,-272.0841369628906,287.5751953125,0.1325484812259674
0.0001,18871,0.32789772748947144,-270.5769348144531,255.14500427246094,0.12405950576066971
0.0001,18996,0.32851195335388184,-276.94964599609375,176.07107543945312,0.07499353587627411
0.0001,19121,0.32978519797325134,-271.3186950683594,259.5639953613281,0.24409227073192596
0.0001,19246,0.33117491006851196,-279.17333984375,240.43443298339844,-0.19891513884067535
0.0001,19371,0.3316153883934021,-274.81597900390625,236.19876098632812,-0.03834249824285507
0.0001,19496,0.332378089427948,-275.1325988769531,222.79539489746094,0.1394159495830536
0.0001,19621,0.33467546105384827,-279.1191101074219,255.04080200195312,-0.0021569309756159782
0.0001,19746,0.3369103670120239,-278.9626159667969,150.25408935546875,-0.07304106652736664
0.0001,19871,0.3384673297405243,-282.32464599609375,264.25018310546875,0.15358705818653107
0.0001,19996,0.3388633131980896,-284.16650390625,184.24749755859375,-0.12173660844564438
0.0001,20121,0.3390647768974304,-283.7165222167969,209.89022827148438,0.023321064189076424
0.0001,20246,0.3402576148509979,-286.05682373046875,152.64337158203125,0.00619073212146759
0.0001,20371,0.34146150946617126,-281.9757385253906,323.0895080566406,-0.0010885149240493774
0.0001,20496,0.34298470616340637,-285.0058898925781,253.6334228515625,-0.11888827383518219
0.0001,20621,0.3442087173461914,-284.1734924316406,205.39100646972656,-0.021085403859615326
0.0001,20746,0.34629493951797485,-283.58837890625,219.01263427734375,0.25046658515930176
0.0001,20871,0.3478546142578125,-288.3414306640625,299.7496643066406,-0.10289096087217331
0.0001,20996,0.3495563268661499,-286.677734375,141.45370483398438,0.0330626405775547
0.0001,21121,0.3504360318183899,-289.02947998046875,221.6687469482422,-0.086600661277771
0.0001,21246,0.3496306538581848,-286.11419677734375,216.61041259765625,0.08156440407037735
0.0001,21371,0.34965449571609497,-289.9960021972656,240.45391845703125,-0.18696318566799164
0.0001,21496,0.34945347905158997,-290.8785095214844,342.963134765625,-0.0050049275159835815
0.0001,21621,0.34872984886169434,-292.515625,242.28378295898438,-0.012673333287239075
0.0001,21746,0.3474821150302887,-285.01220703125,244.85574340820312,-0.004510032013058662
0.0001,21871,0.3445582687854767,-283.0863037109375,180.09072875976562,-0.21656030416488647
0.0001,21996,0.3419879376888275,-297.604248046875,233.68209838867188,-0.024252459406852722
0.0001,22121,0.33920755982398987,-289.9618835449219,171.10116577148438,0.06004508212208748
0.0001,22246,0.33662793040275574,-290.24176025390625,148.18753051757812,-0.054970599710941315
0.0001,22371,0.3349284529685974,-287.9472961425781,158.12677001953125,-0.14850571751594543
0.0001,22496,0.33234891295433044,-292.0578918457031,214.19024658203125,-0.10885417461395264
0.0001,22621,0.33123520016670227,-300.0283203125,245.6735382080078,-0.09943021833896637
0.0001,22746,0.32905083894729614,-292.36895751953125,212.0409698486328,-0.04124252125620842
0.0001,22871,0.32592833042144775,-300.3319091796875,212.35067749023438,-0.13984894752502441
0.0001,22996,0.32362234592437744,-295.58245849609375,135.52386474609375,-0.11332055926322937
0.0001,23121,0.32133662700653076,-289.7001953125,180.69158935546875,0.05549226701259613
0.0001,23246,0.3189595639705658,-297.49053955078125,206.1123046875,-0.11004859209060669
0.0001,23371,0.3173811137676239,-297.00811767578125,194.13125610351562,-0.07474082708358765
0.0001,23496,0.3155418038368225,-298.935791015625,198.6413116455078,0.03732316195964813
0.0001,23621,0.31248897314071655,-297.7978210449219,205.36502075195312,-0.23768074810504913
0.0001,23746,0.30970773100852966,-293.3323669433594,278.9686279296875,-0.03437986969947815
0.0001,23871,0.3072029948234558,-295.6514892578125,181.98260498046875,0.07666131854057312
0.0001,23996,0.3044372498989105,-298.4214172363281,156.72784423828125,-0.01888732612133026
0.0001,24121,0.3015871047973633,-295.57476806640625,195.73410034179688,0.04115357995033264
0.0001,24246,0.2986771762371063,-299.12274169921875,157.317626953125,-0.11074409633874893
0.0001,24371,0.29586923122406006,-295.6471862792969,169.86004638671875,-0.1226644366979599
0.0001,24496,0.2927103638648987,-305.7109680175781,141.5019989013672,-0.4159315824508667
0.0001,24621,0.29011252522468567,-301.154052734375,178.53970336914062,0.05010557547211647
0.0001,24746,0.28748902678489685,-296.50244140625,165.35813903808594,-0.1660664677619934
0.0001,24871,0.28432556986808777,-297.9866638183594,204.78973388671875,-0.14927378296852112
0.0001,24996,0.2815185487270355,-299.98699951171875,187.23748779296875,-0.16118010878562927
0.0001,25121,0.278858482837677,-295.8252258300781,161.99781799316406,-0.05295461416244507
0.0001,25246,0.2763088345527649,-298.290771484375,171.07376098632812,-0.26648497581481934
0.0001,25371,0.27358949184417725,-298.3782043457031,245.43675231933594,-0.272929310798645
0.0001,25496,0.2714881896972656,-297.2308044433594,154.83154296875,-0.18517473340034485
0.0001,25621,0.2687133252620697,-298.496337890625,138.49807739257812,-0.313032329082489
0.0001,25746,0.2663016617298126,-297.76190185546875,264.09722900390625,0.09333880990743637
0.0001,25871,0.2638462483882904,-297.4625549316406,145.6559600830078,0.04087884724140167
0.0001,25996,0.2612621784210205,-297.98394775390625,160.94618225097656,-0.12819811701774597
0.0001,26121,0.2589874565601349,-297.98577880859375,174.17422485351562,-0.14229144155979156
0.0001,26246,0.25626301765441895,-301.71893310546875,189.76844787597656,-0.051056843250989914
0.0001,26371,0.25402283668518066,-295.8022155761719,221.3978271484375,-0.2512001395225525
0.0001,26496,0.25159886479377747,-304.599365234375,177.5692138671875,-0.38549381494522095
0.0001,26621,0.24908819794654846,-299.48516845703125,195.176513671875,-0.10639242827892303
0.0001,26746,0.24711062014102936,-301.569580078125,265.86334228515625,-0.14309509098529816
0.0001,26871,0.245416522026062,-298.7809143066406,173.8709716796875,-0.024575665593147278
0.0001,26996,0.24290601909160614,-296.4543151855469,191.259521484375,-0.20223966240882874
0.0001,27121,0.24016624689102173,-298.9153747558594,166.71839904785156,-0.16042199730873108
0.0001,27246,0.23735645413398743,-297.4592590332031,139.52459716796875,-0.4275875687599182
0.0001,27371,0.2345809042453766,-299.26165771484375,216.96192932128906,-0.4452393651008606
0.0001,27496,0.23224925994873047,-304.58843994140625,274.2429504394531,-0.36983364820480347
0.0001,27621,0.23003380000591278,-302.1573181152344,154.23150634765625,-0.2151912897825241
0.0001,27746,0.22791725397109985,-295.38116455078125,171.92242431640625,-0.20459896326065063
0.0001,27871,0.22577020525932312,-297.3955078125,299.7274169921875,-0.3336811363697052
0.0001,27996,0.22317154705524445,-297.39544677734375,183.32177734375,-0.47112900018692017
0.0001,28121,0.2203986793756485,-292.5179443359375,118.668701171875,-0.17464563250541687
0.0001,28246,0.21770396828651428,-294.0141906738281,189.60354614257812,-0.19145619869232178
0.0001,28371,0.21502205729484558,-298.9840087890625,117.22712707519531,-0.16723915934562683
0.0001,28496,0.21297451853752136,-298.63995361328125,125.88008117675781,-0.3194434642791748
0.0001,28621,0.21100154519081116,-301.02569580078125,133.25112915039062,-0.6399792432785034
0.0001,28746,0.2093055546283722,-299.3963623046875,150.60496520996094,-0.14326786994934082
0.0001,28871,0.207615464925766,-297.7557678222656,172.7004852294922,-0.26394155621528625
0.0001,28996,0.20578448474407196,-298.32232666015625,145.46258544921875,-0.21391764283180237
0.0001,29121,0.20426349341869354,-298.3758544921875,121.33551025390625,-0.34370821714401245
0.0001,29246,0.20209293067455292,-296.5669860839844,155.21482849121094,-0.12062624841928482
0.0001,29371,0.20010937750339508,-298.2955627441406,120.47119903564453,0.018048018217086792
0.0001,29496,0.19820581376552582,-301.161376953125,261.01153564453125,-0.21832533180713654
0.0001,29621,0.19621916115283966,-294.52398681640625,96.10702514648438,-0.13736340403556824
0.0001,29746,0.19489051401615143,-296.958740234375,136.96417236328125,-0.1572096198797226
0.0001,29871,0.1932677924633026,-296.3309326171875,151.60882568359375,-0.38164207339286804
0.0001,29996,0.19236618280410767,-297.3555603027344,176.5778350830078,0.060301706194877625
0.0001,30121,0.1907503604888916,-291.8248291015625,86.19558715820312,-0.2978755533695221
0.0001,30246,0.18937058746814728,-294.91937255859375,128.3791961669922,-0.0770903080701828
0.0001,30371,0.1877102255821228,-295.84930419921875,167.97943115234375,0.033738162368535995
0.0001,30496,0.18582144379615784,-293.27813720703125,172.98631286621094,-0.23671770095825195
0.0001,30621,0.18402978777885437,-292.74444580078125,103.28466796875,-0.3204999566078186
0.0001,30746,0.18259678781032562,-294.92034912109375,105.76937866210938,-0.15487444400787354
0.0001,30871,0.18118137121200562,-296.0997009277344,231.63363647460938,0.03934105113148689
0.0001,30996,0.18033666908740997,-298.4959716796875,137.20162963867188,-0.19784440100193024
0.0001,31121,0.17909939587116241,-298.3856506347656,184.945556640625,-0.22089996933937073
0.0001,31246,0.17781144380569458,-292.9543151855469,107.52839660644531,-0.07284489274024963
0.0001,31371,0.17584526538848877,-295.516845703125,162.7510986328125,-0.14819574356079102
0.0001,31496,0.1744466871023178,-292.9719543457031,68.29610443115234,-0.48062780499458313
0.0001,31621,0.17270727455615997,-296.71771240234375,233.00279235839844,-0.5740055441856384
0.0001,31746,0.17079012095928192,-290.59967041015625,63.635963439941406,-0.12780633568763733
