train/learning_rate,train/n_updates,train/ent_coef,train/actor_loss,train/critic_loss,train/ent_coef_loss
0.0001,4496,0.8602128624916077,-116.42228698730469,14487.0859375,0.17350810766220093
0.0001,4621,0.874169111251831,-147.91851806640625,16226.142578125,0.19587957859039307
0.0001,4746,0.8881261944770813,-165.16207885742188,11316.91796875,0.14053404331207275
0.0001,4871,0.9019357562065125,-196.75889587402344,14900.728515625,0.17965954542160034
0.0001,4996,0.9158395528793335,-196.541259765625,14842.697265625,0.12522684037685394
0.0001,5121,0.9296557307243347,-225.20904541015625,14338.2158203125,0.10783457010984421
0.0001,5246,0.9432061910629272,-231.8182373046875,8252.611328125,0.0801878422498703
0.0001,5371,0.957000732421875,-241.23892211914062,21892.337890625,0.06527774035930634
0.0001,5496,0.970704197883606,-284.90313720703125,11575.265625,0.04328140616416931
0.0001,5621,0.9841862320899963,-304.19659423828125,18261.19140625,0.028574470430612564
0.0001,5746,0.9975220561027527,-319.14764404296875,16337.29296875,0.003092912957072258
0.0001,5871,1.0108240842819214,-334.36358642578125,14742.611328125,-0.013123679906129837
0.0001,5996,1.0241913795471191,-332.1448974609375,10804.09375,-0.030360447242856026
0.0001,6121,1.037468433380127,-368.9247131347656,12745.8525390625,-0.05924638733267784
0.0001,6246,1.0507160425186157,-364.20458984375,17217.00390625,-0.06447666138410568
0.0001,6371,1.0641714334487915,-405.21990966796875,9693.884765625,-0.09848284721374512
0.0001,6496,1.077500343322754,-407.43548583984375,14409.4765625,-0.09732013940811157
0.0001,6621,1.090872049331665,-385.6639404296875,14780.12890625,-0.09736181795597076
0.0001,6746,1.1044421195983887,-414.02398681640625,12285.3935546875,-0.15214285254478455
0.0001,6871,1.1176567077636719,-413.55694580078125,16597.25390625,-0.13580793142318726
0.0001,6996,1.130889654159546,-444.63348388671875,10891.931640625,-0.14818669855594635
0.0001,7121,1.1441690921783447,-453.8662414550781,12074.2666015625,-0.15381518006324768
0.0001,7246,1.157409429550171,-430.9525146484375,11083.7158203125,-0.2135711908340454
0.0001,7371,1.1705185174942017,-444.51837158203125,18176.044921875,-0.1688297986984253
0.0001,7496,1.1836804151535034,-475.0364990234375,14362.3330078125,-0.17622488737106323
0.0001,7621,1.1971722841262817,-482.5886535644531,9434.431640625,-0.1839946061372757
0.0001,7746,1.2103526592254639,-485.86578369140625,13751.724609375,-0.23099452257156372
0.0001,7871,1.2237101793289185,-510.7619323730469,9397.41796875,-0.2236115038394928
0.0001,7996,1.2370712757110596,-497.037353515625,13488.80859375,-0.241781547665596
0.0001,8121,1.250534176826477,-521.1727294921875,12835.2109375,-0.21794776618480682
0.0001,8246,1.2639567852020264,-504.670166015625,13311.212890625,-0.262018084526062
0.0001,8371,1.2773654460906982,-518.8956298828125,8435.873046875,-0.22059449553489685
0.0001,8496,1.290824294090271,-516.5170288085938,10126.22265625,-0.24949827790260315
0.0001,8621,1.3041751384735107,-545.6597290039062,11669.4287109375,-0.2912719249725342
0.0001,8746,1.317517638206482,-546.5521850585938,11988.1669921875,-0.29983246326446533
0.0001,8871,1.3311368227005005,-544.898681640625,9123.0283203125,-0.21058402955532074
0.0001,8996,1.344865083694458,-522.16259765625,11808.134765625,-0.2710742950439453
0.0001,9121,1.3580447435379028,-554.394775390625,9991.880859375,-0.2462165802717209
0.0001,9246,1.371388554573059,-552.66748046875,8182.5927734375,-0.2973165214061737
0.0001,9371,1.3845840692520142,-571.6134033203125,11474.34765625,-0.26191240549087524
0.0001,9496,1.39786696434021,-545.0244750976562,13160.4248046875,-0.27443286776542664
0.0001,9621,1.4110084772109985,-553.439208984375,11158.56640625,-0.19348642230033875
0.0001,9746,1.4238131046295166,-584.730712890625,6653.494140625,-0.19444933533668518
0.0001,9871,1.4369784593582153,-567.9254150390625,9165.572265625,-0.25109007954597473
0.0001,9996,1.4499566555023193,-571.1144409179688,9305.6123046875,-0.19317671656608582
0.0001,10121,1.4629393815994263,-591.01318359375,8736.4521484375,-0.19878309965133667
0.0001,10246,1.4751083850860596,-588.8675537109375,8972.755859375,-0.23987147212028503
0.0001,10371,1.4875259399414062,-587.4357299804688,10453.927734375,-0.28876832127571106
0.0001,10496,1.4994900226593018,-581.8247680664062,8453.212890625,-0.2001979649066925
0.0001,10621,1.5114418268203735,-587.3909301757812,10290.3671875,-0.23366016149520874
0.0001,10746,1.5234383344650269,-578.4019165039062,8368.935546875,-0.21956661343574524
0.0001,10871,1.5349899530410767,-590.16064453125,12383.4931640625,-0.15165750682353973
0.0001,10996,1.545710802078247,-580.6871337890625,7095.6328125,-0.27312225103378296
0.0001,11121,1.5565952062606812,-610.5533447265625,5981.076171875,-0.07566657662391663
0.0001,11246,1.566861867904663,-596.2098388671875,11709.498046875,-0.12212461233139038
0.0001,11371,1.5767074823379517,-594.3314208984375,12975.611328125,-0.13038817048072815
0.0001,11496,1.585600733757019,-608.61962890625,4235.5556640625,-0.09353908151388168
0.0001,11621,1.5942130088806152,-594.152099609375,9073.2041015625,-0.1319211721420288
0.0001,11746,1.601655125617981,-576.3886108398438,5242.060546875,0.00394323468208313
0.0001,11871,1.6087379455566406,-602.6661376953125,11917.587890625,-0.05135231465101242
0.0001,11996,1.6144404411315918,-604.3759765625,5823.5625,0.047086238861083984
0.0001,12121,1.6193898916244507,-602.3250732421875,6861.3720703125,0.04139535129070282
0.0001,12246,1.6235442161560059,-608.5001220703125,4155.4052734375,0.002063613384962082
0.0001,12371,1.627219319343567,-595.9601440429688,5863.8603515625,0.07442803680896759
0.0001,12496,1.6303733587265015,-614.1713256835938,7297.02734375,-0.0970984697341919
0.0001,12621,1.6319676637649536,-597.89892578125,8921.48828125,-0.03268907591700554
0.0001,12746,1.6324225664138794,-619.9151611328125,3837.4375,-0.0043939705938100815
0.0001,12871,1.6323421001434326,-603.44775390625,5275.72216796875,0.055062856525182724
0.0001,12996,1.63092839717865,-606.8502807617188,5005.068359375,-0.10482820868492126
0.0001,13121,1.627892255783081,-613.4441528320312,4704.39892578125,0.031130066141486168
0.0001,13246,1.6250929832458496,-608.3978881835938,5525.587890625,0.05069511756300926
0.0001,13371,1.6198810338974,-617.13427734375,6879.31298828125,0.06771817058324814
0.0001,13496,1.613141417503357,-610.3955078125,3919.986572265625,0.05405671149492264
0.0001,13621,1.60531485080719,-610.6023559570312,5348.36181640625,0.08229808509349823
0.0001,13746,1.597725510597229,-624.0750732421875,4465.1201171875,0.07897945493459702
0.0001,13871,1.5887269973754883,-615.826171875,4918.580078125,0.03722815215587616
0.0001,13996,1.577270746231079,-604.4195556640625,6283.53125,0.07455682754516602
0.0001,14121,1.565415859222412,-606.3093872070312,5581.9638671875,-0.06563884019851685
0.0001,14246,1.554216742515564,-611.882080078125,4913.69091796875,0.04072750359773636
0.0001,14371,1.5414825677871704,-613.2821655273438,5043.560546875,0.11684578657150269
0.0001,14496,1.5267890691757202,-622.528564453125,6951.140625,0.02505316026508808
0.0001,14621,1.5127620697021484,-609.5418701171875,6820.4140625,0.02796022593975067
0.0001,14746,1.497662901878357,-612.8271484375,5379.6689453125,0.03172719106078148
0.0001,14871,1.483555555343628,-617.9989013671875,7573.146484375,0.0753943920135498
0.0001,14996,1.4677385091781616,-617.0357666015625,4495.2490234375,0.10062797367572784
0.0001,15121,1.451291799545288,-623.037841796875,2817.7451171875,0.08577527105808258
0.0001,15246,1.4357868432998657,-611.6222534179688,5629.85400390625,0.036298613995313644
0.0001,15371,1.419523000717163,-616.4952392578125,2568.2275390625,0.057927437126636505
0.0001,15496,1.4038887023925781,-614.3118896484375,3650.8779296875,0.07107514142990112
0.0001,15621,1.3889174461364746,-615.9093017578125,5008.58642578125,0.025108372792601585
0.0001,15746,1.3741364479064941,-617.2967529296875,5558.091796875,0.11588621139526367
0.0001,15871,1.3577030897140503,-623.882568359375,2704.586181640625,0.061998553574085236
0.0001,15996,1.3425894975662231,-604.32421875,7621.93798828125,0.014738276600837708
0.0001,16121,1.3265669345855713,-608.53271484375,4313.21875,0.08435004204511642
0.0001,16246,1.310792088508606,-621.8323364257812,6258.130859375,0.03165464475750923
0.0001,16371,1.2952643632888794,-616.5634155273438,3487.45947265625,0.016200628131628036
0.0001,16496,1.2798908948898315,-618.582763671875,4073.751953125,0.02939317747950554
0.0001,16621,1.2632535696029663,-622.3228149414062,6032.013671875,0.04912155866622925
0.0001,16746,1.2477275133132935,-610.849853515625,2910.320556640625,0.054336048662662506
0.0001,16871,1.2322442531585693,-614.43408203125,3353.0,0.05729455500841141
0.0001,16996,1.2168692350387573,-622.3759155273438,4217.06640625,0.028730077669024467
0.0001,17121,1.2012412548065186,-619.1641235351562,2748.573486328125,0.04549756273627281
0.0001,17246,1.1863943338394165,-621.7572021484375,2823.93701171875,0.0431949719786644
0.0001,17371,1.1711163520812988,-623.6002197265625,3208.17138671875,0.030835434794425964
0.0001,17496,1.1570637226104736,-621.5654296875,2370.25341796875,0.025376930832862854
0.0001,17621,1.1426655054092407,-621.88525390625,3893.8623046875,0.04190755635499954
0.0001,17746,1.1275008916854858,-616.230224609375,3227.658447265625,0.015017036348581314
0.0001,17871,1.112996220588684,-614.4110107421875,3566.681640625,0.01232078019529581
0.0001,17996,1.0992250442504883,-622.899658203125,2008.606689453125,0.03749051317572594
0.0001,18121,1.0846847295761108,-614.9830322265625,3893.8779296875,0.035208702087402344
0.0001,18246,1.0703067779541016,-621.6275024414062,3663.01806640625,0.01612558774650097
0.0001,18371,1.0571322441101074,-626.9385986328125,4036.907958984375,0.01693032681941986
0.0001,18496,1.0437517166137695,-622.310791015625,3343.3505859375,0.011731824837625027
0.0001,18621,1.0308904647827148,-623.7139892578125,3052.715576171875,0.010579708032310009
0.0001,18746,1.017711877822876,-628.9635620117188,4988.6171875,0.004976428113877773
0.0001,18871,1.0046871900558472,-627.2625122070312,2683.31396484375,0.001370698562823236
0.0001,18996,0.991809606552124,-622.928955078125,5781.44921875,-0.0032547651790082455
0.0001,19121,0.9799416661262512,-618.762451171875,3399.587890625,-0.006384274922311306
0.0001,19246,0.9680964350700378,-621.364013671875,2916.18505859375,-0.005620053969323635
0.0001,19371,0.9564117193222046,-626.7315673828125,4455.07177734375,-0.02206493355333805
0.0001,19496,0.9452472925186157,-631.6060791015625,3753.17529296875,-0.017939213663339615
0.0001,19621,0.9345329403877258,-625.0146484375,4119.16650390625,0.004083187319338322
0.0001,19746,0.9239374995231628,-622.10107421875,2155.0322265625,-0.026773707941174507
0.0001,19871,0.9139890074729919,-625.28173828125,6449.244140625,-0.03545089066028595
0.0001,19996,0.9039154052734375,-628.9859619140625,4655.4697265625,-0.009384451434016228
0.0001,20121,0.8931744694709778,-626.3565673828125,3679.3662109375,-0.03691317141056061
0.0001,20246,0.8832902312278748,-628.5526733398438,3702.033203125,-0.035107094794511795
0.0001,20371,0.8736448884010315,-616.4439697265625,4506.32763671875,-0.038381438702344894
0.0001,20496,0.8638870716094971,-628.9471435546875,2694.90576171875,-0.04163802042603493
0.0001,20621,0.8545846939086914,-627.243896484375,4478.044921875,-0.04221241921186447
0.0001,20746,0.8455522060394287,-620.7283935546875,4407.0810546875,-0.03753160685300827
0.0001,20871,0.8370721340179443,-633.3616333007812,3048.072265625,-0.060015324503183365
0.0001,20996,0.8282703161239624,-633.1552124023438,2616.8291015625,-0.051058877259492874
0.0001,21121,0.8199380040168762,-619.5122680664062,1827.314697265625,-0.09991587698459625
0.0001,21246,0.8114932775497437,-631.9427490234375,2339.06640625,-0.03539662808179855
0.0001,21371,0.803010880947113,-627.0744018554688,4126.23486328125,-0.054352857172489166
0.0001,21496,0.7947642803192139,-614.2227783203125,5005.6904296875,-0.051147591322660446
0.0001,21621,0.7867414355278015,-627.67431640625,4555.7333984375,-0.026596277952194214
0.0001,21746,0.7785670757293701,-625.6640014648438,4187.2138671875,-0.059512797743082047
0.0001,21871,0.7706723809242249,-628.554443359375,2480.71533203125,-0.07937315851449966
0.0001,21996,0.7634754180908203,-627.8643798828125,2765.990234375,-0.02465689368546009
0.0001,22121,0.7569174766540527,-628.3259887695312,2421.04736328125,-0.030727701261639595
0.0001,22246,0.7501161098480225,-629.3994140625,4073.650146484375,-0.05422540381550789
0.0001,22371,0.7440950870513916,-627.59814453125,5040.908203125,-0.044749051332473755
0.0001,22496,0.7383047938346863,-631.535400390625,3457.7333984375,-0.035919465124607086
0.0001,22621,0.7314136624336243,-623.4456787109375,2703.2734375,-0.007554966956377029
0.0001,22746,0.7255510687828064,-628.2293090820312,3332.03466796875,-0.020029667764902115
0.0001,22871,0.7196192145347595,-626.7955322265625,2489.94873046875,-0.12787693738937378
0.0001,22996,0.7135425806045532,-637.0423583984375,3378.435302734375,-0.09656126797199249
0.0001,23121,0.7077606320381165,-638.003662109375,2722.281494140625,-0.028088146820664406
0.0001,23246,0.7018393278121948,-631.65869140625,3239.668212890625,0.013355061411857605
0.0001,23371,0.6965727806091309,-636.4596557617188,5552.8408203125,-0.010310587473213673
0.0001,23496,0.6907528042793274,-633.808837890625,5785.33447265625,-0.07478838413953781
0.0001,23621,0.6859883666038513,-637.9378051757812,2844.925048828125,-0.08279256522655487
0.0001,23746,0.6806139945983887,-633.5341796875,1941.3175048828125,0.0427282378077507
0.0001,23871,0.6734810471534729,-641.47607421875,1391.853271484375,0.03296715021133423
0.0001,23996,0.6684527397155762,-627.5792236328125,2874.197265625,0.00569608248770237
0.0001,24121,0.663843035697937,-631.293212890625,5242.3017578125,-0.08350224047899246
0.0001,24246,0.6600818037986755,-641.684814453125,2254.975341796875,-0.07224155217409134
0.0001,24371,0.6551612615585327,-637.5012817382812,3329.14208984375,-0.03741215169429779
0.0001,24496,0.6510222554206848,-629.4510498046875,2733.35595703125,-0.014748326502740383
0.0001,24621,0.6456310749053955,-635.2666625976562,4096.2939453125,0.018068626523017883
0.0001,24746,0.6403123736381531,-637.6683959960938,3580.21826171875,-0.06281525641679764
0.0001,24871,0.635355532169342,-633.0592041015625,1728.86572265625,-0.11800343543291092
0.0001,24996,0.6314638257026672,-632.8482666015625,1804.6834716796875,-0.09050855040550232
0.0001,25121,0.6271131038665771,-635.4658203125,3419.23779296875,-0.043837547302246094
0.0001,25246,0.6228905320167542,-638.219482421875,2263.65234375,-0.0016816509887576103
0.0001,25371,0.617973804473877,-636.572021484375,2322.949462890625,-0.05310837924480438
0.0001,25496,0.613766610622406,-632.3212280273438,1919.8468017578125,-0.023603176698088646
0.0001,25621,0.6102002263069153,-645.0234375,4026.86767578125,-0.12807554006576538
0.0001,25746,0.6054558157920837,-639.62646484375,2037.3116455078125,-0.0676032155752182
0.0001,25871,0.6028116345405579,-638.5723876953125,1660.074951171875,-0.04288668930530548
0.0001,25996,0.6001065373420715,-642.057861328125,3001.831298828125,-0.03476830571889877
0.0001,26121,0.5967121124267578,-636.259521484375,3873.47216796875,-0.018285024911165237
0.0001,26246,0.5932912230491638,-638.9083251953125,2503.79248046875,0.0025014234706759453
0.0001,26371,0.5897604823112488,-635.6776123046875,4585.0390625,-0.015769394114613533
0.0001,26496,0.586645245552063,-636.2774658203125,2654.25537109375,0.01620929129421711
0.0001,26621,0.5839822292327881,-633.3099365234375,3248.25341796875,-0.06283977627754211
0.0001,26746,0.5810672044754028,-640.9556884765625,1936.7027587890625,-0.03529112786054611
0.0001,26871,0.5788390040397644,-642.6561279296875,2760.116943359375,-0.007036050781607628
0.0001,26996,0.5770778656005859,-647.74560546875,3335.5869140625,-0.010485071688890457
0.0001,27121,0.5748823881149292,-637.97216796875,2912.43017578125,-0.1263432502746582
0.0001,27246,0.5746877789497375,-634.771484375,2446.275146484375,-0.03751082718372345
0.0001,27371,0.5730003118515015,-644.6995239257812,1925.448974609375,-0.026352539658546448
0.0001,27496,0.5730460286140442,-640.0850830078125,3002.385009765625,0.01506616547703743
0.0001,27621,0.5735699534416199,-642.9015502929688,3036.275634765625,0.048138681799173355
0.0001,27746,0.5733305215835571,-654.8923950195312,2375.056640625,-0.006462600082159042
0.0001,27871,0.5725013613700867,-652.5472412109375,1396.47802734375,-0.068309485912323
0.0001,27996,0.5713451504707336,-644.08251953125,2417.2373046875,-0.02199813351035118
0.0001,28121,0.5699553489685059,-643.5992431640625,3267.10986328125,-0.1365545392036438
0.0001,28246,0.5695448517799377,-643.1805419921875,3703.61181640625,-0.015371091663837433
0.0001,28371,0.569845974445343,-653.8739624023438,1862.917236328125,0.03515176475048065
0.0001,28496,0.5694330930709839,-640.0689697265625,2460.420166015625,-0.04146634414792061
0.0001,28621,0.5686707496643066,-644.119140625,2251.342529296875,0.02483631670475006
0.0001,28746,0.5693800449371338,-651.6273803710938,11865.427734375,-0.06353592872619629
0.0001,28871,0.5710490345954895,-652.809326171875,3244.603759765625,-0.09067393094301224
0.0001,28996,0.5703665614128113,-657.7919921875,1510.01123046875,0.013614915311336517
0.0001,29121,0.570749044418335,-657.2020874023438,3574.130859375,0.007547188550233841
0.0001,29246,0.5717551112174988,-663.7774658203125,1505.602783203125,0.0237332321703434
0.0001,29371,0.5719884037971497,-652.7245483398438,3276.66357421875,-0.035163745284080505
0.0001,29496,0.5718550682067871,-661.1077880859375,2320.77978515625,0.012370400130748749
0.0001,29621,0.5706912279129028,-660.4317626953125,3562.66455078125,-0.06605346500873566
0.0001,29746,0.5691258907318115,-667.472412109375,2680.6943359375,-0.030742716044187546
0.0001,29871,0.5651810765266418,-650.0687255859375,3349.889404296875,-0.029656818136572838
0.0001,29996,0.5629413723945618,-663.2742919921875,2037.44287109375,-0.0007281629368662834
0.0001,30121,0.5611807107925415,-657.5344848632812,2602.205078125,0.009229166433215141
0.0001,30246,0.5604478120803833,-661.45751953125,3487.7724609375,-0.055183008313179016
0.0001,30371,0.5597418546676636,-663.4841918945312,2644.55126953125,0.014319973066449165
0.0001,30496,0.5592837929725647,-655.7025146484375,3430.968994140625,-0.00378379225730896
0.0001,30621,0.5585512518882751,-656.7803955078125,1450.6654052734375,0.02489439584314823
0.0001,30746,0.558521568775177,-652.6622924804688,2795.28076171875,0.04415728524327278
0.0001,30871,0.5571352243423462,-657.0508422851562,3318.015625,-0.006953980773687363
0.0001,30996,0.5553674697875977,-661.96484375,1731.409912109375,0.013391757383942604
0.0001,31121,0.5549809336662292,-661.1119384765625,3135.384765625,0.06261393427848816
0.0001,31246,0.5542007684707642,-657.5119018554688,2048.9296875,0.010398566722869873
