train/learning_rate,train/n_updates,train/ent_coef,train/actor_loss,train/critic_loss,train/ent_coef_loss
0.0001,9371,1.093372106552124,-301.2927551269531,7093.33154296875,-0.1279090791940689
0.0001,9496,1.1080718040466309,-493.30267333984375,7550.6005859375,-0.16416466236114502
0.0001,9621,1.1227378845214844,-433.4926452636719,9023.68359375,-0.2089705765247345
0.0001,9746,1.1380693912506104,-539.9865112304688,11607.640625,-0.2168857306241989
0.0001,9871,1.1532719135284424,-511.2061767578125,8154.611328125,-0.23248127102851868
0.0001,9996,1.1683555841445923,-635.752197265625,7333.7822265625,-0.25348231196403503
0.0001,10121,1.1834146976470947,-722.2805786132812,8269.107421875,-0.2677454948425293
0.0001,10246,1.1986126899719238,-711.2289428710938,10195.939453125,-0.25601691007614136
0.0001,10371,1.2141680717468262,-679.2061157226562,7602.1103515625,-0.33954957127571106
0.0001,10496,1.2298980951309204,-725.516845703125,8214.69140625,-0.3162597417831421
0.0001,10621,1.2454148530960083,-739.9143676757812,7812.86767578125,-0.3427683115005493
0.0001,10746,1.261125087738037,-735.8731079101562,8073.31640625,-0.32789158821105957
0.0001,10871,1.276968240737915,-748.8216552734375,6713.23046875,-0.3897024691104889
0.0001,10996,1.292795181274414,-767.1131591796875,11119.39453125,-0.38864487409591675
0.0001,11121,1.3089208602905273,-918.2794799804688,10404.16796875,-0.48276787996292114
0.0001,11246,1.3253777027130127,-623.9299926757812,9862.935546875,-0.4409438371658325
0.0001,11371,1.3419873714447021,-887.78515625,9987.439453125,-0.44755715131759644
0.0001,11496,1.3586273193359375,-829.3825073242188,8462.703125,-0.5387210845947266
0.0001,11621,1.3752084970474243,-731.5882568359375,8318.97265625,-0.5008725523948669
0.0001,11746,1.3919322490692139,-854.0758056640625,8099.6474609375,-0.5162131786346436
0.0001,11871,1.4090564250946045,-774.6056518554688,13193.0966796875,-0.4662837088108063
0.0001,11996,1.4263062477111816,-936.7291259765625,8942.283203125,-0.4809424579143524
0.0001,12121,1.443562626838684,-989.7901611328125,10014.470703125,-0.539836049079895
0.0001,12246,1.461225986480713,-966.4276123046875,8957.42578125,-0.5529063940048218
0.0001,12371,1.4787095785140991,-1022.8660888671875,7469.8671875,-0.5464785099029541
0.0001,12496,1.4965537786483765,-1032.510986328125,11629.013671875,-0.5155519247055054
0.0001,12621,1.5143406391143799,-1078.97314453125,8072.3095703125,-0.518433153629303
0.0001,12746,1.5324349403381348,-1037.160400390625,6814.796875,-0.5757372379302979
0.0001,12871,1.550757646560669,-872.10791015625,7474.205078125,-0.646329402923584
0.0001,12996,1.5694050788879395,-992.2824096679688,7223.037109375,-0.49581313133239746
0.0001,13121,1.5880118608474731,-995.0010986328125,7213.333984375,-0.693903923034668
0.0001,13246,1.6066503524780273,-1032.017333984375,10364.53515625,-0.6323193311691284
0.0001,13371,1.6255639791488647,-1113.174560546875,8074.51025390625,-0.7353692650794983
0.0001,13496,1.644636631011963,-978.0469970703125,9235.224609375,-0.5704643726348877
0.0001,13621,1.6639647483825684,-1177.25341796875,8613.8251953125,-0.6974257230758667
0.0001,13746,1.6835469007492065,-1123.849609375,6899.2919921875,-0.7100205421447754
0.0001,13871,1.7037744522094727,-1170.3780517578125,9153.271484375,-0.6719489097595215
0.0001,13996,1.7240620851516724,-1133.593505859375,8094.6015625,-0.7884472608566284
0.0001,14121,1.7444519996643066,-1050.6591796875,9837.640625,-0.6996366381645203
0.0001,14246,1.7647627592086792,-1218.4273681640625,8779.3837890625,-0.7516223192214966
0.0001,14371,1.7855265140533447,-1131.3179931640625,7426.9375,-0.8931243419647217
0.0001,14496,1.8067548274993896,-1063.509521484375,5945.1630859375,-1.0077264308929443
0.0001,14621,1.8282605409622192,-1318.1304931640625,7794.3623046875,-0.8179176449775696
0.0001,14746,1.8489717245101929,-1221.8597412109375,7269.4931640625,-0.7586848735809326
0.0001,14871,1.8698209524154663,-1170.673828125,6738.08056640625,-0.6196550130844116
0.0001,14996,1.8910610675811768,-1309.304931640625,7107.849609375,-0.7630445957183838
0.0001,15121,1.9120367765426636,-1248.427978515625,6691.0908203125,-0.8032521605491638
0.0001,15246,1.9333876371383667,-1077.26708984375,9351.486328125,-0.8256322145462036
0.0001,15371,1.9549223184585571,-1343.32568359375,14116.380859375,-0.9231550693511963
0.0001,15496,1.9773310422897339,-1184.9046630859375,8606.0419921875,-0.6144388914108276
0.0001,15621,1.9983869791030884,-1292.0784912109375,8196.4052734375,-0.6346884965896606
0.0001,15746,2.0195939540863037,-1260.0577392578125,8046.048828125,-0.726517915725708
0.0001,15871,2.0408315658569336,-1261.2569580078125,6115.7197265625,-0.7661128044128418
0.0001,15996,2.062378168106079,-1152.098388671875,6412.89306640625,-0.6674703359603882
0.0001,16121,2.0835683345794678,-1142.94140625,6086.322265625,-0.8615788221359253
0.0001,16246,2.105156898498535,-1406.6982421875,6321.35546875,-0.5556361079216003
0.0001,16371,2.1267521381378174,-1179.553955078125,6786.16015625,-0.6097912788391113
0.0001,16496,2.1494178771972656,-1258.1175537109375,5823.859375,-0.8458809852600098
0.0001,16621,2.1709208488464355,-1302.838623046875,4624.93115234375,-0.5871568918228149
0.0001,16746,2.19171142578125,-1297.200927734375,6729.861328125,-0.5475649833679199
0.0001,16871,2.2122607231140137,-1374.1905517578125,4437.6865234375,-0.47601011395454407
0.0001,16996,2.2330567836761475,-1341.204833984375,4764.56201171875,-0.6150052547454834
0.0001,17121,2.253924608230591,-1272.97119140625,5532.1796875,-0.5983640551567078
0.0001,17246,2.274033546447754,-1392.3876953125,4611.7431640625,-0.5707086324691772
0.0001,17371,2.295060634613037,-1275.698486328125,7366.67333984375,-0.4856169521808624
0.0001,17496,2.315059185028076,-1386.8756103515625,4766.2646484375,-0.42679253220558167
0.0001,17621,2.3346107006073,-1310.4036865234375,5604.1005859375,-0.43343889713287354
0.0001,17746,2.3538408279418945,-1104.4766845703125,6402.046875,-0.5965667963027954
0.0001,17871,2.3728151321411133,-1362.074462890625,6716.912109375,-0.4276089668273926
0.0001,17996,2.3909246921539307,-1446.0562744140625,7157.83984375,-0.3767162561416626
0.0001,18121,2.4083054065704346,-1253.9532470703125,5645.22021484375,-0.39311763644218445
0.0001,18246,2.4251229763031006,-1329.55029296875,4617.919921875,-0.4564622640609741
0.0001,18371,2.440680742263794,-1267.255615234375,6705.72119140625,-0.39048755168914795
0.0001,18496,2.454793691635132,-1259.9520263671875,3488.077392578125,-0.306730180978775
0.0001,18621,2.467219591140747,-1391.1304931640625,4757.47607421875,-0.19052882492542267
0.0001,18746,2.4759442806243896,-1385.62646484375,6694.29296875,0.019701886922121048
0.0001,18871,2.483755350112915,-1473.744140625,3273.1396484375,0.06878352165222168
0.0001,18996,2.4891293048858643,-1341.3548583984375,3755.779296875,0.007755585014820099
0.0001,19121,2.492141008377075,-1223.3360595703125,4575.91259765625,-0.04884782433509827
0.0001,19246,2.4948534965515137,-1245.2642822265625,4936.9619140625,-0.11643791943788528
0.0001,19371,2.4964747428894043,-1308.0721435546875,4379.9033203125,-0.08224762976169586
0.0001,19496,2.4996702671051025,-1446.463623046875,4789.59765625,0.003393806517124176
0.0001,19621,2.502551317214966,-1318.662841796875,4053.94775390625,-0.08386856317520142
0.0001,19746,2.504751205444336,-1306.95263671875,3759.6171875,0.034729428589344025
0.0001,19871,2.5059447288513184,-1322.892333984375,8958.9033203125,-0.4067661762237549
0.0001,19996,2.5079333782196045,-1379.94384765625,3480.18505859375,-0.07549715042114258
0.0001,20121,2.511044502258301,-1309.339599609375,4037.759765625,-0.07101841270923615
0.0001,20246,2.5118660926818848,-1356.29150390625,3692.545654296875,0.11963172256946564
0.0001,20371,2.5138087272644043,-1275.7362060546875,4019.8388671875,-0.14617952704429626
0.0001,20496,2.5166807174682617,-1380.7806396484375,4683.38330078125,-0.17549455165863037
0.0001,20621,2.5200769901275635,-1383.408447265625,4909.478515625,-0.08464163541793823
0.0001,20746,2.5204412937164307,-1346.7828369140625,5420.94970703125,0.07323208451271057
0.0001,20871,2.5186526775360107,-1189.698486328125,3952.3076171875,-0.01644441857933998
0.0001,20996,2.5221519470214844,-1319.2694091796875,4495.833984375,0.035554323345422745
0.0001,21121,2.520683765411377,-1182.093994140625,5100.416015625,-0.2083587646484375
0.0001,21246,2.5202252864837646,-1403.8251953125,7225.21826171875,-0.032365333288908005
0.0001,21371,2.5232181549072266,-1243.6927490234375,3906.41064453125,0.12600159645080566
0.0001,21496,2.5227954387664795,-1523.832763671875,3870.329833984375,0.032343603670597076
0.0001,21621,2.5255191326141357,-1299.942138671875,4313.7392578125,0.023481741547584534
0.0001,21746,2.529529333114624,-1396.7476806640625,4348.5224609375,-0.07466863095760345
0.0001,21871,2.536409378051758,-1275.5985107421875,4636.2255859375,0.11032693833112717
0.0001,21996,2.542869806289673,-1460.365478515625,5542.193359375,0.019037604331970215
0.0001,22121,2.555446147918701,-1303.559814453125,5386.3046875,-0.2639133632183075
0.0001,22246,2.5657718181610107,-1545.77490234375,5518.31640625,-0.022069701924920082
0.0001,22371,2.574256420135498,-1421.978515625,4589.6533203125,0.01953386515378952
0.0001,22496,2.582392692565918,-1344.647705078125,7035.1123046875,-0.15015855431556702
0.0001,22621,2.5890979766845703,-1325.37841796875,3983.967529296875,-0.04179465398192406
0.0001,22746,2.5953943729400635,-1464.8424072265625,3968.40869140625,-0.036961592733860016
0.0001,22871,2.5989389419555664,-1431.49365234375,4912.8349609375,-0.04049697518348694
0.0001,22996,2.603046178817749,-1196.4547119140625,3173.404052734375,-0.11724387854337692
0.0001,23121,2.605429172515869,-1441.6868896484375,5539.57373046875,-0.13923265039920807
0.0001,23246,2.6071667671203613,-1359.72314453125,4364.51806640625,0.012319125235080719
0.0001,23371,2.6117849349975586,-1460.110107421875,4586.9970703125,0.09997411072254181
0.0001,23496,2.6125807762145996,-1447.5728759765625,7946.3544921875,-0.130803644657135
0.0001,23621,2.6123697757720947,-1518.96630859375,3904.352783203125,-0.07689419388771057
0.0001,23746,2.6095352172851562,-1306.80224609375,3835.10888671875,0.0764123946428299
0.0001,23871,2.60665225982666,-1519.7725830078125,4783.3642578125,-0.16389164328575134
0.0001,23996,2.600276470184326,-1445.6446533203125,3643.77392578125,-0.10552582144737244
0.0001,24121,2.6015377044677734,-1369.0924072265625,5572.6865234375,-0.1125534176826477
0.0001,24246,2.5964927673339844,-1453.536865234375,4792.13623046875,0.005387529730796814
0.0001,24371,2.587031841278076,-1655.486328125,5856.12109375,0.049073226749897
0.0001,24496,2.585059642791748,-1366.1080322265625,3851.288818359375,-0.043515805155038834
0.0001,24621,2.579453945159912,-1371.568359375,8785.998046875,-0.1385885775089264
0.0001,24746,2.5758092403411865,-1536.774169921875,3585.04248046875,0.1697438508272171
0.0001,24871,2.566668748855591,-1408.9876708984375,5065.2822265625,-0.0544152595102787
0.0001,24996,2.5579488277435303,-1413.53759765625,4199.84326171875,0.08782052993774414
0.0001,25121,2.546642303466797,-1468.8804931640625,3919.12744140625,0.08363787829875946
0.0001,25246,2.536268949508667,-1334.1986083984375,3663.096435546875,-0.02178845927119255
0.0001,25371,2.524059295654297,-1325.31689453125,4341.46435546875,0.0063191968947649
0.0001,25496,2.511723518371582,-1452.2520751953125,4845.24267578125,-0.033177249133586884
0.0001,25621,2.5004782676696777,-1481.8927001953125,6122.265625,0.013920072466135025
0.0001,25746,2.48818039894104,-1518.851806640625,3613.17138671875,0.19635894894599915
0.0001,25871,2.4759702682495117,-1383.2423095703125,5237.47900390625,0.06615838408470154
0.0001,25996,2.4626893997192383,-1387.2310791015625,4074.44140625,0.036548011004924774
0.0001,26121,2.4459340572357178,-1385.131591796875,5231.6728515625,-0.07924556732177734
0.0001,26246,2.4291841983795166,-1459.476318359375,3411.20068359375,0.17800624668598175
0.0001,26371,2.4094393253326416,-1551.3355712890625,4977.9775390625,-0.053534965962171555
0.0001,26496,2.3902359008789062,-1532.170654296875,5209.30615234375,0.09103377163410187
0.0001,26621,2.3744852542877197,-1539.630126953125,3729.66064453125,0.09730522334575653
0.0001,26746,2.359071731567383,-1625.055419921875,3761.99951171875,0.012272253632545471
0.0001,26871,2.3436708450317383,-1506.640625,5909.0458984375,-0.09418241679668427
0.0001,26996,2.3246357440948486,-1523.477294921875,4377.67578125,0.08150126785039902
0.0001,27121,2.307907819747925,-1455.890625,4431.20947265625,0.2247856855392456
0.0001,27246,2.289680242538452,-1589.75537109375,3705.9052734375,0.08804972469806671
0.0001,27371,2.273714065551758,-1550.2099609375,4523.06640625,0.05844777077436447
0.0001,27496,2.255725860595703,-1486.076171875,4569.6904296875,-0.09753687679767609
0.0001,27621,2.2426865100860596,-1473.698486328125,4575.3291015625,0.007032165303826332
0.0001,27746,2.22721004486084,-1571.3896484375,4399.76025390625,0.0675119012594223
0.0001,27871,2.215710401535034,-1637.015380859375,5431.27197265625,0.165573388338089
0.0001,27996,2.202971935272217,-1613.833984375,5237.25830078125,0.025030653923749924
0.0001,28121,2.1935923099517822,-1651.90087890625,3623.595703125,0.06884606927633286
0.0001,28246,2.1833293437957764,-1621.7303466796875,4881.1591796875,-0.0593482106924057
0.0001,28371,2.1746246814727783,-1558.30078125,4397.6611328125,0.04858993738889694
0.0001,28496,2.167034149169922,-1540.5736083984375,3744.825439453125,-0.04669268801808357
0.0001,28621,2.156583309173584,-1596.62646484375,6101.892578125,-0.005567498505115509
0.0001,28746,2.148698091506958,-1539.07421875,3510.166015625,-0.0023212283849716187
0.0001,28871,2.137864351272583,-1627.77099609375,4270.26953125,0.13407976925373077
0.0001,28996,2.1270411014556885,-1635.388671875,6610.017578125,-0.007188260555267334
0.0001,29121,2.1190035343170166,-1568.186767578125,4257.99951171875,0.052356090396642685
0.0001,29246,2.10884690284729,-1463.2242431640625,4677.81640625,-0.02076653391122818
0.0001,29371,2.096020460128784,-1689.766845703125,4485.69970703125,0.11080162972211838
0.0001,29496,2.0872035026550293,-1644.403076171875,3096.7626953125,0.07612122595310211
0.0001,29621,2.0763046741485596,-1631.467041015625,3131.44287109375,0.027516189962625504
0.0001,29746,2.0683224201202393,-1627.6173095703125,5174.2998046875,0.06060149893164635
0.0001,29871,2.0601389408111572,-1626.827880859375,4343.0068359375,0.03953050076961517
0.0001,29996,2.0479190349578857,-1642.02587890625,4213.060546875,0.05567668750882149
0.0001,30121,2.040412664413452,-1693.686767578125,5054.34521484375,0.0503552220761776
0.0001,30246,2.031121015548706,-1614.6895751953125,4127.8037109375,0.00931234285235405
0.0001,30371,2.025285482406616,-1578.03857421875,3441.44873046875,0.03440089523792267
0.0001,30496,2.019641399383545,-1657.8963623046875,6650.880859375,0.006399242207407951
0.0001,30621,2.012143135070801,-1553.8310546875,4410.03662109375,-0.14828984439373016
0.0001,30746,2.006500482559204,-1539.5660400390625,4508.046875,-0.06975743174552917
0.0001,30871,1.9994617700576782,-1681.3642578125,4131.619140625,0.057798463851213455
0.0001,30996,1.9928919076919556,-1705.5977783203125,4685.5556640625,0.06818690896034241
0.0001,31121,1.982373833656311,-1656.0052490234375,4227.1650390625,0.017528172582387924
0.0001,31246,1.9729183912277222,-1591.6748046875,3762.14453125,-0.02644955739378929
0.0001,31371,1.9673279523849487,-1621.2108154296875,4565.08349609375,0.08416056632995605
0.0001,31496,1.9590896368026733,-1637.229736328125,3822.67626953125,-0.025007333606481552
0.0001,31621,1.9515318870544434,-1489.10693359375,3937.199951171875,-0.051524754613637924
0.0001,31746,1.9444193840026855,-1618.733154296875,3894.48046875,-0.003482148051261902
0.0001,31871,1.937528133392334,-1756.1552734375,3950.2119140625,0.010272366926074028
0.0001,31996,1.9328711032867432,-1559.6485595703125,5521.28857421875,-0.09317956864833832
0.0001,32121,1.9290062189102173,-1588.619384765625,5190.21875,-0.06344561278820038
0.0001,32246,1.926507592201233,-1649.0611572265625,4522.974609375,0.07524701952934265
0.0001,32371,1.925032615661621,-1816.7684326171875,5285.1611328125,0.06654082238674164
0.0001,32496,1.9243168830871582,-1754.060302734375,5188.73486328125,-0.005525478161871433
0.0001,32621,1.9212173223495483,-1691.264404296875,4054.300537109375,0.0010045506060123444
0.0001,32746,1.9138537645339966,-1753.718994140625,5263.9208984375,-0.040264956653118134
0.0001,32871,1.906586766242981,-1552.755126953125,4480.5283203125,-0.11325867474079132
0.0001,32996,1.9021234512329102,-1779.7279052734375,5251.8935546875,-0.018995918333530426
0.0001,33121,1.8991559743881226,-1785.4764404296875,6443.009765625,0.058122459799051285
0.0001,33246,1.8942995071411133,-1970.0081787109375,4058.33837890625,0.03167272359132767
0.0001,33371,1.8910949230194092,-1870.5283203125,5120.66259765625,0.0413108691573143
0.0001,33496,1.8860628604888916,-1936.7982177734375,4796.2880859375,0.016225477680563927
0.0001,33621,1.8786771297454834,-1897.0732421875,4707.91796875,-0.046316374093294144
0.0001,33746,1.8716479539871216,-1973.098388671875,4557.8935546875,-0.05676005035638809
0.0001,33871,1.8633681535720825,-2024.58740234375,3808.606689453125,0.08249206095933914
0.0001,33996,1.8575102090835571,-1948.018798828125,4542.5771484375,0.06566958129405975
0.0001,34121,1.8541386127471924,-2014.3116455078125,5325.4423828125,0.017439063638448715
0.0001,34246,1.8507046699523926,-2064.13330078125,4810.94921875,-0.10129384696483612
0.0001,34371,1.8452517986297607,-2043.87255859375,4754.04345703125,0.02459346316754818
0.0001,34496,1.8413746356964111,-2078.580078125,5196.3291015625,0.04316484183073044
0.0001,34621,1.8381232023239136,-2096.15966796875,5747.931640625,0.07460013777017593
0.0001,34746,1.8324999809265137,-2066.1845703125,6200.8271484375,0.0396716371178627
0.0001,34871,1.828041672706604,-2112.74365234375,3964.97265625,-0.021006198599934578
0.0001,34996,1.8270504474639893,-2092.797607421875,3718.86572265625,-0.011314187198877335
0.0001,35121,1.822526216506958,-2148.71044921875,4996.61474609375,0.03712918981909752
0.0001,35246,1.8222659826278687,-2080.7666015625,4275.87841796875,0.013612061738967896
0.0001,35371,1.8235876560211182,-2127.0380859375,4601.310546875,-0.011149797588586807
0.0001,35496,1.8236398696899414,-2118.123046875,4653.85693359375,-0.040046364068984985
0.0001,35621,1.8195096254348755,-2136.32861328125,4713.83251953125,-0.06853926181793213
0.0001,35746,1.8141162395477295,-2136.27978515625,5146.00634765625,0.02903326228260994
0.0001,35871,1.8064279556274414,-2127.21923828125,4886.0498046875,-0.006535328924655914
0.0001,35996,1.7996541261672974,-2179.820068359375,4325.7900390625,-0.00785927101969719
0.0001,36121,1.7945024967193604,-2163.57470703125,4666.8056640625,-0.04984990879893303
0.0001,36246,1.789599061012268,-2125.9267578125,3638.666015625,0.014086177572607994
0.0001,36371,1.7795332670211792,-2176.3505859375,4687.33837890625,0.08784236758947372
0.0001,36496,1.7709635496139526,-2125.758056640625,3843.53173828125,-0.012297067791223526
0.0001,36621,1.7620105743408203,-2139.43896484375,4183.701171875,0.007828859612345695
0.0001,36746,1.7515313625335693,-2166.849365234375,3969.3525390625,0.09614591300487518
0.0001,36871,1.7420973777770996,-2196.78857421875,3276.00341796875,0.05489616096019745
0.0001,36996,1.7353609800338745,-2178.363037109375,3178.639892578125,0.027988672256469727
0.0001,37121,1.7262792587280273,-2172.5751953125,4736.89453125,0.008212115615606308
0.0001,37246,1.718412160873413,-2166.927978515625,3810.67431640625,-0.04893473535776138
0.0001,37371,1.7093592882156372,-2171.28515625,2938.67333984375,0.07731031626462936
0.0001,37496,1.7011538743972778,-2153.5732421875,3493.19873046875,0.0889245867729187
0.0001,37621,1.6952489614486694,-2185.02685546875,4026.7978515625,-0.03719599172472954
0.0001,37746,1.690592646598816,-2153.355712890625,2108.06396484375,-0.008578356355428696
0.0001,37871,1.6861258745193481,-2153.732421875,3011.203125,0.03908029943704605
0.0001,37996,1.6811009645462036,-2150.436767578125,3273.230224609375,-0.034084297716617584
0.0001,38121,1.6804895401000977,-2184.534423828125,2692.62060546875,-0.004373680800199509
0.0001,38246,1.6763091087341309,-2145.396240234375,3908.939697265625,0.09833957254886627
0.0001,38371,1.6721075773239136,-2151.287109375,2465.02978515625,-0.008715183474123478
0.0001,38496,1.666951060295105,-2165.90087890625,2821.845947265625,-0.07034642994403839
0.0001,38621,1.6627581119537354,-2118.340087890625,2996.093994140625,0.018499018624424934
0.0001,38746,1.6569418907165527,-2141.8720703125,3541.853759765625,0.04858763888478279
0.0001,38871,1.6503748893737793,-2134.46533203125,3913.67822265625,0.09284812211990356
0.0001,38996,1.640332818031311,-2120.7197265625,2124.572509765625,0.010542230680584908
0.0001,39121,1.6282562017440796,-2109.74365234375,2386.021728515625,0.051022715866565704
0.0001,39246,1.6189281940460205,-2130.653076171875,2980.930908203125,0.07242504507303238
0.0001,39371,1.6061310768127441,-2108.65087890625,2592.783203125,0.02420477569103241
0.0001,39496,1.5963659286499023,-2139.201171875,2925.7080078125,0.09635880589485168
0.0001,39621,1.5836033821105957,-2105.37109375,2778.411376953125,0.07409864664077759
0.0001,39746,1.5710251331329346,-2107.1337890625,3172.00146484375,0.048867978155612946
0.0001,39871,1.5570533275604248,-2099.547119140625,2328.168701171875,-0.06114333122968674
0.0001,39996,1.5419769287109375,-2075.783935546875,1843.6300048828125,0.10502706468105316
0.0001,40121,1.526110053062439,-2098.253173828125,3287.86279296875,0.06336814910173416
0.0001,40246,1.5080971717834473,-2065.746826171875,2373.96240234375,0.0416727215051651
0.0001,40371,1.488391637802124,-2088.282958984375,1788.876708984375,0.04733060300350189
0.0001,40496,1.4684784412384033,-2083.077392578125,2751.85986328125,0.0713668093085289
