train/learning_rate,train/n_updates,train/ent_coef,train/actor_loss,train/critic_loss,train/ent_coef_loss
0.0001,8246,0.4916408658027649,56.512847900390625,17.010656356811523,-0.3904305696487427
0.0001,8371,0.48590531945228577,63.73052215576172,132.29571533203125,-0.3637658357620239
0.0001,8496,0.4802272617816925,59.67798614501953,37.13340377807617,-0.34934717416763306
0.0001,8621,0.4746426045894623,64.49476623535156,105.30075073242188,-0.33795785903930664
0.0001,8746,0.4690887928009033,63.675411224365234,82.39335632324219,-0.3823128342628479
0.0001,8871,0.4637734889984131,65.10775756835938,50.92517852783203,-0.40710923075675964
0.0001,8996,0.4586470127105713,66.15983581542969,75.1485366821289,-0.43434688448905945
0.0001,9121,0.45353952050209045,67.00973510742188,73.9303207397461,-0.4338580369949341
0.0001,9246,0.44846928119659424,65.7938461303711,55.02342224121094,-0.4490918517112732
0.0001,9371,0.4434739649295807,67.05768585205078,39.35724639892578,-0.3744211196899414
0.0001,9496,0.4386039972305298,65.87173461914062,38.01335144042969,-0.4420192241668701
0.0001,9621,0.43364018201828003,73.14308166503906,62.64875030517578,-0.39513272047042847
0.0001,9746,0.42883753776550293,69.60792541503906,60.3192024230957,-0.427973210811615
0.0001,9871,0.42409905791282654,70.90718078613281,240.12106323242188,-0.37294238805770874
0.0001,9996,0.4194296598434448,68.6254653930664,24.157806396484375,-0.39539986848831177
0.0001,10121,0.41474422812461853,70.12252044677734,99.97610473632812,-0.32322460412979126
0.0001,10246,0.41019976139068604,69.96157836914062,42.731040954589844,-0.4451320767402649
0.0001,10371,0.40549328923225403,72.15779876708984,56.050086975097656,-0.4316512942314148
0.0001,10496,0.4010232985019684,74.76000213623047,86.60405731201172,-0.41899096965789795
0.0001,10621,0.39655283093452454,73.8616943359375,36.95966720581055,-0.4188832938671112
0.0001,10746,0.39197975397109985,80.2441177368164,48.27027130126953,-0.41666552424430847
0.0001,10871,0.38750314712524414,73.69253540039062,27.735828399658203,-0.46113109588623047
0.0001,10996,0.3830582797527313,73.51942443847656,37.007225036621094,-0.4091023802757263
0.0001,11121,0.3786807060241699,79.09593200683594,56.565765380859375,-0.3168003559112549
0.0001,11246,0.3743706941604614,78.42413330078125,22.542903900146484,-0.4490903615951538
0.0001,11371,0.3701677620410919,79.43755340576172,39.69282531738281,-0.3771388530731201
0.0001,11496,0.36598846316337585,77.78079223632812,32.80990219116211,-0.3723521828651428
0.0001,11621,0.3618788719177246,82.25166320800781,42.75014877319336,-0.36696097254753113
0.0001,11746,0.35771697759628296,78.0970458984375,25.16794776916504,-0.3999941051006317
0.0001,11871,0.353622168302536,78.02023315429688,19.935821533203125,-0.33589044213294983
0.0001,11996,0.3496043384075165,85.4021987915039,32.59794616699219,-0.35030192136764526
0.0001,12121,0.3456554412841797,84.72616577148438,36.76551818847656,-0.3313382863998413
0.0001,12246,0.3417574167251587,81.56268310546875,35.627593994140625,-0.337149977684021
0.0001,12371,0.3378865122795105,80.5953140258789,55.25334167480469,-0.3883955776691437
0.0001,12496,0.33416473865509033,83.09910583496094,28.106517791748047,-0.3457387685775757
0.0001,12621,0.33051177859306335,83.00497436523438,25.38318634033203,-0.4473952054977417
0.0001,12746,0.32682549953460693,81.17059326171875,35.99876403808594,-0.3973875641822815
0.0001,12871,0.32313936948776245,79.31463623046875,34.693565368652344,-0.36441001296043396
0.0001,12996,0.3196280002593994,80.977783203125,30.231460571289062,-0.3231959939002991
0.0001,13121,0.31616899371147156,83.52520751953125,66.13523864746094,-0.5250005125999451
0.0001,13246,0.3127945363521576,84.11758422851562,476.73809814453125,-0.2901431918144226
0.0001,13371,0.30937284231185913,85.47821044921875,51.31645965576172,-0.2449396848678589
0.0001,13496,0.30609241127967834,83.89952087402344,46.01111602783203,-0.4557313323020935
0.0001,13621,0.3028462827205658,85.76187133789062,61.93711853027344,-0.3313601613044739
0.0001,13746,0.29967227578163147,81.25029754638672,32.31501388549805,-0.43403273820877075
0.0001,13871,0.2965030372142792,86.05099487304688,39.633819580078125,-0.2901240289211273
0.0001,13996,0.2934388220310211,86.6151123046875,24.684085845947266,-0.2749238610267639
0.0001,14121,0.2903670072555542,83.44160461425781,32.34421920776367,-0.3096735179424286
0.0001,14246,0.287317156791687,82.7467269897461,37.72965621948242,-0.3373454809188843
0.0001,14371,0.2843119502067566,84.22443389892578,18.348270416259766,-0.35899609327316284
0.0001,14496,0.2813078761100769,86.233642578125,27.524688720703125,-0.28550609946250916
0.0001,14621,0.27844882011413574,81.4627685546875,42.898536682128906,-0.41510677337646484
0.0001,14746,0.27545031905174255,87.72796630859375,22.906496047973633,-0.29717758297920227
0.0001,14871,0.27261385321617126,87.4169921875,37.054466247558594,-0.3395109474658966
0.0001,14996,0.26968902349472046,85.10404968261719,73.34988403320312,-0.3112831711769104
0.0001,15121,0.2668994069099426,85.61221313476562,27.5976505279541,-0.3919692933559418
0.0001,15246,0.2641000747680664,86.68608093261719,67.39225769042969,-0.2423277497291565
0.0001,15371,0.26140519976615906,83.45550537109375,38.14112854003906,-0.3614856004714966
0.0001,15496,0.25863322615623474,84.44856262207031,16.351123809814453,-0.2831147611141205
0.0001,15621,0.25592389702796936,84.57066345214844,48.1313362121582,-0.15818163752555847
0.0001,15746,0.2532844841480255,85.6524658203125,73.49464416503906,-0.2837161719799042
0.0001,15871,0.25059807300567627,88.77902221679688,28.760887145996094,-0.3201221525669098
0.0001,15996,0.2481798380613327,87.41004943847656,19.27972984313965,-0.3623909652233124
0.0001,16121,0.2455008625984192,85.84104919433594,51.86249542236328,-0.2997029423713684
0.0001,16246,0.24308569729328156,85.96685028076172,53.063377380371094,-0.21299953758716583
0.0001,16371,0.24058134853839874,84.1468734741211,46.388999938964844,-0.2446434646844864
0.0001,16496,0.2381516695022583,88.86486053466797,53.69180679321289,-0.23866423964500427
0.0001,16621,0.23571588099002838,87.89353942871094,39.21295928955078,-0.27571702003479004
0.0001,16746,0.23336437344551086,86.81649780273438,21.032546997070312,-0.2363661229610443
0.0001,16871,0.23111043870449066,89.64752197265625,26.048553466796875,-0.303064227104187
0.0001,16996,0.22866103053092957,88.6474609375,28.09981918334961,-0.2419726550579071
0.0001,17121,0.22636985778808594,84.39414978027344,13.967445373535156,-0.06175654008984566
0.0001,17246,0.2241460680961609,85.77415466308594,16.89590835571289,-0.2942762076854706
0.0001,17371,0.2219468057155609,89.08737182617188,51.48914337158203,-0.23559702932834625
0.0001,17496,0.21969278156757355,90.42709350585938,15.837486267089844,-0.30215373635292053
0.0001,17621,0.21756316721439362,89.6098861694336,53.51136016845703,-0.11493299156427383
0.0001,17746,0.21556076407432556,91.24005126953125,37.597843170166016,-0.14101317524909973
0.0001,17871,0.21351055800914764,88.52655029296875,14.227031707763672,-0.14824780821800232
0.0001,17996,0.21142280101776123,91.16679382324219,13.720497131347656,-0.21462437510490417
0.0001,18121,0.2094746232032776,90.11309814453125,26.0423583984375,-0.22536146640777588
0.0001,18246,0.20747508108615875,91.764892578125,42.23064422607422,-0.2521052956581116
0.0001,18371,0.205699160695076,86.69207763671875,20.516979217529297,-0.13602867722511292
0.0001,18496,0.2037057876586914,90.47821044921875,59.718666076660156,-0.21217164397239685
0.0001,18621,0.20192469656467438,92.08058166503906,18.126972198486328,-0.23128513991832733
0.0001,18746,0.20022401213645935,94.9871826171875,34.17207336425781,-0.07602280378341675
0.0001,18871,0.19862332940101624,93.33460998535156,34.412254333496094,-0.03487682715058327
0.0001,18996,0.19694721698760986,90.91581726074219,18.822444915771484,-0.22997866570949554
0.0001,19121,0.19535519182682037,92.17832946777344,94.53379821777344,-0.1326843500137329
0.0001,19246,0.19391262531280518,93.20663452148438,12.054512977600098,-0.38987457752227783
0.0001,19371,0.1925157755613327,91.69500732421875,19.273151397705078,-0.07621695101261139
0.0001,19496,0.19091854989528656,92.33033752441406,9.921703338623047,0.08918362110853195
0.0001,19621,0.18952971696853638,94.93644714355469,16.232498168945312,-0.17151294648647308
0.0001,19746,0.18813416361808777,93.74818420410156,17.536348342895508,-0.023703111335635185
0.0001,19871,0.18685320019721985,91.27366638183594,20.938568115234375,-0.08346877992153168
0.0001,19996,0.18559128046035767,96.69859313964844,28.750686645507812,-0.09483024477958679
0.0001,20121,0.18443499505519867,93.10263061523438,25.66187286376953,-0.014570645987987518
0.0001,20246,0.1833133101463318,93.32917785644531,15.074445724487305,0.08773227035999298
0.0001,20371,0.18248982727527618,92.754638671875,12.62330436706543,-0.1933635026216507
0.0001,20496,0.18157431483268738,94.61215209960938,9.58924388885498,-0.2461892068386078
0.0001,20621,0.1806488186120987,95.76905822753906,24.517486572265625,-0.16563598811626434
0.0001,20746,0.17978528141975403,91.84994506835938,86.15948486328125,-0.009243719279766083
0.0001,20871,0.1789601892232895,94.15296936035156,12.096835136413574,-0.072928287088871
0.0001,20996,0.17832128703594208,95.89932250976562,23.763853073120117,-0.28650492429733276
0.0001,21121,0.17769770324230194,93.43492889404297,11.555139541625977,-0.03580472990870476
0.0001,21246,0.17708390951156616,97.42179107666016,29.263233184814453,-0.15054644644260406
0.0001,21371,0.17654281854629517,93.37487030029297,15.822754859924316,-0.0940815880894661
0.0001,21496,0.17587850987911224,93.58478546142578,7.69924259185791,-0.07018038630485535
0.0001,21621,0.1754675656557083,99.81068420410156,39.11429977416992,0.09255129098892212
0.0001,21746,0.17519555985927582,97.18234252929688,20.754070281982422,0.015788834542036057
0.0001,21871,0.17474067211151123,97.09417724609375,7.913493633270264,-0.07310352474451065
0.0001,21996,0.17433589696884155,97.23731231689453,26.71403694152832,0.1075546070933342
0.0001,22121,0.17467577755451202,95.89878845214844,19.490436553955078,-0.14978905022144318
0.0001,22246,0.17492690682411194,100.71090698242188,33.41682052612305,0.09166856855154037
0.0001,22371,0.17479340732097626,98.19084930419922,17.75539779663086,-0.11959705501794815
0.0001,22496,0.17466360330581665,101.26197814941406,20.40886878967285,0.030279263854026794
0.0001,22621,0.17425869405269623,100.40756225585938,36.82509994506836,-0.005432315170764923
0.0001,22746,0.17397090792655945,97.4065170288086,11.231048583984375,-0.2063794583082199
0.0001,22871,0.17360705137252808,99.8634033203125,12.111742973327637,-0.13818946480751038
0.0001,22996,0.1731441169977188,101.22976684570312,28.887928009033203,0.049875129014253616
0.0001,23121,0.17333276569843292,99.1373062133789,17.88132095336914,-0.013980580493807793
0.0001,23246,0.1731909215450287,100.94013214111328,15.768611907958984,-0.042884498834609985
0.0001,23371,0.17303448915481567,100.95620727539062,10.601346969604492,-0.030171329155564308
0.0001,23496,0.1733202040195465,99.65281677246094,44.06035232543945,-0.08862997591495514
0.0001,23621,0.1732785403728485,98.99227905273438,14.339751243591309,0.003894919529557228
0.0001,23746,0.1731616109609604,102.15593719482422,24.894004821777344,-0.02286180853843689
0.0001,23871,0.17346064746379852,108.73638916015625,42.92087936401367,0.06861820816993713
0.0001,23996,0.172744482755661,102.8990478515625,10.267936706542969,0.007743231952190399
0.0001,24121,0.17273257672786713,103.28058624267578,15.13046646118164,0.029665790498256683
0.0001,24246,0.17263150215148926,104.28943634033203,26.975900650024414,-0.07197214663028717
0.0001,24371,0.17144829034805298,102.86140441894531,11.960710525512695,0.09414360672235489
0.0001,24496,0.1708245575428009,100.66462707519531,10.40773868560791,-0.10381454974412918
0.0001,24621,0.17035099864006042,99.10858154296875,17.13819122314453,0.13462229073047638
0.0001,24746,0.16988210380077362,103.9533462524414,14.954970359802246,-0.04123562574386597
0.0001,24871,0.1696285903453827,104.04328918457031,34.403751373291016,0.028270293027162552
0.0001,24996,0.16897137463092804,107.42190551757812,46.62340545654297,-0.1314229667186737
0.0001,25121,0.16879889369010925,104.51351928710938,10.06180191040039,-0.19919747114181519
0.0001,25246,0.16776366531848907,103.77655029296875,12.224039077758789,0.008665159344673157
0.0001,25371,0.16713488101959229,102.22367858886719,10.71359634399414,-0.0106532396748662
0.0001,25496,0.16616997122764587,109.90064239501953,16.90657615661621,-0.020407965406775475
0.0001,25621,0.1655164510011673,104.73286437988281,20.41373634338379,-0.06478670984506607
0.0001,25746,0.16403153538703918,98.49932098388672,8.037890434265137,-0.004996869713068008
0.0001,25871,0.1631251722574234,102.51722717285156,9.270882606506348,-0.10551199316978455
0.0001,25996,0.1617315411567688,105.81549072265625,14.772289276123047,-0.1461738497018814
0.0001,26121,0.16041722893714905,106.12435913085938,11.367792129516602,0.04621142894029617
0.0001,26246,0.1595831960439682,104.25125122070312,9.779301643371582,-0.047596827149391174
0.0001,26371,0.15851475298404694,106.55519104003906,20.128585815429688,0.03874163329601288
0.0001,26496,0.15726901590824127,111.44217681884766,11.646949768066406,0.021713152527809143
0.0001,26621,0.15595202147960663,112.25879669189453,22.708354949951172,-0.15329593420028687
0.0001,26746,0.1551550179719925,110.09557342529297,21.421524047851562,-0.1009688526391983
0.0001,26871,0.15422281622886658,104.6435546875,9.59669017791748,-0.12538263201713562
0.0001,26996,0.1535312384366989,111.4068832397461,16.872940063476562,-0.0875898078083992
0.0001,27121,0.15306128561496735,106.33790588378906,13.632083892822266,-0.13740724325180054
0.0001,27246,0.15220588445663452,109.07823181152344,19.293174743652344,-0.1047297865152359
0.0001,27371,0.15146061778068542,110.92828369140625,14.817662239074707,-0.1930554360151291
0.0001,27496,0.15112483501434326,107.60002899169922,9.19427490234375,-0.1953388899564743
0.0001,27621,0.15075482428073883,105.25498962402344,9.358478546142578,-0.21525171399116516
0.0001,27746,0.1497678905725479,105.97276306152344,6.3273420333862305,-0.08714717626571655
0.0001,27871,0.14835846424102783,111.08364868164062,16.554100036621094,-0.024600692093372345
0.0001,27996,0.1474103182554245,107.81966400146484,6.931857109069824,-0.12711238861083984
0.0001,28121,0.1468597948551178,104.4986572265625,15.796570777893066,-0.23817667365074158
0.0001,28246,0.14582529664039612,105.75009155273438,9.43587875366211,-0.16884692013263702
0.0001,28371,0.14489752054214478,111.48184967041016,13.248437881469727,-0.053493354469537735
0.0001,28496,0.14406023919582367,112.16134643554688,20.596694946289062,0.02207932062447071
0.0001,28621,0.14327360689640045,107.80801391601562,24.031951904296875,-0.05383766442537308
0.0001,28746,0.1425728052854538,108.72158813476562,29.808948516845703,-0.0818859189748764
0.0001,28871,0.14187301695346832,110.79537963867188,20.137073516845703,-0.10032406449317932
0.0001,28996,0.1412982940673828,106.30362701416016,16.432708740234375,-0.06107230484485626
0.0001,29121,0.14090655744075775,112.1871109008789,9.678871154785156,-0.16604119539260864
0.0001,29246,0.1405189037322998,107.82566833496094,11.389325141906738,-0.0644199550151825
0.0001,29371,0.14050054550170898,109.27374267578125,14.53999137878418,0.0891018807888031
0.0001,29496,0.14073069393634796,108.78330993652344,11.494718551635742,0.08297853171825409
0.0001,29621,0.14085209369659424,108.03594970703125,10.2769775390625,0.18705038726329803
0.0001,29746,0.14138205349445343,111.0254135131836,27.34649085998535,-0.06886637210845947
0.0001,29871,0.1418183594942093,110.05690002441406,20.67285919189453,-0.009215757250785828
0.0001,29996,0.14162765443325043,110.95883178710938,13.537097930908203,-0.14117074012756348
0.0001,30121,0.14177100360393524,113.9984359741211,11.67884635925293,-0.05632210522890091
0.0001,30246,0.1419108510017395,110.42387390136719,9.354333877563477,0.07632851600646973
0.0001,30371,0.142093688249588,110.47634887695312,23.18848419189453,-0.019083166494965553
0.0001,30496,0.14202845096588135,109.77027893066406,13.34801197052002,0.07873480021953583
0.0001,30621,0.1417934149503708,111.81673431396484,12.663551330566406,0.12153887748718262
0.0001,30746,0.14155226945877075,114.70684814453125,26.743316650390625,-0.02962736412882805
0.0001,30871,0.1411508321762085,111.33552551269531,23.701297760009766,0.038090385496616364
0.0001,30996,0.14114399254322052,110.99714660644531,5.2180023193359375,0.020056162029504776
0.0001,31121,0.14169751107692719,110.95487976074219,7.706134796142578,0.06196851283311844
0.0001,31246,0.14152643084526062,113.23556518554688,11.229721069335938,0.005221651867032051
0.0001,31371,0.14139893651008606,109.63593292236328,31.492382049560547,0.006422087550163269
0.0001,31496,0.14139463007450104,109.630126953125,10.202253341674805,0.1570672243833542
0.0001,31621,0.1412115842103958,114.14677429199219,7.274896144866943,-0.018705464899539948
0.0001,31746,0.140983447432518,113.60946655273438,21.214080810546875,-0.2285948246717453
0.0001,31871,0.14065350592136383,117.49710845947266,11.899632453918457,-0.11202580481767654
0.0001,31996,0.14027327299118042,109.76966857910156,4.871613025665283,-0.16163481771945953
0.0001,32121,0.1399785429239273,114.78942108154297,9.465109825134277,-0.05686364695429802
0.0001,32246,0.13966360688209534,110.77300262451172,5.137782096862793,-0.0701577439904213
0.0001,32371,0.13922032713890076,110.34385681152344,4.019035816192627,0.1316036731004715
0.0001,32496,0.13875193893909454,112.28318786621094,3.1875972747802734,-0.37794095277786255
0.0001,32621,0.13858158886432648,109.53736877441406,3.2068350315093994,-0.023599259555339813
0.0001,32746,0.13783709704875946,111.12873840332031,5.330692768096924,-0.04257507249712944
0.0001,32871,0.1370634138584137,109.7862548828125,11.06760025024414,-0.10607609152793884
0.0001,32996,0.13644957542419434,114.42196655273438,8.264060974121094,-0.11600930988788605
0.0001,33121,0.13590601086616516,111.62942504882812,4.714498043060303,0.06879595667123795
0.0001,33246,0.13507649302482605,108.58390045166016,2.4530694484710693,-0.07391771674156189
0.0001,33371,0.13458886742591858,113.96029663085938,7.299842834472656,-0.020017385482788086
0.0001,33496,0.13422787189483643,109.68851470947266,3.7736423015594482,-0.06531664729118347
0.0001,33621,0.13363710045814514,113.32804870605469,4.323931694030762,-0.19468331336975098
0.0001,33746,0.13313572108745575,115.58023071289062,6.927837371826172,-0.038501277565956116
0.0001,33871,0.1322118192911148,112.57833862304688,3.322084665298462,0.006554219871759415
0.0001,33996,0.1317794770002365,108.74954223632812,5.574151992797852,-0.1860796958208084
0.0001,34121,0.13116970658302307,111.10890197753906,7.3392534255981445,-0.2042260766029358
0.0001,34246,0.13059692084789276,114.443359375,3.8082618713378906,-0.07819893956184387
0.0001,34371,0.13002844154834747,110.08049774169922,2.0169665813446045,-0.07836633175611496
0.0001,34496,0.1294945776462555,113.70645141601562,4.009069442749023,-0.0013448521494865417
0.0001,34621,0.12902860343456268,110.46066284179688,3.044516086578369,0.045951083302497864
0.0001,34746,0.1282988041639328,113.21853637695312,6.049360752105713,0.1559748351573944
0.0001,34871,0.12765085697174072,112.0968017578125,4.602963924407959,0.0400368869304657
0.0001,34996,0.12711654603481293,110.97511291503906,5.04908561706543,-0.010906919836997986
0.0001,35121,0.12671500444412231,113.42222595214844,2.4072494506835938,-0.018185630440711975
0.0001,35246,0.12655435502529144,111.99992370605469,3.340602159500122,0.09621696919202805
0.0001,35371,0.1263364553451538,110.01318359375,5.461682319641113,-0.07351815700531006
0.0001,35496,0.1261919140815735,112.33819580078125,5.205349445343018,0.015236230567097664
0.0001,35621,0.12633971869945526,115.36404418945312,6.402426719665527,-0.30725255608558655
0.0001,35746,0.12565459311008453,113.59269714355469,2.946232318878174,0.12400529533624649
0.0001,35871,0.1255442351102829,111.19697570800781,3.7807393074035645,-0.2881737947463989
0.0001,35996,0.12524199485778809,110.28697204589844,2.7879886627197266,-0.1292218267917633
0.0001,36121,0.12474723905324936,114.97007751464844,2.569943904876709,-0.13895562291145325
0.0001,36246,0.1243000328540802,109.64329528808594,2.7168710231781006,-0.06694598495960236
0.0001,36371,0.12427389621734619,111.57743835449219,2.6587767601013184,-0.01014595478773117
0.0001,36496,0.12425676733255386,109.72618103027344,2.4758260250091553,0.06249518692493439
0.0001,36621,0.12389001995325089,111.96669006347656,4.990175247192383,0.13370129466056824
0.0001,36746,0.12387120723724365,112.35768127441406,5.061663627624512,-0.012369752861559391
0.0001,36871,0.12354173511266708,110.8640365600586,3.353090286254883,-0.268372505903244
0.0001,36996,0.12294120341539383,111.34561157226562,18.515535354614258,-0.09078342467546463
0.0001,37121,0.12279810011386871,112.71403503417969,3.998987913131714,-0.09306506812572479
0.0001,37246,0.12267281860113144,109.7736587524414,2.224073886871338,-0.05540682375431061
0.0001,37371,0.12220235168933868,107.5842056274414,2.516382932662964,-0.0362766832113266
0.0001,37496,0.12198594957590103,107.34400939941406,2.0261788368225098,0.001653335988521576
0.0001,37621,0.12185090035200119,108.32916259765625,6.507053375244141,0.07748044282197952
0.0001,37746,0.12206362932920456,110.4959945678711,2.685276985168457,0.167639821767807
0.0001,37871,0.12183672189712524,111.71568298339844,3.6283011436462402,0.04282212257385254
0.0001,37996,0.12148502469062805,108.27264404296875,6.36221170425415,-0.009613212198019028
0.0001,38121,0.1211804673075676,107.66217041015625,1.7894766330718994,-0.1876947283744812
0.0001,38246,0.12085451930761337,106.89369201660156,1.8830516338348389,0.017244309186935425
0.0001,38371,0.12091775983572006,109.38355255126953,2.514963388442993,-0.09378362447023392
0.0001,38496,0.12067634612321854,110.4401626586914,2.4041247367858887,-0.061106126755476
0.0001,38621,0.12027626484632492,103.60950469970703,3.6269869804382324,-0.07142980396747589
0.0001,38746,0.12046586722135544,106.44996643066406,5.729675769805908,0.023889724165201187
0.0001,38871,0.12051855772733688,103.16499328613281,1.293554663658142,0.08349919319152832
0.0001,38996,0.12087981402873993,104.067138671875,1.2544461488723755,-0.09522471576929092
0.0001,39121,0.12090729176998138,104.87692260742188,1.732898235321045,-0.02823605015873909
0.0001,39246,0.1206926628947258,103.75409698486328,1.4598517417907715,0.11804233491420746
0.0001,39371,0.12082565575838089,104.00975799560547,1.1219193935394287,0.09404288232326508
0.0001,39496,0.12112735211849213,104.54527282714844,1.757254719734192,-0.031295277178287506
0.0001,39621,0.1216505765914917,103.24784851074219,1.7203774452209473,-0.1414112150669098
0.0001,39746,0.1218893975019455,105.41685485839844,1.7738349437713623,0.055421099066734314
0.0001,39871,0.12222938239574432,104.12083435058594,1.7511568069458008,-0.08492328226566315
0.0001,39996,0.12271064519882202,101.09904479980469,1.064215898513794,0.15013282001018524
0.0001,40121,0.12316678464412689,100.69454956054688,0.9441483616828918,0.3564791679382324
0.0001,40246,0.12364306300878525,103.0367660522461,1.3329486846923828,0.09528778493404388
0.0001,40371,0.12407795339822769,103.43144226074219,1.2576179504394531,0.044525209814310074
0.0001,40496,0.12451332807540894,103.55117797851562,5.973711967468262,0.229644775390625
0.0001,40621,0.12463078647851944,100.18855285644531,1.0569435358047485,0.059193115681409836
