train/learning_rate,train/n_updates,train/ent_coef,train/actor_loss,train/critic_loss,train/ent_coef_loss
0.0001,2871,0.7771353721618652,294.00653076171875,1879.3648681640625,-0.212517648935318
0.0001,2996,0.7699430584907532,365.24810791015625,2342.162109375,-0.15742084383964539
0.0001,3121,0.7623021602630615,403.2254638671875,2609.947265625,-0.3154592216014862
0.0001,3246,0.7542110085487366,467.599609375,2495.529296875,-0.27741867303848267
0.0001,3371,0.7459093928337097,446.68731689453125,2663.19287109375,-0.2785472273826599
0.0001,3496,0.7368322014808655,559.3753662109375,3263.201171875,-0.25456002354621887
0.0001,3621,0.7274519801139832,626.5374755859375,3186.822265625,-0.3925880193710327
0.0001,3746,0.717965304851532,646.370361328125,3786.071533203125,-0.33130550384521484
0.0001,3871,0.7082803845405579,720.9822998046875,4618.138671875,-0.43803054094314575
0.0001,3996,0.698593020439148,725.2937622070312,4590.0673828125,-0.3814958930015564
0.0001,4121,0.6892406344413757,789.241455078125,4939.41357421875,-0.4181549549102783
0.0001,4246,0.6807129979133606,830.7044677734375,5670.8466796875,-0.378980815410614
0.0001,4371,0.6730897426605225,869.4412841796875,4929.94384765625,-0.43698203563690186
0.0001,4496,0.665943443775177,858.4564208984375,4952.5205078125,-0.3872246742248535
0.0001,4621,0.6590087413787842,912.458984375,4080.256591796875,-0.43815240263938904
0.0001,4746,0.652458131313324,1021.697998046875,5380.4375,-0.25756728649139404
0.0001,4871,0.6461520791053772,1101.2010498046875,5064.978515625,-0.49983322620391846
0.0001,4996,0.639892578125,1119.038818359375,5105.1318359375,-0.326330304145813
0.0001,5121,0.6337856650352478,1197.947021484375,6180.83837890625,-0.4227278232574463
0.0001,5246,0.627261757850647,1218.4500732421875,5197.578125,-0.4299732744693756
0.0001,5371,0.6206663846969604,1362.871337890625,4555.41650390625,-0.3619570732116699
0.0001,5496,0.6143618226051331,1213.678955078125,5523.685546875,-0.40363359451293945
0.0001,5621,0.6079973578453064,1384.47998046875,5245.65625,-0.4977651536464691
0.0001,5746,0.6026422381401062,1426.6650390625,4995.6484375,-0.3454034924507141
0.0001,5871,0.5970262289047241,1504.1669921875,5273.94873046875,-0.2439568042755127
0.0001,5996,0.5924106240272522,1497.9072265625,5664.84716796875,-0.22010478377342224
0.0001,6121,0.5884051322937012,1471.814208984375,4701.154296875,-0.18497800827026367
0.0001,6246,0.5852839350700378,1632.9302978515625,5510.2265625,-0.1882171928882599
0.0001,6371,0.5832033753395081,1569.690673828125,5491.94189453125,-0.11554036289453506
0.0001,6496,0.5821563601493835,1731.67578125,5435.0712890625,-0.03951216861605644
0.0001,6621,0.5818608999252319,1784.9150390625,5613.8974609375,-0.007827822118997574
0.0001,6746,0.5818604230880737,1891.77880859375,4871.0849609375,-0.1196347028017044
0.0001,6871,0.5827252864837646,1914.51416015625,5223.05859375,0.06653384864330292
0.0001,6996,0.5832104086875916,2000.8255615234375,5758.7353515625,-0.021386850625276566
0.0001,7121,0.5835313200950623,1865.70654296875,5358.685546875,0.008247571997344494
0.0001,7246,0.583595871925354,2038.34423828125,6355.482421875,-0.11211895942687988
0.0001,7371,0.5838892459869385,1960.906494140625,4846.9326171875,0.0912666916847229
0.0001,7496,0.5843185782432556,2201.720703125,5507.20361328125,-0.12184649705886841
0.0001,7621,0.5843422412872314,2186.6181640625,5860.505859375,-0.22882327437400818
0.0001,7746,0.5850167870521545,2235.662109375,5002.0048828125,-0.12522506713867188
0.0001,7871,0.5856127738952637,2356.310546875,5586.0,-0.15005315840244293
0.0001,7996,0.5858999490737915,2379.30029296875,4915.1005859375,-0.004765404388308525
0.0001,8121,0.5862560868263245,2449.69189453125,7020.4609375,0.016787920147180557
0.0001,8246,0.594022810459137,2487.927490234375,5935.9501953125,-0.14308466017246246
0.0001,8371,0.600051999092102,2571.78369140625,5601.58935546875,0.2472851574420929
0.0001,8496,0.6060918569564819,2519.46435546875,5846.4375,0.1425725817680359
0.0001,8621,0.6114954948425293,2591.9326171875,5462.6103515625,0.17732302844524384
0.0001,8746,0.6141797304153442,2796.08154296875,4815.5439453125,0.19798824191093445
0.0001,8871,0.617072343826294,2683.570068359375,5918.55859375,0.11911813914775848
0.0001,8996,0.6191794872283936,2748.2646484375,5289.0966796875,-0.2250228226184845
0.0001,9121,0.6221752762794495,2808.94482421875,5775.599609375,0.07015617936849594
0.0001,9246,0.6254077553749084,2907.6025390625,5080.3447265625,-0.07847405225038528
0.0001,9371,0.629953145980835,2917.563232421875,6794.9716796875,0.07389327138662338
0.0001,9496,0.634175717830658,2869.506103515625,5393.2548828125,0.05554254353046417
0.0001,9621,0.6387976408004761,2856.7587890625,6458.34521484375,0.04715254530310631
0.0001,9746,0.64396733045578,2907.2333984375,5620.1728515625,0.059682440012693405
0.0001,9871,0.6496714949607849,3092.181640625,5850.556640625,0.41947197914123535
0.0001,9996,0.654802680015564,3195.8681640625,6180.92236328125,0.23405008018016815
0.0001,10121,0.6606683135032654,2990.435791015625,5505.849609375,0.19028545916080475
0.0001,10246,0.6663501262664795,3001.81298828125,5984.48388671875,0.19577403366565704
0.0001,10371,0.6733501553535461,3106.412841796875,6115.8115234375,0.3415609896183014
0.0001,10496,0.6817764639854431,3353.702880859375,5477.75537109375,0.23456817865371704
0.0001,10621,0.6911091804504395,3169.869140625,5645.6513671875,-0.1493982970714569
0.0001,10746,0.7004689574241638,3294.40283203125,6229.2626953125,-0.07710853964090347
0.0001,10871,0.7093945741653442,3187.296630859375,5885.4326171875,-0.0038003865629434586
0.0001,10996,0.7187435030937195,3334.3505859375,6137.37451171875,0.11178001761436462
0.0001,11121,0.7266377806663513,3355.422607421875,5725.658203125,0.11790835112333298
0.0001,11246,0.7362768650054932,3585.986572265625,6275.443359375,0.24680279195308685
0.0001,11371,0.7448248863220215,3372.169921875,7427.322265625,0.18110767006874084
0.0001,11496,0.7546652555465698,3419.855224609375,6202.5595703125,0.31193387508392334
0.0001,11621,0.7656438946723938,3527.41650390625,5002.4326171875,0.1288866102695465
0.0001,11746,0.7777636051177979,3223.423828125,5557.85546875,0.08006009459495544
0.0001,11871,0.7884609699249268,3414.64453125,7126.63671875,0.2831689119338989
0.0001,11996,0.7993958592414856,3700.26806640625,6739.69677734375,0.10604235529899597
0.0001,12121,0.8097034096717834,3582.884033203125,6222.2822265625,0.00949861016124487
0.0001,12246,0.8189935684204102,3598.90771484375,7016.85107421875,0.24860510230064392
0.0001,12371,0.8280903697013855,3630.81396484375,6863.27734375,0.12647280097007751
0.0001,12496,0.8371644616127014,3689.64501953125,6682.12890625,0.18420985341072083
0.0001,12621,0.846614420413971,3679.85302734375,6798.591796875,0.006494808476418257
0.0001,12746,0.8562517166137695,3625.242919921875,7805.447265625,0.23183394968509674
0.0001,12871,0.8651832342147827,3655.653564453125,8233.349609375,0.18647855520248413
0.0001,12996,0.8739303350448608,3693.85986328125,5745.03466796875,0.13933280110359192
0.0001,13121,0.8823952674865723,3653.78955078125,6720.6279296875,0.11653908342123032
0.0001,13246,0.8905064463615417,3760.287353515625,7105.2607421875,0.020392442122101784
0.0001,13371,0.8987374305725098,3617.27197265625,5587.2890625,0.07007302343845367
0.0001,13496,0.9072362184524536,3727.15673828125,6401.41796875,0.06289078295230865
0.0001,13621,0.9160411953926086,3497.44921875,6133.158203125,0.04489649832248688
0.0001,13746,0.9250290393829346,3625.26025390625,7239.70703125,0.014356975443661213
0.0001,13871,0.9351702332496643,3744.26513671875,5090.79296875,0.05294918268918991
0.0001,13996,0.9453799724578857,3767.251953125,5970.95458984375,0.04223855957388878
0.0001,14121,0.9559149146080017,3552.775634765625,6155.36474609375,0.023682989180088043
0.0001,14246,0.966953694820404,3738.196533203125,5311.2275390625,0.03597250208258629
0.0001,14371,0.9788393378257751,3845.17431640625,6292.9462890625,0.0075913346372544765
0.0001,14496,0.9901955127716064,3893.52001953125,6606.8935546875,0.005210123956203461
0.0001,14621,1.0009926557540894,3683.849365234375,5522.5830078125,-0.0006538712186738849
0.0001,14746,1.0124863386154175,3815.359375,6983.44677734375,-0.009892615489661694
0.0001,14871,1.024031400680542,3786.68798828125,5417.08251953125,-0.02211884781718254
0.0001,14996,1.0352765321731567,3525.056640625,6001.95166015625,-0.023382389917969704
0.0001,15121,1.046351671218872,3688.5859375,8353.1328125,-0.028374742716550827
0.0001,15246,1.0578478574752808,3461.778564453125,7605.173828125,-0.04099521040916443
0.0001,15371,1.0697340965270996,3737.43603515625,6686.0390625,-0.061425939202308655
0.0001,15496,1.0817089080810547,3397.326904296875,6143.2744140625,-0.040384940803050995
0.0001,15621,1.0931257009506226,3545.63134765625,7908.89453125,-0.039750196039676666
0.0001,15746,1.1050848960876465,3595.719970703125,5380.5390625,-0.07377143949270248
0.0001,15871,1.1175305843353271,3802.87451171875,7046.2060546875,-0.04658960551023483
0.0001,15996,1.1297615766525269,3748.404296875,5902.9453125,-0.06929294764995575
0.0001,16121,1.142836332321167,3535.544921875,6778.19189453125,-0.09455687552690506
0.0001,16246,1.155171275138855,3394.83935546875,6201.71875,-0.048603568226099014
0.0001,16371,1.1681941747665405,3707.431640625,5179.8212890625,-0.04578479751944542
0.0001,16496,1.1814160346984863,3724.99462890625,5233.99609375,-0.14147120714187622
0.0001,16621,1.1947635412216187,3243.78369140625,6057.7900390625,-0.04866577684879303
0.0001,16746,1.2084190845489502,3856.801513671875,7066.40625,-0.09169185161590576
0.0001,16871,1.2220582962036133,3577.61083984375,6564.82275390625,-0.08549711853265762
0.0001,16996,1.2355623245239258,3694.523193359375,6001.041015625,-0.03753998503088951
0.0001,17121,1.2501686811447144,3632.2470703125,6774.6318359375,-0.17188304662704468
0.0001,17246,1.2654036283493042,3614.94873046875,7422.98974609375,-0.11999064683914185
0.0001,17371,1.2796739339828491,3402.9345703125,8725.794921875,-0.160150945186615
0.0001,17496,1.293578863143921,3491.324462890625,6326.01171875,-0.1625869870185852
0.0001,17621,1.3073749542236328,3385.435546875,5948.31982421875,-0.07488077878952026
0.0001,17746,1.321718454360962,3334.546142578125,6645.30859375,-0.17754264175891876
0.0001,17871,1.3360811471939087,3560.2568359375,6350.169921875,-0.20259657502174377
0.0001,17996,1.350554347038269,3507.970703125,6723.0478515625,-0.21034100651741028
0.0001,18121,1.3652137517929077,3139.1484375,8198.2333984375,-0.22643350064754486
0.0001,18246,1.3796141147613525,3451.524169921875,7172.94384765625,-0.15550139546394348
0.0001,18371,1.3940104246139526,3611.205078125,5238.8974609375,-0.2873937487602234
0.0001,18496,1.4094816446304321,3465.640625,5406.97705078125,-0.14793649315834045
0.0001,18621,1.424810767173767,3344.038818359375,5982.64453125,-0.19123196601867676
0.0001,18746,1.4400321245193481,3172.4189453125,7153.9755859375,-0.15672707557678223
0.0001,18871,1.4555875062942505,3549.6494140625,6837.78662109375,-0.2027289867401123
0.0001,18996,1.4703795909881592,3523.22216796875,6362.1767578125,-0.25571295619010925
0.0001,19121,1.485975742340088,3781.58251953125,7431.2314453125,-0.5329963564872742
0.0001,19246,1.5022255182266235,3135.19921875,9182.1826171875,-0.2002696394920349
0.0001,19371,1.5169336795806885,3511.527587890625,6664.25390625,-0.19409529864788055
0.0001,19496,1.5317622423171997,3200.981689453125,6808.3017578125,-0.16118183732032776
0.0001,19621,1.5475445985794067,3138.310546875,6943.837890625,-0.02975919470191002
0.0001,19746,1.5630208253860474,3008.796630859375,7152.048828125,-0.38171160221099854
0.0001,19871,1.5788925886154175,3372.94775390625,5911.203125,-0.2607141137123108
0.0001,19996,1.594896912574768,3467.233642578125,9876.912109375,-0.17519906163215637
0.0001,20121,1.6114022731781006,3142.6591796875,6187.23095703125,-0.10243578255176544
0.0001,20246,1.6282709836959839,3314.68212890625,8576.962890625,-0.3901403844356537
0.0001,20371,1.644456148147583,3217.8486328125,6663.6630859375,-0.3694100081920624
0.0001,20496,1.6603939533233643,3263.984619140625,4837.3525390625,-0.08032696694135666
0.0001,20621,1.6759871244430542,3170.55517578125,6078.923828125,-0.1905815601348877
0.0001,20746,1.6936776638031006,3510.1787109375,5880.11328125,-0.1388966143131256
0.0001,20871,1.7088316679000854,3233.6650390625,5619.2783203125,-0.08709567785263062
0.0001,20996,1.7231858968734741,2962.38427734375,8059.06494140625,-0.23703043162822723
0.0001,21121,1.7382043600082397,3121.6083984375,6533.2978515625,-0.2260722517967224
0.0001,21246,1.7523527145385742,3135.436279296875,5823.16015625,-0.3052572011947632
0.0001,21371,1.7669118642807007,2953.726806640625,8529.744140625,-0.22635364532470703
0.0001,21496,1.7824530601501465,3136.4453125,4253.06591796875,-0.21058958768844604
0.0001,21621,1.796301245689392,2976.9443359375,4806.3984375,-0.15805597603321075
0.0001,21746,1.811382532119751,3055.636962890625,7291.7734375,0.09281880408525467
0.0001,21871,1.8273028135299683,3230.50146484375,7897.70849609375,0.03276611492037773
0.0001,21996,1.841444492340088,3043.42822265625,6281.42626953125,-0.5727344155311584
0.0001,22121,1.8556180000305176,3119.53076171875,12698.765625,-0.13023807108402252
0.0001,22246,1.867510199546814,3038.005859375,5942.345703125,-0.2084946632385254
0.0001,22371,1.879642128944397,3246.84765625,7088.71142578125,-0.3051682710647583
0.0001,22496,1.8904011249542236,3023.1708984375,5592.99658203125,-0.21220040321350098
0.0001,22621,1.9023464918136597,2990.831787109375,6423.93505859375,-0.016584444791078568
0.0001,22746,1.913777470588684,2783.26171875,5188.31396484375,0.029210316017270088
0.0001,22871,1.9272205829620361,3285.9716796875,8808.8095703125,-0.007335968315601349
0.0001,22996,1.938966155052185,2801.46044921875,5950.751953125,-0.04101303219795227
0.0001,23121,1.9517147541046143,3037.13330078125,5578.529296875,-0.06233759969472885
0.0001,23246,1.9663269519805908,2886.580810546875,5431.4150390625,-0.19418567419052124
0.0001,23371,1.9833110570907593,3392.4658203125,4691.4208984375,-0.337213933467865
0.0001,23496,1.9967601299285889,3178.21484375,7459.873046875,-0.20680877566337585
0.0001,23621,2.0077412128448486,2816.0234375,4005.62158203125,-0.16209393739700317
0.0001,23746,2.017439126968384,2844.71142578125,7809.40576171875,-0.17707307636737823
0.0001,23871,2.0288429260253906,2972.61865234375,4701.4365234375,0.05180592089891434
0.0001,23996,2.0358688831329346,2787.67822265625,5669.169921875,-0.0330493301153183
0.0001,24121,2.0438430309295654,2960.9794921875,7902.6533203125,-0.24817566573619843
0.0001,24246,2.0515024662017822,2833.0966796875,5065.080078125,0.1558760404586792
0.0001,24371,2.0623862743377686,3035.54345703125,6451.8935546875,-0.07476460933685303
0.0001,24496,2.0724380016326904,2639.0966796875,4469.1904296875,0.19307741522789001
0.0001,24621,2.080737829208374,2640.1962890625,3706.29541015625,-0.34467005729675293
0.0001,24746,2.096501350402832,3027.01904296875,5709.419921875,-0.15122786164283752
0.0001,24871,2.103999614715576,2771.614013671875,10536.98828125,-0.03609924763441086
0.0001,24996,2.1092231273651123,2615.682861328125,7304.9052734375,-0.11997060477733612
0.0001,25121,2.1123385429382324,3166.4013671875,3707.53759765625,-0.12386748939752579
0.0001,25246,2.1158864498138428,2816.147216796875,4168.94482421875,-0.2278069257736206
0.0001,25371,2.1205191612243652,2389.9814453125,7633.82763671875,-0.10280319303274155
0.0001,25496,2.1237475872039795,2995.882568359375,5862.8515625,0.03475508093833923
0.0001,25621,2.129910945892334,3246.11474609375,4800.8427734375,-0.14668059349060059
0.0001,25746,2.134079933166504,2664.3564453125,6907.4736328125,-0.1367228478193283
0.0001,25871,2.1386125087738037,2849.28271484375,4536.59521484375,0.021690968424081802
0.0001,25996,2.1458003520965576,2668.44140625,4966.708984375,-0.09161174297332764
0.0001,26121,2.148240804672241,2821.34716796875,5156.16015625,-0.11525484919548035
0.0001,26246,2.1512794494628906,3336.298583984375,5653.53515625,-0.05032825469970703
0.0001,26371,2.1531760692596436,2608.615234375,6413.46240234375,0.06448519974946976
0.0001,26496,2.1535511016845703,3035.491943359375,5466.228515625,0.27385544776916504
0.0001,26621,2.1510074138641357,2820.58837890625,5453.36865234375,-0.0792415589094162
0.0001,26746,2.1520352363586426,2359.103515625,6556.8857421875,-0.12510894238948822
0.0001,26871,2.150761127471924,2408.85400390625,3802.9521484375,-0.11087962985038757
0.0001,26996,2.15191912651062,2528.56591796875,3563.14404296875,-0.2827732563018799
0.0001,27121,2.1499416828155518,3028.93359375,5217.81201171875,-0.189970001578331
0.0001,27246,2.1494171619415283,3394.27880859375,3797.540771484375,-0.3159203827381134
0.0001,27371,2.1500866413116455,2565.35400390625,10079.0224609375,-0.003130504861474037
0.0001,27496,2.1463093757629395,3022.647705078125,7346.201171875,-0.18145324289798737
0.0001,27621,2.1414341926574707,2861.470947265625,3228.271484375,-0.2650299668312073
0.0001,27746,2.139511823654175,2840.171875,5602.705078125,0.005124004557728767
0.0001,27871,2.136364698410034,2768.418701171875,7043.859375,0.1055581197142601
0.0001,27996,2.130216598510742,2442.9150390625,3268.418212890625,0.17341646552085876
0.0001,28121,2.128005027770996,2630.05859375,5118.7314453125,0.2821038067340851
0.0001,28246,2.1234374046325684,2734.43603515625,5428.744140625,-0.062429673969745636
0.0001,28371,2.1191091537475586,2819.580078125,5259.330078125,0.06258681416511536
0.0001,28496,2.1142184734344482,2615.76025390625,4053.99755859375,-0.05865970253944397
0.0001,28621,2.110687732696533,2990.90869140625,5859.0390625,-0.0651198998093605
0.0001,28746,2.103031873703003,2915.07470703125,9825.736328125,0.07817448675632477
0.0001,28871,2.0939221382141113,2572.24755859375,5048.212890625,-0.03793497383594513
0.0001,28996,2.0860748291015625,2801.351806640625,3624.658447265625,0.05444929748773575
0.0001,29121,2.0778026580810547,2553.5517578125,3541.830322265625,0.21302840113639832
0.0001,29246,2.066797971725464,2245.66845703125,6674.8564453125,0.05369320139288902
0.0001,29371,2.056175470352173,2302.064208984375,5632.9638671875,0.12318190187215805
0.0001,29496,2.049149990081787,2424.00244140625,4914.0224609375,0.042130134999752045
0.0001,29621,2.043063163757324,2558.36083984375,9231.0927734375,-0.028103884309530258
0.0001,29746,2.0372560024261475,2414.4638671875,6983.12255859375,0.11226336658000946
0.0001,29871,2.027221202850342,2398.968017578125,6631.6474609375,-0.11578498780727386
0.0001,29996,2.015964984893799,2641.250732421875,4549.6875,0.187124103307724
0.0001,30121,2.007368564605713,2310.62646484375,5486.1376953125,0.3142867088317871
0.0001,30246,1.9974462985992432,2729.678466796875,4705.40576171875,0.057861410081386566
0.0001,30371,1.988152265548706,2430.63427734375,5762.89306640625,-0.1640377938747406
0.0001,30496,1.9755505323410034,2500.26318359375,5302.119140625,-0.04929405450820923
0.0001,30621,1.9651286602020264,2374.11376953125,5598.9375,0.06428627669811249
0.0001,30746,1.9554803371429443,2353.0263671875,2548.867431640625,0.07656826078891754
0.0001,30871,1.9455376863479614,2396.66259765625,5230.25,0.14107400178909302
0.0001,30996,1.940355896949768,2241.199462890625,3266.714111328125,-0.037731070071458817
0.0001,31121,1.9338337182998657,2169.623291015625,3786.3828125,-0.06859885156154633
0.0001,31246,1.9311274290084839,2143.4365234375,4169.54052734375,0.10303489863872528
0.0001,31371,1.9210431575775146,2602.270263671875,4049.18408203125,0.07313667982816696
0.0001,31496,1.9116379022598267,2231.9345703125,6201.1171875,0.22224411368370056
0.0001,31621,1.9026708602905273,2230.7861328125,4627.32861328125,0.026338357478380203
0.0001,31746,1.8968948125839233,2278.741455078125,4013.35107421875,0.11013497412204742
0.0001,31871,1.8887367248535156,1582.4150390625,3346.986328125,0.2356414496898651
0.0001,31996,1.8781757354736328,2417.82568359375,4946.5302734375,0.11134286224842072
0.0001,32121,1.8666294813156128,2744.283203125,4008.15869140625,0.10911201685667038
0.0001,32246,1.8560482263565063,2458.4267578125,3085.8017578125,-0.0578196682035923
0.0001,32371,1.8447339534759521,2428.88916015625,4542.466796875,0.11125856637954712
0.0001,32496,1.833118200302124,2577.767822265625,6713.36865234375,-0.1646113246679306
0.0001,32621,1.8255984783172607,2129.88671875,5787.5517578125,0.014668414369225502
0.0001,32746,1.814841628074646,2472.973876953125,3207.3486328125,-0.18877314031124115
0.0001,32871,1.8051689863204956,2371.60302734375,5292.2197265625,-0.06287302076816559
0.0001,32996,1.7935967445373535,2004.8900146484375,5626.5537109375,0.11945298314094543
0.0001,33121,1.7807096242904663,1830.6441650390625,5853.0908203125,0.055515106767416
0.0001,33246,1.7704249620437622,2092.899169921875,4427.19287109375,-0.035278044641017914
0.0001,33371,1.756186604499817,1958.0482177734375,3270.055419921875,0.1887713223695755
0.0001,33496,1.7454650402069092,2361.182373046875,3903.7158203125,0.09982210397720337
0.0001,33621,1.7346081733703613,2048.890625,3454.284423828125,0.036097925156354904
0.0001,33746,1.7223925590515137,1561.1796875,8081.79296875,0.06626617163419724
0.0001,33871,1.7096980810165405,2051.77978515625,8692.609375,0.037175800651311874
0.0001,33996,1.6958099603652954,1989.98193359375,3768.28662109375,0.10513001680374146
0.0001,34121,1.684309720993042,1783.5582275390625,1700.6756591796875,0.10747800022363663
0.0001,34246,1.6731016635894775,1822.6578369140625,2164.0166015625,0.041926171630620956
0.0001,34371,1.6611385345458984,1686.570556640625,5469.38671875,0.056915007531642914
0.0001,34496,1.6483118534088135,1588.840576171875,3245.83642578125,0.08882428705692291
0.0001,34621,1.6375210285186768,1681.58447265625,2578.783447265625,0.1663895845413208
0.0001,34746,1.625453233718872,1913.96044921875,4845.033203125,0.01060662791132927
0.0001,34871,1.6129741668701172,1899.32958984375,4200.18212890625,0.021604539826512337
0.0001,34996,1.599511742591858,1197.20703125,2756.724853515625,0.14305131137371063
0.0001,35121,1.5862340927124023,1434.0087890625,3125.783203125,0.04954928904771805
0.0001,35246,1.572692632675171,1828.3653564453125,2094.11865234375,0.09188123047351837
0.0001,35371,1.5579454898834229,1803.2271728515625,6382.736328125,0.033159706741571426
0.0001,35496,1.5497941970825195,1396.723388671875,3412.1416015625,0.085602305829525
0.0001,35621,1.5366157293319702,1466.2415771484375,2279.45068359375,-0.030027836561203003
0.0001,35746,1.522262692451477,1315.136474609375,3195.6484375,0.1520678550004959
0.0001,35871,1.5104258060455322,1404.64208984375,2482.01318359375,-0.0021915826946496964
0.0001,35996,1.4973758459091187,1262.471923828125,5916.4697265625,0.08764664083719254
0.0001,36121,1.4841785430908203,1197.13671875,2261.5048828125,0.07144845277070999
0.0001,36246,1.4719730615615845,1384.40771484375,1822.5830078125,0.10798338055610657
0.0001,36371,1.4604294300079346,1341.411376953125,2433.40234375,0.053273603320121765
0.0001,36496,1.4482518434524536,1230.00732421875,3189.833984375,-0.01722344383597374
0.0001,36621,1.438090205192566,1301.2547607421875,5307.26318359375,0.04622439295053482
0.0001,36746,1.428623914718628,794.6715087890625,3755.7294921875,0.1456034779548645
0.0001,36871,1.4178643226623535,1018.557861328125,6214.9951171875,0.08909620344638824
0.0001,36996,1.4074569940567017,953.814697265625,1677.9801025390625,0.07546421140432358
0.0001,37121,1.3962104320526123,1173.872802734375,1630.163330078125,0.047891080379486084
0.0001,37246,1.3856202363967896,847.9296264648438,2914.2880859375,0.0570487380027771
0.0001,37371,1.3735774755477905,1065.908935546875,1615.8494873046875,0.008985832333564758
0.0001,37496,1.361456036567688,972.6717529296875,1612.1812744140625,0.12300977110862732
0.0001,37621,1.3491277694702148,986.73974609375,2697.50439453125,0.004076329059898853
0.0001,37746,1.338405966758728,867.873779296875,1140.03857421875,0.06105584278702736
0.0001,37871,1.3296141624450684,988.5238037109375,3576.2666015625,0.03351818025112152
0.0001,37996,1.3183614015579224,885.9601440429688,2417.1552734375,0.004122813232243061
0.0001,38121,1.3098400831222534,554.4501953125,2779.0068359375,0.05927643924951553
0.0001,38246,1.2978341579437256,1002.8180541992188,2675.078125,0.0446726456284523
0.0001,38371,1.2867355346679688,527.7154541015625,2204.0263671875,0.034501396119594574
0.0001,38496,1.2775863409042358,868.9205322265625,2887.6083984375,0.04048371687531471
0.0001,38621,1.2676304578781128,663.0018310546875,1760.93603515625,0.008424807339906693
0.0001,38746,1.2562180757522583,815.787841796875,2005.01611328125,-0.0062692295759916306
0.0001,38871,1.2474206686019897,651.037353515625,1783.013427734375,0.007084906101226807
0.0001,38996,1.2372924089431763,497.40264892578125,1335.8807373046875,0.04747346043586731
0.0001,39121,1.2280397415161133,463.1079406738281,1040.056640625,0.04870382696390152
0.0001,39246,1.215247631072998,440.844482421875,1174.900146484375,0.03834829479455948
0.0001,39371,1.203561782836914,606.4217529296875,2390.85498046875,0.011866445653140545
0.0001,39496,1.1926182508468628,100.1300277709961,813.9971923828125,0.053660158067941666
0.0001,39621,1.1812782287597656,489.0390319824219,1543.17724609375,0.03369428589940071
0.0001,39746,1.1679998636245728,229.28375244140625,1072.8763427734375,0.025634735822677612
0.0001,39871,1.1570088863372803,174.93649291992188,1632.962890625,0.06120835989713669
0.0001,39996,1.1459113359451294,186.05995178222656,525.5499267578125,0.04028475284576416
0.0001,40121,1.134231686592102,157.2699432373047,1745.7137451171875,0.01046973280608654
0.0001,40246,1.1253403425216675,78.55996704101562,1272.269775390625,0.02192922867834568
0.0001,40371,1.1133211851119995,384.2790832519531,2407.68603515625,0.04944442957639694
0.0001,40496,1.1004494428634644,232.36427307128906,1105.54296875,0.02201826497912407
0.0001,40621,1.0888432264328003,178.14749145507812,2019.548095703125,0.021425385028123856
0.0001,40746,1.077480673789978,250.343505859375,775.1407470703125,0.0009470637887716293
0.0001,40871,1.0653756856918335,441.67230224609375,1331.6297607421875,0.0006047901697456837
0.0001,40996,1.0518279075622559,229.17822265625,1447.4111328125,0.010899071581661701
0.0001,41121,1.037734866142273,79.91285705566406,967.1466064453125,0.0034725705627352
0.0001,41246,1.0245431661605835,-53.555503845214844,520.4658203125,0.006489023566246033
0.0001,41371,1.010582447052002,-0.1574382781982422,1324.97900390625,0.0030097458511590958
0.0001,41496,0.9974675178527832,-53.345550537109375,493.80389404296875,-0.0005473628407344222
