train/learning_rate,train/n_updates,train/ent_coef,train/actor_loss,train/critic_loss,train/ent_coef_loss
0.0001,6871,0.9568767547607422,339.9954833984375,15015.71875,0.005178635008633137
0.0001,6996,0.9600515961647034,335.3654479980469,11674.45703125,0.0012202158104628325
0.0001,7121,0.9629849791526794,347.4241638183594,23821.05859375,-0.0065217092633247375
0.0001,7246,0.966376781463623,330.6883544921875,17733.91796875,-0.003188223810866475
0.0001,7371,0.9690456986427307,344.46746826171875,14691.3154296875,0.004071027971804142
0.0001,7496,0.9715361595153809,319.22918701171875,11963.642578125,-0.0013338938588276505
0.0001,7621,0.9716435670852661,374.87310791015625,16187.62109375,0.0013807095820084214
0.0001,7746,0.9705628156661987,332.82684326171875,14548.79296875,0.0019245652947574854
0.0001,7871,0.9706664681434631,342.3624267578125,22746.1796875,-0.0025454224087297916
0.0001,7996,0.969456136226654,363.64019775390625,16452.94921875,-0.00034822302404791117
0.0001,8121,0.9713907241821289,365.63238525390625,13250.3037109375,0.0063689230009913445
0.0001,8246,0.9691969156265259,372.89886474609375,16867.59375,-0.0012402458814904094
0.0001,8371,0.9647574424743652,360.0118408203125,16396.17578125,-0.0017732197884470224
0.0001,8496,0.9606457352638245,411.99176025390625,26642.1484375,0.011188259348273277
0.0001,8621,0.9564394354820251,409.01470947265625,14137.5234375,-0.002947421744465828
0.0001,8746,0.9512048959732056,410.7886962890625,15017.251953125,-0.007538275793194771
0.0001,8871,0.9480456113815308,381.16363525390625,20985.7265625,-0.007697355933487415
0.0001,8996,0.9423419237136841,430.9821472167969,83887.875,-0.0033812413457781076
0.0001,9121,0.9356533288955688,397.3092956542969,8970.41796875,-0.0022685809526592493
0.0001,9246,0.9297264218330383,434.51434326171875,25020.912109375,0.011739674024283886
0.0001,9371,0.9226071834564209,460.33123779296875,14345.57421875,-0.007063427474349737
0.0001,9496,0.9209690093994141,419.9830627441406,15922.837890625,-0.009138248860836029
0.0001,9621,0.9157804250717163,446.085693359375,18280.63671875,0.0014489046297967434
0.0001,9746,0.9101724028587341,444.12030029296875,20926.8671875,-0.009218367747962475
0.0001,9871,0.902977705001831,455.0942687988281,19041.091796875,-0.022810645401477814
0.0001,9996,0.8949965834617615,452.2135314941406,17269.625,-0.014460301958024502
0.0001,10121,0.8894602060317993,446.45782470703125,12127.060546875,-0.020406929776072502
0.0001,10246,0.8823078870773315,468.23736572265625,11688.763671875,-0.0024635503068566322
0.0001,10371,0.8770405650138855,453.1050109863281,16304.12109375,0.014562102034687996
0.0001,10496,0.8727614879608154,447.746337890625,14603.5849609375,-0.024003561586141586
0.0001,10621,0.8672801852226257,502.75213623046875,16038.44921875,-0.010651461780071259
0.0001,10746,0.860811710357666,499.87451171875,16540.72265625,0.002235986292362213
0.0001,10871,0.8557915687561035,467.86334228515625,15857.173828125,-0.015247429721057415
0.0001,10996,0.8508024215698242,497.41790771484375,14219.7392578125,-0.029806921258568764
0.0001,11121,0.8456872701644897,513.7509765625,14020.142578125,-0.007481430657207966
0.0001,11246,0.8414639830589294,527.6220092773438,37484.69140625,-0.0021789800375699997
0.0001,11371,0.8374744653701782,494.2214050292969,13524.892578125,0.007738994434475899
0.0001,11496,0.8341949582099915,496.865478515625,15133.18359375,-0.043561264872550964
0.0001,11621,0.8315372467041016,554.4419555664062,17253.060546875,-0.00842146947979927
0.0001,11746,0.8301745653152466,521.914794921875,19775.732421875,0.0017011314630508423
0.0001,11871,0.82720947265625,546.98193359375,21955.546875,0.016324687749147415
0.0001,11996,0.8235505223274231,540.755859375,13360.7265625,0.0010706991888582706
0.0001,12121,0.8220565319061279,503.823486328125,8470.591796875,-0.011775171384215355
0.0001,12246,0.8190136551856995,524.740966796875,9988.517578125,-0.012188408523797989
0.0001,12371,0.8167900443077087,549.46337890625,27989.16015625,-0.013675196096301079
0.0001,12496,0.8131316900253296,533.01708984375,16732.361328125,0.008827922865748405
0.0001,12621,0.8103888034820557,539.9482421875,18184.6875,-0.010735193267464638
0.0001,12746,0.8081611394882202,524.2848510742188,14545.650390625,-0.032101549208164215
0.0001,12871,0.8082963228225708,555.431396484375,19892.3203125,-0.027428828179836273
0.0001,12996,0.8068915009498596,539.7042236328125,12083.119140625,-0.003608355298638344
0.0001,13121,0.8075457811355591,562.4837646484375,10242.591796875,0.005553430411964655
0.0001,13246,0.8064872026443481,551.5851440429688,8523.1640625,0.015166811645030975
0.0001,13371,0.8051662445068359,566.642822265625,17712.982421875,-0.007645759265869856
0.0001,13496,0.8048098087310791,570.30126953125,12033.224609375,0.0005063852295279503
0.0001,13621,0.8103986382484436,573.74365234375,14763.283203125,0.010159353725612164
0.0001,13746,0.8111472129821777,593.5901489257812,10592.681640625,0.018787316977977753
0.0001,13871,0.811035692691803,571.6665649414062,14925.15625,-0.01714169979095459
0.0001,13996,0.812710165977478,589.857666015625,5045.3466796875,-0.009132826700806618
0.0001,14121,0.8137608170509338,570.494873046875,10921.87890625,0.0270526185631752
0.0001,14246,0.8152833580970764,592.79248046875,11207.15234375,0.0004671015776693821
0.0001,14371,0.8213449716567993,571.35986328125,6278.6279296875,0.004234787076711655
0.0001,14496,0.8239012360572815,592.067138671875,6583.34619140625,-0.0012337143998593092
0.0001,14621,0.8247789740562439,591.4344482421875,10406.654296875,0.011252976953983307
0.0001,14746,0.8311734795570374,554.3527221679688,7990.3466796875,-0.01496988907456398
0.0001,14871,0.8433389067649841,607.021484375,7878.55859375,0.002317485399544239
0.0001,14996,0.8469454646110535,576.77734375,9651.990234375,0.008115604519844055
0.0001,15121,0.8477972149848938,583.7213134765625,24322.3125,0.011487076058983803
0.0001,15246,0.8494858741760254,598.2264404296875,11954.080078125,0.006125332321971655
0.0001,15371,0.8517922759056091,587.4647827148438,9254.86328125,-0.004243356175720692
0.0001,15496,0.8543216586112976,643.395751953125,13640.470703125,0.019757624715566635
0.0001,15621,0.8587338924407959,607.5706787109375,8377.486328125,0.004345978610217571
0.0001,15746,0.8618879318237305,591.6815795898438,10873.7578125,0.0029901701491326094
0.0001,15871,0.8708531260490417,597.681640625,8439.2275390625,-0.0023111673071980476
0.0001,15996,0.8747115135192871,585.5662231445312,7138.0380859375,0.0005047917366027832
0.0001,16121,0.878176748752594,577.2084350585938,4894.01220703125,0.0001223897561430931
0.0001,16246,0.882145881652832,621.111572265625,9433.55078125,0.008191920816898346
0.0001,16371,0.8848056793212891,624.4790649414062,13295.470703125,0.016734406352043152
0.0001,16496,0.8887225389480591,592.632568359375,8852.390625,0.008369485847651958
0.0001,16621,0.9010311961174011,601.9334716796875,11107.0908203125,0.014187746681272984
0.0001,16746,0.9072943925857544,606.5455322265625,7673.91015625,0.015946347266435623
0.0001,16871,0.9200549125671387,601.8253784179688,10345.306640625,0.008217303082346916
0.0001,16996,0.9254267811775208,603.5758056640625,5723.1689453125,0.006936169695109129
0.0001,17121,0.9353365302085876,596.989990234375,8975.673828125,0.012229213491082191
0.0001,17246,0.9409127831459045,598.8930053710938,9797.876953125,0.004003140144050121
0.0001,17371,0.9472182393074036,590.8094482421875,7215.54345703125,0.002108392771333456
0.0001,17496,0.953769862651825,581.1983642578125,4945.015625,-0.0005301496712490916
0.0001,17621,0.9613785743713379,618.636474609375,12030.8076171875,0.0030893166549503803
0.0001,17746,0.9700040817260742,614.6028442382812,6539.3955078125,0.010487394407391548
0.0001,17871,0.9841665625572205,627.3546142578125,14310.1630859375,4.335952689871192e-05
0.0001,17996,0.9913329482078552,583.7695922851562,13194.9091796875,0.0013194545172154903
0.0001,18121,1.0073657035827637,602.4677734375,6254.98681640625,-0.00037727481685578823
0.0001,18246,1.01324462890625,598.158935546875,4827.34033203125,0.00035239223507232964
0.0001,18371,1.0213876962661743,620.2025146484375,9445.0234375,-0.0015305662527680397
0.0001,18496,1.0326083898544312,617.3001098632812,5348.240234375,-0.006964805070310831
0.0001,18621,1.04251229763031,626.1961669921875,13211.568359375,-0.006837707012891769
0.0001,18746,1.050885796546936,616.9650268554688,7168.77392578125,-0.012571890838444233
0.0001,18871,1.0620639324188232,628.8970947265625,25673.873046875,-0.006466996390372515
0.0001,18996,1.0713597536087036,626.399169921875,16266.591796875,-0.00034762173891067505
0.0001,19121,1.078774094581604,610.75,5205.90625,-0.005719983950257301
0.0001,19246,1.0861376523971558,599.6227416992188,7907.775390625,0.007543046958744526
0.0001,19371,1.0958001613616943,599.4066162109375,7449.5673828125,0.0038477987982332706
0.0001,19496,1.10453200340271,625.2890014648438,14076.529296875,-0.013494622893631458
0.0001,19621,1.1157280206680298,625.097412109375,8770.193359375,-0.004376949742436409
0.0001,19746,1.1248419284820557,624.9808349609375,5355.28076171875,-0.003319383133202791
0.0001,19871,1.1340032815933228,629.3273315429688,7406.07666015625,-0.015756014734506607
0.0001,19996,1.1433238983154297,597.809326171875,3964.07861328125,-0.01089353859424591
0.0001,20121,1.1520216464996338,625.9603271484375,4212.2041015625,-0.0004021089989691973
0.0001,20246,1.1632765531539917,615.1082763671875,10835.65625,-0.04157634079456329
0.0001,20371,1.1745762825012207,619.8936767578125,6463.2021484375,-4.833238199353218e-05
0.0001,20496,1.181632161140442,619.8834228515625,5990.58203125,0.00497207697480917
0.0001,20621,1.188754916191101,621.732666015625,3185.6328125,-0.010796829126775265
0.0001,20746,1.1967605352401733,608.116455078125,4820.62158203125,-0.012724436819553375
0.0001,20871,1.205605387687683,634.3892822265625,8410.88671875,-0.008309956640005112
0.0001,20996,1.2118451595306396,645.4097900390625,7675.716796875,-0.0031910333782434464
0.0001,21121,1.219668984413147,611.0368041992188,5920.734375,-0.007505565881729126
0.0001,21246,1.227972388267517,630.6810302734375,4758.80859375,-0.0035056318156421185
0.0001,21371,1.2367347478866577,641.5101318359375,9058.837890625,-0.009781250730156898
0.0001,21496,1.2429943084716797,621.5535888671875,6192.3203125,-0.009881938807666302
0.0001,21621,1.2498807907104492,605.8968505859375,4035.6474609375,-0.02219468355178833
0.0001,21746,1.2587299346923828,630.9158325195312,3704.05859375,-0.06965488940477371
0.0001,21871,1.267919898033142,621.6541748046875,5712.890625,-0.009684130549430847
0.0001,21996,1.2741270065307617,615.833984375,6844.95947265625,0.005784951150417328
0.0001,22121,1.2779244184494019,630.6404418945312,59425.0546875,-0.018202725797891617
0.0001,22246,1.282866358757019,645.8405151367188,4637.904296875,0.006954759359359741
0.0001,22371,1.2874915599822998,622.0833740234375,5852.5419921875,0.0005704700015485287
0.0001,22496,1.2971524000167847,610.8085327148438,2350.08642578125,0.027423828840255737
0.0001,22621,1.3011479377746582,646.3524169921875,5370.48046875,-0.0069349706172943115
0.0001,22746,1.3057852983474731,613.099365234375,2876.603515625,0.012586573138833046
0.0001,22871,1.3088253736495972,630.8396606445312,15009.3046875,0.01615455001592636
0.0001,22996,1.3091663122177124,642.8097534179688,5421.01171875,-0.02822078764438629
0.0001,23121,1.3107599020004272,634.820068359375,7789.3017578125,0.0014127024915069342
0.0001,23246,1.3132165670394897,630.9437255859375,6690.52490234375,-0.00932240393012762
0.0001,23371,1.3189746141433716,630.6058349609375,4575.802734375,0.0035502295941114426
0.0001,23496,1.318897008895874,624.1766357421875,4247.0009765625,-0.020676326006650925
0.0001,23621,1.3263123035430908,619.6121215820312,4394.25390625,0.005242847837507725
0.0001,23746,1.3265355825424194,618.16748046875,10101.2978515625,-0.001871058251708746
0.0001,23871,1.3329496383666992,624.1578369140625,5399.068359375,-0.030009113252162933
0.0001,23996,1.3312958478927612,630.061767578125,5857.091796875,0.031386058777570724
0.0001,24121,1.3307914733886719,624.4410400390625,3457.424072265625,0.0064647868275642395
0.0001,24246,1.329521656036377,637.7030029296875,1758.66943359375,-0.016000794246792793
0.0001,24371,1.3300896883010864,631.28125,2984.943359375,0.011086773127317429
0.0001,24496,1.326965093612671,621.7925415039062,16029.4560546875,0.0022491617128252983
0.0001,24621,1.3223931789398193,619.3629150390625,3915.42333984375,0.02013191021978855
0.0001,24746,1.3346450328826904,618.326904296875,2123.28076171875,-0.0060072774067521095
0.0001,24871,1.3352384567260742,649.5507202148438,5047.86962890625,-0.014963059686124325
0.0001,24996,1.3366948366165161,607.8936157226562,3938.60498046875,-0.003535233438014984
0.0001,25121,1.3282536268234253,608.0411376953125,7061.482421875,0.0159057155251503
0.0001,25246,1.3195531368255615,599.585693359375,3890.51806640625,0.0010632150806486607
0.0001,25371,1.3105751276016235,614.6639404296875,3341.96484375,-0.0005572240334004164
0.0001,25496,1.3054604530334473,633.022216796875,11028.708984375,-0.036936961114406586
0.0001,25621,1.2967504262924194,642.2085571289062,2902.548583984375,-0.011382869444787502
0.0001,25746,1.290987491607666,606.4764404296875,7789.771484375,0.04181961715221405
0.0001,25871,1.280831217765808,609.8292236328125,6436.927734375,0.006810071878135204
0.0001,25996,1.2718346118927002,614.0194702148438,6578.37060546875,0.016594484448432922
0.0001,26121,1.2661325931549072,600.458251953125,3204.10986328125,-0.019321970641613007
0.0001,26246,1.2577749490737915,610.9581298828125,2266.1357421875,-0.004429563879966736
0.0001,26371,1.2489707469940186,633.5358276367188,3393.431884765625,0.040272779762744904
0.0001,26496,1.2421005964279175,593.3031005859375,3907.2265625,0.02358936332166195
0.0001,26621,1.2356879711151123,622.2136840820312,5404.615234375,0.017114082351326942
0.0001,26746,1.2254197597503662,608.9639892578125,4044.9580078125,0.009453683160245419
0.0001,26871,1.2160208225250244,610.211669921875,4099.2587890625,0.0001437729224562645
0.0001,26996,1.2181228399276733,612.7127075195312,2778.97509765625,-0.0049707624129951
0.0001,27121,1.2144144773483276,610.3204345703125,1541.43359375,0.015183700248599052
0.0001,27246,1.2061843872070312,611.9786376953125,2247.76171875,0.00043757748790085316
0.0001,27371,1.199081301689148,630.1798095703125,2009.532958984375,0.025890272110700607
0.0001,27496,1.1943066120147705,613.69677734375,2442.47314453125,0.002802920527756214
0.0001,27621,1.190788984298706,635.49560546875,8119.875,0.015274155884981155
0.0001,27746,1.1872968673706055,610.6602172851562,6974.81005859375,0.005603785160928965
0.0001,27871,1.1815768480300903,615.6195068359375,4255.0810546875,0.011418525129556656
0.0001,27996,1.1735546588897705,635.6243896484375,12493.0234375,-0.006489057559520006
0.0001,28121,1.167070746421814,605.83740234375,2291.34033203125,0.003779236227273941
0.0001,28246,1.161123514175415,623.8817749023438,2374.0439453125,0.0020610177889466286
0.0001,28371,1.1554843187332153,628.8112182617188,2633.228759765625,-0.0036394638009369373
0.0001,28496,1.1511733531951904,606.0589599609375,1277.8131103515625,0.0006503504700958729
0.0001,28621,1.1452471017837524,606.9215087890625,2916.556640625,-0.00027342012617737055
0.0001,28746,1.1419954299926758,600.68212890625,3565.8837890625,0.001061110757291317
0.0001,28871,1.1392782926559448,618.0056762695312,1615.637939453125,0.006421743426471949
0.0001,28996,1.1314444541931152,611.790771484375,2401.88330078125,-0.004804256372153759
0.0001,29121,1.1280807256698608,630.273193359375,2237.35009765625,6.5427739173173904e-06
0.0001,29246,1.122897744178772,615.2723999023438,1911.10888671875,0.008688151836395264
0.0001,29371,1.1175031661987305,628.4486694335938,3711.59814453125,0.010813753120601177
0.0001,29496,1.1114012002944946,621.5077514648438,1709.6640625,-0.0007743705064058304
0.0001,29621,1.112197756767273,612.8909301757812,3865.993408203125,-0.005191437434405088
0.0001,29746,1.1064752340316772,600.04541015625,1995.442626953125,-0.0007204809226095676
0.0001,29871,1.1021257638931274,602.0379638671875,1311.096923828125,0.006846238858997822
0.0001,29996,1.0984021425247192,620.3413696289062,3902.9814453125,-0.0013517432380467653
0.0001,30121,1.0927462577819824,622.9049072265625,2541.22509765625,0.008560962043702602
0.0001,30246,1.085352897644043,602.739990234375,2007.4879150390625,-0.008216677233576775
0.0001,30371,1.0808844566345215,608.4373168945312,1641.0390625,0.0025657392106950283
0.0001,30496,1.078001856803894,603.4541625976562,1149.60546875,-0.00569141935557127
0.0001,30621,1.0751781463623047,616.220947265625,3161.728759765625,0.0014880052767693996
0.0001,30746,1.0712062120437622,617.0816040039062,4835.900390625,0.0009895755210891366
0.0001,30871,1.066895842552185,622.93896484375,1853.7452392578125,0.0006033581448718905
0.0001,30996,1.064719796180725,625.3497314453125,2987.65673828125,0.0022698568645864725
0.0001,31121,1.0602043867111206,598.3580322265625,2562.3359375,-0.003758759703487158
0.0001,31246,1.0564002990722656,603.273193359375,1366.094482421875,0.001267456216737628
