train/learning_rate,train/n_updates,train/ent_coef,train/actor_loss,train/critic_loss,train/ent_coef_loss
0.0001,6621,0.5443534851074219,145.86558532714844,85.08282470703125,-0.5629879236221313
0.0001,6746,0.5381413698196411,149.20242309570312,88.49603271484375,-0.533025860786438
0.0001,6871,0.5319564938545227,154.8955078125,84.13417053222656,-0.6002615690231323
0.0001,6996,0.5259709358215332,157.57041931152344,105.37313842773438,-0.5269362926483154
0.0001,7121,0.5202833414077759,150.913330078125,63.638248443603516,-0.5079457759857178
0.0001,7246,0.5146971940994263,158.98175048828125,74.43557739257812,-0.5118038654327393
0.0001,7371,0.5092907547950745,160.3606414794922,62.27289581298828,-0.5430895090103149
0.0001,7496,0.5041353106498718,157.29461669921875,117.28583526611328,-0.3948594927787781
0.0001,7621,0.49919235706329346,162.01527404785156,83.67457580566406,-0.538112998008728
0.0001,7746,0.4942547380924225,156.71206665039062,110.13371276855469,-0.4539819359779358
0.0001,7871,0.4895324110984802,158.47393798828125,81.1003189086914,-0.4615752100944519
0.0001,7996,0.4849940538406372,163.01437377929688,136.15455627441406,-0.32677802443504333
0.0001,8121,0.48047807812690735,165.199462890625,133.82762145996094,-0.3734798729419708
0.0001,8246,0.4761333763599396,165.21572875976562,106.75519561767578,-0.4020727872848511
0.0001,8371,0.4717872440814972,162.89012145996094,133.84454345703125,-0.45018529891967773
0.0001,8496,0.46748435497283936,162.99925231933594,121.95680236816406,-0.2917098104953766
0.0001,8621,0.46331480145454407,166.2167205810547,112.1524658203125,-0.40568235516548157
0.0001,8746,0.45916301012039185,162.77224731445312,110.04570007324219,-0.37091881036758423
0.0001,8871,0.4548998475074768,164.34439086914062,77.33048248291016,-0.29707640409469604
0.0001,8996,0.4505729675292969,165.5648193359375,65.06939697265625,-0.39636754989624023
0.0001,9121,0.44639554619789124,162.6373748779297,95.89261627197266,-0.3858811557292938
0.0001,9246,0.4421102702617645,171.51416015625,91.1466064453125,-0.4071635603904724
0.0001,9371,0.43781188130378723,170.14431762695312,174.07034301757812,-0.4075469374656677
0.0001,9496,0.4335208535194397,170.24453735351562,81.71221923828125,-0.4703707695007324
0.0001,9621,0.42909306287765503,169.37857055664062,81.35372924804688,-0.32592421770095825
0.0001,9746,0.42469465732574463,172.8184814453125,80.42300415039062,-0.44014230370521545
0.0001,9871,0.4203013777732849,174.84231567382812,110.72972869873047,-0.4351087808609009
0.0001,9996,0.4158875048160553,174.39491271972656,104.40361022949219,-0.34132471680641174
0.0001,10121,0.4116462171077728,172.81903076171875,102.82791900634766,-0.48764583468437195
0.0001,10246,0.40734943747520447,175.39508056640625,129.79879760742188,-0.38932228088378906
0.0001,10371,0.40334969758987427,173.6246795654297,508.72589111328125,-0.3239942491054535
0.0001,10496,0.39919012784957886,180.69155883789062,74.83871459960938,-0.33549126982688904
0.0001,10621,0.39531052112579346,178.325439453125,126.54490661621094,-0.29524052143096924
0.0001,10746,0.39139917492866516,178.90597534179688,116.78268432617188,-0.4006357789039612
0.0001,10871,0.38770031929016113,178.9359893798828,66.795166015625,-0.31519290804862976
0.0001,10996,0.3842144012451172,185.8667755126953,80.51217651367188,-0.2875901758670807
0.0001,11121,0.38089433312416077,180.66604614257812,89.62351989746094,-0.3590826690196991
0.0001,11246,0.3776606619358063,184.94410705566406,72.32206726074219,-0.3525969982147217
0.0001,11371,0.37453892827033997,182.5829620361328,58.876487731933594,-0.40095067024230957
0.0001,11496,0.37153327465057373,186.92160034179688,56.77561569213867,-0.24552011489868164
0.0001,11621,0.3687974810600281,187.29803466796875,61.86854553222656,-0.2420281320810318
0.0001,11746,0.36598217487335205,188.11392211914062,118.5596694946289,-0.19847509264945984
0.0001,11871,0.363258421421051,193.40060424804688,359.66546630859375,-0.282827764749527
0.0001,11996,0.3600558638572693,194.26559448242188,296.2412109375,-0.25755757093429565
0.0001,12121,0.3571336269378662,196.3721160888672,65.41156005859375,-0.22072449326515198
0.0001,12246,0.3537970185279846,199.60498046875,132.66644287109375,-0.2821449041366577
0.0001,12371,0.3507622480392456,198.73617553710938,76.69720458984375,-0.32445070147514343
0.0001,12496,0.34747442603111267,202.5181884765625,66.43086242675781,-0.3290732502937317
0.0001,12621,0.34406858682632446,202.8780517578125,58.42952346801758,-0.4464285373687744
0.0001,12746,0.34055382013320923,203.31689453125,79.36329650878906,-0.27386271953582764
0.0001,12871,0.3373130261898041,204.14028930664062,99.65113830566406,-0.34005028009414673
0.0001,12996,0.33376550674438477,210.18634033203125,77.32342529296875,-0.43827319145202637
0.0001,13121,0.32992032170295715,206.70730590820312,56.48150634765625,-0.309627503156662
0.0001,13246,0.3261047303676605,209.02059936523438,79.75419616699219,-0.1775096356868744
0.0001,13371,0.3228599727153778,205.73297119140625,98.78054809570312,-0.3706176280975342
0.0001,13496,0.3190024793148041,214.8941650390625,60.59683609008789,-0.2950686812400818
0.0001,13621,0.31530800461769104,218.79583740234375,63.96300506591797,-0.19153377413749695
0.0001,13746,0.3116748034954071,215.9641876220703,66.75146484375,-0.49746447801589966
0.0001,13871,0.3079775273799896,215.25131225585938,61.28550720214844,-0.29369115829467773
0.0001,13996,0.3043845295906067,220.6767120361328,80.29792785644531,-0.3876662254333496
0.0001,14121,0.3008960783481598,222.09971618652344,78.64543914794922,-0.25224122405052185
0.0001,14246,0.29731374979019165,221.76344299316406,53.739776611328125,-0.3537949323654175
0.0001,14371,0.29366084933280945,223.46347045898438,63.960182189941406,-0.3425859212875366
0.0001,14496,0.28994014859199524,221.66162109375,63.69570541381836,-0.4283487796783447
0.0001,14621,0.2863328158855438,224.45181274414062,94.25252532958984,-0.28185373544692993
0.0001,14746,0.2828556001186371,229.34796142578125,61.37861633300781,-0.39943283796310425
0.0001,14871,0.27957263588905334,230.38978576660156,64.25633239746094,-0.388191282749176
0.0001,14996,0.27626609802246094,233.040283203125,74.2459487915039,-0.44034385681152344
0.0001,15121,0.27289018034935,232.29489135742188,50.851341247558594,-0.40758219361305237
0.0001,15246,0.2695237994194031,235.91702270507812,75.17341613769531,-0.541225790977478
0.0001,15371,0.2661066949367523,234.24046325683594,69.08277893066406,-0.4390488266944885
0.0001,15496,0.26302701234817505,237.44287109375,62.76825714111328,-0.41013461351394653
0.0001,15621,0.26010751724243164,238.69078063964844,67.17776489257812,-0.4182773232460022
0.0001,15746,0.2573956847190857,242.16380310058594,86.95135498046875,-0.46243390440940857
0.0001,15871,0.25457102060317993,239.83428955078125,46.992218017578125,-0.48003411293029785
0.0001,15996,0.25171008706092834,245.709228515625,71.20252990722656,-0.028887227177619934
0.0001,16121,0.2492266148328781,243.90512084960938,71.26924133300781,-0.5013183951377869
0.0001,16246,0.24654898047447205,246.45285034179688,81.67320251464844,-0.26256513595581055
0.0001,16371,0.24411731958389282,247.71932983398438,52.070289611816406,-0.2302992194890976
0.0001,16496,0.24172674119472504,248.095703125,101.09923553466797,-0.13091176748275757
0.0001,16621,0.23914898931980133,247.6976776123047,54.10940933227539,-0.31740933656692505
0.0001,16746,0.23717398941516876,255.1607666015625,56.81364440917969,-0.3277413547039032
0.0001,16871,0.23494231700897217,253.06613159179688,51.006591796875,-0.15642836689949036
0.0001,16996,0.23284447193145752,256.29443359375,85.82148742675781,-0.18945008516311646
0.0001,17121,0.2307208627462387,256.705078125,76.47858428955078,-0.32733964920043945
0.0001,17246,0.2287365347146988,259.99835205078125,75.52302551269531,-0.34371864795684814
0.0001,17371,0.2267342358827591,261.1072998046875,59.8527946472168,-0.2841499447822571
0.0001,17496,0.2246837466955185,260.8511657714844,51.312889099121094,-0.23653119802474976
0.0001,17621,0.22283941507339478,262.35662841796875,63.02257537841797,-0.34311601519584656
0.0001,17746,0.22085171937942505,264.69476318359375,83.69009399414062,-0.27973806858062744
0.0001,17871,0.21889472007751465,264.0023193359375,60.1981086730957,-0.19395847618579865
0.0001,17996,0.21690405905246735,265.8646240234375,66.93525695800781,-0.33592331409454346
0.0001,18121,0.215346097946167,266.1527099609375,54.77329635620117,-0.17062577605247498
0.0001,18246,0.21355856955051422,268.3122253417969,68.00811767578125,0.03345112502574921
0.0001,18371,0.2120894342660904,272.22686767578125,103.2747802734375,0.014777656644582748
0.0001,18496,0.21056288480758667,273.4233093261719,72.91572570800781,-0.16162317991256714
0.0001,18621,0.20882993936538696,273.376220703125,67.03134155273438,-0.397177129983902
0.0001,18746,0.2074974775314331,272.77764892578125,62.7005500793457,-0.4470441937446594
0.0001,18871,0.205788254737854,275.5958251953125,57.09480285644531,-0.1930232048034668
0.0001,18996,0.20428073406219482,277.572265625,58.81574249267578,-0.3000348210334778
0.0001,19121,0.2027682065963745,277.79736328125,43.276798248291016,0.04126064479351044
0.0001,19246,0.20159345865249634,277.18121337890625,92.97412109375,-0.04259596765041351
0.0001,19371,0.19994008541107178,277.68621826171875,92.25738525390625,-0.18137982487678528
0.0001,19496,0.1985044628381729,282.270263671875,83.71476745605469,-0.12831959128379822
0.0001,19621,0.19695031642913818,280.84326171875,56.75027084350586,-0.06179462745785713
0.0001,19746,0.19586138427257538,283.0224914550781,78.77063751220703,-0.06519654393196106
0.0001,19871,0.19471998512744904,285.4413146972656,91.64949798583984,0.05150599405169487
0.0001,19996,0.19336268305778503,286.697021484375,57.124576568603516,-0.09713641554117203
0.0001,20121,0.192169651389122,286.13409423828125,87.82510375976562,-0.07364844530820847
0.0001,20246,0.19084492325782776,286.70892333984375,46.736427307128906,-0.10351596772670746
0.0001,20371,0.18987241387367249,290.26739501953125,139.57464599609375,-0.09152594208717346
0.0001,20496,0.18849219381809235,286.0992431640625,55.37572479248047,-0.013117562979459763
0.0001,20621,0.18783055245876312,291.43603515625,45.80641174316406,-0.223597913980484
0.0001,20746,0.18676906824111938,290.84808349609375,60.15684127807617,-0.20660680532455444
0.0001,20871,0.1859208643436432,291.19921875,71.60404968261719,-0.03826785460114479
0.0001,20996,0.1850770115852356,291.47235107421875,77.86080932617188,0.10431529581546783
0.0001,21121,0.18432755768299103,290.98046875,56.05748748779297,-0.18685224652290344
0.0001,21246,0.18364296853542328,291.5227355957031,57.531978607177734,0.19622160494327545
0.0001,21371,0.18318504095077515,294.6890869140625,64.6072769165039,0.05526360869407654
0.0001,21496,0.18270115554332733,295.76324462890625,48.346946716308594,-0.07185564935207367
0.0001,21621,0.18264974653720856,294.1099853515625,47.066139221191406,0.016900382936000824
0.0001,21746,0.18240222334861755,299.3645324707031,68.13050842285156,0.12398120015859604
0.0001,21871,0.18238288164138794,298.7967529296875,55.8380012512207,0.13093212246894836
0.0001,21996,0.18264757096767426,300.234375,66.05348205566406,0.06382144242525101
0.0001,22121,0.18297035992145538,299.1519775390625,68.26992797851562,-0.14741340279579163
0.0001,22246,0.18317192792892456,300.0053405761719,59.158042907714844,-0.19451402127742767
0.0001,22371,0.18333429098129272,300.7898254394531,59.042118072509766,0.012570064514875412
0.0001,22496,0.18342061340808868,305.580322265625,74.1192626953125,0.10615843534469604
0.0001,22621,0.18350233137607574,303.522216796875,46.66014099121094,-0.18382993340492249
0.0001,22746,0.18397250771522522,306.2184753417969,54.17955017089844,0.027031365782022476
0.0001,22871,0.18408618867397308,303.6236572265625,62.43198013305664,-0.01392669603228569
0.0001,22996,0.18435832858085632,304.8710021972656,42.363372802734375,0.10782773792743683
0.0001,23121,0.18501786887645721,309.055419921875,39.08513641357422,-0.2479434758424759
0.0001,23246,0.18550194799900055,307.1748046875,49.21332550048828,-0.04377053305506706
0.0001,23371,0.18633563816547394,306.2253723144531,62.289093017578125,0.055438246577978134
0.0001,23496,0.18701104819774628,310.2312316894531,73.50056457519531,0.06764695793390274
0.0001,23621,0.18720553815364838,311.1043395996094,70.92266845703125,0.14296603202819824
0.0001,23746,0.18760359287261963,310.26263427734375,60.483943939208984,-0.06812439858913422
0.0001,23871,0.18836314976215363,312.43585205078125,57.612342834472656,-0.023922381922602654
0.0001,23996,0.19045303761959076,312.52154541015625,59.47288513183594,0.03031143546104431
0.0001,24121,0.19157521426677704,310.94744873046875,47.272830963134766,0.17024680972099304
0.0001,24246,0.1918276995420456,314.90167236328125,46.131134033203125,-0.01775888167321682
0.0001,24371,0.19213584065437317,312.1372375488281,59.520179748535156,0.20884621143341064
0.0001,24496,0.19290916621685028,316.4524841308594,73.12797546386719,0.04332047700881958
0.0001,24621,0.19337639212608337,315.9932556152344,44.334468841552734,0.04301249235868454
0.0001,24746,0.19382858276367188,312.65411376953125,50.22743225097656,0.05570422112941742
0.0001,24871,0.1943192183971405,316.0628662109375,37.47800064086914,0.28710508346557617
0.0001,24996,0.19430023431777954,316.4028625488281,48.72281265258789,0.03356959670782089
0.0001,25121,0.1944074183702469,317.7516784667969,54.705223083496094,0.12038911134004593
0.0001,25246,0.19523367285728455,317.9266052246094,50.10003662109375,0.08800520747900009
0.0001,25371,0.19548435509204865,317.1340637207031,75.11600494384766,0.03669777512550354
0.0001,25496,0.19601500034332275,318.4302062988281,57.08650207519531,-0.033644430339336395
0.0001,25621,0.1967219114303589,321.5313415527344,83.30657958984375,0.21949075162410736
0.0001,25746,0.19753089547157288,319.22381591796875,41.652774810791016,-0.12897369265556335
0.0001,25871,0.19787082076072693,320.5325927734375,49.354103088378906,-0.05643411725759506
0.0001,25996,0.19844360649585724,322.5196838378906,36.708580017089844,-0.16511155664920807
0.0001,26121,0.19917847216129303,323.0731201171875,44.1087532043457,0.031044870615005493
0.0001,26246,0.19984734058380127,320.323974609375,46.10262680053711,-0.05272262543439865
0.0001,26371,0.20039775967597961,324.715576171875,56.77116775512695,-0.007916640490293503
0.0001,26496,0.20047256350517273,320.9404296875,44.22071075439453,-0.16647043824195862
0.0001,26621,0.20097093284130096,323.1755065917969,58.083744049072266,-0.04292663186788559
0.0001,26746,0.20079055428504944,326.8770751953125,57.6602897644043,0.2725411057472229
0.0001,26871,0.20110131800174713,326.5285339355469,39.07049560546875,-0.11917353421449661
0.0001,26996,0.2011662721633911,326.619873046875,47.126800537109375,-0.028639374300837517
0.0001,27121,0.2012956738471985,325.929931640625,40.463836669921875,0.01898527331650257
0.0001,27246,0.20087681710720062,326.727783203125,42.76081085205078,0.07750532031059265
0.0001,27371,0.2009829729795456,322.55035400390625,41.22373580932617,0.12205025553703308
0.0001,27496,0.2011975198984146,329.8797912597656,52.24479293823242,0.10071341693401337
0.0001,27621,0.2015565037727356,325.31146240234375,51.11726379394531,-0.07707057148218155
0.0001,27746,0.20157203078269958,328.0311279296875,40.78142547607422,0.17683640122413635
0.0001,27871,0.2013975828886032,329.32196044921875,64.56031799316406,-0.07782347500324249
0.0001,27996,0.2014264017343521,331.298828125,84.24369812011719,-0.017269663512706757
0.0001,28121,0.2009124457836151,328.00634765625,53.54024124145508,0.06589183211326599
0.0001,28246,0.20099858939647675,331.27288818359375,46.01081085205078,-0.15773823857307434
0.0001,28371,0.2013547122478485,329.9273986816406,46.620155334472656,0.11384490877389908
0.0001,28496,0.20130933821201324,330.0392761230469,65.46694946289062,-0.09854020178318024
0.0001,28621,0.2008407562971115,330.49017333984375,53.967193603515625,0.07084762305021286
0.0001,28746,0.20141810178756714,337.45074462890625,72.55058288574219,-0.025435738265514374
0.0001,28871,0.200696662068367,336.45361328125,50.30159378051758,-0.1442095935344696
0.0001,28996,0.2002170979976654,335.2972717285156,96.61876678466797,0.06698936223983765
0.0001,29121,0.2004130780696869,336.77081298828125,42.094844818115234,-0.0704173743724823
0.0001,29246,0.20065677165985107,330.83050537109375,82.00968170166016,-0.26117193698883057
0.0001,29371,0.20120514929294586,334.47442626953125,52.34642028808594,-0.19678068161010742
0.0001,29496,0.20130403339862823,334.9320373535156,46.83323287963867,-0.014551743865013123
0.0001,29621,0.20107820630073547,333.0250244140625,38.77204513549805,0.10980062186717987
0.0001,29746,0.20098476111888885,335.62548828125,45.08000183105469,-0.21788305044174194
0.0001,29871,0.20129413902759552,335.5608825683594,33.99281311035156,-0.05915587767958641
0.0001,29996,0.20127488672733307,335.02685546875,62.28648376464844,0.012151453644037247
0.0001,30121,0.20129376649856567,340.31365966796875,83.66139221191406,0.3262864053249359
0.0001,30246,0.20180746912956238,335.76153564453125,51.13368225097656,0.20320963859558105
0.0001,30371,0.20160432159900665,336.1050109863281,35.952476501464844,-0.0700058788061142
0.0001,30496,0.201824352145195,336.00732421875,36.359649658203125,-0.03168340399861336
0.0001,30621,0.20210188627243042,335.83819580078125,42.09033966064453,0.04926116019487381
0.0001,30746,0.20238223671913147,340.9998779296875,34.01652908325195,-0.06680158525705338
0.0001,30871,0.20277062058448792,339.95391845703125,36.54363250732422,0.03976108133792877
0.0001,30996,0.2025880366563797,340.1544494628906,43.44072723388672,0.06137419864535332
0.0001,31121,0.20284005999565125,340.0097961425781,43.57685852050781,0.060679223388433456
0.0001,31246,0.20293216407299042,339.4001159667969,37.92835998535156,0.01750630885362625
0.0001,31371,0.2024364024400711,338.96966552734375,42.46886444091797,-0.007055625319480896
0.0001,31496,0.20274674892425537,340.2373046875,27.469289779663086,-0.010680589824914932
0.0001,31621,0.20293453335762024,341.7227783203125,47.0457763671875,-0.09167954325675964
0.0001,31746,0.20166023075580597,339.850341796875,37.763587951660156,-0.25976359844207764
0.0001,31871,0.20117764174938202,342.3096618652344,42.703895568847656,-0.08412572741508484
0.0001,31996,0.20066674053668976,341.8525390625,42.04035186767578,-0.00778535008430481
0.0001,32121,0.20046953856945038,340.3592834472656,57.453330993652344,-0.11407168209552765
0.0001,32246,0.20050744712352753,340.7227783203125,37.336936950683594,0.1211487352848053
0.0001,32371,0.20084768533706665,344.3243713378906,43.36835479736328,-0.09400369226932526
0.0001,32496,0.20160149037837982,340.9650573730469,26.77001190185547,0.0675671249628067
0.0001,32621,0.2013852894306183,345.323974609375,37.76812744140625,-0.09854315221309662
0.0001,32746,0.20151245594024658,343.1771240234375,51.63539123535156,-0.018212366849184036
0.0001,32871,0.20135416090488434,345.6477966308594,28.14346694946289,0.10296503454446793
0.0001,32996,0.2011614888906479,345.3222961425781,35.16178894042969,0.06925520300865173
0.0001,33121,0.20137599110603333,345.3492431640625,40.8437385559082,0.238595113158226
0.0001,33246,0.20144902169704437,345.5608825683594,43.79592514038086,-0.11083005368709564
0.0001,33371,0.2011728584766388,345.46221923828125,50.0008430480957,0.17981469631195068
0.0001,33496,0.2007763832807541,345.6505126953125,38.99243927001953,0.10272780060768127
0.0001,33621,0.20042578876018524,341.94989013671875,41.84105682373047,-0.00686061754822731
0.0001,33746,0.19992998242378235,344.3677978515625,57.682716369628906,0.20972952246665955
0.0001,33871,0.19957870244979858,346.3819580078125,29.978065490722656,0.0503733828663826
0.0001,33996,0.1991020292043686,344.6992492675781,82.28699493408203,0.10862252861261368
0.0001,34121,0.19849219918251038,344.3677062988281,24.437437057495117,-0.02206931822001934
0.0001,34246,0.1979730725288391,347.04400634765625,29.015586853027344,-0.11092561483383179
0.0001,34371,0.19686001539230347,347.09967041015625,42.227561950683594,-0.0693957656621933
0.0001,34496,0.19649215042591095,347.45880126953125,30.82845115661621,0.036561936140060425
0.0001,34621,0.19578669965267181,345.71148681640625,31.010040283203125,-0.12064258754253387
0.0001,34746,0.19536331295967102,344.53863525390625,45.671592712402344,0.09718376398086548
0.0001,34871,0.1945912092924118,348.4071044921875,36.465118408203125,-0.11942553520202637
0.0001,34996,0.19397898018360138,347.97686767578125,32.34543228149414,0.052022792398929596
0.0001,35121,0.1933656632900238,345.237060546875,33.26214599609375,-0.05747992917895317
0.0001,35246,0.19251888990402222,346.08740234375,31.374574661254883,-0.2771105170249939
0.0001,35371,0.19171319901943207,348.7347106933594,36.0651969909668,-0.10774804651737213
0.0001,35496,0.19083425402641296,347.23529052734375,32.10423278808594,0.062373071908950806
0.0001,35621,0.19033183157444,347.77862548828125,35.084075927734375,-0.10201103240251541
0.0001,35746,0.18903906643390656,348.98260498046875,35.79178237915039,-0.01178741455078125
0.0001,35871,0.18847092986106873,349.13555908203125,30.3410587310791,0.04932650923728943
0.0001,35996,0.1885191798210144,348.76318359375,23.000301361083984,0.040442921221256256
0.0001,36121,0.1881689876317978,347.3822937011719,31.75364875793457,-0.11628304421901703
0.0001,36246,0.1876179426908493,345.9254150390625,26.21070671081543,0.00035570189356803894
0.0001,36371,0.18775996565818787,347.40655517578125,32.2221565246582,-0.11599837988615036
0.0001,36496,0.1869044452905655,347.55865478515625,29.421735763549805,0.12690579891204834
0.0001,36621,0.18612252175807953,349.7189025878906,44.787384033203125,-0.05481204390525818
0.0001,36746,0.18614830076694489,347.40936279296875,27.252256393432617,-0.10129544883966446
0.0001,36871,0.18565446138381958,351.27874755859375,32.05315017700195,0.027519866824150085
0.0001,36996,0.18491561710834503,348.03045654296875,27.58951759338379,-0.01750335842370987
0.0001,37121,0.18447156250476837,350.3675537109375,43.27980422973633,0.01960115134716034
0.0001,37246,0.18421486020088196,346.6055603027344,34.401145935058594,0.16554315388202667
0.0001,37371,0.18412306904792786,348.4886474609375,31.54436492919922,-0.1029520183801651
0.0001,37496,0.1845397651195526,350.754150390625,40.01936721801758,0.01603134721517563
0.0001,37621,0.18431423604488373,346.85321044921875,32.23422622680664,0.05894947424530983
0.0001,37746,0.18466413021087646,347.28680419921875,28.209064483642578,0.05542604997754097
0.0001,37871,0.18448540568351746,347.7478942871094,23.897502899169922,-0.17511889338493347
0.0001,37996,0.18420018255710602,347.9959716796875,30.206668853759766,-0.169856995344162
0.0001,38121,0.1829402595758438,348.8875732421875,30.33570671081543,-0.06693433225154877
0.0001,38246,0.1830281764268875,350.58673095703125,54.368961334228516,0.1312839388847351
0.0001,38371,0.18311463296413422,348.063720703125,24.343170166015625,0.04061881825327873
0.0001,38496,0.1828833669424057,352.07330322265625,30.534347534179688,0.11468495428562164
0.0001,38621,0.18377453088760376,350.17425537109375,28.781230926513672,0.04806584492325783
0.0001,38746,0.18375365436077118,351.76861572265625,34.211673736572266,0.12069052457809448
0.0001,38871,0.18377354741096497,346.77056884765625,23.378759384155273,0.2013663351535797
0.0001,38996,0.1839502900838852,348.87115478515625,25.155378341674805,-0.15684890747070312
0.0001,39121,0.1838129162788391,349.12933349609375,56.27679443359375,0.07467891275882721
0.0001,39246,0.18377576768398285,349.6912841796875,28.784652709960938,0.10860621929168701
0.0001,39371,0.18410487473011017,352.78857421875,30.772384643554688,-0.032717328518629074
0.0001,39496,0.18451540172100067,350.3759765625,26.558788299560547,0.008335761725902557
0.0001,39621,0.18478696048259735,348.66094970703125,48.37055969238281,0.09399004280567169
0.0001,39746,0.18482030928134918,352.1177062988281,35.78217315673828,0.08310085535049438
0.0001,39871,0.1851801872253418,350.1094055175781,34.65293884277344,-0.029706403613090515
0.0001,39996,0.18519921600818634,348.0400390625,22.418556213378906,0.09523744881153107
0.0001,40121,0.1856471449136734,351.384521484375,24.096546173095703,0.12804101407527924
0.0001,40246,0.18585072457790375,350.0719299316406,30.441137313842773,-0.02069246768951416
0.0001,40371,0.18568755686283112,346.92041015625,24.136014938354492,-0.07680264115333557
0.0001,40496,0.18584832549095154,350.9490051269531,22.417619705200195,-0.08731440454721451
0.0001,40621,0.18570196628570557,347.52606201171875,22.68408966064453,-0.06141577661037445
0.0001,40746,0.1861306130886078,348.1841125488281,26.67150115966797,0.07976987212896347
0.0001,40871,0.18669791519641876,349.90765380859375,28.925540924072266,0.16385772824287415
