train/learning_rate,train/n_updates,train/ent_coef,train/actor_loss,train/critic_loss,train/ent_coef_loss
0.0001,35992,0.18305347859859467,-292.20263671875,311.57452392578125,1.3614475727081299
0.0001,36117,0.18524031341075897,-296.5274353027344,186.15394592285156,1.3695002794265747
0.0001,36242,0.18738001585006714,-291.7344665527344,246.50314331054688,1.0947681665420532
0.0001,36367,0.18952661752700806,-295.7416076660156,758.9088134765625,1.3647117614746094
0.0001,36492,0.19168388843536377,-295.3262023925781,449.24139404296875,1.0797815322875977
0.0001,36617,0.19389744102954865,-301.4871826171875,508.991455078125,1.388702392578125
0.0001,36742,0.1962498128414154,-308.19464111328125,571.4140625,1.1137080192565918
0.0001,36867,0.19874036312103271,-313.61602783203125,701.0693359375,1.442395567893982
0.0001,36992,0.2013792097568512,-314.99652099609375,866.2500610351562,1.4445114135742188
0.0001,37117,0.20411711931228638,-317.4619445800781,1224.539794921875,1.3598629236221313
0.0001,37242,0.20702452957630157,-325.79473876953125,1030.891845703125,2.0350756645202637
0.0001,37367,0.2101166993379593,-337.8790283203125,1208.2178955078125,1.793210744857788
0.0001,37492,0.21332202851772308,-342.91094970703125,1117.92041015625,1.5295045375823975
0.0001,37617,0.21652013063430786,-356.2061767578125,1072.2957763671875,1.7279974222183228
0.0001,37742,0.21979495882987976,-355.23187255859375,1754.5068359375,1.8479058742523193
0.0001,37867,0.22315269708633423,-371.51776123046875,1422.384521484375,1.7744715213775635
0.0001,37992,0.2264309674501419,-376.1461181640625,1505.30810546875,1.3817896842956543
0.0001,38117,0.22968797385692596,-390.74505615234375,1715.498291015625,1.7121156454086304
0.0001,38242,0.23300829529762268,-385.1415100097656,1640.32373046875,1.8063292503356934
0.0001,38367,0.23623453080654144,-395.0201110839844,1179.041748046875,1.2510130405426025
0.0001,38492,0.23938415944576263,-413.30133056640625,2505.01953125,1.7878880500793457
0.0001,38617,0.24257370829582214,-420.9490966796875,3221.19677734375,1.613466501235962
0.0001,38742,0.24571993947029114,-420.56732177734375,1922.661376953125,1.4553406238555908
0.0001,38867,0.24889174103736877,-433.0114440917969,2876.00048828125,1.7170956134796143
0.0001,38992,0.25204241275787354,-439.5925598144531,1590.692626953125,1.5506174564361572
0.0001,39117,0.25521743297576904,-438.7257080078125,1786.22216796875,1.4780328273773193
0.0001,39242,0.25843408703804016,-450.0604248046875,2895.564453125,1.4826853275299072
0.0001,39367,0.26167580485343933,-458.63714599609375,1289.271484375,1.3831579685211182
0.0001,39492,0.2650507390499115,-465.175048828125,2780.929931640625,1.69490647315979
0.0001,39617,0.26834025979042053,-476.9049072265625,2213.2998046875,1.5222365856170654
0.0001,39742,0.2716619372367859,-479.1816711425781,2226.90185546875,1.4515284299850464
0.0001,39867,0.27503502368927,-489.21832275390625,1765.5623779296875,1.4059321880340576
0.0001,39992,0.27855148911476135,-491.5345458984375,2270.04931640625,1.1539196968078613
0.0001,40117,0.2821562588214874,-507.0154724121094,3084.88818359375,1.3714485168457031
0.0001,40242,0.28578707575798035,-506.916748046875,2785.1123046875,1.2663344144821167
0.0001,40367,0.28942644596099854,-522.490478515625,1801.6103515625,1.424955129623413
0.0001,40492,0.29301881790161133,-529.6266479492188,2935.60986328125,1.432499647140503
0.0001,40617,0.2966386377811432,-527.179931640625,1826.8880615234375,1.0169615745544434
0.0001,40742,0.3002718687057495,-555.6485595703125,2944.60595703125,1.6944280862808228
0.0001,40867,0.30402886867523193,-532.8419189453125,2796.954833984375,1.17632257938385
0.0001,40992,0.30769792199134827,-540.1507568359375,1673.6959228515625,1.1430270671844482
0.0001,41117,0.3113279938697815,-543.471923828125,1300.975341796875,0.9390491843223572
0.0001,41242,0.3148591220378876,-541.010986328125,2062.025390625,1.1021032333374023
0.0001,41367,0.31851136684417725,-555.8372802734375,2193.744873046875,0.8762820363044739
0.0001,41492,0.3220260739326477,-568.8790893554688,2138.8603515625,1.0593217611312866
0.0001,41617,0.32555949687957764,-566.8092041015625,1655.2449951171875,1.1494719982147217
0.0001,41742,0.32909783720970154,-559.6246948242188,1610.78515625,1.0175960063934326
0.0001,41867,0.3328841030597687,-577.9046630859375,2735.31640625,0.9601607322692871
0.0001,41992,0.3365459144115448,-583.83203125,2476.04345703125,1.1110727787017822
0.0001,42117,0.34008169174194336,-602.0458984375,2305.610595703125,0.7394299507141113
0.0001,42242,0.3441142737865448,-598.2603149414062,2926.216796875,1.0943918228149414
0.0001,42367,0.34814003109931946,-590.2208251953125,1795.32080078125,0.9424228072166443
0.0001,42492,0.3520969748497009,-591.76513671875,1768.4100341796875,0.8476781845092773
0.0001,42617,0.35557928681373596,-612.8101196289062,1672.501953125,0.7333395481109619
0.0001,42742,0.35928425192832947,-613.8695068359375,2706.7314453125,0.9682502746582031
0.0001,42867,0.3631034195423126,-617.9662475585938,2593.80126953125,0.9948652386665344
0.0001,42992,0.3669731616973877,-612.97509765625,1614.1396484375,0.8437875509262085
0.0001,43117,0.3709716200828552,-628.5913696289062,3001.89892578125,0.7860956788063049
0.0001,43242,0.37536054849624634,-629.74267578125,2908.078125,0.9561500549316406
0.0001,43367,0.3796960711479187,-630.74609375,1950.244140625,0.7863596677780151
0.0001,43492,0.38395318388938904,-646.2874145507812,2324.590576171875,0.6265398263931274
0.0001,43617,0.3885931372642517,-657.4669799804688,1942.326904296875,0.6958037614822388
0.0001,43742,0.3932754695415497,-646.8634643554688,2804.467041015625,0.7567707896232605
0.0001,43867,0.3980657458305359,-676.3431396484375,2847.41796875,0.8960006833076477
0.0001,43992,0.40315815806388855,-658.7138671875,2751.5478515625,0.9807431101799011
0.0001,44117,0.40849605202674866,-659.0457763671875,1838.5887451171875,0.7339293956756592
0.0001,44242,0.41383180022239685,-671.5340576171875,3950.22705078125,0.85445237159729
0.0001,44367,0.41929084062576294,-669.6980590820312,2985.1279296875,0.784635603427887
0.0001,44492,0.4248170852661133,-665.8875732421875,3247.033203125,0.6769723296165466
0.0001,44617,0.4304114878177643,-682.2499389648438,2555.73828125,0.8034019470214844
0.0001,44742,0.43589088320732117,-690.5619506835938,2159.18017578125,0.49049514532089233
0.0001,44867,0.44150325655937195,-669.117431640625,2392.52099609375,0.6328072547912598
0.0001,44992,0.447022408246994,-695.339599609375,3431.42041015625,0.5801399350166321
0.0001,45117,0.45237407088279724,-700.2969970703125,2567.276123046875,0.6726362705230713
0.0001,45242,0.4579782485961914,-711.3131103515625,3717.2802734375,0.7382279634475708
0.0001,45367,0.4637751877307892,-711.4093627929688,1926.3729248046875,0.6703890562057495
0.0001,45492,0.46959906816482544,-709.8568115234375,1941.0289306640625,0.7439908981323242
0.0001,45617,0.47575342655181885,-718.16796875,2618.863525390625,0.6213159561157227
0.0001,45742,0.482015460729599,-715.8245239257812,3017.515625,0.7962982654571533
0.0001,45867,0.48828014731407166,-711.4090576171875,2177.2333984375,0.7025012373924255
0.0001,45992,0.49447864294052124,-735.8369140625,3607.347412109375,0.6004226803779602
0.0001,46117,0.5007582902908325,-737.331787109375,3116.25146484375,0.5361596941947937
0.0001,46242,0.5071320533752441,-743.586669921875,2377.55615234375,0.7457369565963745
0.0001,46367,0.5136333703994751,-743.6936645507812,1867.594482421875,0.501793384552002
0.0001,46492,0.5200263857841492,-755.3521728515625,2875.634033203125,0.6157470941543579
0.0001,46617,0.5263014435768127,-752.7279052734375,3633.79638671875,0.7131518721580505
0.0001,46742,0.532853901386261,-766.10546875,3954.32421875,0.6028692126274109
0.0001,46867,0.5392700433731079,-759.5003051757812,2610.5771484375,0.5934127569198608
0.0001,46992,0.5461933016777039,-759.972900390625,2928.455322265625,0.5783146619796753
0.0001,47117,0.5530633330345154,-783.2579345703125,2819.572998046875,0.413654088973999
0.0001,47242,0.5598538517951965,-782.7044677734375,3057.29833984375,0.728478729724884
0.0001,47367,0.5667113065719604,-792.2670288085938,3488.779052734375,0.5472276210784912
0.0001,47492,0.5736379623413086,-807.72705078125,2903.6376953125,0.5539880990982056
0.0001,47617,0.5806903839111328,-808.39794921875,2054.0400390625,0.43432676792144775
0.0001,47742,0.5879027843475342,-827.0181884765625,4220.5712890625,0.6005840301513672
0.0001,47867,0.5952375531196594,-835.9534912109375,5531.3271484375,0.615925669670105
0.0001,47992,0.6029305458068848,-852.2272338867188,3402.720458984375,0.4835924506187439
0.0001,48117,0.6106193661689758,-842.9898681640625,4470.5029296875,0.4738033413887024
0.0001,48242,0.6185153126716614,-842.4111938476562,3047.227294921875,0.30806058645248413
0.0001,48367,0.6263511180877686,-876.233642578125,3542.740234375,0.5102656483650208
0.0001,48492,0.6341074109077454,-868.257568359375,5073.8095703125,0.2162427008152008
0.0001,48617,0.641819417476654,-878.6533203125,6422.8408203125,0.3055610954761505
0.0001,48742,0.6495398283004761,-915.3125610351562,4902.123046875,0.2880796790122986
0.0001,48867,0.6573361158370972,-903.2031860351562,3796.37060546875,0.45161306858062744
0.0001,48992,0.6656044125556946,-916.0946044921875,5916.0546875,0.3607831597328186
0.0001,49117,0.673902153968811,-913.7858276367188,4562.38818359375,0.3274678885936737
0.0001,49242,0.6822388768196106,-935.5289306640625,4368.765625,0.3186958134174347
0.0001,49367,0.6906659007072449,-942.5274658203125,4108.33740234375,0.2630733847618103
0.0001,49492,0.6991977095603943,-959.5542602539062,3949.1279296875,0.3520447909832001
0.0001,49617,0.707729160785675,-965.2257690429688,3086.05419921875,0.28558194637298584
0.0001,49742,0.7162365317344666,-978.5584716796875,4494.8681640625,0.27164679765701294
0.0001,49867,0.7249593734741211,-1010.7037353515625,3994.39013671875,0.30434244871139526
0.0001,49992,0.7339792847633362,-1026.53271484375,6537.9404296875,0.3078465461730957
0.0001,50117,0.7429331541061401,-982.3740844726562,5236.67822265625,0.24706807732582092
0.0001,50242,0.7520822286605835,-1031.091552734375,4972.45458984375,0.20988662540912628
0.0001,50367,0.7617404460906982,-1035.182373046875,4899.56103515625,0.2611725330352783
0.0001,50492,0.7710884213447571,-1058.1597900390625,5431.43505859375,0.2544625699520111
0.0001,50617,0.7808452844619751,-1078.4161376953125,8150.84765625,0.2657395303249359
0.0001,50742,0.7908644676208496,-1084.508056640625,5950.79296875,0.18734832108020782
0.0001,50867,0.8007360696792603,-1116.7626953125,6658.74609375,0.22301705181598663
0.0001,50992,0.8107301592826843,-1123.416259765625,8633.701171875,0.24028083682060242
0.0001,51117,0.8209865093231201,-1121.2579345703125,5129.09814453125,0.1294771432876587
0.0001,51242,0.8313784003257751,-1196.59326171875,8482.138671875,0.16416853666305542
0.0001,51367,0.8418194055557251,-1153.595947265625,8196.572265625,0.15376347303390503
0.0001,51492,0.8529759645462036,-1222.5479736328125,8286.380859375,0.15430212020874023
0.0001,51617,0.8640557527542114,-1218.806640625,9068.126953125,0.1499197781085968
0.0001,51742,0.8752307891845703,-1224.379150390625,8071.810546875,0.1440810263156891
0.0001,51867,0.8865450620651245,-1257.5517578125,9249.8056640625,0.13447561860084534
0.0001,51992,0.8979681134223938,-1290.093017578125,8279.5732421875,0.12354744970798492
0.0001,52117,0.9097362160682678,-1314.9267578125,9216.03125,0.08478497713804245
0.0001,52242,0.9214889407157898,-1324.2451171875,8016.2353515625,0.07026965916156769
0.0001,52367,0.9331061840057373,-1318.406005859375,8969.853515625,0.06232007220387459
0.0001,52492,0.9449179768562317,-1329.018310546875,9059.984375,0.05083246901631355
0.0001,52617,0.9566294550895691,-1397.0843505859375,9461.0302734375,0.04949888214468956
0.0001,52742,0.9685537815093994,-1430.780029296875,11807.6845703125,0.029988767579197884
0.0001,52867,0.9805687665939331,-1428.050048828125,10859.2158203125,0.017064779996871948
0.0001,52992,0.9925878047943115,-1461.5462646484375,8809.8583984375,0.008155353367328644
0.0001,53117,1.0046956539154053,-1447.142822265625,9733.572265625,-0.003906039521098137
0.0001,53242,1.0169641971588135,-1482.268798828125,8865.736328125,-0.014532827772200108
0.0001,53367,1.029181957244873,-1486.0384521484375,10021.373046875,-0.027413226664066315
0.0001,53492,1.0415046215057373,-1536.50537109375,11299.1474609375,-0.031123902648687363
0.0001,53617,1.0541765689849854,-1503.017578125,7078.115234375,-0.05037759989500046
0.0001,53742,1.0668123960494995,-1568.7337646484375,10187.7255859375,-0.053173817694187164
0.0001,53867,1.0794215202331543,-1574.33203125,11150.2685546875,-0.06816759705543518
0.0001,53992,1.092164158821106,-1582.847900390625,11080.861328125,-0.08579641580581665
0.0001,54117,1.1053087711334229,-1582.0107421875,10491.154296875,-0.08252336084842682
0.0001,54242,1.118240237236023,-1683.4617919921875,13076.3359375,-0.1448291540145874
0.0001,54367,1.1313058137893677,-1683.099609375,10028.62109375,-0.08131012320518494
0.0001,54492,1.1451336145401,-1690.79443359375,13234.8623046875,-0.15355204045772552
0.0001,54617,1.1590914726257324,-1699.7215576171875,8944.048828125,-0.10590340197086334
0.0001,54742,1.1728447675704956,-1702.923095703125,10532.8896484375,-0.14538359642028809
0.0001,54867,1.1864330768585205,-1730.465087890625,12164.376953125,-0.14402663707733154
0.0001,54992,1.2003635168075562,-1710.980712890625,9617.2373046875,-0.16790616512298584
0.0001,55117,1.213987946510315,-1780.5926513671875,9178.078125,-0.15178784728050232
0.0001,55242,1.228704571723938,-1773.347900390625,13399.861328125,-0.17764444649219513
0.0001,55367,1.2430016994476318,-1851.2353515625,11293.751953125,-0.19178244471549988
0.0001,55492,1.2577208280563354,-1821.063720703125,9589.904296875,-0.17365407943725586
0.0001,55617,1.2728147506713867,-1847.154052734375,13628.4267578125,-0.19581559300422668
0.0001,55742,1.2888569831848145,-1907.755859375,8667.525390625,-0.1949155181646347
0.0001,55867,1.3050475120544434,-1877.76904296875,11708.3046875,-0.2777194082736969
0.0001,55992,1.321411371231079,-1927.32568359375,12646.630859375,-0.2608272433280945
0.0001,56117,1.3378891944885254,-1953.5810546875,14474.0029296875,-0.2030758559703827
0.0001,56242,1.3543208837509155,-1942.0272216796875,14570.572265625,-0.268000990152359
0.0001,56367,1.3717938661575317,-1943.451416015625,12439.2109375,-0.2947238087654114
0.0001,56492,1.388419270515442,-1988.1832275390625,15211.7197265625,-0.28685516119003296
0.0001,56617,1.4045395851135254,-2044.476806640625,13827.9404296875,-0.3489653766155243
0.0001,56742,1.4214807748794556,-2054.67041015625,16120.6982421875,-0.328060507774353
0.0001,56867,1.4383502006530762,-2085.155517578125,12177.8359375,-0.21035856008529663
0.0001,56992,1.4551093578338623,-2090.4892578125,10592.5439453125,-0.19797839224338531
0.0001,57117,1.4715116024017334,-2085.6064453125,10078.3369140625,-0.3418199419975281
0.0001,57242,1.488750696182251,-2117.783203125,10427.1728515625,-0.36387231945991516
0.0001,57367,1.5056192874908447,-2185.22509765625,8414.6923828125,-0.3507844805717468
0.0001,57492,1.5225406885147095,-2174.37060546875,11810.18359375,-0.2820528447628021
0.0001,57617,1.5397262573242188,-2169.89404296875,10682.9921875,-0.2682636082172394
0.0001,57742,1.5565987825393677,-2191.40869140625,13602.4970703125,-0.371887743473053
0.0001,57867,1.5740300416946411,-2164.4892578125,10992.05078125,-0.2781114876270294
0.0001,57992,1.5924656391143799,-2248.1953125,13125.09765625,-0.3377641439437866
0.0001,58117,1.610249638557434,-2178.782958984375,9975.6123046875,-0.35919952392578125
0.0001,58242,1.6295626163482666,-2266.0849609375,13976.7197265625,-0.2568480670452118
0.0001,58367,1.6487621068954468,-2208.220703125,13696.9697265625,-0.4924512207508087
0.0001,58492,1.6681462526321411,-2220.200927734375,13261.068359375,-0.30334949493408203
0.0001,58617,1.687272310256958,-2343.028564453125,12600.9619140625,-0.456376850605011
0.0001,58742,1.7079472541809082,-2326.36572265625,9840.69921875,-0.3361290693283081
0.0001,58867,1.7282476425170898,-2357.561767578125,12174.099609375,-0.37423133850097656
0.0001,58992,1.7493194341659546,-2398.385498046875,10576.1416015625,-0.2537792921066284
0.0001,59117,1.769510269165039,-2367.45654296875,12223.37109375,-0.27805525064468384
0.0001,59242,1.7903202772140503,-2392.5556640625,9905.3583984375,-0.39574795961380005
0.0001,59367,1.8116828203201294,-2415.120849609375,12464.646484375,-0.42164891958236694
0.0001,59492,1.832969307899475,-2446.982421875,12742.69140625,-0.4219268560409546
0.0001,59617,1.8543736934661865,-2449.408203125,10434.51953125,-0.40176689624786377
0.0001,59742,1.8772327899932861,-2468.45849609375,12159.177734375,-0.29406818747520447
0.0001,59867,1.9001996517181396,-2477.125732421875,16748.05859375,-0.28908300399780273
0.0001,59992,1.9231265783309937,-2499.6591796875,11057.853515625,-0.6439828872680664
0.0001,60117,1.94620680809021,-2564.8232421875,13554.62109375,-0.5068496465682983
0.0001,60242,1.9695899486541748,-2521.77734375,10986.892578125,-0.4865034520626068
0.0001,60367,1.992340326309204,-2551.0322265625,12425.04296875,-0.6117182970046997
0.0001,60492,2.015665054321289,-2558.94091796875,14801.796875,-0.4210566282272339
0.0001,60617,2.0391287803649902,-2551.773681640625,10763.6796875,-0.5640274286270142
0.0001,60742,2.0632483959198,-2595.329345703125,12139.71875,-0.42170459032058716
0.0001,60867,2.0871784687042236,-2653.160888671875,12954.3408203125,-0.5241032242774963
0.0001,60992,2.110701322555542,-2599.619140625,12594.41796875,-0.4725435972213745
0.0001,61117,2.1347477436065674,-2640.896728515625,11863.93359375,-0.5456070899963379
0.0001,61242,2.1590545177459717,-2654.14990234375,13085.4775390625,-0.41804730892181396
0.0001,61367,2.1825027465820312,-2648.148681640625,14805.8603515625,-0.40881407260894775
0.0001,61492,2.2052111625671387,-2722.220703125,11780.53515625,-0.5539888143539429
0.0001,61617,2.2282981872558594,-2724.031982421875,10985.353515625,-0.31751301884651184
0.0001,61742,2.2513136863708496,-2690.8603515625,8743.533203125,-0.3102022409439087
0.0001,61867,2.2752904891967773,-2710.1201171875,10340.07421875,-0.37289243936538696
0.0001,61992,2.299180269241333,-2680.7138671875,10413.814453125,-0.31748950481414795
0.0001,62117,2.3225204944610596,-2758.0751953125,14781.416015625,-0.4154261648654938
0.0001,62242,2.345926284790039,-2805.30859375,11260.970703125,-0.3546808660030365
0.0001,62367,2.3688788414001465,-2754.69677734375,10492.2451171875,-0.2852330207824707
0.0001,62492,2.3930442333221436,-2768.74169921875,10255.8779296875,-0.34819135069847107
0.0001,62617,2.4166085720062256,-2779.072265625,12007.3203125,-0.33635035157203674
0.0001,62742,2.438957452774048,-2762.96728515625,10682.603515625,-0.3296549618244171
0.0001,62867,2.4614124298095703,-2816.55419921875,11884.138671875,-0.41175276041030884
0.0001,62992,2.4835221767425537,-2803.169921875,13789.271484375,-0.3885771632194519
0.0001,63117,2.5056862831115723,-2828.025390625,11267.025390625,-0.29804062843322754
0.0001,63242,2.528567314147949,-2842.9345703125,13030.4169921875,-0.20053011178970337
0.0001,63367,2.5510189533233643,-2789.95751953125,10333.98828125,-0.4781847298145294
0.0001,63492,2.572835683822632,-2951.32177734375,10476.26171875,-0.33874955773353577
0.0001,63617,2.5958964824676514,-2892.341796875,8584.8701171875,-0.546196699142456
0.0001,63742,2.6195504665374756,-2889.143798828125,9968.9609375,-0.3667009472846985
0.0001,63867,2.642834424972534,-2901.842529296875,11424.609375,-0.428141713142395
0.0001,63992,2.6670148372650146,-2863.35986328125,11462.712890625,-0.2595991790294647
0.0001,64117,2.6896626949310303,-2926.21484375,10257.4140625,-0.23819831013679504
0.0001,64242,2.7135815620422363,-2928.98046875,8208.23046875,-0.1585485339164734
0.0001,64367,2.7356107234954834,-2948.69287109375,11145.310546875,-0.3780798017978668
0.0001,64492,2.7573795318603516,-2890.115234375,12246.4462890625,-0.1788339912891388
0.0001,64617,2.7788913249969482,-2950.02783203125,8332.8046875,-0.2208716720342636
0.0001,64742,2.799203872680664,-2964.8232421875,14044.451171875,-0.26661717891693115
0.0001,64867,2.8216066360473633,-2957.67041015625,10876.740234375,-0.2571401596069336
0.0001,64992,2.8434994220733643,-2948.6171875,12689.375,-0.029497072100639343
0.0001,65117,2.862734794616699,-2973.946044921875,10528.7841796875,-0.10983660817146301
0.0001,65242,2.881441116333008,-2993.20654296875,10854.34765625,-0.08770091831684113
0.0001,65367,2.902869701385498,-3040.879638671875,10138.451171875,-0.09228931367397308
0.0001,65492,2.924440383911133,-2988.706787109375,9209.9375,-0.128753662109375
0.0001,65617,2.9429633617401123,-3001.87060546875,9866.212890625,0.11053299903869629
0.0001,65742,2.962341547012329,-3014.88916015625,8614.97265625,0.02883470430970192
0.0001,65867,2.9803900718688965,-3012.523193359375,13910.666015625,-0.10019876807928085
0.0001,65992,2.997572422027588,-3017.625732421875,8140.00732421875,0.04505036026239395
0.0001,66117,3.013817071914673,-3030.519287109375,8048.1943359375,-0.016696278005838394
0.0001,66242,3.025388479232788,-3076.3681640625,10321.115234375,-0.03174640238285065
0.0001,66367,3.037712335586548,-3049.153076171875,9269.228515625,-0.14619067311286926
0.0001,66492,3.0493979454040527,-3045.235107421875,7412.9765625,0.07271971553564072
0.0001,66617,3.0566935539245605,-3065.811279296875,10990.470703125,-0.09082096815109253
0.0001,66742,3.0643885135650635,-3071.08984375,8314.4814453125,-0.10697219520807266
0.0001,66867,3.0694265365600586,-3058.4384765625,8327.2041015625,0.1749027669429779
0.0001,66992,3.0741286277770996,-3098.47705078125,10817.013671875,-0.10530956834554672
0.0001,67117,3.0736825466156006,-3119.00634765625,8038.8544921875,0.06668320298194885
0.0001,67242,3.0707638263702393,-3065.00146484375,8440.8759765625,0.11216776818037033
0.0001,67367,3.06774640083313,-3050.71875,10151.7587890625,-0.07443907856941223
0.0001,67492,3.0675432682037354,-3077.16943359375,7474.8447265625,0.05460061505436897
0.0001,67617,3.0615274906158447,-3070.681640625,9369.7880859375,0.004660740494728088
0.0001,67742,3.0534067153930664,-3095.21484375,7439.3798828125,0.1089807078242302
0.0001,67867,3.0406060218811035,-3099.00341796875,10234.5732421875,-0.04641794413328171
0.0001,67992,3.0342252254486084,-3119.0859375,10519.2451171875,0.19697213172912598
0.0001,68117,3.022690773010254,-3090.31689453125,5847.09521484375,0.10181187838315964
0.0001,68242,3.0050833225250244,-3137.7119140625,9411.365234375,-0.07074955105781555
0.0001,68367,2.9899158477783203,-3138.6103515625,8806.75,0.2497541308403015
0.0001,68492,2.9697818756103516,-3083.0078125,9074.75390625,0.04463120549917221
0.0001,68617,2.951995849609375,-3101.40625,6840.2978515625,-0.06367212533950806
0.0001,68742,2.932006597518921,-3102.69287109375,8301.0703125,0.16865378618240356
0.0001,68867,2.9130702018737793,-3105.651611328125,9376.150390625,0.16753730177879333
0.0001,68992,2.8928182125091553,-3079.08642578125,9717.21875,-0.01432783529162407
0.0001,69117,2.8747217655181885,-3090.68115234375,9237.0205078125,0.002255663275718689
0.0001,69242,2.8539435863494873,-3091.349853515625,9652.16796875,0.228782519698143
0.0001,69367,2.832538604736328,-3102.5146484375,8470.267578125,0.03748741000890732
0.0001,69492,2.8170862197875977,-3091.9072265625,7161.7392578125,0.13863994181156158
0.0001,69617,2.799232244491577,-3098.462158203125,9885.591796875,0.22434823215007782
0.0001,69742,2.776784658432007,-3102.23486328125,7962.41748046875,0.0036680400371551514
0.0001,69867,2.7591562271118164,-3088.154296875,6753.091796875,0.01049501821398735
0.0001,69992,2.7440850734710693,-3081.917724609375,7635.24462890625,0.0467524453997612
0.0001,70117,2.7256019115448,-3077.843994140625,11317.8154296875,-0.08925575762987137
0.0001,70242,2.7039287090301514,-3052.226806640625,8446.671875,0.14184321463108063
0.0001,70367,2.6818060874938965,-3057.114501953125,7247.98193359375,0.12095855921506882
0.0001,70492,2.6601035594940186,-3047.136474609375,6718.865234375,-0.07373947650194168
0.0001,70617,2.6426198482513428,-3059.1083984375,7958.55859375,0.057327352464199066
0.0001,70742,2.6267964839935303,-3088.25537109375,7560.1416015625,0.04095423221588135
0.0001,70867,2.6056573390960693,-3030.42626953125,7199.966796875,0.09985433518886566
0.0001,70992,2.5847010612487793,-3044.38818359375,9036.189453125,0.12885373830795288
0.0001,71117,2.5712218284606934,-3054.393798828125,6088.47802734375,0.0830436497926712
0.0001,71242,2.552243947982788,-3030.25048828125,5944.1787109375,-0.06943604350090027
0.0001,71367,2.531374931335449,-3045.7890625,7668.8134765625,0.06453835964202881
0.0001,71492,2.513958215713501,-3083.33935546875,8308.26953125,0.1556919515132904
0.0001,71617,2.49333119392395,-3024.84619140625,7133.3134765625,0.2773685157299042
0.0001,71742,2.473740816116333,-3032.788330078125,6098.58154296875,0.1103140190243721
0.0001,71867,2.46258544921875,-3038.72216796875,9166.3505859375,-0.12889623641967773
0.0001,71992,2.4471733570098877,-3055.443359375,7428.1357421875,0.09860770404338837
0.0001,72117,2.4344375133514404,-3022.96923828125,7655.595703125,-0.018472451716661453
0.0001,72242,2.418771266937256,-3064.6748046875,9697.52734375,0.109098881483078
0.0001,72367,2.4066953659057617,-3042.57568359375,7054.57177734375,-0.04757919907569885
0.0001,72492,2.3887746334075928,-3004.296142578125,5666.73974609375,-0.008040748536586761
