train/learning_rate,train/n_updates,train/ent_coef,train/actor_loss,train/critic_loss,train/ent_coef_loss
0.0001,3371,0.7294880747795105,-3.5264344215393066,34.64166259765625,-0.3449193239212036
0.0001,3496,0.7214027643203735,-4.917690753936768,41.47406768798828,-0.3302183747291565
0.0001,3621,0.7134448885917664,-5.747481346130371,43.01641082763672,-0.3878217935562134
0.0001,3746,0.7057544589042664,-7.751483917236328,43.669471740722656,-0.389409601688385
0.0001,3871,0.6983399987220764,-10.220085144042969,35.15095520019531,-0.35604962706565857
0.0001,3996,0.6912199854850769,-10.231658935546875,39.76466369628906,-0.3595748245716095
0.0001,4121,0.6844032406806946,-10.440104484558105,41.037940979003906,-0.40873128175735474
0.0001,4246,0.6778550744056702,-12.73774528503418,31.545623779296875,-0.30331170558929443
0.0001,4371,0.6714965105056763,-14.248054504394531,39.685462951660156,-0.3133253753185272
0.0001,4496,0.6653200387954712,-15.598644256591797,43.070823669433594,-0.33871176838874817
0.0001,4621,0.6592475175857544,-15.108366012573242,33.39369583129883,-0.3494492173194885
0.0001,4746,0.6533132791519165,-17.87464714050293,41.24198913574219,-0.34697020053863525
0.0001,4871,0.6474937200546265,-18.975358963012695,41.56916809082031,-0.24801687896251678
0.0001,4996,0.6416729688644409,-19.890539169311523,41.12877655029297,-0.27348148822784424
0.0001,5121,0.6358498334884644,-24.99610137939453,30.006254196166992,-0.293239563703537
0.0001,5246,0.6300578713417053,-23.612060546875,36.65315246582031,-0.26757127046585083
0.0001,5371,0.6241809129714966,-22.586700439453125,35.98095703125,-0.3193942904472351
0.0001,5496,0.6183631420135498,-24.959766387939453,41.13038635253906,-0.2750628888607025
0.0001,5621,0.6125853657722473,-26.583511352539062,30.619701385498047,-0.3547050356864929
0.0001,5746,0.606717050075531,-27.72834014892578,32.14406204223633,-0.3299662470817566
0.0001,5871,0.6007115840911865,-26.9139461517334,33.06300354003906,-0.25865161418914795
0.0001,5996,0.5947266817092896,-29.304649353027344,33.772987365722656,-0.3357405364513397
0.0001,6121,0.5887720584869385,-29.447959899902344,39.845191955566406,-0.361456036567688
0.0001,6246,0.5828193426132202,-32.129024505615234,29.704086303710938,-0.351753830909729
0.0001,6371,0.5768177509307861,-34.239341735839844,26.385028839111328,-0.2379421442747116
0.0001,6496,0.5708403587341309,-33.47622299194336,27.6660213470459,-0.3549208641052246
0.0001,6621,0.5649781227111816,-31.436241149902344,32.730918884277344,-0.4125087261199951
0.0001,6746,0.5590671300888062,-37.20766067504883,22.716352462768555,-0.21928580105304718
0.0001,6871,0.5531818270683289,-37.49357986450195,27.459739685058594,-0.30047982931137085
0.0001,6996,0.547317624092102,-39.10063171386719,35.88787078857422,-0.38614127039909363
0.0001,7121,0.5413321256637573,-39.90502166748047,20.443832397460938,-0.41678035259246826
0.0001,7246,0.5355048179626465,-44.16718292236328,22.04916000366211,-0.30066418647766113
0.0001,7371,0.529654324054718,-43.5168571472168,19.41985321044922,-0.4443851709365845
0.0001,7496,0.5238687992095947,-39.70925521850586,34.46699523925781,-0.3556514382362366
0.0001,7621,0.5181586146354675,-42.02415466308594,23.9011173248291,-0.48626047372817993
0.0001,7746,0.5124911069869995,-44.259429931640625,21.09392738342285,-0.3726123571395874
0.0001,7871,0.5068665146827698,-46.07801818847656,26.382883071899414,-0.33205145597457886
0.0001,7996,0.5012809634208679,-47.50091552734375,27.427753448486328,-0.3681156039237976
0.0001,8121,0.4958745241165161,-49.72467041015625,19.572776794433594,-0.3429276943206787
0.0001,8246,0.4905989468097687,-49.271759033203125,34.77714538574219,-0.33410874009132385
0.0001,8371,0.4853557348251343,-49.87006378173828,27.53957748413086,-0.3335707187652588
0.0001,8496,0.48016610741615295,-52.53446960449219,23.997331619262695,-0.4292815327644348
0.0001,8621,0.4750334322452545,-52.9327507019043,27.31297492980957,-0.2912459671497345
0.0001,8746,0.46987074613571167,-56.126258850097656,17.69992446899414,-0.2656305432319641
0.0001,8871,0.46487730741500854,-57.66383361816406,20.967439651489258,-0.4495263695716858
0.0001,8996,0.45995235443115234,-54.86293029785156,21.576059341430664,-0.4046417474746704
0.0001,9121,0.4549253582954407,-56.16555404663086,22.12213134765625,-0.2895312011241913
0.0001,9246,0.44991281628608704,-57.47890853881836,27.93255615234375,-0.5031816959381104
0.0001,9371,0.4448828101158142,-59.91026306152344,26.196216583251953,-0.3737742006778717
0.0001,9496,0.43994003534317017,-60.619632720947266,25.362346649169922,-0.37606939673423767
0.0001,9621,0.43511128425598145,-61.868438720703125,25.20486068725586,-0.3737996220588684
0.0001,9746,0.43027180433273315,-64.62702178955078,17.487045288085938,-0.422313392162323
0.0001,9871,0.4254462420940399,-64.16661071777344,24.243309020996094,-0.40606987476348877
0.0001,9996,0.4208526909351349,-65.28604125976562,18.50170135498047,-0.5170596837997437
0.0001,10121,0.4161522388458252,-64.87358093261719,20.74077033996582,-0.4946482479572296
0.0001,10246,0.41152524948120117,-63.943092346191406,34.00993728637695,-0.36157262325286865
0.0001,10371,0.40707504749298096,-70.86433410644531,27.21512222290039,-0.42957115173339844
0.0001,10496,0.4028151035308838,-69.58229064941406,21.276199340820312,-0.405354380607605
0.0001,10621,0.39849773049354553,-70.06944274902344,28.84544563293457,-0.2843253016471863
0.0001,10746,0.3941916525363922,-72.84546661376953,21.696495056152344,-0.36774352192878723
0.0001,10871,0.3898714780807495,-66.66409301757812,32.887001037597656,-0.10899195075035095
0.0001,10996,0.385790079832077,-74.45770263671875,26.785552978515625,-0.39639902114868164
0.0001,11121,0.3816653788089752,-74.78933715820312,21.82170867919922,-0.4151408076286316
0.0001,11246,0.377571702003479,-77.65388488769531,18.869495391845703,-0.4734147787094116
0.0001,11371,0.3735046684741974,-79.83799743652344,15.100889205932617,-0.4815438687801361
0.0001,11496,0.3697096109390259,-78.2920913696289,20.35886573791504,-0.31581205129623413
0.0001,11621,0.36576446890830994,-78.99554443359375,21.664274215698242,-0.5393921136856079
0.0001,11746,0.3619329631328583,-82.31403350830078,14.007715225219727,-0.38942673802375793
0.0001,11871,0.35798704624176025,-81.1480941772461,22.095367431640625,-0.36367321014404297
0.0001,11996,0.35404258966445923,-85.68074035644531,22.067581176757812,-0.353268027305603
0.0001,12121,0.35007378458976746,-81.49832916259766,19.435317993164062,-0.2417396605014801
0.0001,12246,0.34627389907836914,-84.90620422363281,24.345653533935547,-0.38228675723075867
0.0001,12371,0.3427404761314392,-85.65396118164062,20.65543556213379,-0.3024967908859253
0.0001,12496,0.3394066393375397,-81.20993041992188,23.538135528564453,-0.35919123888015747
0.0001,12621,0.3362477123737335,-86.51387023925781,28.758296966552734,-0.4212600588798523
0.0001,12746,0.3330114185810089,-89.830810546875,14.879039764404297,-0.22397953271865845
0.0001,12871,0.32978111505508423,-91.8726806640625,18.616222381591797,-0.44493210315704346
0.0001,12996,0.3265949487686157,-89.46376037597656,26.381240844726562,-0.36819422245025635
0.0001,13121,0.3232695758342743,-91.20364379882812,21.67531394958496,-0.3683817982673645
0.0001,13246,0.3203065097332001,-90.68936157226562,23.17854881286621,-0.21073110401630402
0.0001,13371,0.31738266348838806,-96.10974884033203,22.894718170166016,-0.3180394172668457
0.0001,13496,0.314598947763443,-92.79989624023438,20.991798400878906,-0.19848810136318207
0.0001,13621,0.31197044253349304,-95.91429138183594,16.029285430908203,-0.372833251953125
0.0001,13746,0.30934056639671326,-98.12959289550781,17.700332641601562,-0.29221171140670776
0.0001,13871,0.3068564832210541,-97.48258209228516,14.006134033203125,-0.17691293358802795
0.0001,13996,0.30429989099502563,-96.49494934082031,21.909093856811523,-0.1989469826221466
0.0001,14121,0.3016997277736664,-102.42057037353516,11.302249908447266,-0.12873776257038116
0.0001,14246,0.29907700419425964,-102.74554443359375,9.835317611694336,-0.24514973163604736
0.0001,14371,0.29700976610183716,-99.20402526855469,19.677827835083008,-0.2814408540725708
0.0001,14496,0.29503852128982544,-102.66522216796875,24.984540939331055,0.03585941717028618
0.0001,14621,0.29295647144317627,-106.890625,19.192161560058594,-0.2702026963233948
0.0001,14746,0.29099389910697937,-100.86602783203125,30.165786743164062,-0.23277051746845245
0.0001,14871,0.2892177999019623,-110.1721420288086,17.99212074279785,0.07858103513717651
0.0001,14996,0.28745126724243164,-107.8720703125,24.28772735595703,-0.08643727004528046
0.0001,15121,0.2857084274291992,-106.8133544921875,22.236297607421875,-0.3714473247528076
0.0001,15246,0.28380313515663147,-107.65310668945312,18.34346580505371,-0.17935334146022797
0.0001,15371,0.2819842994213104,-108.57669067382812,10.016988754272461,-0.04482641816139221
0.0001,15496,0.2801474928855896,-113.35618591308594,20.469402313232422,-0.1478734165430069
0.0001,15621,0.2784143090248108,-111.24871826171875,15.961747169494629,-0.14339929819107056
0.0001,15746,0.27658432722091675,-112.93287658691406,19.47515296936035,0.0143349040299654
0.0001,15871,0.2752067744731903,-115.95867919921875,21.746688842773438,-0.28689613938331604
0.0001,15996,0.2734827697277069,-114.81996154785156,18.862899780273438,-0.03785474970936775
0.0001,16121,0.2721922993659973,-121.36846160888672,13.244840621948242,-0.08146484196186066
0.0001,16246,0.27075451612472534,-120.56011962890625,12.55449390411377,-0.12650872766971588
0.0001,16371,0.26936882734298706,-119.31442260742188,23.872207641601562,-0.037423036992549896
0.0001,16496,0.2685573995113373,-119.15760040283203,8.641634941101074,-0.13100329041481018
0.0001,16621,0.26713746786117554,-119.24812316894531,12.350038528442383,-0.2619565427303314
0.0001,16746,0.2659313976764679,-120.35494232177734,19.60512924194336,-0.012759372591972351
0.0001,16871,0.2647021412849426,-125.95848083496094,8.01030158996582,-0.21083161234855652
0.0001,16996,0.2636569142341614,-124.42150115966797,12.196553230285645,-0.10713998973369598
0.0001,17121,0.2629736065864563,-122.22257232666016,16.106204986572266,0.0693528950214386
0.0001,17246,0.2619239389896393,-121.0176010131836,24.764480590820312,-0.16896362602710724
0.0001,17371,0.2608737647533417,-127.71038818359375,15.144437789916992,-0.04565754905343056
0.0001,17496,0.2597188949584961,-127.92523956298828,13.723419189453125,0.016621127724647522
0.0001,17621,0.2586735188961029,-126.08477783203125,15.453457832336426,0.03519904613494873
0.0001,17746,0.2580025792121887,-126.09833526611328,14.791479110717773,-0.25951430201530457
0.0001,17871,0.2567231059074402,-131.55490112304688,17.753219604492188,-0.2984057664871216
0.0001,17996,0.2555360794067383,-127.62751770019531,17.155202865600586,-0.1011095866560936
0.0001,18121,0.254616916179657,-128.45657348632812,12.377613067626953,-0.05966959893703461
0.0001,18246,0.25377514958381653,-131.633056640625,9.713018417358398,0.10202749073505402
0.0001,18371,0.2529914677143097,-129.3330078125,18.97557830810547,0.2950586974620819
0.0001,18496,0.2520996928215027,-134.41073608398438,17.06359100341797,0.22039154171943665
0.0001,18621,0.25142350792884827,-130.22509765625,45.17417907714844,-0.02605757862329483
0.0001,18746,0.2503238022327423,-131.3606719970703,17.54900550842285,-0.08877997100353241
0.0001,18871,0.25003930926322937,-133.0851287841797,26.499677658081055,0.029348943382501602
0.0001,18996,0.24945203959941864,-136.62255859375,12.988256454467773,-0.3204970061779022
0.0001,19121,0.2488175630569458,-134.38685607910156,21.08138656616211,-0.17471390962600708
0.0001,19246,0.24828672409057617,-137.42637634277344,14.095282554626465,-0.19918538630008698
0.0001,19371,0.24744737148284912,-138.21432495117188,13.253402709960938,-0.04049922525882721
0.0001,19496,0.2467842400074005,-138.90872192382812,27.863597869873047,0.0554267019033432
0.0001,19621,0.2454194277524948,-143.12362670898438,10.978769302368164,0.2257225513458252
0.0001,19746,0.24443419277668,-141.59912109375,10.286699295043945,-0.12626223266124725
0.0001,19871,0.2432161271572113,-139.63345336914062,13.229299545288086,-0.31361234188079834
0.0001,19996,0.2418454885482788,-139.75196838378906,18.996850967407227,-0.01893644593656063
0.0001,20121,0.24055585265159607,-142.05038452148438,16.00747299194336,0.037754591554403305
0.0001,20246,0.2396450638771057,-139.41744995117188,19.10028839111328,0.3888700306415558
0.0001,20371,0.23898231983184814,-144.5986785888672,15.541513442993164,-0.07550600171089172
0.0001,20496,0.23780608177185059,-144.137939453125,16.94790267944336,-0.3261358141899109
0.0001,20621,0.23633567988872528,-149.29029846191406,12.218467712402344,-0.2373456507921219
0.0001,20746,0.23562006652355194,-151.34231567382812,8.715620040893555,-0.15271496772766113
0.0001,20871,0.2352631837129593,-145.07705688476562,9.579793930053711,0.10713457316160202
0.0001,20996,0.23441103100776672,-144.357421875,17.330062866210938,0.020792439579963684
0.0001,21121,0.23372137546539307,-148.87872314453125,17.37616729736328,-0.15549930930137634
0.0001,21246,0.23334965109825134,-150.18807983398438,12.069523811340332,-0.11624539643526077
0.0001,21371,0.23361779749393463,-149.67013549804688,12.931085586547852,-0.07256065309047699
0.0001,21496,0.2329704910516739,-152.85464477539062,16.12047576904297,-0.15277931094169617
0.0001,21621,0.23221082985401154,-149.7642822265625,13.231182098388672,0.010988473892211914
0.0001,21746,0.23159658908843994,-153.51971435546875,16.70915985107422,0.18551066517829895
0.0001,21871,0.23094335198402405,-154.53997802734375,12.142985343933105,-0.16121375560760498
0.0001,21996,0.22977398335933685,-152.11831665039062,17.12213897705078,0.16500332951545715
0.0001,22121,0.22918763756752014,-154.0147705078125,10.680063247680664,-0.10720495879650116
0.0001,22246,0.22862845659255981,-157.43231201171875,9.419116020202637,-0.16221976280212402
0.0001,22371,0.2279195338487625,-153.25979614257812,35.57184600830078,0.009425774216651917
0.0001,22496,0.2271808534860611,-153.58502197265625,15.592037200927734,-0.036143429577350616
0.0001,22621,0.22668005526065826,-157.1953887939453,11.2019681930542,0.08882507681846619
0.0001,22746,0.22651253640651703,-157.70352172851562,13.906068801879883,-0.35894185304641724
0.0001,22871,0.2258373200893402,-156.9214324951172,7.888729572296143,-0.03354504704475403
0.0001,22996,0.22518950700759888,-155.88217163085938,16.93954086303711,-0.15799862146377563
0.0001,23121,0.22433780133724213,-163.38087463378906,13.634527206420898,-0.13796435296535492
0.0001,23246,0.22339099645614624,-165.56332397460938,14.061416625976562,0.07184801250696182
0.0001,23371,0.22252240777015686,-159.67764282226562,24.362340927124023,-0.16637974977493286
0.0001,23496,0.2220238596200943,-160.53785705566406,21.403657913208008,0.0017225556075572968
0.0001,23621,0.22124625742435455,-160.69650268554688,14.213348388671875,-0.21356788277626038
0.0001,23746,0.22025053203105927,-160.12899780273438,19.089521408081055,-0.08863287419080734
0.0001,23871,0.21914270520210266,-160.29910278320312,15.508718490600586,-0.15834113955497742
0.0001,23996,0.2182767242193222,-163.4993896484375,15.88209342956543,-0.04363364726305008
0.0001,24121,0.2172677218914032,-165.037109375,14.93505573272705,0.09642698615789413
0.0001,24246,0.2159564346075058,-163.59616088867188,13.688426971435547,0.02285139635205269
0.0001,24371,0.2149306684732437,-162.78201293945312,12.480472564697266,-0.2736436724662781
0.0001,24496,0.214349627494812,-165.6873779296875,11.749980926513672,0.07856118679046631
0.0001,24621,0.2139473855495453,-167.08938598632812,17.686065673828125,-0.1909666806459427
0.0001,24746,0.21283838152885437,-163.94491577148438,15.106403350830078,0.010828258469700813
0.0001,24871,0.2115190029144287,-167.81683349609375,10.959867477416992,-0.055737484246492386
0.0001,24996,0.21081052720546722,-169.0701141357422,14.772676467895508,-0.00424802303314209
0.0001,25121,0.21007892489433289,-169.38174438476562,10.943902015686035,0.04256492853164673
0.0001,25246,0.20963434875011444,-170.65504455566406,10.692293167114258,-0.22554826736450195
0.0001,25371,0.20938746631145477,-169.6806640625,12.303565979003906,-0.049593016505241394
0.0001,25496,0.20928199589252472,-170.07955932617188,13.575326919555664,0.12453572452068329
0.0001,25621,0.20972205698490143,-174.11448669433594,13.364496231079102,-0.061785873025655746
0.0001,25746,0.20984607934951782,-174.24484252929688,10.939332008361816,-0.1008663922548294
0.0001,25871,0.20990939438343048,-170.05914306640625,15.445180892944336,0.39331966638565063
0.0001,25996,0.20914272964000702,-172.36080932617188,19.663436889648438,-0.033518463373184204
0.0001,26121,0.2091478705406189,-171.88656616210938,16.824846267700195,0.1566372513771057
0.0001,26246,0.2087983638048172,-170.62632751464844,28.20174789428711,0.2677137851715088
0.0001,26371,0.2092313915491104,-178.18603515625,8.819425582885742,0.022749368101358414
0.0001,26496,0.2091645896434784,-170.34881591796875,24.58819007873535,0.12344563007354736
0.0001,26621,0.2092059999704361,-177.45953369140625,25.913543701171875,-0.05997287482023239
0.0001,26746,0.20875325798988342,-174.90313720703125,15.888277053833008,-0.014429248869419098
0.0001,26871,0.20834572613239288,-174.71905517578125,19.001537322998047,-0.05960329622030258
0.0001,26996,0.208369642496109,-179.62786865234375,10.579310417175293,0.18353667855262756
0.0001,27121,0.20807507634162903,-179.4268798828125,17.098339080810547,0.014051735401153564
0.0001,27246,0.20837149024009705,-177.5355224609375,17.973041534423828,0.11353357136249542
0.0001,27371,0.20893429219722748,-176.55563354492188,9.845253944396973,-0.06815332174301147
0.0001,27496,0.20950721204280853,-175.9288330078125,14.308829307556152,0.309723436832428
0.0001,27621,0.21051841974258423,-179.3905792236328,14.375631332397461,0.07518011331558228
0.0001,27746,0.21117378771305084,-180.02828979492188,9.99795913696289,0.02576451748609543
0.0001,27871,0.21135875582695007,-178.79306030273438,22.158546447753906,0.026900097727775574
0.0001,27996,0.2114858627319336,-180.46530151367188,17.25839614868164,0.01583832874894142
0.0001,28121,0.21179088950157166,-179.72853088378906,17.267845153808594,0.13936883211135864
0.0001,28246,0.21135954558849335,-179.76708984375,9.765373229980469,0.002812441438436508
0.0001,28371,0.2119838148355484,-184.7891845703125,14.892501831054688,-0.05580580607056618
0.0001,28496,0.21236750483512878,-183.6757354736328,17.50002670288086,-0.1626030057668686
0.0001,28621,0.2122691124677658,-184.35549926757812,13.797172546386719,-0.027434397488832474
0.0001,28746,0.21217487752437592,-185.64312744140625,11.995063781738281,0.10446855425834656
0.0001,28871,0.21219614148139954,-189.3273162841797,15.443792343139648,0.09745743870735168
0.0001,28996,0.21191662549972534,-187.67886352539062,12.648165702819824,-0.06750425696372986
0.0001,29121,0.21162398159503937,-184.58892822265625,30.35359764099121,0.08025822788476944
0.0001,29246,0.21149565279483795,-184.73733520507812,10.044574737548828,-0.15700428187847137
0.0001,29371,0.21090690791606903,-190.89590454101562,13.645389556884766,-0.025203458964824677
0.0001,29496,0.21073995530605316,-188.05087280273438,15.016258239746094,-0.021665826439857483
0.0001,29621,0.21091805398464203,-189.41754150390625,70.99884033203125,0.19451826810836792
0.0001,29746,0.21104739606380463,-190.00314331054688,15.735294342041016,-0.016058407723903656
0.0001,29871,0.21114395558834076,-189.19061279296875,13.354385375976562,0.03712652623653412
0.0001,29996,0.21125683188438416,-191.4083251953125,21.39728546142578,0.2280566692352295
0.0001,30121,0.2113594263792038,-194.4265899658203,11.517367362976074,0.03473997116088867
0.0001,30246,0.21177361905574799,-191.9591064453125,12.737395286560059,0.08644813299179077
0.0001,30371,0.2124728113412857,-191.1226348876953,11.14409351348877,0.2418694943189621
0.0001,30496,0.2125954031944275,-194.85055541992188,16.980480194091797,0.12215602397918701
0.0001,30621,0.21229082345962524,-198.26272583007812,10.382392883300781,-0.38875991106033325
0.0001,30746,0.21236644685268402,-195.98182678222656,12.409029006958008,-0.061887726187705994
0.0001,30871,0.21262970566749573,-198.15057373046875,9.212442398071289,0.09828422963619232
0.0001,30996,0.21302899718284607,-192.12545776367188,10.254215240478516,-0.21491439640522003
0.0001,31121,0.213337704539299,-197.813232421875,9.269121170043945,-0.11640263348817825
0.0001,31246,0.21360920369625092,-197.1828155517578,15.680047988891602,-0.08475947380065918
0.0001,31371,0.21392051875591278,-195.02655029296875,18.562480926513672,-0.10877394676208496
0.0001,31496,0.21432487666606903,-195.7335662841797,21.318260192871094,0.12973251938819885
0.0001,31621,0.21438291668891907,-200.18040466308594,10.374950408935547,0.08323749899864197
0.0001,31746,0.2144041657447815,-203.62213134765625,8.389554977416992,0.011379146948456764
0.0001,31871,0.2148299366235733,-199.3635711669922,10.327044486999512,0.048565998673439026
0.0001,31996,0.2157091498374939,-199.1068572998047,13.326688766479492,-0.05484015867114067
0.0001,32121,0.216107577085495,-203.1282501220703,15.28341293334961,0.017675600945949554
0.0001,32246,0.21654458343982697,-200.48223876953125,12.850203514099121,-0.014244362711906433
0.0001,32371,0.21802635490894318,-203.86016845703125,10.741872787475586,0.4443160593509674
0.0001,32496,0.21907809376716614,-207.01055908203125,6.0952301025390625,-0.03927851468324661
0.0001,32621,0.21971917152404785,-206.65872192382812,6.889880180358887,0.11532182991504669
0.0001,32746,0.22025908529758453,-206.5587921142578,9.311307907104492,0.3319971561431885
0.0001,32871,0.22041095793247223,-210.6439666748047,5.865418434143066,-0.24916356801986694
0.0001,32996,0.22072061896324158,-208.8289337158203,5.12325382232666,-0.05816236510872841
0.0001,33121,0.2205718457698822,-209.0863037109375,6.8081159591674805,-0.12723056972026825
0.0001,33246,0.22079050540924072,-208.49044799804688,5.955495834350586,0.12933799624443054
0.0001,33371,0.2205224633216858,-208.18568420410156,6.707569122314453,-0.07280668616294861
0.0001,33496,0.22049649059772491,-215.3821563720703,6.174051284790039,0.07333018630743027
0.0001,33621,0.22027340531349182,-210.73355102539062,6.194384574890137,0.2481878399848938
0.0001,33746,0.22020019590854645,-214.52369689941406,5.869772434234619,-0.0009715203195810318
0.0001,33871,0.2195521593093872,-214.38978576660156,7.9561238288879395,0.24617964029312134
0.0001,33996,0.21878893673419952,-214.5440216064453,4.907413959503174,-0.045430827885866165
0.0001,34121,0.21794317662715912,-215.68179321289062,4.652050971984863,0.11620950698852539
0.0001,34246,0.21710292994976044,-218.06861877441406,5.880956649780273,0.11081855744123459
0.0001,34371,0.21635577082633972,-216.97210693359375,6.234005928039551,0.1982223391532898
0.0001,34496,0.2163163423538208,-221.54454040527344,3.4523112773895264,-0.1096542701125145
0.0001,34621,0.216254323720932,-219.9338836669922,3.500525951385498,0.0948636457324028
0.0001,34746,0.21632452309131622,-221.53338623046875,3.3291091918945312,0.08947185426950455
0.0001,34871,0.21661679446697235,-222.5897216796875,3.4267873764038086,-0.023188136518001556
0.0001,34996,0.21712005138397217,-219.79708862304688,3.2895309925079346,0.02299853414297104
0.0001,35121,0.21794842183589935,-221.8028564453125,2.891096830368042,-0.10370119661092758
0.0001,35246,0.21901202201843262,-223.78732299804688,3.198638439178467,-0.1640583723783493
0.0001,35371,0.21994338929653168,-223.1964569091797,3.324352264404297,0.0067099714651703835
0.0001,35496,0.22112052142620087,-224.28436279296875,3.476085662841797,-0.1149255782365799
0.0001,35621,0.22273561358451843,-222.8837127685547,4.348048686981201,0.1650879979133606
0.0001,35746,0.22433719038963318,-224.8334503173828,3.5044755935668945,0.35743916034698486
0.0001,35871,0.22568652033805847,-224.42166137695312,3.213520050048828,-0.14729121327400208
0.0001,35996,0.22722314298152924,-224.470947265625,3.764906167984009,-0.08871147036552429
0.0001,36121,0.22867746651172638,-226.0985870361328,2.8062779903411865,-0.06621746718883514
0.0001,36246,0.23038941621780396,-227.12716674804688,3.576737403869629,-0.13875596225261688
0.0001,36371,0.23188744485378265,-228.19908142089844,4.256564140319824,0.3330777585506439
0.0001,36496,0.23365946114063263,-229.322998046875,2.7833149433135986,0.04979924485087395
0.0001,36621,0.23519904911518097,-229.21929931640625,2.562051773071289,0.049841463565826416
0.0001,36746,0.23672771453857422,-230.75115966796875,2.9416732788085938,-0.06116475909948349
0.0001,36871,0.23832005262374878,-229.27891540527344,2.5120534896850586,-0.11521004885435104
0.0001,36996,0.24004167318344116,-229.76583862304688,3.148949146270752,0.017140284180641174
0.0001,37121,0.24162857234477997,-233.55389404296875,3.235720634460449,-0.011270642280578613
0.0001,37246,0.24317790567874908,-231.61912536621094,2.719630718231201,0.04384854435920715
0.0001,37371,0.2446320354938507,-232.30413818359375,2.6844027042388916,0.1600325107574463
0.0001,37496,0.24629662930965424,-233.61419677734375,2.771103858947754,-0.042826879769563675
0.0001,37621,0.24767281115055084,-233.50051879882812,2.1529736518859863,0.05736003443598747
0.0001,37746,0.24876034259796143,-232.42559814453125,2.913240432739258,-0.09000754356384277
0.0001,37871,0.24982072412967682,-232.5705108642578,4.768014907836914,0.012751526199281216
0.0001,37996,0.2505875825881958,-234.79791259765625,2.5939435958862305,-0.026883961632847786
0.0001,38121,0.25143560767173767,-234.279296875,2.772480010986328,0.27591222524642944
0.0001,38246,0.25280675292015076,-234.45449829101562,2.7608017921447754,0.14302566647529602
0.0001,38371,0.25414812564849854,-235.66171264648438,2.6251308917999268,0.042033251374959946
0.0001,38496,0.2555965185165405,-236.19091796875,2.4635472297668457,0.04257060959935188
0.0001,38621,0.25684410333633423,-237.87774658203125,2.291428565979004,0.1865544319152832
0.0001,38746,0.25728288292884827,-234.3345489501953,2.8749804496765137,0.0575258806347847
0.0001,38871,0.25793272256851196,-236.6409912109375,2.763673782348633,0.04572401940822601
0.0001,38996,0.2585112154483795,-236.68112182617188,2.2884185314178467,0.12107045203447342
0.0001,39121,0.25918644666671753,-239.43496704101562,2.4742321968078613,0.1522049754858017
0.0001,39246,0.2594945430755615,-237.3220672607422,2.552516222000122,-0.008103679865598679
0.0001,39371,0.2599849998950958,-238.57550048828125,2.9098048210144043,0.10707688331604004
0.0001,39496,0.2599889636039734,-239.40377807617188,2.8017334938049316,0.27442124485969543
0.0001,39621,0.26051950454711914,-237.15158081054688,2.4674859046936035,0.0068402402102947235
0.0001,39746,0.26171568036079407,-240.96868896484375,2.295450448989868,0.22839295864105225
