train/learning_rate,train/n_updates,train/ent_coef,train/actor_loss,train/critic_loss,train/ent_coef_loss
0.0001,6496,1.1882100105285645,334.4097595214844,24153.267578125,-0.02703828178346157
0.0001,6621,1.2006781101226807,351.84161376953125,16348.416015625,-0.04949584975838661
0.0001,6746,1.2127434015274048,360.84228515625,21794.798828125,-0.0606636181473732
0.0001,6871,1.2251752614974976,362.20172119140625,48336.0078125,-0.10064086318016052
0.0001,6996,1.2377809286117554,354.247802734375,23838.609375,-0.052187301218509674
0.0001,7121,1.2499651908874512,370.083740234375,18263.5703125,-0.06668107211589813
0.0001,7246,1.2609120607376099,362.9786376953125,23520.8203125,-0.03791840001940727
0.0001,7371,1.272469401359558,395.74737548828125,57005.75,-0.06419675052165985
0.0001,7496,1.284451961517334,368.64788818359375,13849.1337890625,-0.02919614128768444
0.0001,7621,1.2954988479614258,362.6045227050781,44490.53125,-0.055571772158145905
0.0001,7746,1.307205319404602,403.1609802246094,20335.587890625,-0.05548640713095665
0.0001,7871,1.318401575088501,390.45220947265625,24390.447265625,-0.03440014272928238
0.0001,7996,1.3299072980880737,344.5570373535156,11086.24609375,-0.0356416180729866
0.0001,8121,1.339938998222351,373.59375,12782.7685546875,-0.053182318806648254
0.0001,8246,1.3492505550384521,407.448974609375,18836.47265625,-0.04717114940285683
0.0001,8371,1.3582242727279663,388.27532958984375,21036.787109375,-0.05559256672859192
0.0001,8496,1.370518684387207,388.04534912109375,12857.884765625,-0.025456903502345085
0.0001,8621,1.3803046941757202,366.82171630859375,13008.958984375,-0.07697366178035736
0.0001,8746,1.3901457786560059,420.5903625488281,24590.541015625,0.006875443272292614
0.0001,8871,1.3983614444732666,432.9172058105469,20192.66796875,-0.10820133239030838
0.0001,8996,1.4072980880737305,421.8949279785156,15556.326171875,-0.07204435765743256
0.0001,9121,1.4143753051757812,429.8862609863281,8740.865234375,-0.046339668333530426
0.0001,9246,1.4207310676574707,389.0709228515625,17174.3515625,-0.010500026866793633
0.0001,9371,1.427823543548584,414.1057434082031,12371.3388671875,0.007908632047474384
0.0001,9496,1.435434103012085,410.08929443359375,19589.140625,-0.10824906826019287
0.0001,9621,1.4401105642318726,434.8955383300781,12528.7265625,-0.0376695953309536
0.0001,9746,1.4434658288955688,420.639404296875,11241.728515625,0.02170460671186447
0.0001,9871,1.4481297731399536,416.0174560546875,17536.140625,-0.001546524465084076
0.0001,9996,1.4529788494110107,430.9452819824219,14670.84765625,0.012833796441555023
0.0001,10121,1.4562478065490723,432.2864685058594,32184.626953125,0.0052656251937150955
0.0001,10246,1.4616087675094604,437.0750427246094,12797.9912109375,-0.026082787662744522
0.0001,10371,1.4635587930679321,470.6208190917969,10515.654296875,-0.07812754809856415
0.0001,10496,1.4668078422546387,467.5838317871094,36276.7890625,-0.040510393679142
0.0001,10621,1.4669584035873413,534.0962524414062,33405.0390625,-0.05074908956885338
0.0001,10746,1.4667046070098877,430.9613037109375,7639.048828125,-0.04832344129681587
0.0001,10871,1.4647771120071411,474.2449645996094,14879.73046875,-0.058334238827228546
0.0001,10996,1.462243914604187,473.5237731933594,10162.853515625,0.0944557785987854
0.0001,11121,1.4576911926269531,445.3629150390625,9078.751953125,0.10851851105690002
0.0001,11246,1.4522596597671509,495.5957336425781,15159.216796875,-0.004168238490819931
0.0001,11371,1.447712779045105,469.53204345703125,9409.4052734375,0.05529051274061203
0.0001,11496,1.447858214378357,489.1649169921875,10362.25390625,0.024180881679058075
0.0001,11621,1.4419242143630981,492.27239990234375,12851.61328125,0.037055738270282745
0.0001,11746,1.43820059299469,506.6009521484375,17018.58984375,0.028451409190893173
0.0001,11871,1.4307018518447876,513.9000244140625,29891.12109375,0.04908590018749237
0.0001,11996,1.4243768453598022,516.4931640625,13538.6044921875,-0.021052289754152298
0.0001,12121,1.4130271673202515,509.6175231933594,20824.83203125,-0.01775919832289219
0.0001,12246,1.402838945388794,498.9962158203125,9996.65234375,0.011261382140219212
0.0001,12371,1.392886757850647,483.703125,5597.283203125,0.06193144991993904
0.0001,12496,1.3865690231323242,546.615966796875,7080.78076171875,-0.032878704369068146
0.0001,12621,1.373306393623352,529.427490234375,6435.38671875,0.014840084128081799
0.0001,12746,1.3591831922531128,545.6488647460938,5826.5615234375,0.030867068096995354
0.0001,12871,1.344648003578186,553.3240966796875,14913.048828125,0.010183773934841156
0.0001,12996,1.3301795721054077,523.7911376953125,14753.6962890625,0.04481349512934685
0.0001,13121,1.3155068159103394,573.6213989257812,7347.2841796875,0.015908407047390938
0.0001,13246,1.307531476020813,561.048095703125,7542.14697265625,0.022899534553289413
0.0001,13371,1.2973089218139648,576.7874755859375,15703.041015625,0.022573523223400116
0.0001,13496,1.2860956192016602,601.5325317382812,8349.455078125,0.013759258203208447
0.0001,13621,1.274699330329895,568.212646484375,14944.046875,0.03196277096867561
0.0001,13746,1.2599372863769531,545.4417724609375,8209.498046875,0.022849557921290398
0.0001,13871,1.2478797435760498,575.6812744140625,11200.271484375,0.017668835818767548
0.0001,13996,1.2357590198516846,560.9481811523438,5224.13037109375,0.04105405882000923
0.0001,14121,1.2237485647201538,586.1920776367188,10565.943359375,0.039648689329624176
0.0001,14246,1.2102770805358887,590.9757080078125,12310.041015625,0.03262801468372345
0.0001,14371,1.1994823217391968,588.3779296875,8330.927734375,0.02620859444141388
0.0001,14496,1.1886612176895142,611.4278564453125,11726.8564453125,0.012993430718779564
0.0001,14621,1.1793649196624756,613.62744140625,19552.19921875,0.0013674020301550627
0.0001,14746,1.170926809310913,614.3856201171875,6758.5546875,0.0028092684224247932
0.0001,14871,1.158611536026001,612.356201171875,10239.8671875,0.029318571090698242
0.0001,14996,1.1490083932876587,629.295654296875,7400.6962890625,0.005594154354184866
0.0001,15121,1.1417791843414307,642.2933959960938,8134.1806640625,0.015132645145058632
0.0001,15246,1.1334137916564941,658.80029296875,13472.234375,0.008600096218287945
0.0001,15371,1.1245945692062378,627.6303100585938,8013.7568359375,0.013015114702284336
0.0001,15496,1.1169785261154175,666.7721557617188,14767.0703125,-0.0030506406910717487
0.0001,15621,1.108097791671753,630.4364013671875,6659.92041015625,0.015307348221540451
0.0001,15746,1.1000959873199463,653.97705078125,11495.0,-0.004558541812002659
0.0001,15871,1.0934008359909058,603.618896484375,10608.2890625,0.0029007350094616413
0.0001,15996,1.0843700170516968,653.3023071289062,9267.65234375,-0.0018226251704618335
0.0001,16121,1.0777794122695923,657.3742065429688,15909.5,0.000749311177060008
0.0001,16246,1.071426510810852,689.6000366210938,7145.40625,0.005312425550073385
0.0001,16371,1.0641412734985352,675.1041870117188,16802.046875,-0.0024250964634120464
0.0001,16496,1.0555766820907593,672.9108276367188,7153.2587890625,0.0037722347769886255
0.0001,16621,1.053519368171692,660.6143798828125,10171.859375,-0.0034214970655739307
0.0001,16746,1.047852873802185,682.1683959960938,6303.7294921875,-0.0009080241434276104
0.0001,16871,1.041945219039917,674.45068359375,6041.609375,0.0004856832092627883
0.0001,16996,1.037505030632019,692.0913696289062,14204.25,0.003822116879746318
0.0001,17121,1.0311869382858276,667.3441772460938,8004.052734375,-0.00190652662422508
0.0001,17246,1.0247564315795898,690.41455078125,14899.171875,-0.0006250557489693165
0.0001,17371,1.0202287435531616,696.6138916015625,13540.01953125,0.0009214965393766761
0.0001,17496,1.0185390710830688,670.8428955078125,13851.94140625,0.0008093102369457483
0.0001,17621,1.013271450996399,696.5848999023438,5813.80078125,-8.123325824271888e-05
0.0001,17746,1.0094033479690552,686.5152587890625,6315.8466796875,0.00043371040374040604
0.0001,17871,1.0033303499221802,715.61328125,6618.8857421875,3.2815689337439835e-05
0.0001,17996,1.0022586584091187,710.997802734375,8278.8984375,0.00015307571447920054
0.0001,18121,1.0010430812835693,717.9429931640625,4806.537109375,-2.9097927836119197e-05
0.0001,18246,0.9980611801147461,712.0032958984375,8052.4716796875,0.0002480465918779373
0.0001,18371,0.9928139448165894,705.6744384765625,8452.685546875,-0.000407898158300668
0.0001,18496,0.9889036417007446,707.708740234375,12481.923828125,-4.4433458242565393e-05
0.0001,18621,0.9859371185302734,708.6560668945312,7966.2958984375,0.0007970836595632136
0.0001,18746,0.9893622994422913,725.083740234375,5651.99951171875,0.0001260111021110788
0.0001,18871,0.987852931022644,721.7877807617188,5063.740234375,-0.0006165634840726852
0.0001,18996,0.9842701554298401,712.9173583984375,6785.216796875,-0.0015623033978044987
0.0001,19121,0.9813694953918457,715.0604248046875,14379.89453125,0.001215751632116735
0.0001,19246,0.9797681570053101,726.78759765625,4531.095703125,-0.0019744515884667635
0.0001,19371,0.9768674969673157,725.51318359375,4940.33203125,-0.00028288020985201
0.0001,19496,0.9709455966949463,727.2196655273438,5971.1171875,-0.0006940424791537225
0.0001,19621,0.9686711430549622,741.7072143554688,7246.375,-0.0008480300894007087
0.0001,19746,0.9660523533821106,757.5152587890625,12910.931640625,-1.8813880160450935e-05
0.0001,19871,0.9629167318344116,739.8187866210938,4134.306640625,-0.005627504084259272
0.0001,19996,0.9618988633155823,758.813232421875,10746.3046875,-0.0032619584817439318
0.0001,20121,0.9591736197471619,751.2098388671875,9412.826171875,6.051472155377269e-05
0.0001,20246,0.9573181867599487,736.056640625,9608.341796875,0.0008216293063014746
0.0001,20371,0.9572910666465759,755.936767578125,6551.30859375,-0.004230846650898457
0.0001,20496,0.9587430953979492,755.412841796875,7087.8515625,0.0005345315439626575
0.0001,20621,0.9588915109634399,747.654052734375,6675.2646484375,-0.003946961369365454
0.0001,20746,0.9650251865386963,779.62744140625,7284.18603515625,0.004587884526699781
0.0001,20871,0.9669615030288696,776.4351196289062,9046.5380859375,-0.003157314844429493
0.0001,20996,0.9683322906494141,764.5146484375,4981.6318359375,0.0011372191365808249
0.0001,21121,0.9720038175582886,758.3705444335938,8633.16015625,0.0006669476861134171
0.0001,21246,0.9779619574546814,760.141845703125,11360.61328125,0.00030140328453853726
0.0001,21371,0.9801900386810303,782.654296875,14978.791015625,-0.0023910850286483765
0.0001,21496,0.9817466139793396,786.4494018554688,7645.9599609375,0.0020455685444176197
0.0001,21621,0.9830844402313232,752.8428955078125,5286.826171875,0.001007678103633225
0.0001,21746,0.983932375907898,791.6849365234375,20293.33984375,0.001845312537625432
0.0001,21871,0.9856568574905396,778.8489379882812,16902.6796875,0.00038410816341638565
0.0001,21996,0.988396942615509,764.5695190429688,4401.6689453125,-0.000971914385445416
0.0001,22121,0.991564929485321,770.0918579101562,6900.5107421875,-0.00014793526497669518
0.0001,22246,0.9959093928337097,799.24365234375,6468.80615234375,-7.982851820997894e-05
0.0001,22371,1.0013699531555176,776.177734375,6639.3603515625,-2.525084710214287e-07
0.0001,22496,1.0047858953475952,805.4110107421875,8896.88671875,-0.00025951105635613203
0.0001,22621,1.006362795829773,776.5106811523438,9351.8349609375,0.00013924761151429266
0.0001,22746,1.0103635787963867,766.2169189453125,4507.46728515625,0.00045124220196157694
0.0001,22871,1.0128618478775024,763.6015625,7175.94677734375,-0.00034102980862371624
0.0001,22996,1.0145301818847656,771.8427124023438,5533.5458984375,0.000991941662505269
0.0001,23121,1.0156888961791992,782.9595947265625,6225.86474609375,-0.0008199083968065679
0.0001,23246,1.0183730125427246,810.861083984375,5090.90625,0.0006342471460811794
0.0001,23371,1.0193591117858887,809.8639526367188,5461.357421875,0.0005184822948649526
0.0001,23496,1.0237559080123901,803.9873046875,8290.59765625,-0.002728617750108242
0.0001,23621,1.0290309190750122,782.75634765625,6855.9931640625,0.0023343292996287346
0.0001,23746,1.032987117767334,797.3880615234375,5504.01708984375,-0.001430888893082738
0.0001,23871,1.0340617895126343,778.6223754882812,2608.03857421875,-0.0007648711325600743
0.0001,23996,1.0418438911437988,799.9902954101562,5654.23876953125,0.0018388747703284025
0.0001,24121,1.0440925359725952,788.5,4570.87646484375,0.0007784476620145142
0.0001,24246,1.0592615604400635,792.3653564453125,3304.8583984375,-0.0011678393930196762
0.0001,24371,1.0618802309036255,795.2222900390625,3661.920166015625,0.0030236230231821537
0.0001,24496,1.0630054473876953,789.0355224609375,5939.833984375,-0.008075596764683723
0.0001,24621,1.0653626918792725,785.055419921875,16482.28515625,0.0025663673877716064
0.0001,24746,1.0674651861190796,785.7020263671875,4134.009765625,0.0028532282449305058
0.0001,24871,1.0681133270263672,813.1641235351562,3594.38720703125,-0.0019177037756890059
0.0001,24996,1.0694899559020996,784.8184814453125,3966.91015625,-0.0009040731238201261
0.0001,25121,1.0697518587112427,777.9466552734375,3450.98583984375,-0.0016215627547353506
0.0001,25246,1.0690187215805054,806.9599609375,10051.328125,0.0021595607977360487
0.0001,25371,1.0696758031845093,818.0101318359375,5736.19140625,0.005377523135393858
0.0001,25496,1.0713350772857666,843.6514892578125,3182.324462890625,-0.0010085657704621553
0.0001,25621,1.0737820863723755,786.0665283203125,3688.6435546875,-0.0015286572743207216
0.0001,25746,1.0753105878829956,803.2817993164062,4368.88134765625,-0.0006889041978865862
0.0001,25871,1.077107310295105,818.4141845703125,6893.0361328125,-0.004177781753242016
0.0001,25996,1.0802764892578125,800.6737060546875,2411.18408203125,0.00014061108231544495
0.0001,26121,1.0820379257202148,779.1426391601562,3732.278564453125,0.006096730940043926
0.0001,26246,1.0847270488739014,804.0435791015625,3183.28857421875,-0.0018121633911505342
0.0001,26371,1.084603190422058,807.7757568359375,3622.563232421875,0.01166028156876564
0.0001,26496,1.0839635133743286,817.62158203125,4336.380859375,-0.0035579379182308912
0.0001,26621,1.084082841873169,821.7849731445312,2421.076171875,-0.004491458646953106
0.0001,26746,1.08672034740448,802.8472290039062,4672.03662109375,-0.007266495376825333
0.0001,26871,1.0929720401763916,802.20458984375,5528.80224609375,-0.013894710689783096
0.0001,26996,1.1021003723144531,805.4127807617188,3933.685791015625,-0.007855790667235851
0.0001,27121,1.1014275550842285,839.024658203125,13954.66015625,-0.008036509156227112
0.0001,27246,1.1049840450286865,814.8507690429688,3391.133056640625,-0.006458374671638012
0.0001,27371,1.10550057888031,809.9603881835938,7498.880859375,0.008541755378246307
0.0001,27496,1.1036479473114014,798.257080078125,2553.048583984375,0.0008659161976538599
0.0001,27621,1.104912281036377,800.3341064453125,7252.6142578125,0.005864421837031841
0.0001,27746,1.1034096479415894,813.3192138671875,9601.513671875,-0.005423335358500481
0.0001,27871,1.1036882400512695,840.4180297851562,3577.545654296875,-0.002345010871067643
0.0001,27996,1.1042468547821045,808.5643310546875,3057.259765625,-0.0006420616991817951
0.0001,28121,1.101853847503662,823.1787109375,4270.1806640625,-0.007681450340896845
0.0001,28246,1.103231430053711,808.8699951171875,5278.53369140625,-0.002082098973914981
0.0001,28371,1.1046968698501587,820.2052001953125,3344.458740234375,0.005682230927050114
0.0001,28496,1.1030263900756836,822.5719604492188,2609.029296875,0.00616417545825243
0.0001,28621,1.1052745580673218,827.705810546875,6218.8994140625,-0.0028400104492902756
0.0001,28746,1.1066005229949951,824.6505737304688,2925.08154296875,-0.0029018062632530928
0.0001,28871,1.1088483333587646,815.9346923828125,3060.82275390625,-0.002641835482791066
0.0001,28996,1.1103490591049194,814.7245483398438,2366.396484375,-0.002901559229940176
0.0001,29121,1.1110962629318237,818.9931030273438,1854.7490234375,0.0001458117039874196
0.0001,29246,1.1200462579727173,809.989990234375,2874.126708984375,-0.003930588718503714
0.0001,29371,1.119153380393982,814.8236083984375,2650.607421875,0.002383704064413905
0.0001,29496,1.1206481456756592,818.2557983398438,2281.6494140625,-0.005830674432218075
0.0001,29621,1.1211578845977783,853.5515747070312,4063.55126953125,-0.003417558968067169
0.0001,29746,1.1231971979141235,840.8179931640625,3699.880859375,-0.01247432827949524
0.0001,29871,1.1245886087417603,818.4149169921875,3137.0078125,0.0034312978386878967
0.0001,29996,1.1244831085205078,830.1292114257812,4943.10693359375,-0.00538746127858758
0.0001,30121,1.126894474029541,820.00830078125,3725.91650390625,0.0011040633544325829
0.0001,30246,1.1264169216156006,833.2443237304688,4258.26953125,0.0059358589351177216
0.0001,30371,1.128628134727478,829.0744018554688,10985.845703125,0.014746710658073425
0.0001,30496,1.1303858757019043,843.3900146484375,2588.162109375,-0.005143902730196714
0.0001,30621,1.1438194513320923,824.5450439453125,6021.326171875,0.004504158161580563
0.0001,30746,1.144474983215332,827.432861328125,2564.55126953125,0.010001199319958687
0.0001,30871,1.1456373929977417,864.8873901367188,10738.177734375,-0.013013815507292747
0.0001,30996,1.1454031467437744,822.730224609375,1666.768310546875,0.002086237072944641
0.0001,31121,1.1496130228042603,822.4598388671875,1278.568603515625,-0.0036845679860562086
0.0001,31246,1.1516733169555664,821.7711791992188,2429.49755859375,-0.0035952520556747913
