train/learning_rate,train/n_updates,train/ent_coef,train/actor_loss,train/critic_loss,train/ent_coef_loss
0.0001,1095721,1.2164198160171509,-329.1862487792969,20.64925765991211,0.002685003448277712
0.0001,1095846,1.2249839305877686,-330.4044189453125,9.087772369384766,-0.01730397716164589
0.0001,1095971,1.2337963581085205,-330.14532470703125,27.040237426757812,-0.029667269438505173
0.0001,1096096,1.2436003684997559,-329.76324462890625,20.059326171875,-0.032574363052845
0.0001,1096221,1.2529349327087402,-329.34942626953125,26.061389923095703,-0.030507149174809456
0.0001,1096346,1.2635176181793213,-328.587646484375,15.363609313964844,-0.03528808802366257
0.0001,1096471,1.2753350734710693,-329.598388671875,14.735387802124023,-0.03746432065963745
0.0001,1096596,1.2875615358352661,-328.81097412109375,18.495399475097656,-0.019679198041558266
0.0001,1096721,1.3000863790512085,-328.85687255859375,18.584993362426758,-0.015781480818986893
0.0001,1096846,1.3140347003936768,-330.9776916503906,11.775688171386719,-0.032724857330322266
0.0001,1096971,1.3288109302520752,-329.17584228515625,8.86064338684082,-0.03617023304104805
0.0001,1097096,1.3441803455352783,-330.12322998046875,7.785408020019531,-0.06324297189712524
0.0001,1097221,1.360082983970642,-327.88336181640625,37.52410125732422,-0.07480276376008987
0.0001,1097346,1.3757966756820679,-328.7221374511719,10.11837387084961,-0.04132388159632683
0.0001,1097471,1.3935884237289429,-328.49224853515625,29.939414978027344,-0.05920566990971565
0.0001,1097596,1.4117523431777954,-329.59130859375,10.9930419921875,-0.06424994766712189
0.0001,1097721,1.4303301572799683,-327.6698913574219,11.963249206542969,-0.0451686754822731
0.0001,1097846,1.4494459629058838,-328.66912841796875,9.242576599121094,-0.09064649045467377
0.0001,1097971,1.4679795503616333,-327.81060791015625,17.639751434326172,-0.031361229717731476
0.0001,1098096,1.4859641790390015,-327.23687744140625,11.779956817626953,-0.08384095132350922
0.0001,1098221,1.505268931388855,-328.0947570800781,12.944326400756836,-0.10689404606819153
0.0001,1098346,1.5246673822402954,-327.5779113769531,9.35318374633789,-0.05636885017156601
0.0001,1098471,1.5435832738876343,-326.9468994140625,12.589090347290039,-0.04323530197143555
0.0001,1098596,1.563443899154663,-327.9382019042969,14.21377182006836,-0.10330362617969513
0.0001,1098721,1.5835704803466797,-327.2669677734375,7.226297378540039,-0.04688208922743797
0.0001,1098846,1.6037046909332275,-327.71588134765625,9.635689735412598,-0.07295738905668259
0.0001,1098971,1.6246980428695679,-326.579833984375,14.507095336914062,-0.09387989342212677
0.0001,1099096,1.6458771228790283,-326.77655029296875,16.176546096801758,-0.09114373475313187
0.0001,1099221,1.6665949821472168,-329.18817138671875,13.119234085083008,-0.1119360476732254
0.0001,1099346,1.6871570348739624,-326.0447998046875,12.744808197021484,-0.0814347118139267
0.0001,1099471,1.7073593139648438,-325.36065673828125,17.34736442565918,-0.1098274290561676
0.0001,1099596,1.7279361486434937,-326.5018310546875,20.223270416259766,-0.03344333916902542
0.0001,1099721,1.748164176940918,-324.402099609375,14.926898956298828,-0.10581165552139282
0.0001,1099846,1.7680742740631104,-322.87353515625,13.982337951660156,-0.05456060543656349
0.0001,1099971,1.788757085800171,-325.3645935058594,5.712845325469971,-0.09035144001245499
0.0001,1100096,1.8095953464508057,-323.9317626953125,15.650886535644531,-0.13121376931667328
0.0001,1100221,1.8300912380218506,-325.78564453125,12.717432022094727,-0.11390896886587143
0.0001,1100346,1.8522181510925293,-324.44720458984375,9.923758506774902,-0.11609335243701935
0.0001,1100471,1.8731149435043335,-323.40435791015625,6.83843469619751,-0.10160143673419952
0.0001,1100596,1.8935271501541138,-322.41058349609375,7.879153251647949,-0.11076290905475616
0.0001,1100721,1.914787769317627,-323.41302490234375,5.064213752746582,-0.1381964385509491
0.0001,1100846,1.9359369277954102,-321.733154296875,11.37777328491211,-0.16374468803405762
0.0001,1100971,1.9559334516525269,-321.74859619140625,14.292203903198242,-0.1646752655506134
0.0001,1101096,1.9789962768554688,-322.57806396484375,9.516578674316406,-0.11986043304204941
0.0001,1101221,2.002169370651245,-320.20050048828125,11.342147827148438,-0.07156335562467575
0.0001,1101346,2.02411150932312,-319.94158935546875,16.03759002685547,-0.07153288275003433
0.0001,1101471,2.04559326171875,-319.4703063964844,19.117326736450195,-0.17249695956707
0.0001,1101596,2.068993091583252,-319.72186279296875,10.703028678894043,-0.1762949377298355
0.0001,1101721,2.0922019481658936,-320.15277099609375,5.3582282066345215,-0.10407636314630508
0.0001,1101846,2.1163713932037354,-320.85614013671875,5.579733848571777,-0.15818466246128082
0.0001,1101971,2.140193462371826,-317.27081298828125,17.406713485717773,-0.12727823853492737
0.0001,1102096,2.164956569671631,-318.4587707519531,6.484387397766113,-0.12485434859991074
0.0001,1102221,2.189730405807495,-318.427001953125,9.21773910522461,-0.12213855981826782
0.0001,1102346,2.2146754264831543,-317.9468994140625,12.083105087280273,-0.058515872806310654
0.0001,1102471,2.2403814792633057,-319.13848876953125,10.435264587402344,-0.05290853604674339
0.0001,1102596,2.2667577266693115,-320.8729248046875,8.659976959228516,-0.17030423879623413
0.0001,1102721,2.294389009475708,-317.90350341796875,3.684871196746826,-0.19207915663719177
0.0001,1102846,2.3219730854034424,-318.92108154296875,8.567463874816895,-0.17941641807556152
0.0001,1102971,2.3514175415039062,-318.2196044921875,12.727889060974121,-0.18251153826713562
0.0001,1103096,2.3839025497436523,-316.9927978515625,10.245414733886719,-0.04478960484266281
0.0001,1103221,2.4151926040649414,-320.50885009765625,18.039447784423828,-0.14034534990787506
0.0001,1103346,2.4487853050231934,-323.17315673828125,4.989970684051514,-0.17526203393936157
0.0001,1103471,2.482971429824829,-321.2461242675781,17.728126525878906,-0.3122299909591675
0.0001,1103596,2.5171940326690674,-320.7587890625,12.238755226135254,-0.29417961835861206
0.0001,1103721,2.5522680282592773,-326.9975891113281,4.867835521697998,-0.08717495203018188
0.0001,1103846,2.589719295501709,-323.2459716796875,16.416664123535156,-0.24976933002471924
0.0001,1103971,2.627932071685791,-323.3314208984375,9.685077667236328,-0.28752660751342773
0.0001,1104096,2.6640689373016357,-320.86029052734375,11.852493286132812,-0.21349245309829712
0.0001,1104221,2.701230049133301,-330.03692626953125,6.438598155975342,-0.33953961730003357
0.0001,1104346,2.736971139907837,-326.8802490234375,9.707157135009766,-0.1660647988319397
0.0001,1104471,2.7722442150115967,-325.7445983886719,7.835078239440918,-0.3151322603225708
0.0001,1104596,2.806448459625244,-321.9399108886719,12.109874725341797,-0.30981341004371643
0.0001,1104721,2.8419888019561768,-328.473388671875,5.935273170471191,-0.3974451720714569
0.0001,1104846,2.8789901733398438,-325.4945983886719,9.495054244995117,-0.20214058458805084
0.0001,1104971,2.9180073738098145,-324.69482421875,5.333218574523926,-0.14134660363197327
0.0001,1105096,2.9543516635894775,-327.4112854003906,8.28686237335205,-0.3310745656490326
0.0001,1105221,2.9918880462646484,-327.63201904296875,4.935143947601318,-0.36950385570526123
0.0001,1105346,3.0304462909698486,-327.4613037109375,7.883269786834717,-0.19517388939857483
0.0001,1105471,3.0697312355041504,-326.92864990234375,24.1160888671875,-0.24216678738594055
0.0001,1105596,3.110757350921631,-329.4674072265625,20.896133422851562,-0.36000490188598633
0.0001,1105721,3.1526200771331787,-329.64312744140625,9.617668151855469,-0.2871461510658264
0.0001,1105846,3.192275285720825,-328.0815734863281,34.132240295410156,-0.1219852939248085
0.0001,1105971,3.2326457500457764,-327.9501647949219,18.861881256103516,-0.3194209933280945
0.0001,1106096,3.2754108905792236,-327.69305419921875,4.972599029541016,-0.34149426221847534
0.0001,1106221,3.3177413940429688,-322.5877380371094,11.09403133392334,-0.17038199305534363
0.0001,1106346,3.3567800521850586,-325.18994140625,8.211604118347168,-0.3453327715396881
0.0001,1106471,3.3952043056488037,-325.12628173828125,5.262992858886719,-0.23298056423664093
0.0001,1106596,3.4324522018432617,-324.6436767578125,6.012983798980713,-0.3094612956047058
0.0001,1106721,3.470888614654541,-331.4784240722656,9.336860656738281,-0.37915942072868347
0.0001,1106846,3.510117769241333,-322.4551696777344,8.705574035644531,-0.2097170501947403
0.0001,1106971,3.551253318786621,-328.17315673828125,7.916017055511475,-0.32670435309410095
0.0001,1107096,3.591416120529175,-324.4486083984375,9.002224922180176,-0.2995787560939789
0.0001,1107221,3.6307833194732666,-322.2288818359375,8.036788940429688,-0.252932071685791
0.0001,1107346,3.6714701652526855,-330.2660827636719,5.621443748474121,-0.3843458592891693
0.0001,1107471,3.712454319000244,-328.4205322265625,6.757538795471191,-0.3080482482910156
0.0001,1107596,3.7537007331848145,-325.31109619140625,9.913543701171875,-0.3370745778083801
0.0001,1107721,3.7954139709472656,-323.7093200683594,5.664833068847656,-0.2825583815574646
0.0001,1107846,3.8404898643493652,-321.7639465332031,14.954544067382812,-0.2711622714996338
0.0001,1107971,3.886303663253784,-325.4542541503906,10.257600784301758,-0.34599569439888
0.0001,1108096,3.9329447746276855,-329.18310546875,17.61452293395996,-0.38618984818458557
0.0001,1108221,3.9773623943328857,-323.36083984375,11.601730346679688,-0.3547111749649048
0.0001,1108346,4.020040512084961,-326.28594970703125,8.3983736038208,-0.43232831358909607
0.0001,1108471,4.057753562927246,-326.1690979003906,8.58730411529541,-0.44288522005081177
0.0001,1108596,4.0968017578125,-324.176025390625,20.787309646606445,-0.2921850383281708
0.0001,1108721,4.135068416595459,-318.9645080566406,12.734138488769531,-0.12276211380958557
0.0001,1108846,4.174779415130615,-324.3231201171875,7.773140907287598,-0.2747761011123657
0.0001,1108971,4.215013027191162,-320.951416015625,6.446260452270508,-0.08044759929180145
0.0001,1109096,4.2584333419799805,-319.9914855957031,7.676952838897705,-0.23744353652000427
0.0001,1109221,4.2998528480529785,-324.90118408203125,10.016972541809082,-0.35160142183303833
0.0001,1109346,4.342853546142578,-320.97064208984375,11.34298038482666,-0.21157778799533844
0.0001,1109471,4.382767200469971,-308.6533508300781,8.823585510253906,0.10668215900659561
0.0001,1109596,4.423953533172607,-309.4389343261719,15.150142669677734,-0.17606744170188904
0.0001,1109721,4.467386245727539,-319.16778564453125,7.243868827819824,-0.29975613951683044
0.0001,1109846,4.512202739715576,-314.56085205078125,13.130423545837402,-0.17480812966823578
0.0001,1109971,4.5582499504089355,-317.04150390625,8.258416175842285,-0.061774689704179764
0.0001,1110096,4.604738235473633,-312.8355407714844,8.588414192199707,-0.2854638695716858
0.0001,1110221,4.652594566345215,-323.0733337402344,9.098989486694336,-0.4793109893798828
0.0001,1110346,4.697771072387695,-315.24267578125,8.710052490234375,-0.35110628604888916
0.0001,1110471,4.737218856811523,-314.8621826171875,16.910228729248047,-0.3659880459308624
0.0001,1110596,4.775744915008545,-314.9989318847656,5.945620059967041,-0.47376781702041626
0.0001,1110721,4.8073015213012695,-312.09716796875,9.047250747680664,-0.19707030057907104
0.0001,1110846,4.8351030349731445,-305.6197814941406,12.647407531738281,-0.0501842275261879
0.0001,1110971,4.8606791496276855,-305.12677001953125,8.189194679260254,0.004366029053926468
0.0001,1111096,4.888002872467041,-309.41259765625,6.097809791564941,-0.2461393177509308
0.0001,1111221,4.909099102020264,-300.306884765625,8.459223747253418,0.1346822828054428
0.0001,1111346,4.929845809936523,-306.2391357421875,48.655731201171875,-0.03522670269012451
0.0001,1111471,4.955315589904785,-297.73944091796875,11.935529708862305,0.15336064994335175
0.0001,1111596,4.967633247375488,-304.4656982421875,11.874086380004883,-0.14705191552639008
0.0001,1111721,4.979267597198486,-302.8529968261719,6.132796287536621,-0.07864938676357269
0.0001,1111846,4.993059158325195,-303.8178405761719,7.037142276763916,-0.009934715926647186
0.0001,1111971,5.005794048309326,-297.5393371582031,12.556286811828613,0.21595929563045502
0.0001,1112096,5.018022537231445,-295.518310546875,9.878535270690918,0.19670000672340393
0.0001,1112221,5.022218704223633,-296.56182861328125,9.386783599853516,-0.05649910122156143
0.0001,1112346,5.027656078338623,-298.997314453125,5.592560291290283,-0.05685671418905258
0.0001,1112471,5.018130302429199,-293.796875,10.693719863891602,-0.06545543670654297
0.0001,1112596,5.0111403465271,-293.9031066894531,6.505610466003418,0.00464161392301321
0.0001,1112721,4.994182109832764,-294.0697937011719,7.748055458068848,-0.03670857101678848
0.0001,1112846,4.969969272613525,-292.78948974609375,8.407867431640625,-0.07357105612754822
0.0001,1112971,4.939360618591309,-288.51922607421875,7.644653797149658,0.006180405616760254
0.0001,1113096,4.906031608581543,-289.84942626953125,10.254491806030273,0.04854831472039223
0.0001,1113221,4.8744587898254395,-288.58837890625,9.80173397064209,-0.06589500606060028
0.0001,1113346,4.841010093688965,-284.1584167480469,9.166579246520996,0.32298198342323303
0.0001,1113471,4.804025173187256,-284.35498046875,7.270151138305664,0.2513290345668793
0.0001,1113596,4.763257026672363,-287.19427490234375,13.48077392578125,0.20468908548355103
0.0001,1113721,4.722049236297607,-283.0098876953125,7.4951395988464355,0.15448985993862152
0.0001,1113846,4.6827168464660645,-287.00189208984375,4.490390777587891,-0.07833920419216156
0.0001,1113971,4.64165735244751,-286.1025695800781,7.894389629364014,0.08651747554540634
0.0001,1114096,4.606044292449951,-287.9611511230469,8.10326862335205,-0.04768678918480873
0.0001,1114221,4.556718349456787,-279.71075439453125,6.914825916290283,0.3175433278083801
0.0001,1114346,4.50744104385376,-281.33380126953125,6.3291544914245605,0.151116281747818
0.0001,1114471,4.454931259155273,-280.4873962402344,8.560439109802246,0.2825942635536194
0.0001,1114596,4.411135673522949,-283.07794189453125,6.144801139831543,0.163296639919281
0.0001,1114721,4.360772609710693,-281.6252746582031,6.13498592376709,0.2415878176689148
0.0001,1114846,4.319138526916504,-281.2012939453125,6.020320892333984,-0.02892099693417549
0.0001,1114971,4.275236129760742,-280.556396484375,10.370189666748047,0.1256473958492279
0.0001,1115096,4.236382484436035,-283.1165771484375,9.163627624511719,-0.05248069018125534
0.0001,1115221,4.19767951965332,-278.73583984375,16.253498077392578,0.20231959223747253
0.0001,1115346,4.154499530792236,-278.40679931640625,4.665196418762207,0.21912676095962524
0.0001,1115471,4.105513572692871,-278.14764404296875,9.714164733886719,0.2409728765487671
0.0001,1115596,4.063774585723877,-281.0008544921875,5.034788131713867,0.07916407287120819
0.0001,1115721,4.017129898071289,-275.0755310058594,5.356817245483398,0.20684099197387695
0.0001,1115846,3.9783389568328857,-279.8833312988281,8.966190338134766,0.14573165774345398
0.0001,1115971,3.938246011734009,-276.525390625,4.395430564880371,0.30861401557922363
0.0001,1116096,3.8936331272125244,-276.602783203125,10.092605590820312,0.12660998106002808
0.0001,1116221,3.851924419403076,-278.40814208984375,9.20823860168457,0.29973506927490234
0.0001,1116346,3.8094286918640137,-277.08062744140625,7.138017654418945,0.28373420238494873
0.0001,1116471,3.77260422706604,-279.3084411621094,8.500365257263184,0.10321860015392303
0.0001,1116596,3.733611822128296,-277.83941650390625,10.340190887451172,0.1542719006538391
0.0001,1116721,3.6970608234405518,-271.96136474609375,7.442379951477051,0.20244616270065308
0.0001,1116846,3.6594982147216797,-279.1417541503906,5.7940874099731445,-0.011417672038078308
0.0001,1116971,3.6224162578582764,-279.077392578125,12.995997428894043,0.17813745141029358
0.0001,1117096,3.583059549331665,-283.18682861328125,4.968954086303711,-0.08202963322401047
0.0001,1117221,3.5436782836914062,-274.0860595703125,7.367913246154785,0.29925337433815
0.0001,1117346,3.5102155208587646,-278.845703125,12.60201644897461,0.06749539077281952
0.0001,1117471,3.4723570346832275,-277.9905700683594,19.232341766357422,0.03146805614233017
0.0001,1117596,3.4355711936950684,-281.39208984375,3.8521358966827393,-0.008032303303480148
0.0001,1117721,3.4001309871673584,-279.9293212890625,5.090669631958008,0.07368938624858856
0.0001,1117846,3.364997625350952,-275.73907470703125,5.7563347816467285,0.17555232346057892
0.0001,1117971,3.329395055770874,-280.55328369140625,3.6591148376464844,0.021030500531196594
0.0001,1118096,3.2971067428588867,-274.44647216796875,4.592162132263184,0.28356659412384033
0.0001,1118221,3.270254611968994,-279.6717529296875,4.469049453735352,0.03326279670000076
0.0001,1118346,3.2391715049743652,-276.7772216796875,3.9390032291412354,0.1965542733669281
0.0001,1118471,3.2098066806793213,-275.56646728515625,6.191361427307129,0.23802067339420319
0.0001,1118596,3.179494857788086,-282.3699951171875,6.291572570800781,-0.009840935468673706
0.0001,1118721,3.150768995285034,-278.44384765625,12.831498146057129,0.22382286190986633
0.0001,1118846,3.120896100997925,-277.6767272949219,9.056921005249023,0.1919659674167633
0.0001,1118971,3.093465566635132,-277.4522399902344,4.641956329345703,0.2095002979040146
0.0001,1119096,3.0678396224975586,-274.9457092285156,8.243069648742676,0.25040993094444275
0.0001,1119221,3.0382237434387207,-274.9974060058594,17.2994327545166,0.09768626093864441
0.0001,1119346,3.009613513946533,-277.5357360839844,13.69591236114502,0.07900315523147583
0.0001,1119471,2.9855408668518066,-282.556396484375,8.998695373535156,0.02851644530892372
0.0001,1119596,2.9581258296966553,-281.9378356933594,7.319953441619873,-0.04735888913273811
0.0001,1119721,2.9316611289978027,-279.0333251953125,3.7869253158569336,0.1994994580745697
0.0001,1119846,2.905810594558716,-277.73333740234375,4.250575065612793,0.15304909646511078
0.0001,1119971,2.8821353912353516,-280.8903503417969,3.9198474884033203,0.111281618475914
0.0001,1120096,2.8601157665252686,-281.16082763671875,4.5480475425720215,0.0805506780743599
0.0001,1120221,2.8431951999664307,-286.14727783203125,4.51082706451416,0.107936330139637
0.0001,1120346,2.822726249694824,-278.17559814453125,4.241330146789551,0.13189472258090973
0.0001,1120471,2.79978346824646,-284.7302551269531,9.18655776977539,0.0883370190858841
0.0001,1120596,2.776663064956665,-283.39068603515625,4.458931922912598,0.037898480892181396
0.0001,1120721,2.756065845489502,-276.0527648925781,12.328670501708984,0.08274336159229279
0.0001,1120846,2.729912281036377,-279.32354736328125,8.671272277832031,0.20787817239761353
0.0001,1120971,2.7085790634155273,-284.52581787109375,5.860504150390625,-0.014712534844875336
0.0001,1121096,2.691593647003174,-283.683349609375,9.746419906616211,0.11213866621255875
0.0001,1121221,2.669705867767334,-292.03533935546875,7.892329692840576,-0.02274293825030327
0.0001,1121346,2.651336908340454,-288.0923767089844,11.267061233520508,0.06936690956354141
0.0001,1121471,2.6362464427948,-290.01953125,3.513059139251709,0.08281311392784119
0.0001,1121596,2.620910167694092,-290.6448059082031,6.910943031311035,-0.09699809551239014
0.0001,1121721,2.609175682067871,-285.08917236328125,10.505350112915039,0.08360312879085541
0.0001,1121846,2.5957565307617188,-293.995361328125,13.524106979370117,0.062048591673374176
0.0001,1121971,2.584418535232544,-288.3330078125,6.44874382019043,0.04406331479549408
0.0001,1122096,2.5766401290893555,-290.5693359375,3.6303610801696777,-0.057418547570705414
0.0001,1122221,2.5663411617279053,-288.6807861328125,5.913965225219727,-0.026636095717549324
0.0001,1122346,2.5564236640930176,-290.03607177734375,8.815231323242188,-0.00931023433804512
0.0001,1122471,2.5465261936187744,-290.3761291503906,8.812921524047852,-0.09247902035713196
0.0001,1122596,2.537858486175537,-293.2536315917969,3.5917117595672607,-0.055639855563640594
0.0001,1122721,2.5317161083221436,-289.573486328125,8.33565902709961,0.09383812546730042
0.0001,1122846,2.524820327758789,-282.235595703125,10.87503719329834,0.17338363826274872
0.0001,1122971,2.521726608276367,-293.8127136230469,4.554531574249268,-0.032463766634464264
0.0001,1123096,2.5203304290771484,-298.55877685546875,3.712895393371582,-0.15182052552700043
0.0001,1123221,2.5201714038848877,-297.7226257324219,9.807456970214844,-0.018369801342487335
0.0001,1123346,2.52308988571167,-291.32220458984375,4.67368221282959,0.07218021154403687
0.0001,1123471,2.526383399963379,-299.8853454589844,4.897944450378418,-0.04374336451292038
0.0001,1123596,2.529243230819702,-297.130615234375,5.219268798828125,-0.04815082997083664
0.0001,1123721,2.533310890197754,-302.63909912109375,5.05685567855835,-0.03581453859806061
0.0001,1123846,2.549772024154663,-297.6583251953125,5.813640117645264,-0.016377482563257217
0.0001,1123971,2.5611720085144043,-301.55267333984375,8.689570426940918,-0.0012127310037612915
0.0001,1124096,2.573892831802368,-298.1243896484375,4.318973064422607,-0.006469950079917908
0.0001,1124221,2.5910162925720215,-313.61273193359375,14.596487045288086,-0.12007449567317963
0.0001,1124346,2.611820936203003,-303.0325622558594,6.4954833984375,-0.09621180593967438
0.0001,1124471,2.6284894943237305,-297.9855041503906,7.348146438598633,0.10546307265758514
0.0001,1124596,2.648287296295166,-308.01416015625,4.517285346984863,-0.12047512829303741
0.0001,1124721,2.6655476093292236,-305.3945617675781,17.06116485595703,-0.061677537858486176
0.0001,1124846,2.6908764839172363,-315.6804504394531,10.292045593261719,-0.18554478883743286
0.0001,1124971,2.716965675354004,-311.3441162109375,10.28557300567627,-0.048264458775520325
0.0001,1125096,2.7434239387512207,-316.9613952636719,8.440614700317383,-0.25556039810180664
0.0001,1125221,2.7679944038391113,-315.25177001953125,3.2881369590759277,-0.18811175227165222
0.0001,1125346,2.7943413257598877,-311.0643615722656,10.284431457519531,-0.07605750113725662
0.0001,1125471,2.8243348598480225,-309.631591796875,3.841562509536743,0.02641730196774006
0.0001,1125596,2.8545989990234375,-310.8955383300781,6.842995643615723,-0.02252040058374405
0.0001,1125721,2.8851990699768066,-314.9305419921875,5.859740734100342,-0.13060829043388367
0.0001,1125846,2.9128775596618652,-311.41094970703125,3.759227991104126,-0.043282173573970795
0.0001,1125971,2.946641683578491,-314.6193542480469,8.884429931640625,-0.17777621746063232
0.0001,1126096,2.976461887359619,-302.8466491699219,2.687222480773926,0.07099723070859909
0.0001,1126221,3.0036392211914062,-314.4439697265625,4.662439823150635,0.0110817551612854
0.0001,1126346,3.0311601161956787,-323.0126953125,2.2371912002563477,-0.1444934457540512
0.0001,1126471,3.0609052181243896,-312.5169982910156,4.652635097503662,-0.05867428332567215
0.0001,1126596,3.0875465869903564,-316.83685302734375,4.372427940368652,-0.0742419958114624
0.0001,1126721,3.1164426803588867,-322.70574951171875,4.588103294372559,-0.07713794708251953
0.0001,1126846,3.1425364017486572,-317.0768127441406,9.659500122070312,-0.0372038260102272
0.0001,1126971,3.170490264892578,-321.7857666015625,3.2463760375976562,-0.04455641657114029
0.0001,1127096,3.1989829540252686,-320.1079406738281,5.366700649261475,-0.05947611480951309
0.0001,1127221,3.234210252761841,-326.5519714355469,13.01314640045166,-0.11437291651964188
0.0001,1127346,3.265721559524536,-323.3183288574219,22.220775604248047,-0.0990973487496376
0.0001,1127471,3.3001046180725098,-329.1449279785156,4.440924644470215,-0.08545076102018356
0.0001,1127596,3.3308825492858887,-330.6412353515625,7.504273891448975,-0.20485679805278778
0.0001,1127721,3.367370843887329,-335.59619140625,23.702529907226562,-0.16170912981033325
0.0001,1127846,3.407966136932373,-331.0133972167969,14.648470878601074,-0.16774216294288635
0.0001,1127971,3.445967674255371,-315.533203125,6.084926605224609,0.0767243430018425
0.0001,1128096,3.4828574657440186,-324.78631591796875,14.803808212280273,-0.10461850464344025
0.0001,1128221,3.5209126472473145,-340.70989990234375,8.443870544433594,-0.21207639575004578
0.0001,1128346,3.5528030395507812,-339.5260925292969,14.532768249511719,-0.378231406211853
0.0001,1128471,3.5891199111938477,-329.8045654296875,8.46312141418457,-0.1097441092133522
0.0001,1128596,3.618521213531494,-331.80364990234375,4.7580246925354,-0.10089227557182312
0.0001,1128721,3.6522490978240967,-330.92022705078125,8.095505714416504,-0.10681546479463577
0.0001,1128846,3.6821627616882324,-339.5726318359375,4.4322428703308105,-0.26258042454719543
0.0001,1128971,3.7161099910736084,-324.27923583984375,28.285430908203125,0.015511080622673035
0.0001,1129096,3.7513585090637207,-333.61773681640625,9.139097213745117,-0.1132080927491188
0.0001,1129221,3.7871601581573486,-334.71929931640625,14.548043251037598,-0.17075055837631226
0.0001,1129346,3.827648639678955,-340.27093505859375,5.996380805969238,-0.2554943561553955
0.0001,1129471,3.862751007080078,-347.0950012207031,7.0801286697387695,-0.42682772874832153
0.0001,1129596,3.8982763290405273,-331.836669921875,4.3498992919921875,-0.0342693030834198
0.0001,1129721,3.9395225048065186,-330.91119384765625,4.277438163757324,-0.12847116589546204
0.0001,1129846,3.974468946456909,-338.49859619140625,4.512145042419434,-0.14765878021717072
0.0001,1129971,4.015992641448975,-340.8846435546875,9.600568771362305,-0.25235509872436523
0.0001,1130096,4.060184001922607,-341.8435363769531,3.5855674743652344,-0.2862098217010498
0.0001,1130221,4.096200942993164,-345.47027587890625,4.456538677215576,-0.41230088472366333
0.0001,1130346,4.135029315948486,-347.9139404296875,5.528995513916016,-0.36514812707901
0.0001,1130471,4.173898696899414,-338.0406799316406,3.689502239227295,-0.18151900172233582
0.0001,1130596,4.2083330154418945,-334.0648498535156,8.971753120422363,-0.05299843102693558
0.0001,1130721,4.244779109954834,-339.4031677246094,8.539234161376953,-0.17830830812454224
0.0001,1130846,4.27756929397583,-339.7850646972656,2.7649707794189453,-0.162492036819458
0.0001,1130971,4.3132219314575195,-335.5722961425781,4.957021236419678,-0.21773745119571686
0.0001,1131096,4.349883556365967,-325.3201904296875,5.150007247924805,0.030656635761260986
0.0001,1131221,4.3850016593933105,-325.624267578125,5.09749174118042,0.0812133327126503
0.0001,1131346,4.416166305541992,-342.84564208984375,5.557314872741699,-0.2031213790178299
0.0001,1131471,4.455605983734131,-343.423828125,3.906877040863037,-0.41512635350227356
