train/learning_rate,train/n_updates,train/ent_coef,train/actor_loss,train/critic_loss,train/ent_coef_loss
0.0001,12246,0.4315584897994995,-59.92762756347656,76.123291015625,0.16721653938293457
0.0001,12371,0.43070781230926514,-53.62206268310547,63.53767776489258,-0.07406565546989441
0.0001,12496,0.4301738739013672,-59.665199279785156,74.52983856201172,-0.045831501483917236
0.0001,12621,0.4304467439651489,-51.88068389892578,124.08879089355469,0.024807117879390717
0.0001,12746,0.43131834268569946,-60.41661834716797,89.07769775390625,-0.12551644444465637
0.0001,12871,0.4324682652950287,-61.332374572753906,236.33358764648438,0.06579471379518509
0.0001,12996,0.43421390652656555,-61.51068878173828,65.44735717773438,0.031082594767212868
0.0001,13121,0.4362860918045044,-60.334571838378906,70.31877136230469,0.0021134354174137115
0.0001,13246,0.4390062987804413,-60.19226837158203,90.62185668945312,-0.007727340795099735
0.0001,13371,0.4427160322666168,-60.258399963378906,100.76222229003906,0.03764655813574791
0.0001,13496,0.4467652440071106,-61.495338439941406,126.36841583251953,0.028040360659360886
0.0001,13621,0.45025762915611267,-64.82594299316406,87.014892578125,0.1294299215078354
0.0001,13746,0.45488834381103516,-65.84027099609375,97.69242858886719,0.02079828269779682
0.0001,13871,0.45978882908821106,-64.35606384277344,73.89234924316406,0.15153080224990845
0.0001,13996,0.4658961296081543,-61.099300384521484,124.07916259765625,0.08563987165689468
0.0001,14121,0.4718905985355377,-66.11697387695312,100.50642395019531,0.195696622133255
0.0001,14246,0.4779649078845978,-65.39077758789062,83.63810729980469,0.17087846994400024
0.0001,14371,0.4845951199531555,-71.80290222167969,96.1856460571289,0.13172084093093872
0.0001,14496,0.4912557005882263,-64.97459411621094,93.29344177246094,0.029669662937521935
0.0001,14621,0.49766796827316284,-68.59159851074219,102.4237060546875,0.16564756631851196
0.0001,14746,0.504770040512085,-65.89097595214844,84.86366271972656,0.12453562021255493
0.0001,14871,0.5117939114570618,-73.1287841796875,83.09022521972656,0.1354043334722519
0.0001,14996,0.5190609097480774,-75.67073059082031,104.65788269042969,0.10572095960378647
0.0001,15121,0.5264474153518677,-76.60710144042969,87.76737976074219,0.1289588361978531
