train/learning_rate,train/n_updates,train/ent_coef,train/actor_loss,train/critic_loss,train/ent_coef_loss
0.0001,129363,1.2148990631103516,108.73025512695312,85.97637939453125,-0.007068320643156767
0.0001,129488,1.2198340892791748,114.14228820800781,54.18592071533203,-0.003264543367549777
0.0001,129613,1.2234573364257812,120.71890258789062,268.3392333984375,-0.013848476111888885
0.0001,129738,1.2276368141174316,117.52737426757812,67.76487731933594,0.006123941857367754
0.0001,129863,1.2318851947784424,113.4305419921875,73.41416931152344,-0.011381277814507484
0.0001,129988,1.2338316440582275,121.94566345214844,636.117431640625,-0.0005501848645508289
0.0001,130113,1.2366598844528198,115.0111083984375,74.90350341796875,-0.03255438059568405
0.0001,130238,1.2418646812438965,119.07341766357422,64.44752502441406,-0.000545543385669589
0.0001,130363,1.2464361190795898,118.9241943359375,75.5532455444336,0.0014501223340630531
0.0001,130488,1.2504640817642212,120.41743469238281,95.53184509277344,-0.0064461189322173595
0.0001,130613,1.2535732984542847,122.90321350097656,62.4949951171875,-0.009341194294393063
0.0001,130738,1.259450078010559,124.8936996459961,72.49214172363281,0.0076521034352481365
0.0001,130863,1.2632979154586792,119.56061553955078,64.15603637695312,0.023883327841758728
0.0001,130988,1.2662454843521118,123.24560546875,93.77506256103516,-0.01195484958589077
0.0001,131113,1.2699613571166992,123.35693359375,226.81976318359375,0.00045513175427913666
0.0001,131238,1.2742840051651,129.49803161621094,264.62957763671875,0.005260663107037544
0.0001,131363,1.2810169458389282,126.40487670898438,50.85143280029297,0.01053137518465519
0.0001,131488,1.28557550907135,127.64715576171875,181.2650146484375,-0.01170642301440239
0.0001,131613,1.2940517663955688,128.90631103515625,68.84797668457031,-0.01770171895623207
0.0001,131738,1.2993193864822388,132.79815673828125,82.47575378417969,-0.007352895103394985
0.0001,131863,1.3060170412063599,131.9227752685547,133.49110412597656,0.016900992020964622
0.0001,131988,1.3125104904174805,126.43400573730469,62.553340911865234,0.0016702220309525728
0.0001,132113,1.319538950920105,129.14093017578125,65.57744598388672,-0.018451180309057236
0.0001,132238,1.3269000053405762,130.0995635986328,72.54899597167969,-0.03089219331741333
0.0001,132363,1.3347902297973633,127.93058776855469,61.47808074951172,-0.025557121261954308
0.0001,132488,1.3416240215301514,133.00926208496094,180.048095703125,-0.010582689195871353
0.0001,132613,1.3514567613601685,129.04205322265625,62.83335876464844,-0.006353395059704781
0.0001,132738,1.359242558479309,129.51927185058594,45.597450256347656,-0.025779947638511658
0.0001,132863,1.3648179769515991,129.84210205078125,46.997005462646484,-0.01474976260215044
0.0001,132988,1.3701008558273315,135.00503540039062,453.2175598144531,-0.01803765445947647
0.0001,133113,1.3765921592712402,133.80584716796875,195.32052612304688,0.020951326936483383
0.0001,133238,1.382549524307251,133.58668518066406,97.09165954589844,-0.04195535182952881
0.0001,133363,1.3907636404037476,130.30752563476562,109.23614501953125,0.0001095253974199295
0.0001,133488,1.3965378999710083,133.23883056640625,44.3580322265625,-0.009186560288071632
0.0001,133613,1.4025901556015015,134.11907958984375,60.02707290649414,0.011377852410078049
0.0001,133738,1.408410906791687,139.1898193359375,69.45169067382812,-0.009979108348488808
0.0001,133863,1.4137847423553467,130.09600830078125,58.19384765625,0.009984033182263374
0.0001,133988,1.41928231716156,131.6476287841797,52.61234664916992,-0.020799744874238968
0.0001,134113,1.425179123878479,130.57064819335938,69.43190002441406,-0.020136220380663872
0.0001,134238,1.4308408498764038,134.50277709960938,56.496238708496094,0.013985799625515938
0.0001,134363,1.4363679885864258,138.02162170410156,84.74484252929688,0.02887972630560398
0.0001,134488,1.4422707557678223,133.5445556640625,51.18350601196289,-0.011364703997969627
0.0001,134613,1.4498614072799683,133.72842407226562,98.0842056274414,-0.0024365470744669437
0.0001,134738,1.45697820186615,131.5563507080078,51.74673080444336,0.019133061170578003
0.0001,134863,1.4634582996368408,134.0554962158203,57.622962951660156,-0.006622172426432371
0.0001,134988,1.4699221849441528,132.05003356933594,81.04346466064453,-0.0028566867113113403
0.0001,135113,1.4778621196746826,130.23895263671875,38.72991943359375,0.008982683531939983
0.0001,135238,1.4838104248046875,132.93865966796875,35.675537109375,0.015864338725805283
0.0001,135363,1.4879367351531982,131.95504760742188,48.40975570678711,-0.005175022874027491
0.0001,135488,1.4915896654129028,138.13768005371094,174.46286010742188,0.03787093609571457
0.0001,135613,1.4969370365142822,137.853759765625,142.40713500976562,-0.0069632939994335175
0.0001,135738,1.5033091306686401,134.6674346923828,60.571861267089844,-0.011938557028770447
0.0001,135863,1.5104291439056396,133.44235229492188,71.7509536743164,-0.016035299748182297
0.0001,135988,1.516016960144043,138.8564453125,174.78640747070312,0.02698797732591629
0.0001,136113,1.522782564163208,137.04171752929688,59.27318572998047,-0.014205211773514748
0.0001,136238,1.5293525457382202,134.0318603515625,42.17957305908203,-0.02465708553791046
0.0001,136363,1.5358171463012695,132.38629150390625,42.70549011230469,-0.011895371600985527
0.0001,136488,1.542642593383789,130.63400268554688,31.609289169311523,-0.021119456738233566
0.0001,136613,1.5486783981323242,131.07981872558594,37.47932052612305,0.0037944442592561245
0.0001,136738,1.5558863878250122,134.90863037109375,31.484643936157227,-0.04965866729617119
0.0001,136863,1.561057448387146,137.4193115234375,63.05181121826172,-0.0002971440553665161
0.0001,136988,1.5630494356155396,134.7740478515625,55.54743957519531,-0.00364419212564826
0.0001,137113,1.5672104358673096,136.95849609375,69.32772827148438,-0.006530006416141987
0.0001,137238,1.5740915536880493,133.6649169921875,91.56879425048828,-0.03668803349137306
0.0001,137363,1.5794546604156494,133.1459503173828,52.0697021484375,-0.0050154440104961395
0.0001,137488,1.5840691328048706,133.64089965820312,56.736568450927734,0.007753315381705761
0.0001,137613,1.5885016918182373,132.62332153320312,43.15557861328125,-0.02650478668510914
0.0001,137738,1.5939418077468872,131.6983642578125,67.82365417480469,-0.005942210555076599
0.0001,137863,1.5971500873565674,131.35906982421875,28.166046142578125,0.0028976043686270714
0.0001,137988,1.6001789569854736,132.15347290039062,29.991107940673828,-0.0270868968218565
0.0001,138113,1.6024399995803833,131.563232421875,27.47319793701172,0.020665515214204788
0.0001,138238,1.6053639650344849,134.5845947265625,165.3802032470703,-0.008253168314695358
0.0001,138363,1.6057792901992798,128.7156219482422,50.01220703125,-0.0020483029074966908
0.0001,138488,1.6051524877548218,129.5513916015625,37.833465576171875,0.01856868714094162
0.0001,138613,1.6048675775527954,128.3269500732422,31.013486862182617,-0.009920736774802208
0.0001,138738,1.6040383577346802,127.7381591796875,25.70041847229004,-0.034111808985471725
0.0001,138863,1.6064727306365967,133.28720092773438,59.20124816894531,0.0004332554526627064
0.0001,138988,1.6066879034042358,130.38340759277344,47.35572814941406,0.013913978822529316
0.0001,139113,1.6040124893188477,133.74290466308594,42.38856506347656,-0.0008066175505518913
0.0001,139238,1.6037533283233643,130.38072204589844,49.202301025390625,0.011291260831058025
0.0001,139363,1.6014671325683594,128.0424346923828,26.619266510009766,0.014482266269624233
0.0001,139488,1.5998026132583618,134.71971130371094,37.13536834716797,-0.005782755091786385
0.0001,139613,1.595494270324707,129.66600036621094,31.483257293701172,-0.06397930532693863
0.0001,139738,1.5947860479354858,125.06106567382812,27.296689987182617,0.04711632430553436
0.0001,139863,1.5933736562728882,125.01632690429688,30.014583587646484,0.027029920369386673
0.0001,139988,1.590593934059143,128.83770751953125,39.14952850341797,0.001264961902052164
0.0001,140113,1.5877645015716553,129.3504180908203,33.274234771728516,0.023807693272829056
0.0001,140238,1.5849659442901611,131.33670043945312,33.344505310058594,-0.012610499747097492
0.0001,140363,1.5819993019104004,130.80123901367188,46.35023880004883,0.00031389854848384857
0.0001,140488,1.5788686275482178,126.38624572753906,23.853214263916016,0.036026470363140106
0.0001,140613,1.572575330734253,128.9698486328125,24.416004180908203,-0.027057548984885216
0.0001,140738,1.569374918937683,125.98222351074219,38.670352935791016,-0.002402893267571926
0.0001,140863,1.5661933422088623,130.567626953125,74.74581909179688,0.033853866159915924
0.0001,140988,1.5637966394424438,129.34996032714844,46.19025421142578,0.023049255833029747
0.0001,141113,1.560964822769165,126.0359115600586,22.69106101989746,0.03481956198811531
0.0001,141238,1.556518316268921,132.59750366210938,49.90418243408203,-0.03700198605656624
0.0001,141363,1.5524308681488037,123.76776885986328,31.45278549194336,0.011928637512028217
0.0001,141488,1.551322340965271,130.60362243652344,30.087493896484375,0.030279982835054398
0.0001,141613,1.5496095418930054,126.15711212158203,26.445209503173828,0.01928391493856907
0.0001,141738,1.5444738864898682,125.64422607421875,31.985309600830078,-0.007645461708307266
0.0001,141863,1.540893793106079,123.04280090332031,35.235504150390625,-0.03540648892521858
0.0001,141988,1.5403199195861816,123.2720947265625,32.373626708984375,0.01986829750239849
0.0001,142113,1.5376136302947998,129.81027221679688,38.34478759765625,0.003419504500925541
0.0001,142238,1.5321979522705078,124.31402587890625,22.128894805908203,-0.012059172615408897
0.0001,142363,1.5282821655273438,126.37396240234375,33.97380828857422,0.011031058616936207
0.0001,142488,1.52476966381073,126.0008544921875,24.100635528564453,-0.04356309026479721
0.0001,142613,1.520103931427002,121.66929626464844,31.854618072509766,0.03001493215560913
0.0001,142738,1.5140283107757568,124.74999237060547,45.184715270996094,-0.01031800638884306
0.0001,142863,1.5096932649612427,125.75801849365234,21.226238250732422,0.026942532509565353
0.0001,142988,1.5052528381347656,123.66937255859375,34.435848236083984,0.008112959563732147
0.0001,143113,1.499928593635559,123.81935119628906,31.5853271484375,0.03206668794155121
0.0001,143238,1.494400978088379,123.07890319824219,24.08304214477539,-0.005180773325264454
0.0001,143363,1.4863921403884888,120.85232543945312,43.506710052490234,0.002645167987793684
0.0001,143488,1.479802131652832,123.82109069824219,22.17136573791504,0.03826696798205376
0.0001,143613,1.4756232500076294,123.20301055908203,23.887510299682617,-0.001642710529267788
0.0001,143738,1.470221757888794,122.40000915527344,63.15142059326172,-0.0024787411093711853
0.0001,143863,1.4651838541030884,121.8666763305664,24.2854061126709,-0.018252592533826828
0.0001,143988,1.45990788936615,120.2237777709961,18.076570510864258,-0.005220069084316492
0.0001,144113,1.4553399085998535,120.47225952148438,15.8311185836792,0.0108724907040596
