train/learning_rate,train/n_updates,train/ent_coef,train/actor_loss,train/critic_loss,train/ent_coef_loss
0.0001,1056600,3.7730114459991455,-250.4927520751953,41.26373291015625,1.300004005432129
0.0001,1056725,3.7223613262176514,-249.84027099609375,40.37663269042969,1.2730634212493896
0.0001,1056850,3.673316240310669,-249.33279418945312,45.57989501953125,1.2701373100280762
0.0001,1056975,3.6253552436828613,-249.24105834960938,38.83356475830078,1.1943726539611816
0.0001,1057100,3.578186273574829,-251.2389373779297,39.031044006347656,1.3087539672851562
0.0001,1057225,3.5318996906280518,-250.93296813964844,40.163352966308594,1.2628037929534912
0.0001,1057350,3.4857213497161865,-249.36331176757812,42.93254852294922,1.2866506576538086
0.0001,1057475,3.4403746128082275,-252.85333251953125,31.209320068359375,1.2045869827270508
0.0001,1057600,3.396094799041748,-249.57513427734375,35.615116119384766,1.16184663772583
0.0001,1057725,3.3525006771087646,-250.58546447753906,37.888099670410156,1.2782268524169922
0.0001,1057850,3.3092918395996094,-250.5172882080078,33.05708312988281,1.118579626083374
0.0001,1057975,3.266979455947876,-249.8142852783203,35.299407958984375,1.1842858791351318
0.0001,1058100,3.2251412868499756,-251.66079711914062,28.686119079589844,1.1945961713790894
0.0001,1058225,3.184283494949341,-248.9579315185547,38.85259246826172,1.0449156761169434
0.0001,1058350,3.144273042678833,-251.02597045898438,28.71819305419922,1.0553385019302368
0.0001,1058475,3.1045119762420654,-249.89083862304688,41.061859130859375,0.9655417203903198
0.0001,1058600,3.0655484199523926,-250.0732421875,22.177467346191406,1.178797960281372
0.0001,1058725,3.0267200469970703,-249.55853271484375,35.542198181152344,0.9771879315376282
0.0001,1058850,2.9886856079101562,-248.11013793945312,39.97863006591797,1.0171217918395996
0.0001,1058975,2.951261043548584,-249.16897583007812,38.54002380371094,1.0013914108276367
0.0001,1059100,2.914124011993408,-250.56497192382812,23.97372055053711,0.9981122016906738
0.0001,1059225,2.877643346786499,-250.21942138671875,31.559072494506836,0.9365721940994263
0.0001,1059350,2.8420164585113525,-251.02883911132812,24.437355041503906,1.039977788925171
0.0001,1059475,2.80690598487854,-249.91610717773438,25.847274780273438,0.9696555137634277
0.0001,1059600,2.7720706462860107,-248.46759033203125,42.98039245605469,0.9800249338150024
0.0001,1059725,2.7378358840942383,-250.45556640625,34.56189727783203,0.8936071991920471
0.0001,1059850,2.703808307647705,-248.24179077148438,24.67670249938965,0.9510638117790222
0.0001,1059975,2.670553684234619,-249.64935302734375,31.454078674316406,0.9177323579788208
0.0001,1060100,2.637742280960083,-250.94326782226562,26.417831420898438,0.9929431080818176
0.0001,1060225,2.6054041385650635,-250.08486938476562,31.002315521240234,0.9574708938598633
0.0001,1060350,2.5732581615448,-249.4709014892578,28.17644691467285,0.8165304660797119
0.0001,1060475,2.5418968200683594,-249.8082733154297,27.349918365478516,0.8058453798294067
0.0001,1060600,2.510915517807007,-250.2940673828125,29.296127319335938,0.9085348844528198
0.0001,1060725,2.4806811809539795,-250.80174255371094,29.043975830078125,0.9691669344902039
0.0001,1060850,2.45068359375,-250.3256378173828,29.388376235961914,0.834552526473999
0.0001,1060975,2.4208920001983643,-251.21383666992188,28.924776077270508,0.7242558002471924
0.0001,1061100,2.391972780227661,-251.083251953125,23.66737937927246,0.7912662625312805
0.0001,1061225,2.3634722232818604,-249.15069580078125,31.13463592529297,0.7658164501190186
0.0001,1061350,2.3354859352111816,-252.4619140625,20.120643615722656,0.7561739683151245
0.0001,1061475,2.3078808784484863,-250.94558715820312,34.228973388671875,0.7370234727859497
0.0001,1061600,2.280369520187378,-249.79779052734375,30.427406311035156,0.7135189771652222
0.0001,1061725,2.2534303665161133,-251.11175537109375,26.039546966552734,0.7214287519454956
0.0001,1061850,2.2266740798950195,-249.59844970703125,25.98139190673828,0.6819607019424438
0.0001,1061975,2.200453519821167,-250.48703002929688,33.54136657714844,0.6647721529006958
0.0001,1062100,2.1748266220092773,-250.5836181640625,23.80626678466797,0.6270180940628052
0.0001,1062225,2.149449110031128,-250.74130249023438,28.57187271118164,0.5766154527664185
0.0001,1062350,2.12427020072937,-253.47103881835938,22.362957000732422,0.6498551964759827
0.0001,1062475,2.099330425262451,-251.55039978027344,27.210865020751953,0.6233588457107544
0.0001,1062600,2.075059652328491,-252.01416015625,25.11639404296875,0.6235193014144897
0.0001,1062725,2.0510952472686768,-250.72024536132812,26.087936401367188,0.5356875061988831
0.0001,1062850,2.027501344680786,-252.35321044921875,24.744821548461914,0.6158415079116821
0.0001,1062975,2.0039803981781006,-253.24212646484375,19.351852416992188,0.5429530143737793
0.0001,1063100,1.9805307388305664,-253.42678833007812,22.256221771240234,0.5593118667602539
0.0001,1063225,1.9576294422149658,-251.05503845214844,28.322935104370117,0.5312231779098511
0.0001,1063350,1.9352068901062012,-251.92674255371094,22.72244644165039,0.5688506364822388
0.0001,1063475,1.9128726720809937,-252.7825164794922,25.708410263061523,0.4802699685096741
0.0001,1063600,1.890738844871521,-254.89410400390625,15.265024185180664,0.508263349533081
0.0001,1063725,1.869107723236084,-254.04559326171875,26.786582946777344,0.40182653069496155
0.0001,1063850,1.8479849100112915,-254.53387451171875,16.165719985961914,0.4999510943889618
0.0001,1063975,1.8268002271652222,-253.19879150390625,28.750812530517578,0.38544920086860657
0.0001,1064100,1.8057010173797607,-253.06179809570312,22.670377731323242,0.3780774474143982
0.0001,1064225,1.7850735187530518,-253.77206420898438,21.205669403076172,0.38883689045906067
0.0001,1064350,1.7651798725128174,-254.0814666748047,23.376739501953125,0.4017098844051361
0.0001,1064475,1.7451379299163818,-254.53369140625,22.691396713256836,0.4175315499305725
0.0001,1064600,1.725270390510559,-254.00149536132812,22.52863883972168,0.4182402491569519
0.0001,1064725,1.705603003501892,-256.9375305175781,20.92707633972168,0.3928823471069336
0.0001,1064850,1.6862242221832275,-255.87124633789062,20.109676361083984,0.31562140583992004
0.0001,1064975,1.666908860206604,-255.54161071777344,20.495059967041016,0.3843632936477661
0.0001,1065100,1.6478434801101685,-256.4400939941406,32.28602600097656,0.36655116081237793
0.0001,1065225,1.629170298576355,-255.45712280273438,20.9078369140625,0.28312087059020996
0.0001,1065350,1.6107442378997803,-255.90042114257812,17.598121643066406,0.31824690103530884
0.0001,1065475,1.5923680067062378,-255.87753295898438,25.07846450805664,0.33163347840309143
0.0001,1065600,1.5742712020874023,-255.9178466796875,18.399093627929688,0.30252373218536377
0.0001,1065725,1.5564186573028564,-257.984130859375,22.139808654785156,0.2527908682823181
0.0001,1065850,1.5388959646224976,-257.21417236328125,26.479665756225586,0.28917157649993896
0.0001,1065975,1.5213934183120728,-257.144287109375,22.079830169677734,0.1896117478609085
0.0001,1066100,1.5040202140808105,-260.7631530761719,18.032114028930664,0.26757729053497314
0.0001,1066225,1.4870225191116333,-259.71392822265625,17.884531021118164,0.21588551998138428
0.0001,1066350,1.4701478481292725,-259.54339599609375,15.798891067504883,0.25200122594833374
0.0001,1066475,1.4533299207687378,-257.6419677734375,24.976070404052734,0.2368033230304718
0.0001,1066600,1.437011957168579,-261.80029296875,17.27111053466797,0.2258002609014511
0.0001,1066725,1.420994758605957,-258.69256591796875,28.56484031677246,0.18394258618354797
0.0001,1066850,1.4053369760513306,-260.678466796875,17.336658477783203,0.19346517324447632
0.0001,1066975,1.389782190322876,-261.42218017578125,22.564373016357422,0.20798355340957642
0.0001,1067100,1.37440824508667,-260.9606628417969,16.208641052246094,0.19014453887939453
0.0001,1067225,1.3588889837265015,-259.84539794921875,24.11295509338379,0.16443295776844025
0.0001,1067350,1.3437352180480957,-259.8008728027344,18.047792434692383,0.1587221473455429
0.0001,1067475,1.328667163848877,-261.05877685546875,19.308666229248047,0.14640696346759796
0.0001,1067600,1.3137160539627075,-264.3500061035156,18.940101623535156,0.13654863834381104
0.0001,1067725,1.298963189125061,-261.959716796875,20.229032516479492,0.1361106038093567
0.0001,1067850,1.2845733165740967,-263.42193603515625,18.57282829284668,0.1318524330854416
0.0001,1067975,1.2701804637908936,-261.24444580078125,22.32765007019043,0.1199554055929184
0.0001,1068100,1.2561285495758057,-263.81365966796875,16.033649444580078,0.12629716098308563
0.0001,1068225,1.242199182510376,-263.32135009765625,22.412086486816406,0.11382265388965607
0.0001,1068350,1.2285058498382568,-263.07122802734375,25.791484832763672,0.08482993394136429
0.0001,1068475,1.2149500846862793,-263.17626953125,18.717164993286133,0.09224235266447067
0.0001,1068600,1.2016805410385132,-264.90869140625,17.078460693359375,0.07943128049373627
0.0001,1068725,1.1885056495666504,-265.01702880859375,18.366134643554688,0.07585515826940536
0.0001,1068850,1.1755046844482422,-263.5770263671875,16.60996437072754,0.07129783183336258
0.0001,1068975,1.1625096797943115,-267.6939697265625,13.512456893920898,0.07457862794399261
0.0001,1069100,1.1498830318450928,-265.7343444824219,21.591751098632812,0.06355947256088257
0.0001,1069225,1.1373950242996216,-266.75994873046875,14.148988723754883,0.06047556549310684
0.0001,1069350,1.1252461671829224,-267.955810546875,17.161540985107422,0.049506641924381256
0.0001,1069475,1.113332986831665,-269.0621337890625,13.612021446228027,0.03787700831890106
0.0001,1069600,1.1013636589050293,-271.53948974609375,13.024406433105469,0.025508254766464233
0.0001,1069725,1.0897730588912964,-268.076904296875,15.17943000793457,0.039861176162958145
0.0001,1069850,1.0785495042800903,-268.1927185058594,17.827669143676758,0.029477596282958984
0.0001,1069975,1.0670559406280518,-269.8765563964844,18.808862686157227,0.024958189576864243
0.0001,1070100,1.0554956197738647,-271.5877685546875,12.909785270690918,0.02388499304652214
0.0001,1070225,1.044663667678833,-270.56036376953125,16.684547424316406,0.013975106179714203
0.0001,1070350,1.0334808826446533,-272.02886962890625,13.035550117492676,0.014351210556924343
0.0001,1070475,1.022684931755066,-272.790283203125,12.643000602722168,0.007287946529686451
0.0001,1070600,1.0121556520462036,-272.81365966796875,14.642927169799805,0.004364524036645889
0.0001,1070725,1.0019159317016602,-270.7662658691406,17.25405502319336,0.0008009508019313216
0.0001,1070850,0.9915269017219543,-270.6432800292969,20.391746520996094,-0.0020158770494163036
0.0001,1070975,0.9811010360717773,-274.04461669921875,23.111906051635742,-0.005000856705009937
0.0001,1071100,0.9709054827690125,-274.61090087890625,13.748306274414062,-0.00949164479970932
0.0001,1071225,0.9609969258308411,-274.3199768066406,12.189061164855957,-0.017691656947135925
0.0001,1071350,0.9512084722518921,-276.57208251953125,15.110339164733887,-0.01682214066386223
0.0001,1071475,0.9414165019989014,-274.2706298828125,17.294836044311523,-0.018045326694846153
0.0001,1071600,0.9317689538002014,-276.92315673828125,11.930704116821289,-0.023601166903972626
0.0001,1071725,0.9223842620849609,-276.8251953125,20.03520965576172,-0.020720208063721657
0.0001,1071850,0.9130439758300781,-276.19476318359375,11.650639533996582,-0.036136284470558167
0.0001,1071975,0.9037439823150635,-274.0589599609375,17.00377655029297,-0.031249940395355225
0.0001,1072100,0.8948968052864075,-277.6499328613281,16.71102523803711,-0.04222951829433441
0.0001,1072225,0.8859790563583374,-277.3708190917969,17.434404373168945,-0.03452575206756592
0.0001,1072350,0.8773702383041382,-278.7286682128906,15.616182327270508,-0.03875599056482315
0.0001,1072475,0.8691405057907104,-277.57916259765625,24.392345428466797,-0.03416519612073898
0.0001,1072600,0.8611865043640137,-280.9339294433594,22.102279663085938,-0.01916240155696869
0.0001,1072725,0.8530423641204834,-278.27655029296875,19.628190994262695,-0.04219922795891762
0.0001,1072850,0.8452606201171875,-282.16595458984375,11.537708282470703,-0.06389735639095306
0.0001,1072975,0.8371164202690125,-281.6634521484375,15.50369930267334,-0.043844856321811676
0.0001,1073100,0.829271674156189,-283.10552978515625,22.773963928222656,-0.025354737415909767
0.0001,1073225,0.8216988444328308,-283.4864501953125,15.43097972869873,-0.030870899558067322
0.0001,1073350,0.8142716884613037,-282.75726318359375,16.20657730102539,-0.022872062399983406
0.0001,1073475,0.806944727897644,-286.8902282714844,13.287633895874023,-0.04190705344080925
0.0001,1073600,0.799682080745697,-283.0083923339844,13.057475090026855,-0.058327578008174896
0.0001,1073725,0.7927024364471436,-286.00604248046875,20.958354949951172,-0.0201706625521183
0.0001,1073850,0.78578120470047,-284.88104248046875,19.121807098388672,-0.035574667155742645
0.0001,1073975,0.7796751856803894,-287.4607238769531,21.520267486572266,-0.028392698615789413
0.0001,1074100,0.7733080387115479,-287.5741271972656,14.375112533569336,-0.04622907191514969
0.0001,1074225,0.7666529417037964,-288.4552001953125,16.494483947753906,-0.04396538436412811
0.0001,1074350,0.7600666880607605,-288.345947265625,19.951866149902344,-0.01009733509272337
0.0001,1074475,0.7537976503372192,-289.925048828125,13.107420921325684,-0.061009954661130905
0.0001,1074600,0.7476841807365417,-289.6826171875,13.43957805633545,-0.015444537624716759
0.0001,1074725,0.7415985465049744,-292.04217529296875,18.500057220458984,-0.0067177508026361465
0.0001,1074850,0.7359614968299866,-292.40045166015625,15.644193649291992,-0.03097916767001152
0.0001,1074975,0.7303771376609802,-289.0682373046875,10.649980545043945,-0.05237802118062973
0.0001,1075100,0.7248411774635315,-291.09033203125,12.754104614257812,-0.04080581292510033
0.0001,1075225,0.7193179130554199,-293.4656982421875,14.987918853759766,-0.05261539667844772
0.0001,1075350,0.7148287892341614,-294.4888916015625,10.405815124511719,-0.04196316748857498
0.0001,1075475,0.7098710536956787,-295.11676025390625,16.225208282470703,-0.01523104403167963
0.0001,1075600,0.7056374549865723,-294.47113037109375,14.224242210388184,-0.009969253093004227
0.0001,1075725,0.7012313604354858,-294.248779296875,18.66986083984375,-0.04121655970811844
0.0001,1075850,0.6970688700675964,-297.7707824707031,13.688753128051758,-0.0024361833930015564
0.0001,1075975,0.6926339864730835,-292.888916015625,13.645085334777832,-0.045953959226608276
0.0001,1076100,0.688170850276947,-295.7298583984375,14.159069061279297,-0.015576349571347237
0.0001,1076225,0.6844455003738403,-298.35418701171875,11.996231079101562,-0.05608581379055977
0.0001,1076350,0.6796516180038452,-297.398681640625,14.00218677520752,-0.021811220794916153
0.0001,1076475,0.6761826276779175,-298.7909240722656,12.368885040283203,-0.0006029251962900162
0.0001,1076600,0.6722491383552551,-298.9322509765625,17.18091583251953,-0.05009276419878006
0.0001,1076725,0.669405460357666,-298.09130859375,36.23727035522461,-0.06997667253017426
0.0001,1076850,0.6666958928108215,-299.77801513671875,14.799927711486816,-0.06026273965835571
0.0001,1076975,0.6636697053909302,-301.574462890625,13.822203636169434,0.010168313980102539
0.0001,1077100,0.6611957550048828,-303.17462158203125,15.359977722167969,-0.0064820945262908936
0.0001,1077225,0.6581848859786987,-301.96331787109375,18.988731384277344,-0.029267219826579094
0.0001,1077350,0.6565365195274353,-307.3038330078125,9.922411918640137,-0.0007635569199919701
0.0001,1077475,0.6553511023521423,-301.3343200683594,13.462989807128906,0.00965350866317749
0.0001,1077600,0.6542260050773621,-303.9927978515625,11.25424575805664,-0.017919236794114113
0.0001,1077725,0.653457760810852,-302.3021240234375,15.639896392822266,-0.00997145939618349
0.0001,1077850,0.6526874899864197,-304.24169921875,11.604243278503418,0.009227441623806953
0.0001,1077975,0.6524842381477356,-307.3662414550781,15.271257400512695,-0.002486889250576496
0.0001,1078100,0.6515832543373108,-307.82476806640625,17.206710815429688,0.07110445201396942
0.0001,1078225,0.652675449848175,-307.697998046875,23.135950088500977,0.07640485465526581
0.0001,1078350,0.6523241400718689,-309.0345458984375,16.196044921875,0.022262826561927795
0.0001,1078475,0.6527469754219055,-310.83026123046875,23.812397003173828,0.09059572219848633
0.0001,1078600,0.6539506912231445,-311.5323181152344,16.687955856323242,0.07510635256767273
0.0001,1078725,0.6541047096252441,-310.11370849609375,18.780773162841797,-0.041919078677892685
0.0001,1078850,0.6542240381240845,-309.97991943359375,8.754691123962402,-0.047258161008358
0.0001,1078975,0.6553422212600708,-310.42254638671875,13.743639945983887,-0.018992234021425247
0.0001,1079100,0.6557795405387878,-310.56964111328125,8.720626831054688,-0.08876548707485199
0.0001,1079225,0.6565119028091431,-312.93316650390625,10.669004440307617,-0.013739988207817078
0.0001,1079350,0.6564618349075317,-311.4166564941406,8.403841972351074,0.022760992869734764
0.0001,1079475,0.6584961414337158,-311.97320556640625,14.46165657043457,-0.003160763531923294
0.0001,1079600,0.658948540687561,-313.6322021484375,9.721056938171387,-0.00544337322935462
0.0001,1079725,0.6608090400695801,-312.4053955078125,12.551220893859863,0.008274181745946407
0.0001,1079850,0.6624293923377991,-315.26763916015625,23.342838287353516,-0.02870759926736355
0.0001,1079975,0.6643223166465759,-314.91705322265625,17.357086181640625,-0.010895995423197746
0.0001,1080100,0.6660965085029602,-315.15362548828125,11.807706832885742,-0.007829956710338593
0.0001,1080225,0.6671341061592102,-315.5308837890625,13.290667533874512,-0.06415946781635284
0.0001,1080350,0.6687919497489929,-315.6895751953125,14.288684844970703,0.014708109200000763
0.0001,1080475,0.6704035997390747,-318.47088623046875,23.74957275390625,0.016892628744244576
0.0001,1080600,0.6723653674125671,-318.3956298828125,21.470890045166016,0.005634155124425888
0.0001,1080725,0.6731518507003784,-319.268798828125,15.90988540649414,0.061460964381694794
0.0001,1080850,0.6758164167404175,-319.59417724609375,12.553970336914062,-0.0014130538329482079
0.0001,1080975,0.6774921417236328,-320.60003662109375,10.26480484008789,0.03199021890759468
0.0001,1081100,0.6796493530273438,-319.8828125,15.146151542663574,-0.03833332657814026
0.0001,1081225,0.6815857887268066,-319.7140197753906,9.661262512207031,-0.006591840647161007
0.0001,1081350,0.6807710528373718,-322.5097961425781,9.946430206298828,-0.0438576340675354
0.0001,1081475,0.680774986743927,-322.3682861328125,12.771245956420898,0.019654132425785065
0.0001,1081600,0.681700587272644,-322.7989501953125,11.836417198181152,0.020056236535310745
0.0001,1081725,0.6806463003158569,-320.8521728515625,9.354438781738281,-0.0078359954059124
0.0001,1081850,0.6779282689094543,-321.7075500488281,8.150528907775879,-0.05120168626308441
0.0001,1081975,0.6746655702590942,-321.78466796875,8.557543754577637,-0.056631676852703094
0.0001,1082100,0.6710154414176941,-323.4915771484375,12.002376556396484,-0.030353017151355743
0.0001,1082225,0.6680794358253479,-327.2009582519531,6.725541114807129,0.02791113778948784
0.0001,1082350,0.6638635993003845,-323.878173828125,8.90284538269043,-0.06263085454702377
0.0001,1082475,0.6593254804611206,-325.01593017578125,5.0138959884643555,-0.028697341680526733
0.0001,1082600,0.6555941700935364,-325.1441650390625,4.216646671295166,0.015258265659213066
0.0001,1082725,0.6508144736289978,-325.0567321777344,7.210843086242676,-0.018237939104437828
0.0001,1082850,0.6458728313446045,-326.2655944824219,4.042585372924805,-0.016799109056591988
0.0001,1082975,0.6403233408927917,-327.56890869140625,2.988037109375,-0.059452254325151443
0.0001,1083100,0.6341222524642944,-326.79620361328125,4.078189849853516,-0.003611026331782341
0.0001,1083225,0.6301287412643433,-326.7861022949219,4.670599460601807,-0.00021465960890054703
0.0001,1083350,0.6254580616950989,-328.4619140625,4.348570823669434,-0.017553435638546944
0.0001,1083475,0.6224798560142517,-327.76702880859375,4.709155559539795,-0.04803775995969772
0.0001,1083600,0.619401752948761,-330.11053466796875,3.676967144012451,0.011041016317903996
0.0001,1083725,0.6175786256790161,-328.15887451171875,4.744747161865234,0.04547113925218582
0.0001,1083850,0.615795910358429,-330.77093505859375,2.3634467124938965,0.027148187160491943
0.0001,1083975,0.6129868626594543,-332.3094787597656,3.8183958530426025,-0.01805245876312256
0.0001,1084100,0.6115270256996155,-332.2772216796875,2.5196657180786133,0.06585049629211426
0.0001,1084225,0.6099358797073364,-331.9306640625,2.5992836952209473,0.04058444872498512
0.0001,1084350,0.6100570559501648,-331.99371337890625,3.71592378616333,0.03848502039909363
0.0001,1084475,0.6111361384391785,-331.51123046875,3.2448554039001465,-0.005776221863925457
0.0001,1084600,0.6105031371116638,-337.79498291015625,4.072268009185791,0.07363265007734299
0.0001,1084725,0.6102507710456848,-334.7901611328125,2.5324695110321045,0.034617193043231964
0.0001,1084850,0.610917329788208,-334.897705078125,3.3047080039978027,0.04076877236366272
0.0001,1084975,0.6116049885749817,-337.0797424316406,2.2472662925720215,-0.01954021491110325
0.0001,1085100,0.6133249402046204,-335.1083679199219,2.1723365783691406,-0.05138520896434784
0.0001,1085225,0.6144497990608215,-336.8829345703125,3.307584285736084,0.00711954478174448
0.0001,1085350,0.6172916293144226,-336.0216064453125,2.7068896293640137,-0.022432846948504448
0.0001,1085475,0.6200669407844543,-338.75250244140625,3.6138916015625,-2.1395273506641388e-05
0.0001,1085600,0.6224262118339539,-338.0058898925781,2.9802021980285645,0.00791197270154953
0.0001,1085725,0.6253612041473389,-339.4881591796875,2.2685728073120117,-0.004713365808129311
0.0001,1085850,0.6276226043701172,-341.1617736816406,3.065901041030884,0.04830735921859741
0.0001,1085975,0.6296595335006714,-342.28955078125,2.875850200653076,0.0437050499022007
0.0001,1086100,0.6331411004066467,-338.89178466796875,1.8605778217315674,0.0037599345669150352
0.0001,1086225,0.6358280777931213,-339.97576904296875,3.137707471847534,0.024871228262782097
0.0001,1086350,0.6396116614341736,-344.14056396484375,2.8945794105529785,0.04281597584486008
0.0001,1086475,0.6432034373283386,-341.18988037109375,2.266632556915283,0.07319740951061249
0.0001,1086600,0.6473420262336731,-341.8229675292969,1.988037347793579,0.011371944099664688
0.0001,1086725,0.6495723128318787,-341.8281555175781,2.8628010749816895,0.00303582102060318
0.0001,1086850,0.6531397700309753,-344.1168212890625,2.077455520629883,0.06803286075592041
0.0001,1086975,0.6568061709403992,-345.07415771484375,2.745835781097412,0.07266410440206528
0.0001,1087100,0.6610352396965027,-347.3897705078125,3.382765769958496,0.042131852358579636
0.0001,1087225,0.664324939250946,-347.0364990234375,3.4544336795806885,0.01600567065179348
0.0001,1087350,0.667831540107727,-348.0942687988281,2.2768020629882812,0.0333254411816597
0.0001,1087475,0.6709100604057312,-345.58538818359375,2.5863938331604004,-0.028475157916545868
0.0001,1087600,0.6747225522994995,-349.1766357421875,1.7139085531234741,0.02531757950782776
0.0001,1087725,0.6789049506187439,-348.033447265625,2.1388959884643555,0.010064629837870598
0.0001,1087850,0.6833474040031433,-347.7535400390625,4.405989170074463,0.019444242119789124
0.0001,1087975,0.6881144046783447,-347.4031982421875,2.7293753623962402,0.043651945888996124
0.0001,1088100,0.6917305588722229,-349.4597473144531,1.7196104526519775,0.012155328877270222
0.0001,1088225,0.6970188021659851,-351.15545654296875,1.5342339277267456,0.025107506662607193
0.0001,1088350,0.7015963792800903,-348.1171875,1.9178433418273926,-0.0020497534424066544
0.0001,1088475,0.7049780488014221,-351.11822509765625,1.7644681930541992,0.04050711914896965
0.0001,1088600,0.7090157270431519,-351.69696044921875,3.4512503147125244,-0.0006454391404986382
0.0001,1088725,0.713819146156311,-349.6039123535156,1.3504388332366943,-0.017365122213959694
0.0001,1088850,0.7186421155929565,-352.796875,1.6063077449798584,0.0052325427532196045
0.0001,1088975,0.7231521606445312,-350.1873779296875,1.8011581897735596,0.008897125720977783
0.0001,1089100,0.7269003987312317,-353.9298400878906,2.065037250518799,0.030694585293531418
0.0001,1089225,0.7319812774658203,-352.1873779296875,1.9504114389419556,0.018270205706357956
