train/learning_rate,train/n_updates,train/ent_coef,train/actor_loss,train/critic_loss,train/ent_coef_loss
0.0001,910104,2.418384552001953,-382.1417236328125,16.817012786865234,-1.3384473323822021
0.0001,910229,2.4482781887054443,-385.11346435546875,17.803253173828125,-1.4171987771987915
0.0001,910354,2.4786486625671387,-389.3170166015625,13.811803817749023,-1.4270505905151367
0.0001,910479,2.509289264678955,-384.4587097167969,13.630133628845215,-1.4592339992523193
0.0001,910604,2.5403525829315186,-386.1636962890625,16.344440460205078,-1.4532599449157715
0.0001,910729,2.571584463119507,-387.47735595703125,19.504737854003906,-1.5425324440002441
0.0001,910854,2.603433132171631,-388.2767333984375,19.582721710205078,-1.4572770595550537
0.0001,910979,2.635512351989746,-388.7851867675781,16.556137084960938,-1.5516064167022705
0.0001,911104,2.667713165283203,-381.02630615234375,12.801140785217285,-1.4951813220977783
0.0001,911229,2.6996700763702393,-378.46875,38.198062896728516,-1.4831230640411377
0.0001,911354,2.7319374084472656,-381.13128662109375,12.459325790405273,-1.5579206943511963
0.0001,911479,2.764543056488037,-380.89801025390625,14.60088062286377,-1.4740464687347412
0.0001,911604,2.797520160675049,-376.49212646484375,29.67089080810547,-1.4885144233703613
0.0001,911729,2.8309450149536133,-376.10986328125,15.293275833129883,-1.494133472442627
0.0001,911854,2.864854097366333,-377.8260498046875,21.466829299926758,-1.4680862426757812
0.0001,911979,2.8992860317230225,-376.00335693359375,14.913325309753418,-1.5177278518676758
0.0001,912104,2.934391498565674,-382.4010009765625,16.24759292602539,-1.605963945388794
0.0001,912229,2.9700281620025635,-382.2742614746094,12.493661880493164,-1.632826566696167
0.0001,912354,3.006178617477417,-381.49151611328125,17.617366790771484,-1.5677976608276367
0.0001,912479,3.042807102203369,-378.1876220703125,11.88469123840332,-1.5988693237304688
0.0001,912604,3.079836130142212,-381.6923828125,12.31114673614502,-1.745200276374817
0.0001,912729,3.117440700531006,-380.74261474609375,17.6517333984375,-1.6709321737289429
0.0001,912854,3.1554667949676514,-380.7161865234375,12.224799156188965,-1.7479825019836426
0.0001,912979,3.1942191123962402,-378.980224609375,16.938552856445312,-1.6222167015075684
0.0001,913104,3.2328109741210938,-375.78533935546875,13.00247573852539,-1.6321489810943604
0.0001,913229,3.2714345455169678,-374.92840576171875,8.947818756103516,-1.805163025856018
0.0001,913354,3.3102517127990723,-369.5315856933594,14.729435920715332,-1.6547930240631104
0.0001,913479,3.349331855773926,-369.5069580078125,18.0336971282959,-1.750849962234497
0.0001,913604,3.3890695571899414,-368.1651306152344,13.614645004272461,-1.6980023384094238
0.0001,913729,3.42954421043396,-366.7890625,15.23130989074707,-1.6750149726867676
0.0001,913854,3.470428705215454,-366.812255859375,9.941633224487305,-1.7369647026062012
0.0001,913979,3.5119948387145996,-357.6556091308594,12.026673316955566,-1.5201668739318848
0.0001,914104,3.553997039794922,-364.2486877441406,9.163799285888672,-1.7728610038757324
0.0001,914229,3.5965585708618164,-357.3222351074219,18.544845581054688,-1.7522625923156738
0.0001,914354,3.6395835876464844,-357.2838134765625,11.555622100830078,-1.669806957244873
0.0001,914479,3.683209180831909,-364.7960205078125,11.5775146484375,-1.739772081375122
0.0001,914604,3.7275021076202393,-358.0374450683594,11.621915817260742,-1.6879513263702393
0.0001,914729,3.772336483001709,-356.7989196777344,8.874706268310547,-1.7451119422912598
0.0001,914854,3.8175432682037354,-350.0578308105469,9.449024200439453,-1.5475013256072998
0.0001,914979,3.8636233806610107,-350.79364013671875,10.435680389404297,-1.622342824935913
0.0001,915104,3.9097437858581543,-348.3953857421875,10.11738395690918,-1.7106654644012451
0.0001,915229,3.9553306102752686,-342.63189697265625,23.72479248046875,-1.6341443061828613
0.0001,915354,4.000898838043213,-345.76910400390625,63.61172103881836,-1.7846649885177612
0.0001,915479,4.0470476150512695,-351.98199462890625,12.545969009399414,-1.8937084674835205
0.0001,915604,4.093482494354248,-338.846435546875,10.552377700805664,-1.6683485507965088
0.0001,915729,4.140684604644775,-333.0093994140625,11.309137344360352,-1.4629390239715576
0.0001,915854,4.188453197479248,-337.8362121582031,13.363837242126465,-1.779879093170166
0.0001,915979,4.237102508544922,-333.7144775390625,10.001524925231934,-1.5498831272125244
0.0001,916104,4.286585330963135,-325.8388977050781,13.162611961364746,-1.6174260377883911
0.0001,916229,4.336370468139648,-332.18060302734375,8.67612361907959,-1.681663155555725
0.0001,916354,4.386688232421875,-323.0199890136719,9.368497848510742,-1.3866339921951294
0.0001,916479,4.437711238861084,-324.2802429199219,12.31519889831543,-1.700289011001587
0.0001,916604,4.4901204109191895,-318.7421875,9.831058502197266,-1.6286282539367676
0.0001,916729,4.542953014373779,-317.6513671875,10.489652633666992,-1.5734953880310059
0.0001,916854,4.596233367919922,-321.3910827636719,7.380776405334473,-1.7281205654144287
0.0001,916979,4.650308609008789,-315.44891357421875,12.585206031799316,-1.605386734008789
0.0001,917104,4.704531669616699,-310.0200500488281,9.785043716430664,-1.7084985971450806
0.0001,917229,4.7582688331604,-307.3265075683594,19.017635345458984,-1.542630910873413
0.0001,917354,4.811894416809082,-302.6988525390625,9.548699378967285,-1.510951042175293
0.0001,917479,4.865628719329834,-296.366943359375,14.51451301574707,-1.4301456212997437
0.0001,917604,4.919647216796875,-301.3838806152344,9.573980331420898,-1.6497536897659302
0.0001,917729,4.97406530380249,-294.78253173828125,9.749975204467773,-1.5471148490905762
0.0001,917854,5.028726100921631,-287.1004638671875,12.277587890625,-1.4357668161392212
0.0001,917979,5.083701133728027,-286.9795227050781,11.766227722167969,-1.2685792446136475
0.0001,918104,5.139606952667236,-284.2872314453125,6.875570297241211,-1.4783391952514648
0.0001,918229,5.195832252502441,-283.19708251953125,14.04135799407959,-1.269578218460083
0.0001,918354,5.252789497375488,-282.2496337890625,17.38957977294922,-1.6338714361190796
0.0001,918479,5.310456275939941,-277.7762145996094,18.160110473632812,-1.315802812576294
0.0001,918604,5.368335723876953,-270.7418212890625,13.801475524902344,-1.3257672786712646
0.0001,918729,5.427371025085449,-270.5838317871094,18.268146514892578,-1.4009424448013306
0.0001,918854,5.48738431930542,-273.28814697265625,16.68496322631836,-1.638668417930603
0.0001,918979,5.548482894897461,-267.9822082519531,15.228450775146484,-1.5554101467132568
0.0001,919104,5.609577655792236,-262.1741943359375,16.58798599243164,-1.412416934967041
0.0001,919229,5.669290542602539,-256.0690612792969,12.956111907958984,-1.2224397659301758
0.0001,919354,5.729129314422607,-254.69778442382812,16.38958168029785,-1.294071912765503
0.0001,919479,5.788331508636475,-249.7452392578125,14.168916702270508,-1.193798303604126
0.0001,919604,5.847377300262451,-246.72467041015625,17.573139190673828,-1.4085688591003418
0.0001,919729,5.905394077301025,-243.0010986328125,13.139883995056152,-1.0935815572738647
0.0001,919854,5.963135242462158,-236.42230224609375,58.846824645996094,-0.9346190690994263
0.0001,919979,6.0203986167907715,-233.84622192382812,22.427135467529297,-1.0925662517547607
0.0001,920104,6.076717853546143,-233.6776123046875,9.321484565734863,-1.194294810295105
0.0001,920229,6.133189678192139,-232.8500213623047,19.207015991210938,-0.882826566696167
0.0001,920354,6.188960552215576,-228.34896850585938,8.873537063598633,-1.115654706954956
0.0001,920479,6.243589401245117,-226.10910034179688,9.12720012664795,-0.898280918598175
0.0001,920604,6.297424793243408,-219.76535034179688,16.857234954833984,-0.7589288353919983
0.0001,920729,6.351539611816406,-218.03262329101562,8.248954772949219,-0.32987910509109497
0.0001,920854,6.405478000640869,-215.1545867919922,22.75539207458496,-0.6523371934890747
0.0001,920979,6.45678186416626,-209.10595703125,28.522418975830078,-0.2265201359987259
0.0001,921104,6.506446838378906,-209.8098602294922,9.882257461547852,-0.4779389798641205
0.0001,921229,6.55453634262085,-206.5009765625,13.950254440307617,-0.7528091073036194
0.0001,921354,6.600359916687012,-201.9146728515625,11.089174270629883,-0.6554238200187683
0.0001,921479,6.645315170288086,-199.73416137695312,9.66523265838623,-0.7374212145805359
0.0001,921604,6.687475204467773,-198.94781494140625,12.287922859191895,-0.6214678287506104
0.0001,921729,6.723483562469482,-194.60946655273438,8.827004432678223,-0.4078630805015564
0.0001,921854,6.759189128875732,-192.49606323242188,9.829655647277832,-0.35739168524742126
0.0001,921979,6.786263942718506,-190.16366577148438,16.963523864746094,0.05406533181667328
0.0001,922104,6.804490089416504,-190.12852478027344,11.670214653015137,-0.10221446305513382
0.0001,922229,6.8056464195251465,-189.2791748046875,14.705177307128906,0.051976680755615234
0.0001,922354,6.778645992279053,-185.55429077148438,26.189414978027344,0.26009267568588257
0.0001,922479,6.706873416900635,-187.41131591796875,19.19084930419922,0.5502942800521851
0.0001,922604,6.610424041748047,-187.2472381591797,15.583001136779785,0.9178726673126221
0.0001,922729,6.505855083465576,-186.548583984375,19.46414566040039,0.8959742188453674
0.0001,922854,6.397411346435547,-188.07257080078125,14.57170295715332,0.9724732041358948
0.0001,922979,6.287905216217041,-192.0030975341797,20.77329444885254,1.2410348653793335
0.0001,923104,6.1822710037231445,-190.15835571289062,19.97765350341797,1.1646757125854492
0.0001,923229,6.081212997436523,-191.85784912109375,12.80722427368164,1.236721396446228
0.0001,923354,5.985461711883545,-194.15655517578125,21.586894989013672,1.0190658569335938
0.0001,923479,5.893466949462891,-193.40914916992188,19.765010833740234,1.0722213983535767
0.0001,923604,5.807003021240234,-197.20298767089844,12.668216705322266,1.1531777381896973
0.0001,923729,5.723440647125244,-194.99020385742188,10.111248970031738,1.0655412673950195
0.0001,923854,5.64653205871582,-196.353515625,13.168583869934082,1.0064778327941895
0.0001,923979,5.5717949867248535,-197.86636352539062,18.81382179260254,1.0274839401245117
0.0001,924104,5.499843120574951,-199.08192443847656,23.28095245361328,1.0079984664916992
0.0001,924229,5.430714130401611,-200.45367431640625,11.140266418457031,0.9742248058319092
0.0001,924354,5.364592552185059,-200.84230041503906,9.240972518920898,0.9519170522689819
0.0001,924479,5.2998762130737305,-203.49786376953125,10.793096542358398,1.0257269144058228
0.0001,924604,5.2350687980651855,-201.65631103515625,10.149320602416992,1.065647840499878
0.0001,924729,5.171874046325684,-201.9437255859375,17.003658294677734,0.784670352935791
0.0001,924854,5.110538482666016,-204.11520385742188,20.138309478759766,0.9162036180496216
0.0001,924979,5.04976749420166,-204.37277221679688,11.771388053894043,0.7437976002693176
0.0001,925104,4.990623950958252,-204.84915161132812,18.03904914855957,0.8795126676559448
0.0001,925229,4.9317545890808105,-204.15264892578125,15.367938995361328,0.6399466395378113
0.0001,925354,4.8725409507751465,-207.03109741210938,13.724937438964844,0.9765751361846924
0.0001,925479,4.814362525939941,-207.2677001953125,9.797542572021484,0.8703657388687134
0.0001,925604,4.756930351257324,-208.4836883544922,10.725271224975586,0.8351283073425293
0.0001,925729,4.6994805335998535,-208.78936767578125,15.100866317749023,0.874801754951477
0.0001,925854,4.642616271972656,-209.72964477539062,20.51504898071289,0.9516922235488892
0.0001,925979,4.587310791015625,-209.0823974609375,8.5346097946167,0.7087706327438354
0.0001,926104,4.532975196838379,-208.42674255371094,13.721266746520996,0.6678086519241333
0.0001,926229,4.47806453704834,-209.32855224609375,15.756961822509766,0.6943233609199524
0.0001,926354,4.425358295440674,-210.9167938232422,23.902050018310547,0.6739917993545532
0.0001,926479,4.373480319976807,-212.16018676757812,13.666221618652344,0.7445187568664551
0.0001,926604,4.324141025543213,-211.2441864013672,6.8420491218566895,0.5861994028091431
0.0001,926729,4.275976657867432,-212.7399444580078,7.155035495758057,0.6648632884025574
0.0001,926854,4.227654457092285,-213.577392578125,21.568927764892578,0.5855356454849243
0.0001,926979,4.178891181945801,-212.91519165039062,23.979961395263672,0.6851304769515991
0.0001,927104,4.130635738372803,-213.35433959960938,5.806649208068848,0.49086084961891174
0.0001,927229,4.085184097290039,-214.3514404296875,8.428553581237793,0.6696746349334717
0.0001,927354,4.039365291595459,-215.77328491210938,7.942324161529541,0.689834713935852
0.0001,927479,3.994013547897339,-214.65911865234375,7.261361122131348,0.6210020184516907
0.0001,927604,3.9498283863067627,-216.35507202148438,8.090404510498047,0.7049780488014221
0.0001,927729,3.9047691822052,-216.4390411376953,10.420365333557129,0.5563530921936035
0.0001,927854,3.8621225357055664,-216.21188354492188,19.235570907592773,0.588377833366394
0.0001,927979,3.8191986083984375,-218.59115600585938,13.40157699584961,0.7680206298828125
0.0001,928104,3.7774806022644043,-218.3249053955078,6.727503776550293,0.7513971328735352
0.0001,928229,3.736078977584839,-219.02969360351562,6.257879257202148,0.6765396595001221
0.0001,928354,3.6954145431518555,-218.4473876953125,13.003677368164062,0.5730012655258179
0.0001,928479,3.6562604904174805,-218.59909057617188,12.91579532623291,0.38994038105010986
0.0001,928604,3.6172335147857666,-219.09750366210938,7.17884635925293,0.4738149046897888
0.0001,928729,3.5815746784210205,-221.11502075195312,12.22921371459961,0.44829049706459045
0.0001,928854,3.5459232330322266,-220.6835174560547,6.671024799346924,0.5239912271499634
0.0001,928979,3.510627269744873,-220.2864532470703,5.215364933013916,0.3114703595638275
0.0001,929104,3.47707200050354,-221.25961303710938,5.731273174285889,0.4579008221626282
0.0001,929229,3.443971872329712,-219.7633056640625,5.967615604400635,0.28002089262008667
0.0001,929354,3.4112768173217773,-221.61279296875,4.4911909103393555,0.23139233887195587
0.0001,929479,3.3795926570892334,-221.00381469726562,8.027873992919922,0.2728497087955475
0.0001,929604,3.348729133605957,-221.29273986816406,6.099563121795654,0.28910544514656067
0.0001,929729,3.3189308643341064,-221.97662353515625,18.581470489501953,0.5162823796272278
0.0001,929854,3.2895970344543457,-221.736083984375,13.53239917755127,0.18286971747875214
0.0001,929979,3.259075403213501,-222.95947265625,4.223324775695801,0.1521712839603424
0.0001,930104,3.229278802871704,-222.43173217773438,10.333894729614258,0.06749822199344635
0.0001,930229,3.1992034912109375,-223.1299591064453,21.160938262939453,0.22915059328079224
0.0001,930354,3.170055627822876,-223.173828125,5.11540412902832,0.261105477809906
0.0001,930479,3.1400346755981445,-224.68386840820312,10.605742454528809,0.35691526532173157
0.0001,930604,3.1116998195648193,-225.09310913085938,4.134237766265869,0.37288498878479004
0.0001,930729,3.0810611248016357,-223.64645385742188,5.161615371704102,0.10405582189559937
0.0001,930854,3.052899122238159,-225.82095336914062,13.059078216552734,0.2816864848136902
0.0001,930979,3.0252299308776855,-225.611083984375,11.113485336303711,0.229780375957489
0.0001,931104,2.9975666999816895,-224.93453979492188,5.758490562438965,0.22354140877723694
0.0001,931229,2.9704349040985107,-226.54733276367188,9.245306015014648,0.2814854383468628
0.0001,931354,2.9451048374176025,-227.04058837890625,4.797946929931641,0.35055649280548096
0.0001,931479,2.9169251918792725,-226.77752685546875,4.695140361785889,0.24774134159088135
0.0001,931604,2.8885879516601562,-228.01856994628906,10.401683807373047,0.17475494742393494
0.0001,931729,2.8608953952789307,-228.05191040039062,9.970684051513672,0.16915157437324524
0.0001,931854,2.834331512451172,-227.24154663085938,4.664536476135254,0.3814064860343933
0.0001,931979,2.8074698448181152,-228.08575439453125,4.190840244293213,0.3377534747123718
0.0001,932104,2.780153274536133,-228.75694274902344,4.927410125732422,0.14719364047050476
0.0001,932229,2.753047466278076,-229.38189697265625,4.673696994781494,0.18260377645492554
0.0001,932354,2.7254207134246826,-230.00181579589844,9.835783958435059,0.16262567043304443
0.0001,932479,2.700202703475952,-230.83798217773438,3.9335920810699463,0.18612779676914215
0.0001,932604,2.672692060470581,-231.12185668945312,6.032630920410156,0.09795089066028595
0.0001,932729,2.6488099098205566,-229.98419189453125,9.974093437194824,0.24788054823875427
0.0001,932854,2.6217987537384033,-231.13987731933594,4.850642204284668,0.21790756285190582
0.0001,932979,2.5943820476531982,-231.0040740966797,15.327421188354492,0.24541312456130981
0.0001,933104,2.5688507556915283,-231.740966796875,5.440762042999268,0.17508329451084137
0.0001,933229,2.542370557785034,-231.7799530029297,5.1602783203125,0.15042394399642944
0.0001,933354,2.5152597427368164,-232.35214233398438,5.704113960266113,0.269771009683609
0.0001,933479,2.4885270595550537,-230.08340454101562,8.582845687866211,0.307666152715683
0.0001,933604,2.4636404514312744,-232.79110717773438,9.605341911315918,0.2615891396999359
0.0001,933729,2.436008930206299,-234.92626953125,4.388901710510254,0.19592654705047607
0.0001,933854,2.4077534675598145,-235.10031127929688,12.105680465698242,0.2552960515022278
0.0001,933979,2.381054162979126,-234.58334350585938,10.64206314086914,0.20420870184898376
0.0001,934104,2.3539953231811523,-238.03851318359375,5.518431186676025,-0.0014939354732632637
0.0001,934229,2.329315185546875,-237.71835327148438,5.172482967376709,0.08100669085979462
0.0001,934354,2.3045172691345215,-236.91802978515625,5.3015360832214355,0.12205857038497925
0.0001,934479,2.2808845043182373,-237.27725219726562,4.8008623123168945,0.23093366622924805
0.0001,934604,2.2558372020721436,-239.88946533203125,4.251349449157715,0.047295354306697845
0.0001,934729,2.2308223247528076,-239.7237548828125,5.239496231079102,0.014140823855996132
0.0001,934854,2.207606077194214,-238.56100463867188,4.076907157897949,0.22106117010116577
0.0001,934979,2.184677839279175,-237.1617431640625,4.370394706726074,0.21956492960453033
0.0001,935104,2.1616363525390625,-240.39883422851562,18.625213623046875,0.13815180957317352
0.0001,935229,2.140468120574951,-238.27223205566406,4.426965713500977,0.11035952717065811
0.0001,935354,2.119572162628174,-240.4119873046875,4.7570085525512695,0.24023239314556122
0.0001,935479,2.098031520843506,-240.9242706298828,3.771859645843506,0.19849064946174622
0.0001,935604,2.07745623588562,-241.61199951171875,9.896608352661133,0.13928760588169098
0.0001,935729,2.05678391456604,-241.64266967773438,6.489304542541504,0.17086219787597656
0.0001,935854,2.035201072692871,-245.63763427734375,10.911336898803711,0.078466035425663
0.0001,935979,2.0145509243011475,-246.77508544921875,5.065770626068115,0.013516193255782127
0.0001,936104,1.9949396848678589,-241.2686767578125,4.992218971252441,0.17365801334381104
0.0001,936229,1.9752962589263916,-244.7065887451172,4.759376525878906,0.10984694957733154
0.0001,936354,1.955292820930481,-242.39622497558594,4.0148468017578125,0.17032697796821594
0.0001,936479,1.9375332593917847,-248.55807495117188,11.604681015014648,0.02994970977306366
0.0001,936604,1.9182220697402954,-249.364013671875,2.9520187377929688,0.07534327358007431
0.0001,936729,1.8984432220458984,-245.1891326904297,4.911591529846191,0.11000772565603256
0.0001,936854,1.8772670030593872,-251.7428741455078,10.336156845092773,0.06873013079166412
0.0001,936979,1.8588757514953613,-248.22145080566406,4.27559232711792,0.0964304655790329
0.0001,937104,1.8395708799362183,-247.466552734375,3.765502452850342,0.15101490914821625
0.0001,937229,1.8193293809890747,-247.61785888671875,9.22712516784668,0.15147808194160461
0.0001,937354,1.80068039894104,-249.0965576171875,4.206777095794678,0.09108619391918182
0.0001,937479,1.7814432382583618,-251.5668182373047,6.111379623413086,0.10074464976787567
0.0001,937604,1.7628356218338013,-248.36056518554688,3.303920269012451,0.13644424080848694
0.0001,937729,1.7441896200180054,-248.04330444335938,15.342233657836914,0.1824195235967636
0.0001,937854,1.7253328561782837,-253.99879455566406,5.506752014160156,0.03635791689157486
0.0001,937979,1.7051838636398315,-254.8900604248047,2.899031639099121,0.09456829726696014
0.0001,938104,1.6866698265075684,-247.33152770996094,10.379928588867188,0.14258229732513428
0.0001,938229,1.6693021059036255,-255.171142578125,3.121389389038086,0.08485115319490433
0.0001,938354,1.6519801616668701,-253.00572204589844,2.2635083198547363,0.13868585228919983
0.0001,938479,1.634686827659607,-257.0392761230469,4.170437812805176,0.07164296507835388
0.0001,938604,1.618094801902771,-262.36480712890625,3.2149295806884766,0.008745864033699036
0.0001,938729,1.6022253036499023,-250.99168395996094,13.044845581054688,0.1189928725361824
0.0001,938854,1.5860207080841064,-255.76943969726562,7.514102935791016,0.06131769344210625
0.0001,938979,1.5705008506774902,-246.42417907714844,3.4386215209960938,0.16490782797336578
0.0001,939104,1.5553998947143555,-255.74818420410156,11.517704010009766,0.08199451118707657
0.0001,939229,1.5402110815048218,-249.21620178222656,3.2334418296813965,0.1808684766292572
0.0001,939354,1.525617003440857,-255.438232421875,3.7376203536987305,0.08515574783086777
0.0001,939479,1.509606957435608,-256.8188781738281,5.02043342590332,0.03742528706789017
0.0001,939604,1.4944758415222168,-258.00244140625,9.568765640258789,0.020591527223587036
0.0001,939729,1.4812828302383423,-261.30072021484375,13.532829284667969,-0.011421702802181244
0.0001,939854,1.4667950868606567,-257.1293029785156,4.152757167816162,0.0741199254989624
0.0001,939979,1.4526852369308472,-265.0235595703125,6.601555824279785,0.013719056732952595
0.0001,940104,1.4375869035720825,-257.0093688964844,15.148923873901367,0.08176125586032867
0.0001,940229,1.4242609739303589,-255.4734344482422,4.12966775894165,0.06717251241207123
0.0001,940354,1.410865306854248,-253.6639404296875,5.959738731384277,0.0801277682185173
0.0001,940479,1.3987926244735718,-260.23321533203125,11.742071151733398,0.028379231691360474
0.0001,940604,1.3863047361373901,-258.17425537109375,4.566612243652344,0.03730585426092148
0.0001,940729,1.3727542161941528,-258.35394287109375,5.777497291564941,0.04318508133292198
0.0001,940854,1.3622230291366577,-258.91241455078125,23.813812255859375,0.05220220610499382
0.0001,940979,1.3509591817855835,-259.23663330078125,10.853536605834961,0.042523425072431564
0.0001,941104,1.339409351348877,-259.8056640625,16.337053298950195,0.03372471034526825
0.0001,941229,1.328118920326233,-266.655517578125,12.178689002990723,-0.012440765276551247
0.0001,941354,1.3169456720352173,-261.9114074707031,21.52593994140625,0.03232304006814957
0.0001,941479,1.3077166080474854,-270.1557312011719,18.11383628845215,-0.01394190825521946
0.0001,941604,1.2965620756149292,-273.52508544921875,13.615381240844727,-0.01898578181862831
0.0001,941729,1.2845364809036255,-269.9396667480469,23.25819969177246,-0.001399126835167408
0.0001,941854,1.273397445678711,-260.37152099609375,10.860347747802734,0.027902014553546906
0.0001,941979,1.2647266387939453,-268.57208251953125,6.266412258148193,0.01762482523918152
0.0001,942104,1.2561218738555908,-265.7224426269531,18.585769653320312,0.021310772746801376
0.0001,942229,1.2473214864730835,-275.4216613769531,11.14782428741455,-0.014809062704443932
0.0001,942354,1.2391307353973389,-262.7112121582031,13.773011207580566,0.028642116114497185
0.0001,942479,1.2314388751983643,-263.4115905761719,17.59404945373535,0.026217006146907806
0.0001,942604,1.2238420248031616,-270.7127685546875,22.520404815673828,-0.007531746290624142
0.0001,942729,1.2162106037139893,-255.5540771484375,6.767768859863281,0.05944116786122322
0.0001,942854,1.2109763622283936,-270.88446044921875,28.99381446838379,0.015019239857792854
0.0001,942979,1.205705165863037,-280.88818359375,10.158510208129883,-0.020526587963104248
0.0001,943104,1.201005458831787,-285.6563720703125,10.945945739746094,-0.03800791874527931
0.0001,943229,1.1964868307113647,-267.830322265625,19.816776275634766,-0.003400140907615423
0.0001,943354,1.1923478841781616,-269.02825927734375,13.51050090789795,0.01628786511719227
0.0001,943479,1.188036322593689,-269.474365234375,7.886870384216309,0.007510103285312653
0.0001,943604,1.1851074695587158,-271.884033203125,22.91558837890625,0.006338217295706272
0.0001,943729,1.1809923648834229,-281.61566162109375,11.720315933227539,-0.011835466139018536
0.0001,943854,1.1775646209716797,-278.29888916015625,27.434242248535156,-0.009319501928985119
0.0001,943979,1.1746093034744263,-274.7501220703125,28.07691192626953,0.0024853525683283806
0.0001,944104,1.172339916229248,-277.42889404296875,10.409186363220215,0.000803360715508461
0.0001,944229,1.171275019645691,-278.72943115234375,24.943965911865234,0.0073417359963059425
0.0001,944354,1.1695468425750732,-277.4425048828125,31.398775100708008,0.000660264864563942
0.0001,944479,1.1715744733810425,-280.53955078125,18.31515884399414,-0.01944446749985218
0.0001,944604,1.1701947450637817,-272.64263916015625,34.53643798828125,-0.009692441672086716
0.0001,944729,1.1707947254180908,-282.18963623046875,18.998899459838867,-0.010264759883284569
0.0001,944854,1.1718924045562744,-264.71923828125,23.148670196533203,0.02497871406376362
0.0001,944979,1.1748006343841553,-278.12445068359375,13.119047164916992,0.017143288627266884
0.0001,945104,1.1766456365585327,-268.0775146484375,19.22372055053711,0.04070213437080383
0.0001,945229,1.1783815622329712,-292.59796142578125,22.21479606628418,-0.030904997140169144
0.0001,945354,1.1808110475540161,-286.26165771484375,12.980804443359375,-0.009363073855638504
0.0001,945479,1.1831883192062378,-284.57574462890625,40.54529571533203,-0.010801575146615505
0.0001,945604,1.1842858791351318,-289.7801818847656,13.221673011779785,0.0028347261250019073
