train/learning_rate,train/n_updates,train/ent_coef,train/actor_loss,train/critic_loss,train/ent_coef_loss
0.0001,974730,0.9135022759437561,-153.6599884033203,3.2710113525390625,-0.004143747501075268
0.0001,974855,0.9151391983032227,-156.67486572265625,3.125880241394043,0.01036891620606184
0.0001,974980,0.9183983206748962,-152.38702392578125,7.372982501983643,0.0011679779272526503
0.0001,975105,0.9230432510375977,-154.6042938232422,4.782921314239502,0.008631794713437557
0.0001,975230,0.9271003603935242,-153.71633911132812,11.0825777053833,0.005258271005004644
0.0001,975355,0.9316249489784241,-151.98988342285156,5.923994064331055,-0.0005254868883639574
0.0001,975480,0.9371206164360046,-153.07913208007812,2.957146406173706,0.002452682703733444
0.0001,975605,0.9438928365707397,-155.36737060546875,4.469840049743652,0.007827536202967167
0.0001,975730,0.9499026536941528,-153.1907958984375,8.405281066894531,-0.0005961616989225149
0.0001,975855,0.954943060874939,-150.97576904296875,17.07888412475586,0.002134389942511916
0.0001,975980,0.9594916105270386,-153.2686767578125,62.94081115722656,-0.00198581675067544
0.0001,976105,0.9647219777107239,-149.7662353515625,9.289846420288086,-0.0014222990721464157
0.0001,976230,0.9714924693107605,-153.3853759765625,3.4707462787628174,-1.0970630683004856e-05
0.0001,976355,0.9799143671989441,-151.86122131347656,3.312373638153076,-0.001020265044644475
0.0001,976480,0.9863872528076172,-152.4812469482422,4.539127826690674,0.002286091912537813
0.0001,976605,0.9956024885177612,-153.784423828125,3.122156858444214,-9.641828364692628e-05
0.0001,976730,1.0028316974639893,-153.64076232910156,8.168832778930664,-0.0004613310447894037
0.0001,976855,1.0107929706573486,-153.10137939453125,4.64597225189209,-0.0008166462066583335
0.0001,976980,1.0191763639450073,-153.70668029785156,3.1032748222351074,-0.00027482249424792826
0.0001,977105,1.027445912361145,-151.24102783203125,3.996915578842163,-0.0026350850239396095
0.0001,977230,1.0364458560943604,-151.05581665039062,18.72559928894043,-0.00029256753623485565
0.0001,977355,1.0432699918746948,-150.96421813964844,4.5283098220825195,0.0013180440291762352
0.0001,977480,1.0513559579849243,-150.4889373779297,25.653751373291016,0.0007186232833191752
0.0001,977605,1.0598043203353882,-152.4456024169922,4.011619567871094,-0.008358854800462723
0.0001,977730,1.066857933998108,-149.19371032714844,4.705301284790039,-0.0033681304194033146
0.0001,977855,1.0778001546859741,-149.63653564453125,60.96387481689453,-0.002983623184263706
0.0001,977980,1.0864300727844238,-151.54660034179688,4.12962532043457,-0.0012809180188924074
0.0001,978105,1.095749855041504,-152.03094482421875,4.156749248504639,-0.017628245055675507
0.0001,978230,1.1051647663116455,-151.63064575195312,104.48135375976562,-0.015311147086322308
0.0001,978355,1.1112561225891113,-152.90956115722656,3.2375102043151855,-0.015538723208010197
0.0001,978480,1.11634361743927,-149.00320434570312,8.953076362609863,-0.004693451803177595
0.0001,978605,1.1218844652175903,-151.43893432617188,7.47005558013916,2.330029383301735e-05
0.0001,978730,1.126379132270813,-149.46693420410156,2.5752649307250977,0.001966984011232853
0.0001,978855,1.1297448873519897,-151.159912109375,2.1000232696533203,-0.02196894958615303
0.0001,978980,1.1358437538146973,-151.67733764648438,2.9428188800811768,-0.001216626726090908
0.0001,979105,1.1398847103118896,-151.30181884765625,2.839346408843994,-0.0070427050814032555
0.0001,979230,1.1451876163482666,-149.12315368652344,36.35639572143555,-0.010750780813395977
0.0001,979355,1.1498829126358032,-149.80252075195312,3.9810211658477783,-0.008642546832561493
0.0001,979480,1.154781460762024,-150.00222778320312,4.004310131072998,-0.0016093268059194088
0.0001,979605,1.1610407829284668,-150.33041381835938,3.184112548828125,0.0073441918939352036
0.0001,979730,1.1659733057022095,-148.00637817382812,13.11727237701416,0.006954267621040344
0.0001,979855,1.169793725013733,-150.38507080078125,6.647271156311035,-0.02006717398762703
0.0001,979980,1.175519585609436,-142.97415161132812,40.110084533691406,0.002250097692012787
0.0001,980105,1.1808708906173706,-150.8192901611328,2.3367552757263184,-0.012690574862062931
0.0001,980230,1.185322642326355,-150.57994079589844,2.2356607913970947,-0.011897675693035126
0.0001,980355,1.1916143894195557,-149.67385864257812,2.53585147857666,-0.007011114619672298
0.0001,980480,1.196082353591919,-148.8885955810547,2.9939522743225098,0.00991429015994072
0.0001,980605,1.2004975080490112,-149.60482788085938,3.6456351280212402,-0.0021256061736494303
0.0001,980730,1.205229640007019,-148.53262329101562,2.491042375564575,-0.004873914644122124
0.0001,980855,1.2075130939483643,-148.36508178710938,3.794445753097534,0.0006423890590667725
0.0001,980980,1.2077773809432983,-150.23904418945312,1.9996929168701172,-0.004573788493871689
0.0001,981105,1.2077651023864746,-148.7918701171875,2.8127241134643555,-0.007088650017976761
0.0001,981230,1.2094883918762207,-148.37222290039062,3.3424041271209717,0.004292924888432026
0.0001,981355,1.2103571891784668,-146.44522094726562,6.430089950561523,0.0049063414335250854
0.0001,981480,1.2129623889923096,-148.97537231445312,6.014124870300293,-0.012423301115632057
0.0001,981605,1.2192540168762207,-149.39231872558594,6.637668132781982,-0.032017264515161514
0.0001,981730,1.2245869636535645,-146.72567749023438,1.7756075859069824,-0.016168881207704544
0.0001,981855,1.2315292358398438,-147.80108642578125,3.799945116043091,-0.005275913514196873
0.0001,981980,1.2367051839828491,-149.0177459716797,4.65725564956665,-0.0078493133187294
0.0001,982105,1.2429521083831787,-146.41075134277344,57.52390670776367,-0.018187178298830986
0.0001,982230,1.2479203939437866,-147.01466369628906,8.086603164672852,-0.006385442800819874
0.0001,982355,1.2533727884292603,-147.76148986816406,1.9390735626220703,-0.03820965439081192
0.0001,982480,1.2553759813308716,-147.3946533203125,1.9617292881011963,0.0031470805406570435
0.0001,982605,1.262479305267334,-147.85592651367188,2.151700258255005,-0.0034678373485803604
0.0001,982730,1.266524314880371,-145.562255859375,4.29807186126709,-0.017626799643039703
0.0001,982855,1.2736330032348633,-146.88259887695312,3.175078868865967,-0.025335200130939484
0.0001,982980,1.2834727764129639,-145.66128540039062,2.302037239074707,-0.011648355051875114
0.0001,983105,1.2922335863113403,-146.77801513671875,2.687913179397583,-0.04210834950208664
0.0001,983230,1.3007358312606812,-145.8443603515625,1.6921545267105103,-0.01641773246228695
0.0001,983355,1.3080997467041016,-140.82943725585938,1817.24462890625,-0.011759198270738125
0.0001,983480,1.3161072731018066,-144.0814971923828,7.701272487640381,-0.004013165831565857
0.0001,983605,1.3295124769210815,-146.36404418945312,3.0694196224212646,0.006889708340167999
0.0001,983730,1.3425476551055908,-146.34962463378906,2.5592193603515625,-0.01204456016421318
0.0001,983855,1.3532302379608154,-138.5334014892578,46.365501403808594,-0.029076281934976578
0.0001,983980,1.363303303718567,-145.49160766601562,9.66484260559082,-0.011393681168556213
0.0001,984105,1.3719512224197388,-144.28329467773438,9.84471607208252,0.003889237530529499
0.0001,984230,1.378693699836731,-144.43008422851562,5.2166008949279785,-0.03130170702934265
0.0001,984355,1.3815851211547852,-145.8084716796875,5.857972621917725,0.0012182164937257767
0.0001,984480,1.3891104459762573,-144.13235473632812,6.396547317504883,0.005844803526997566
0.0001,984605,1.3953969478607178,-142.73687744140625,3.8988308906555176,0.00984141230583191
0.0001,984730,1.4029463529586792,-144.08868408203125,7.638366222381592,-0.016606703400611877
0.0001,984855,1.4102789163589478,-144.4853515625,1.7897801399230957,-0.014123531058430672
0.0001,984980,1.4165515899658203,-143.94097900390625,2.4478352069854736,0.018795225769281387
0.0001,985105,1.418959140777588,-142.76295471191406,2.3506197929382324,-0.0020324913784861565
0.0001,985230,1.4209657907485962,-141.62869262695312,2.8760557174682617,0.01990538462996483
0.0001,985355,1.4239672422409058,-141.337646484375,6.281836032867432,0.04512892663478851
0.0001,985480,1.4239144325256348,-142.59048461914062,2.732530117034912,-0.0013111354783177376
0.0001,985605,1.4324525594711304,-141.6151123046875,2.8678574562072754,-0.017932534217834473
0.0001,985730,1.4411119222640991,-141.83551025390625,2.4938912391662598,-0.011724907904863358
0.0001,985855,1.443608283996582,-141.54763793945312,1.8763608932495117,0.004256141372025013
0.0001,985980,1.4494115114212036,-140.79885864257812,2.8433337211608887,0.023298170417547226
0.0001,986105,1.4538618326187134,-142.182373046875,3.59334659576416,-0.018993429839611053
0.0001,986230,1.4544860124588013,-141.401123046875,1.809122085571289,-0.04670145735144615
0.0001,986355,1.4548548460006714,-141.4268798828125,1.7292728424072266,-0.015679500997066498
0.0001,986480,1.454486608505249,-137.5,166.102783203125,0.05333388224244118
0.0001,986605,1.455002784729004,-140.93515014648438,2.6440553665161133,-0.021337516605854034
0.0001,986730,1.4520161151885986,-140.44215393066406,2.4565281867980957,0.03347194567322731
0.0001,986855,1.4538711309432983,-140.77493286132812,1.748321533203125,0.00638954620808363
0.0001,986980,1.4524849653244019,-137.97286987304688,4.069892406463623,0.04522843658924103
0.0001,987105,1.4506438970565796,-139.37828063964844,30.666677474975586,-0.017551902681589127
0.0001,987230,1.4477264881134033,-140.04978942871094,2.660489082336426,0.06040000170469284
0.0001,987355,1.4451080560684204,-140.22682189941406,1.4682269096374512,0.029083305969834328
0.0001,987480,1.4442243576049805,-141.586669921875,3.6498525142669678,0.006994010414928198
0.0001,987605,1.4453229904174805,-139.5770721435547,1.6239039897918701,-0.03921826556324959
0.0001,987730,1.4507781267166138,-140.46246337890625,2.378490924835205,-0.03712036833167076
0.0001,987855,1.4587476253509521,-138.5449676513672,1.5219402313232422,0.0372295044362545
0.0001,987980,1.4655808210372925,-138.02902221679688,2.0903427600860596,0.03415754809975624
0.0001,988105,1.4686709642410278,-138.33438110351562,4.137270450592041,8.063390851020813e-05
0.0001,988230,1.4723987579345703,-138.81106567382812,4.949108123779297,-0.03573375195264816
0.0001,988355,1.481707215309143,-134.95114135742188,928.8377685546875,-0.04772406816482544
0.0001,988480,1.488949179649353,-137.25411987304688,7.080185413360596,0.01150423288345337
0.0001,988605,1.491017460823059,-137.64202880859375,2.6630687713623047,0.006843268871307373
0.0001,988730,1.4972796440124512,-139.33734130859375,5.223964691162109,-0.047949258238077164
0.0001,988855,1.495888590812683,-136.8991241455078,15.924072265625,0.021935196593403816
0.0001,988980,1.492750883102417,-137.37451171875,9.378952026367188,0.02023048885166645
0.0001,989105,1.4889419078826904,-134.0789794921875,93.2594223022461,0.043828561902046204
0.0001,989230,1.4849046468734741,-135.7293701171875,2.666841506958008,0.0750545859336853
0.0001,989355,1.4821372032165527,-136.89295959472656,2.7392196655273438,0.033889587968587875
0.0001,989480,1.4759958982467651,-137.16891479492188,3.905531883239746,-0.029383286833763123
0.0001,989605,1.4766544103622437,-135.58087158203125,1.7169843912124634,-0.02976742945611477
0.0001,989730,1.4763948917388916,-138.08184814453125,2.3362960815429688,-0.03024989552795887
0.0001,989855,1.4764004945755005,-136.01718139648438,1.6630847454071045,-0.01889842376112938
0.0001,989980,1.4775968790054321,-137.1591033935547,1.8797301054000854,-0.005244912579655647
0.0001,990105,1.4778817892074585,-135.3598175048828,1.7318358421325684,-0.012482981197535992
0.0001,990230,1.476719856262207,-136.36422729492188,1.5157861709594727,-0.03131198137998581
0.0001,990355,1.4740650653839111,-137.1363525390625,1.6978886127471924,0.018161267042160034
0.0001,990480,1.4675965309143066,-136.19537353515625,1.5428048372268677,0.029281647875905037
0.0001,990605,1.4662179946899414,-135.10769653320312,2.3433964252471924,-0.002136942930519581
0.0001,990730,1.46596097946167,-135.0419921875,2.493972063064575,-0.00010542944073677063
0.0001,990855,1.4699435234069824,-134.105224609375,1.383547306060791,-0.024936670437455177
0.0001,990980,1.4698002338409424,-134.6624298095703,1.7662241458892822,0.03457517921924591
0.0001,991105,1.470176100730896,-134.40383911132812,2.011533260345459,0.034155480563640594
0.0001,991230,1.4682189226150513,-135.6172332763672,1.3466838598251343,0.006177617236971855
0.0001,991355,1.4613696336746216,-134.45123291015625,1.2480323314666748,0.01796095073223114
0.0001,991480,1.4574955701828003,-134.48683166503906,1.487144947052002,-0.053141508251428604
0.0001,991605,1.4542633295059204,-134.37905883789062,2.499241352081299,0.03753923624753952
0.0001,991730,1.450520396232605,-134.69798278808594,1.4947617053985596,-0.0049288710579276085
0.0001,991855,1.4434881210327148,-135.06536865234375,10.979307174682617,0.027399711310863495
0.0001,991980,1.4397531747817993,-135.60430908203125,2.192039966583252,0.014420106075704098
0.0001,992105,1.4342119693756104,-134.7061767578125,1.3817704916000366,0.02073315903544426
0.0001,992230,1.4306942224502563,-134.94790649414062,1.6030248403549194,-0.05772716552019119
0.0001,992355,1.4275379180908203,-132.9776153564453,2.528806686401367,-0.0003619864583015442
0.0001,992480,1.430750846862793,-133.63232421875,1.6857333183288574,-0.0194549523293972
0.0001,992605,1.4320838451385498,-134.11178588867188,1.508094072341919,0.026395786553621292
0.0001,992730,1.43461012840271,-133.758056640625,1.4753319025039673,0.027661211788654327
0.0001,992855,1.432408094406128,-131.30787658691406,5.523046493530273,-0.003967723809182644
0.0001,992980,1.4320464134216309,-132.845458984375,1.884070634841919,0.06397358328104019
0.0001,993105,1.4321012496948242,-133.5753173828125,2.2044827938079834,0.0033544469624757767
0.0001,993230,1.434446096420288,-133.68212890625,1.869739055633545,-0.015230719931423664
0.0001,993355,1.4340413808822632,-134.11602783203125,1.7548840045928955,-0.026839911937713623
0.0001,993480,1.4355016946792603,-133.01397705078125,1.992272138595581,-0.021565621718764305
0.0001,993605,1.4366823434829712,-132.79229736328125,1.3220878839492798,0.046847376972436905
0.0001,993730,1.4359681606292725,-133.86569213867188,1.5672017335891724,-0.018097741529345512
0.0001,993855,1.438361406326294,-133.3028106689453,1.511535406112671,-0.032563187181949615
0.0001,993980,1.4399405717849731,-134.8551788330078,1.662057876586914,-0.07095897942781448
0.0001,994105,1.4413387775421143,-133.88070678710938,1.1316908597946167,-0.0055125560611486435
0.0001,994230,1.4422798156738281,-132.15402221679688,1.7972279787063599,0.0009882580488920212
0.0001,994355,1.4440616369247437,-132.11138916015625,1.0607435703277588,0.0106091583147645
0.0001,994480,1.4441627264022827,-131.9491424560547,1.3174841403961182,0.024093706160783768
0.0001,994605,1.4442667961120605,-133.63998413085938,4.7757720947265625,-0.054775089025497437
0.0001,994730,1.4470936059951782,-133.373779296875,2.193772315979004,-0.033857617527246475
0.0001,994855,1.4475799798965454,-132.9874725341797,4.479898452758789,-0.05593535304069519
0.0001,994980,1.4442590475082397,-131.18109130859375,3.761202335357666,0.02099907211959362
0.0001,995105,1.4462804794311523,-131.83424377441406,1.508721113204956,0.040377240628004074
0.0001,995230,1.4446460008621216,-132.98171997070312,1.2456248998641968,-0.007838916033506393
0.0001,995355,1.4449372291564941,-133.59841918945312,1.8624424934387207,0.011228781193494797
0.0001,995480,1.4461784362792969,-131.6573944091797,3.89690899848938,0.030359826982021332
0.0001,995605,1.4496874809265137,-131.45474243164062,2.1950254440307617,0.04247170314192772
0.0001,995730,1.4492316246032715,-131.78720092773438,1.2520675659179688,0.04273609444499016
0.0001,995855,1.450341820716858,-131.28903198242188,2.2722620964050293,0.049108393490314484
0.0001,995980,1.4499950408935547,-131.32289123535156,1.3319926261901855,0.028892897069454193
0.0001,996105,1.4507179260253906,-131.05067443847656,1.5173498392105103,0.014627511613070965
0.0001,996230,1.449196219444275,-131.80374145507812,1.2766145467758179,0.004979616496711969
0.0001,996355,1.450373888015747,-132.2278289794922,1.2761294841766357,-0.03837770223617554
0.0001,996480,1.4524810314178467,-131.87753295898438,2.699685573577881,0.04730555787682533
0.0001,996605,1.4526983499526978,-130.95855712890625,3.846898078918457,-0.05092722550034523
0.0001,996730,1.4540038108825684,-132.04525756835938,1.1264704465866089,-0.018279969692230225
0.0001,996855,1.4523124694824219,-131.94564819335938,1.559619426727295,-0.011264223605394363
0.0001,996980,1.4517015218734741,-131.94140625,1.549049735069275,-0.01658034324645996
0.0001,997105,1.4545527696609497,-130.38528442382812,1.064330816268921,0.07688690721988678
0.0001,997230,1.4527747631072998,-131.05630493164062,1.6906688213348389,-0.01251266896724701
0.0001,997355,1.4519509077072144,-132.0968780517578,1.7843379974365234,-0.04094879329204559
0.0001,997480,1.4524686336517334,-130.72251892089844,1.2488887310028076,-0.00829849299043417
0.0001,997605,1.4516279697418213,-128.01593017578125,5.225342750549316,-0.02740328758955002
0.0001,997730,1.453900933265686,-130.710693359375,1.574324369430542,-0.015579767525196075
0.0001,997855,1.4542396068572998,-131.06619262695312,1.2705750465393066,-0.0071713887155056
0.0001,997980,1.453891396522522,-129.87258911132812,1.747481107711792,0.025643497705459595
0.0001,998105,1.4575318098068237,-130.89295959472656,1.5039037466049194,0.0006463560275733471
0.0001,998230,1.4623674154281616,-130.22584533691406,1.2066757678985596,-0.011619184166193008
0.0001,998355,1.4701799154281616,-129.37396240234375,1.4996311664581299,0.03416012227535248
0.0001,998480,1.47529935836792,-130.98167419433594,1.238713264465332,-0.029845794662833214
0.0001,998605,1.4804821014404297,-131.16314697265625,1.2564952373504639,-0.03627829998731613
0.0001,998730,1.484724760055542,-130.90792846679688,1.269203543663025,-0.04068216681480408
0.0001,998855,1.4899628162384033,-129.95596313476562,0.8901975154876709,0.04825623333454132
0.0001,998980,1.4942429065704346,-130.65550231933594,3.2727649211883545,-0.010037554427981377
0.0001,999105,1.4977176189422607,-130.163818359375,1.379310131072998,0.019072245806455612
0.0001,999230,1.5015356540679932,-130.34963989257812,2.30680513381958,-0.01570947840809822
0.0001,999355,1.502381682395935,-123.894775390625,56.28338623046875,-0.03516925498843193
0.0001,999480,1.50392746925354,-128.66171264648438,1.3856784105300903,0.0257047638297081
0.0001,999605,1.4996337890625,-129.8896484375,1.2497987747192383,-0.02842096984386444
0.0001,999730,1.4964545965194702,-129.2870635986328,1.269568920135498,0.03714637830853462
0.0001,999855,1.496677279472351,-129.77484130859375,1.7703619003295898,-0.004394027404487133
0.0001,999980,1.4957547187805176,-130.14512634277344,1.9928090572357178,-0.01613640785217285
0.0001,1000105,1.4982221126556396,-130.97817993164062,1.296679973602295,0.020995574072003365
0.0001,1000230,1.4994081258773804,-129.89398193359375,1.4365880489349365,-0.009211205877363682
0.0001,1000355,1.4982571601867676,-129.4815673828125,1.951385259628296,0.01691002957522869
0.0001,1000480,1.4981539249420166,-130.36419677734375,1.0980470180511475,-0.002375250682234764
0.0001,1000605,1.494333028793335,-129.6219482421875,2.407533884048462,0.014065911062061787
0.0001,1000730,1.4941531419754028,-128.46014404296875,1.5686906576156616,0.015386349521577358
0.0001,1000855,1.4936237335205078,-130.71607971191406,1.2599211931228638,-0.0021077822893857956
0.0001,1000980,1.491652011871338,-129.288818359375,1.645184874534607,0.01627735234797001
0.0001,1001105,1.491481900215149,-129.5459442138672,1.2660037279129028,-0.018757103011012077
0.0001,1001230,1.4912458658218384,-129.6944580078125,2.4534912109375,-0.05083314701914787
0.0001,1001355,1.5006808042526245,-128.21563720703125,2.1777615547180176,0.004530750215053558
0.0001,1001480,1.5035268068313599,-128.6479949951172,1.7170923948287964,0.007238671183586121
0.0001,1001605,1.506682276725769,-128.353515625,1.3972322940826416,-0.02302512153983116
0.0001,1001730,1.5069563388824463,-129.189453125,1.0941474437713623,-0.005004824139177799
0.0001,1001855,1.508754014968872,-128.56622314453125,1.7815823554992676,0.009283328428864479
0.0001,1001980,1.5109657049179077,-129.1516876220703,1.217326283454895,0.008273512125015259
0.0001,1002105,1.5107908248901367,-128.67071533203125,1.622610330581665,-0.011419832706451416
0.0001,1002230,1.5114442110061646,-128.87939453125,1.161362648010254,-0.011695822700858116
0.0001,1002355,1.5130209922790527,-129.09487915039062,0.7489681243896484,-0.04898162931203842
0.0001,1002480,1.51436185836792,-129.05615234375,0.7813102006912231,0.03419744223356247
0.0001,1002605,1.5158121585845947,-129.03228759765625,1.2704651355743408,-0.07282331585884094
0.0001,1002730,1.5164237022399902,-129.74026489257812,0.9789478182792664,0.0011525684967637062
0.0001,1002855,1.5177115201950073,-127.89190673828125,0.9356034994125366,0.03202202543616295
0.0001,1002980,1.5199971199035645,-128.884521484375,1.2426788806915283,-0.04910166561603546
0.0001,1003105,1.5184974670410156,-126.97097778320312,1.2422733306884766,0.008580422028899193
0.0001,1003230,1.5215342044830322,-127.35990905761719,1.304988145828247,0.021052392199635506
0.0001,1003355,1.523576021194458,-127.53636932373047,1.0350353717803955,0.036643028259277344
0.0001,1003480,1.5247471332550049,-128.22047424316406,1.023388147354126,-0.05433990806341171
0.0001,1003605,1.5249526500701904,-128.3035888671875,1.4682633876800537,-0.04729519784450531
0.0001,1003730,1.5262030363082886,-127.1236801147461,1.0435954332351685,0.02213401347398758
0.0001,1003855,1.529527187347412,-128.96319580078125,1.015474796295166,0.0024331174790859222
0.0001,1003980,1.533345341682434,-126.80372619628906,0.9149498343467712,0.017952842637896538
0.0001,1004105,1.5330432653427124,-128.64210510253906,0.9707133769989014,-0.02801799215376377
0.0001,1004230,1.532306432723999,-127.61807250976562,0.811423659324646,-0.030588394030928612
0.0001,1004355,1.5366727113723755,-128.06629943847656,1.048511028289795,-0.0012510158121585846
0.0001,1004480,1.5389153957366943,-127.00602722167969,1.085076093673706,0.018519412726163864
0.0001,1004605,1.5401179790496826,-127.33299255371094,1.1573940515518188,-0.006634144112467766
0.0001,1004730,1.5393997430801392,-127.83174896240234,0.906730055809021,-0.04069828987121582
0.0001,1004855,1.539374828338623,-127.36619567871094,1.0907340049743652,0.045588575303554535
0.0001,1004980,1.5380825996398926,-128.02099609375,0.9974673986434937,-0.050973594188690186
0.0001,1005105,1.5379921197891235,-127.37899780273438,0.8454331159591675,-0.02081499993801117
0.0001,1005230,1.5373562574386597,-126.1893310546875,0.9814096689224243,0.056135572493076324
0.0001,1005355,1.537006139755249,-127.54788970947266,0.8242959976196289,0.038181670010089874
0.0001,1005480,1.5353057384490967,-127.20604705810547,1.3952736854553223,-0.03031224198639393
0.0001,1005605,1.5363386869430542,-127.27201843261719,0.8501800298690796,-0.004432219080626965
0.0001,1005730,1.534705638885498,-127.38905334472656,0.7881335020065308,-0.0338582769036293
0.0001,1005855,1.5331686735153198,-127.68809509277344,1.0344266891479492,-0.048207662999629974
0.0001,1005980,1.5348081588745117,-128.035400390625,0.8476263284683228,-0.01977822557091713
0.0001,1006105,1.5370763540267944,-128.08248901367188,0.7558714747428894,-0.015636077150702477
0.0001,1006230,1.53606379032135,-128.0624542236328,0.7925631999969482,0.0163114033639431
0.0001,1006355,1.5346072912216187,-126.79212951660156,0.7158342599868774,-0.010220322757959366
0.0001,1006480,1.530222773551941,-126.55564880371094,1.0168803930282593,0.023581931367516518
0.0001,1006605,1.5286309719085693,-127.2177734375,0.7157963514328003,-0.022780802100896835
0.0001,1006730,1.5280336141586304,-127.83753967285156,0.641193151473999,0.04212183132767677
0.0001,1006855,1.5259439945220947,-126.07296752929688,0.7997138500213623,0.011421233415603638
0.0001,1006980,1.5207970142364502,-128.10147094726562,0.7456763982772827,-0.004911034367978573
0.0001,1007105,1.5190911293029785,-126.84656524658203,0.7491929531097412,0.013928324915468693
0.0001,1007230,1.5135529041290283,-127.88976287841797,0.7719526290893555,0.016994424164295197
0.0001,1007355,1.513040542602539,-128.20860290527344,0.9648729562759399,-0.011218275874853134
0.0001,1007480,1.5117177963256836,-126.66646575927734,0.6949633359909058,-0.012220712378621101
0.0001,1007605,1.5100572109222412,-127.0672607421875,1.6147973537445068,0.004928931128233671
0.0001,1007730,1.5084989070892334,-126.82672882080078,0.7928734421730042,0.034638307988643646
0.0001,1007855,1.5067247152328491,-127.18743896484375,0.7322738170623779,0.014807735569775105
0.0001,1007980,1.5038503408432007,-127.84674835205078,0.7623152732849121,-0.0034507624804973602
0.0001,1008105,1.502135157585144,-127.131591796875,0.9876717329025269,-0.029315676540136337
0.0001,1008230,1.4953891038894653,-126.79096221923828,0.8570979833602905,0.009251903742551804
0.0001,1008355,1.4922343492507935,-127.40560913085938,0.6802594661712646,0.026235291734337807
0.0001,1008480,1.4852049350738525,-126.6590347290039,2.3261451721191406,0.0493399053812027
0.0001,1008605,1.4830036163330078,-127.71646881103516,0.8786093592643738,0.023395203053951263
0.0001,1008730,1.4813077449798584,-128.17190551757812,0.6665802597999573,0.060054268687963486
0.0001,1008855,1.4793620109558105,-127.8355712890625,1.11549973487854,0.006432070396840572
0.0001,1008980,1.4746774435043335,-127.62008666992188,0.8498247861862183,-0.00829918310046196
0.0001,1009105,1.4735982418060303,-128.4182586669922,0.9699223041534424,0.013047309592366219
0.0001,1009230,1.472812533378601,-128.28463745117188,0.9484377503395081,0.0024038609117269516
0.0001,1009355,1.469995379447937,-128.34579467773438,0.9058091640472412,0.023318298161029816
0.0001,1009480,1.4678735733032227,-127.81254577636719,0.6737473011016846,-0.04272613674402237
