train/learning_rate,train/n_updates,train/ent_coef,train/actor_loss,train/critic_loss,train/ent_coef_loss
0.0001,667729,1.0497323274612427,-160.823486328125,2.031810760498047,-0.0001321490854024887
0.0001,667854,1.0483875274658203,-160.49691772460938,1.7951314449310303,-0.004102941136807203
0.0001,667979,1.0491156578063965,-159.37644958496094,1.9166600704193115,-0.0032396866008639336
0.0001,668104,1.049630880355835,-157.80702209472656,1.9053980112075806,0.009079931303858757
0.0001,668229,1.0501463413238525,-157.0896759033203,2.041658878326416,0.009121645241975784
0.0001,668354,1.0498948097229004,-158.4514923095703,1.2347581386566162,0.00198929151520133
0.0001,668479,1.050390362739563,-159.27268981933594,1.656973958015442,0.0009924988262355328
0.0001,668604,1.0507304668426514,-158.739501953125,1.5202810764312744,0.0019863382913172245
0.0001,668729,1.0505517721176147,-156.92730712890625,2.2435925006866455,0.003531002439558506
0.0001,668854,1.048935055732727,-158.27810668945312,1.5119235515594482,-0.0008163896854966879
0.0001,668979,1.0504510402679443,-156.78506469726562,1.7953836917877197,0.0004763648612424731
0.0001,669104,1.0520391464233398,-156.658203125,1.9770232439041138,-0.0027314266189932823
0.0001,669229,1.054750680923462,-157.31517028808594,1.6729429960250854,0.0017076325602829456
0.0001,669354,1.0574517250061035,-154.76187133789062,2.212090253829956,0.0017638490535318851
0.0001,669479,1.0593054294586182,-156.29095458984375,1.209998607635498,0.0004869017284363508
0.0001,669604,1.0610442161560059,-154.84046936035156,2.9681832790374756,0.0012901878217235208
0.0001,669729,1.063259243965149,-155.0271759033203,1.7173268795013428,0.0027575327549129725
0.0001,669854,1.064691424369812,-156.346923828125,2.394530773162842,-0.0009759028907865286
0.0001,669979,1.066283941268921,-154.7034912109375,1.2954202890396118,-0.0017723783385008574
0.0001,670104,1.06810462474823,-153.96817016601562,1.6821107864379883,0.004617729224264622
0.0001,670229,1.0684330463409424,-153.57345581054688,2.062386989593506,-0.0023244176991283894
0.0001,670354,1.0704445838928223,-152.67593383789062,1.911412000656128,-0.0036194147542119026
0.0001,670479,1.0722732543945312,-153.66909790039062,1.275901436805725,0.0029369473922997713
0.0001,670604,1.0732206106185913,-152.97076416015625,1.719183325767517,-0.004476907197386026
0.0001,670729,1.0755140781402588,-153.7533416748047,1.389225721359253,0.003923453390598297
0.0001,670854,1.077776551246643,-151.84005737304688,1.5608689785003662,-0.01216275617480278
0.0001,670979,1.0813448429107666,-151.52627563476562,1.2555015087127686,0.003178513143211603
0.0001,671104,1.0837522745132446,-151.37811279296875,1.661421298980713,0.004554067272692919
0.0001,671229,1.0857940912246704,-152.6689453125,2.60937237739563,0.001121237874031067
0.0001,671354,1.088311791419983,-152.37716674804688,1.4703712463378906,-0.0028882119804620743
0.0001,671479,1.0894951820373535,-152.61483764648438,1.3963217735290527,-0.009355361573398113
0.0001,671604,1.0906785726547241,-151.2939453125,1.5173141956329346,0.005880371201783419
0.0001,671729,1.0927457809448242,-150.92127990722656,1.3507341146469116,-0.0008874854538589716
0.0001,671854,1.0940515995025635,-150.53204345703125,2.236924171447754,-0.0016227206215262413
0.0001,671979,1.0963711738586426,-150.294677734375,1.290147304534912,-0.007642592303454876
0.0001,672104,1.0974961519241333,-149.92037963867188,1.437105417251587,0.02240266650915146
0.0001,672229,1.0983576774597168,-149.5492401123047,2.8725991249084473,0.00027887546457350254
0.0001,672354,1.099578619003296,-150.07046508789062,1.0978118181228638,0.0008613099344074726
0.0001,672479,1.101394772529602,-149.30532836914062,1.3383114337921143,0.003917644266039133
0.0001,672604,1.1027299165725708,-148.82798767089844,1.2760584354400635,-0.0003353890497237444
0.0001,672729,1.1051688194274902,-149.38131713867188,1.2636256217956543,0.005458341911435127
0.0001,672854,1.105492353439331,-148.09414672851562,1.005167841911316,-0.014286011457443237
0.0001,672979,1.1065242290496826,-148.1913604736328,0.8243643045425415,-0.006650940980762243
0.0001,673104,1.1077935695648193,-148.81228637695312,1.3185462951660156,0.01054066140204668
0.0001,673229,1.109832763671875,-148.49363708496094,1.4206643104553223,-0.013891594484448433
0.0001,673354,1.1107120513916016,-148.5277862548828,1.260721206665039,-0.009733149781823158
0.0001,673479,1.1148014068603516,-147.23367309570312,1.1977336406707764,-0.005307176150381565
0.0001,673604,1.1183778047561646,-146.81979370117188,1.8491685390472412,0.00978994183242321
0.0001,673729,1.1215622425079346,-146.8902587890625,1.0415740013122559,-0.011283732950687408
0.0001,673854,1.1256428956985474,-145.53489685058594,2.7486279010772705,0.005447868257761002
0.0001,673979,1.12863290309906,-145.80108642578125,1.1780503988265991,0.005120887886732817
0.0001,674104,1.1314886808395386,-146.08950805664062,2.0247464179992676,0.0010748733766376972
0.0001,674229,1.1325645446777344,-146.10629272460938,5.125156402587891,-0.006611257325857878
0.0001,674354,1.1356793642044067,-145.060302734375,1.2599895000457764,0.009900569915771484
0.0001,674479,1.1390938758850098,-144.56138610839844,7.457577705383301,-0.003775198943912983
0.0001,674604,1.1433334350585938,-145.2234649658203,1.309006690979004,-0.01014266349375248
0.0001,674729,1.1480671167373657,-145.25010681152344,1.080643653869629,-0.018819594755768776
0.0001,674854,1.150956153869629,-144.1805419921875,1.054579734802246,0.002986060455441475
0.0001,674979,1.1543173789978027,-144.68194580078125,1.2558828592300415,-0.014728181064128876
0.0001,675104,1.1582000255584717,-143.7819061279297,1.1585791110992432,-0.008858755230903625
0.0001,675229,1.1627548933029175,-144.54196166992188,0.9580774307250977,0.005590633023530245
0.0001,675354,1.1645915508270264,-143.5834503173828,1.226086974143982,0.0005644038319587708
0.0001,675479,1.1686363220214844,-143.33349609375,1.4028480052947998,-0.022341355681419373
0.0001,675604,1.1731524467468262,-143.30166625976562,1.0611803531646729,0.007771617732942104
0.0001,675729,1.1776001453399658,-143.1862335205078,0.9312487840652466,-0.012843196280300617
0.0001,675854,1.1834532022476196,-142.42852783203125,1.1750168800354004,-0.007636664435267448
0.0001,675979,1.188362956047058,-142.08688354492188,3.4714956283569336,-0.011085433885455132
0.0001,676104,1.1930265426635742,-141.67919921875,2.7506749629974365,0.009632887318730354
0.0001,676229,1.1983122825622559,-142.29541015625,1.258074164390564,0.011092491447925568
0.0001,676354,1.2019789218902588,-140.82412719726562,1.4417517185211182,0.002022902015596628
0.0001,676479,1.2063616514205933,-140.9492950439453,1.289740800857544,-0.01792747527360916
0.0001,676604,1.209572196006775,-140.57504272460938,1.2155882120132446,-0.016015946865081787
0.0001,676729,1.215128779411316,-140.57080078125,1.267958164215088,-0.01172238402068615
0.0001,676854,1.218349814414978,-139.96652221679688,1.6581196784973145,0.02147822082042694
0.0001,676979,1.223034143447876,-140.19935607910156,1.3710702657699585,0.002156119793653488
0.0001,677104,1.225827693939209,-139.57308959960938,0.8914589881896973,0.0141855888068676
0.0001,677229,1.2287498712539673,-140.69761657714844,1.094445824623108,0.015065768733620644
0.0001,677354,1.230898380279541,-139.509521484375,1.352936863899231,-0.024776984006166458
0.0001,677479,1.234707236289978,-139.06947326660156,1.2067842483520508,0.00032671354711055756
0.0001,677604,1.2386481761932373,-139.11434936523438,1.6311826705932617,-0.011693429201841354
0.0001,677729,1.2425484657287598,-139.1096954345703,1.0302785634994507,-0.013959433883428574
0.0001,677854,1.2460718154907227,-138.80166625976562,1.1675755977630615,-0.020406926050782204
0.0001,677979,1.249154806137085,-137.88812255859375,1.1014556884765625,0.013731585815548897
0.0001,678104,1.2529689073562622,-138.03187561035156,1.3125975131988525,0.007703361101448536
0.0001,678229,1.2555527687072754,-137.32778930664062,1.347999930381775,0.00828689243644476
0.0001,678354,1.2591053247451782,-137.71615600585938,1.1821632385253906,0.0036733532324433327
0.0001,678479,1.262864351272583,-137.56874084472656,1.064281940460205,0.005426332820206881
0.0001,678604,1.2649480104446411,-137.27191162109375,1.421678900718689,-0.00673444289714098
0.0001,678729,1.2661538124084473,-137.16600036621094,1.0409218072891235,0.00023201573640108109
0.0001,678854,1.2669435739517212,-136.8721923828125,1.087083339691162,-0.022529618814587593
0.0001,678979,1.2667382955551147,-136.1552734375,1.4371281862258911,-0.005225887522101402
0.0001,679104,1.269303321838379,-135.8478240966797,2.553488254547119,0.006490258499979973
0.0001,679229,1.2697739601135254,-135.109619140625,1.5223982334136963,0.018820390105247498
0.0001,679354,1.2733310461044312,-134.87612915039062,0.906062662601471,0.003321422263979912
0.0001,679479,1.275158166885376,-135.3963165283203,3.8968305587768555,-0.00834023766219616
0.0001,679604,1.2766700983047485,-134.2342987060547,7.310686111450195,0.014438069425523281
0.0001,679729,1.278748631477356,-135.22573852539062,1.3627314567565918,0.005284707061946392
0.0001,679854,1.279089093208313,-134.3177490234375,0.9288989901542664,0.015152765437960625
0.0001,679979,1.2798250913619995,-133.88082885742188,1.361035943031311,0.014607020653784275
0.0001,680104,1.2810379266738892,-133.850341796875,1.1931335926055908,-0.024035166949033737
0.0001,680229,1.2853906154632568,-133.96392822265625,1.0286829471588135,-0.006626334972679615
0.0001,680354,1.282968282699585,-133.3441162109375,1.1628113985061646,0.0051222993060946465
0.0001,680479,1.2853689193725586,-134.3793487548828,1.1463167667388916,-0.019951321184635162
0.0001,680604,1.2855417728424072,-131.97824096679688,1.4622447490692139,0.006749906111508608
0.0001,680729,1.2876676321029663,-132.48770141601562,1.631843090057373,0.004394943360239267
0.0001,680854,1.2876784801483154,-133.43902587890625,1.1862401962280273,0.018343165516853333
0.0001,680979,1.2879548072814941,-131.5177459716797,1.3212084770202637,0.017980653792619705
0.0001,681104,1.2889057397842407,-132.3216552734375,1.1724892854690552,-0.015786781907081604
0.0001,681229,1.290873646736145,-132.20867919921875,1.1398972272872925,-0.020788220688700676
0.0001,681354,1.2947471141815186,-131.35995483398438,0.9476069211959839,0.014757771044969559
0.0001,681479,1.2974169254302979,-132.44056701660156,1.0484485626220703,0.0005824104882776737
0.0001,681604,1.2986278533935547,-131.52760314941406,1.1829113960266113,0.018978385254740715
0.0001,681729,1.3008968830108643,-131.3603973388672,1.0576022863388062,-0.03117019310593605
0.0001,681854,1.3020715713500977,-130.22752380371094,1.1452819108963013,0.01205090805888176
0.0001,681979,1.3011854887008667,-130.57003784179688,0.8558048009872437,0.020703356713056564
0.0001,682104,1.3041998147964478,-130.74301147460938,1.0215357542037964,0.0020006243139505386
0.0001,682229,1.3062664270401,-130.0729522705078,1.1024538278579712,0.007770947180688381
0.0001,682354,1.3056777715682983,-129.7076873779297,1.0818417072296143,0.001165534369647503
0.0001,682479,1.30778169631958,-128.8877410888672,1.04426908493042,-1.65523961186409e-05
0.0001,682604,1.3082624673843384,-128.94232177734375,1.0825750827789307,0.0053967139683663845
0.0001,682729,1.308091163635254,-129.24423217773438,1.525305986404419,0.01766974851489067
0.0001,682854,1.3083711862564087,-128.90933227539062,25.146484375,-0.011483106762170792
0.0001,682979,1.3077878952026367,-128.903564453125,1.174375057220459,0.007217004895210266
0.0001,683104,1.3073209524154663,-128.62796020507812,1.4468164443969727,-1.5107914805412292e-05
0.0001,683229,1.3080546855926514,-127.4774169921875,1.070239782333374,0.0012448816560208797
0.0001,683354,1.309228539466858,-128.94357299804688,1.159101963043213,-0.00981388334184885
0.0001,683479,1.3077642917633057,-128.2305145263672,0.9026185274124146,-0.011166844516992569
0.0001,683604,1.3082537651062012,-127.50640869140625,1.6799001693725586,0.048340655863285065
0.0001,683729,1.3059004545211792,-127.53990173339844,0.923188328742981,-0.0009264089167118073
0.0001,683854,1.307785153388977,-127.92060089111328,0.9724898338317871,0.005458502098917961
0.0001,683979,1.3054183721542358,-126.86825561523438,1.005838394165039,0.007223721593618393
0.0001,684104,1.3046430349349976,-127.55392456054688,1.5038524866104126,-0.05251334235072136
0.0001,684229,1.3035011291503906,-127.28172302246094,1.3796442747116089,0.0002791271544992924
0.0001,684354,1.3023004531860352,-126.17137145996094,1.018900990486145,0.01567048579454422
0.0001,684479,1.3030784130096436,-127.0873031616211,0.919489860534668,-0.03666211664676666
0.0001,684604,1.3034781217575073,-127.42491149902344,0.9382783770561218,-0.005526060704141855
0.0001,684729,1.304284691810608,-126.59521484375,0.7709701657295227,0.0021727001294493675
0.0001,684854,1.301855444908142,-125.22208404541016,0.8062314987182617,0.004577612038701773
0.0001,684979,1.301201343536377,-125.85816955566406,1.162247657775879,0.012285154312849045
0.0001,685104,1.300981879234314,-125.77186584472656,2.8134922981262207,-0.002457491122186184
0.0001,685229,1.3022985458374023,-125.34823608398438,1.546208143234253,-0.015055137686431408
0.0001,685354,1.3031246662139893,-124.83190155029297,1.062046766281128,-0.004049509763717651
0.0001,685479,1.303305983543396,-124.81095886230469,1.1235432624816895,0.006572323851287365
0.0001,685604,1.3042603731155396,-124.54899597167969,1.15293550491333,-0.006488503888249397
0.0001,685729,1.3039429187774658,-124.9878158569336,0.914896547794342,-0.020986981689929962
0.0001,685854,1.3031431436538696,-123.51205444335938,1.0132725238800049,0.007638614624738693
0.0001,685979,1.3043936491012573,-124.35772705078125,1.027539849281311,0.016605805605649948
0.0001,686104,1.3030972480773926,-124.14047241210938,0.817080020904541,-0.009366431273519993
0.0001,686229,1.302376627922058,-123.94285583496094,0.9303901195526123,-0.010637076571583748
0.0001,686354,1.301956057548523,-124.16688537597656,1.0833361148834229,-0.011042630299925804
0.0001,686479,1.3016202449798584,-123.45999145507812,1.0438618659973145,0.016462713479995728
0.0001,686604,1.3033472299575806,-123.78238677978516,0.9389947652816772,-0.012498261407017708
0.0001,686729,1.3032041788101196,-123.83954620361328,0.909599781036377,-0.032709695398807526
0.0001,686854,1.3018503189086914,-123.56982421875,0.8983014822006226,-0.0174972303211689
0.0001,686979,1.3027782440185547,-123.51551055908203,0.9161787033081055,0.00373612018302083
0.0001,687104,1.302445650100708,-122.80143737792969,1.0867068767547607,-0.026984894648194313
0.0001,687229,1.3045384883880615,-122.79414367675781,2.202260971069336,8.473172783851624e-06
0.0001,687354,1.3035521507263184,-122.25859069824219,1.1192066669464111,-0.03806212916970253
0.0001,687479,1.305193305015564,-121.46015167236328,0.9614235758781433,0.005370661616325378
0.0001,687604,1.307726263999939,-122.32381439208984,1.0693047046661377,-0.014765776693820953
0.0001,687729,1.308920979499817,-121.63954162597656,0.7846258282661438,0.013226012699306011
0.0001,687854,1.307607650756836,-121.42727661132812,0.8470619916915894,0.010470053181052208
0.0001,687979,1.307167649269104,-122.13773345947266,0.922989547252655,0.009991997852921486
0.0001,688104,1.3090758323669434,-121.19103240966797,0.9513826370239258,0.013547909446060658
0.0001,688229,1.3113629817962646,-121.68067932128906,0.8006755113601685,0.030230510979890823
0.0001,688354,1.3142199516296387,-121.04598999023438,1.040173053741455,-0.0018756622448563576
0.0001,688479,1.3132002353668213,-121.23377990722656,1.3504116535186768,-0.015194344334304333
0.0001,688604,1.3156239986419678,-121.34212493896484,0.8717461228370667,-0.0024139638990163803
0.0001,688729,1.312571406364441,-122.21098327636719,0.875787079334259,-0.04301594942808151
0.0001,688854,1.312774658203125,-121.27682495117188,1.370802879333496,0.00399248069152236
0.0001,688979,1.31086003780365,-121.11996459960938,0.9853202104568481,-0.03329387679696083
0.0001,689104,1.3107115030288696,-120.60111999511719,1.0985575914382935,-0.022152602672576904
0.0001,689229,1.311737060546875,-120.56537628173828,0.8025669455528259,-0.029841849580407143
0.0001,689354,1.3123388290405273,-119.96507263183594,0.988587498664856,0.019793851301074028
0.0001,689479,1.3107212781906128,-120.58731842041016,0.977070689201355,-0.0368049219250679
0.0001,689604,1.3110257387161255,-119.5594711303711,0.9547181129455566,0.02842092327773571
0.0001,689729,1.311705470085144,-120.27320861816406,1.3243746757507324,-0.007344364188611507
0.0001,689854,1.312187910079956,-119.75395202636719,0.9242547750473022,0.004076252691447735
0.0001,689979,1.3115763664245605,-119.48162078857422,1.1712318658828735,0.006324948742985725
0.0001,690104,1.3124730587005615,-119.29107666015625,0.7400872707366943,0.01647168956696987
0.0001,690229,1.3138737678527832,-119.44815063476562,0.7421289086341858,0.03672805428504944
0.0001,690354,1.3141355514526367,-118.79998016357422,0.679103672504425,0.0291840098798275
0.0001,690479,1.3139100074768066,-118.72787475585938,1.087949275970459,0.03636319190263748
0.0001,690604,1.3142521381378174,-118.51922607421875,0.9643629789352417,0.03320004418492317
0.0001,690729,1.3141744136810303,-119.148681640625,0.8486874103546143,0.009322874248027802
0.0001,690854,1.313818097114563,-118.95328521728516,1.0834349393844604,-0.025195345282554626
0.0001,690979,1.3131952285766602,-119.3870849609375,0.82421875,-0.023824460804462433
0.0001,691104,1.3151181936264038,-118.7719955444336,0.812207043170929,0.009285898879170418
0.0001,691229,1.3168851137161255,-117.997314453125,0.6871181726455688,0.014054356142878532
0.0001,691354,1.3178173303604126,-117.85679626464844,2.645482063293457,-0.017854712903499603
0.0001,691479,1.3191314935684204,-119.35829162597656,0.9960364699363708,-0.027210386469960213
0.0001,691604,1.3203002214431763,-118.13386535644531,0.6581203937530518,0.016043007373809814
0.0001,691729,1.3190617561340332,-118.29364013671875,0.6537119746208191,-0.02184903807938099
0.0001,691854,1.3192585706710815,-117.6534194946289,0.9413401484489441,-0.00930989719927311
0.0001,691979,1.319006323814392,-117.2769775390625,0.7833660840988159,0.012986396439373493
0.0001,692104,1.3207120895385742,-117.56924438476562,1.2255009412765503,0.010988658294081688
0.0001,692229,1.321753978729248,-117.33856964111328,0.8984208703041077,0.015507310628890991
0.0001,692354,1.3202779293060303,-117.77051544189453,0.9157198667526245,0.018692396581172943
0.0001,692479,1.3211326599121094,-117.28031158447266,0.7679708003997803,-0.01571088656783104
0.0001,692604,1.3210641145706177,-117.07001495361328,1.6714755296707153,0.008098644204437733
0.0001,692729,1.321359634399414,-117.6999282836914,0.850919783115387,-0.006038227584213018
0.0001,692854,1.3240104913711548,-116.92204284667969,0.911041796207428,-0.01406119205057621
0.0001,692979,1.322490930557251,-117.33106994628906,0.6447864770889282,0.0432492196559906
0.0001,693104,1.3252922296524048,-117.0914306640625,0.8093463182449341,-0.005939319729804993
0.0001,693229,1.3277262449264526,-115.78282928466797,0.7539973258972168,0.00391741469502449
0.0001,693354,1.3297431468963623,-116.77268981933594,0.8219842910766602,0.006432883441448212
0.0001,693479,1.3333337306976318,-116.61605834960938,0.7693125009536743,0.002773413434624672
0.0001,693604,1.3361282348632812,-117.14553833007812,0.9083390831947327,-0.0035178721882402897
0.0001,693729,1.3366111516952515,-116.1319351196289,0.9412035942077637,0.009025843814015388
0.0001,693854,1.3365964889526367,-116.84213256835938,0.9191790819168091,-0.007789840921759605
0.0001,693979,1.3388842344284058,-116.4483642578125,0.7749095559120178,-0.045553699135780334
0.0001,694104,1.3415511846542358,-115.95075988769531,0.7274138927459717,0.006652362644672394
0.0001,694229,1.3455666303634644,-115.7161865234375,1.084228515625,0.007543923333287239
0.0001,694354,1.3489711284637451,-115.16485595703125,0.752480149269104,0.0021838583052158356
0.0001,694479,1.3518012762069702,-116.50599670410156,0.8362553119659424,-0.008288749493658543
0.0001,694604,1.3553694486618042,-115.77897644042969,0.6668274402618408,0.06217861920595169
0.0001,694729,1.3558576107025146,-114.7551498413086,0.8279346227645874,0.04353274405002594
0.0001,694854,1.360472559928894,-116.62230682373047,0.872810959815979,-0.03672238439321518
0.0001,694979,1.362104892730713,-115.58502960205078,0.6292353868484497,-0.023027386516332626
0.0001,695104,1.366412878036499,-115.26829528808594,1.1641188859939575,-0.009923655539751053
0.0001,695229,1.3673992156982422,-115.7052001953125,1.8050861358642578,0.00034345313906669617
0.0001,695354,1.3713483810424805,-114.59771728515625,0.7389465570449829,0.03429828956723213
0.0001,695479,1.3732056617736816,-114.73055267333984,0.802420973777771,-0.009769950062036514
0.0001,695604,1.3753100633621216,-113.68539428710938,0.6449432373046875,0.022332649677991867
0.0001,695729,1.3787508010864258,-115.21466827392578,0.7931434512138367,-0.028547510504722595
0.0001,695854,1.3823492527008057,-114.35144805908203,0.8811360597610474,-0.03153190761804581
0.0001,695979,1.3862576484680176,-114.79358673095703,0.7475449442863464,-0.012839524075388908
0.0001,696104,1.3898780345916748,-114.81764221191406,0.7220709323883057,-0.011303288862109184
0.0001,696229,1.3928769826889038,-114.00112915039062,0.7844459414482117,0.00780043238773942
0.0001,696354,1.3943623304367065,-114.20256042480469,0.9417725801467896,-0.017914868891239166
0.0001,696479,1.3952233791351318,-114.05165100097656,0.9995802044868469,-0.026968514546751976
0.0001,696604,1.3963223695755005,-113.06573486328125,0.5743609070777893,0.02152947708964348
0.0001,696729,1.3984954357147217,-113.59351348876953,0.7387733459472656,-0.017990820109844208
0.0001,696854,1.4001673460006714,-113.52865600585938,0.7735861539840698,-0.02114063873887062
0.0001,696979,1.4055497646331787,-113.5379409790039,0.8637075424194336,-0.01804092712700367
0.0001,697104,1.4077668190002441,-113.32479858398438,1.2123351097106934,0.03937814012169838
0.0001,697229,1.407614827156067,-113.3315658569336,0.774104118347168,-0.01142268255352974
0.0001,697354,1.410097360610962,-113.20806884765625,0.7237406969070435,-0.005160104483366013
