train/learning_rate,train/n_updates,train/ent_coef,train/actor_loss,train/critic_loss,train/ent_coef_loss
0.0001,147359,1.213614821434021,88.88471984863281,6.884694576263428,-0.0032001519575715065
0.0001,147484,1.2073845863342285,88.55122375488281,8.963595390319824,0.014998812228441238
0.0001,147609,1.2016476392745972,87.7135009765625,7.705059051513672,0.0335085391998291
0.0001,147734,1.1947872638702393,88.9827880859375,7.056216716766357,-0.000908340560272336
0.0001,147859,1.1887376308441162,85.45521545410156,6.119797229766846,-0.0038908254355192184
0.0001,147984,1.1819957494735718,86.32903289794922,59.840023040771484,0.0026231412775814533
0.0001,148109,1.1752429008483887,85.28511810302734,6.167574882507324,0.007284367457032204
0.0001,148234,1.1682977676391602,84.39486694335938,7.618082046508789,-0.0013401866890490055
0.0001,148359,1.161508321762085,84.5584716796875,6.263023376464844,-0.009545775130391121
0.0001,148484,1.1567423343658447,84.6190185546875,24.109886169433594,-0.0010656730737537146
0.0001,148609,1.1508193016052246,83.0206298828125,6.012899875640869,0.0053503792732954025
0.0001,148734,1.144586205482483,82.60210418701172,5.428518772125244,0.009472966194152832
0.0001,148859,1.137699842453003,80.62361145019531,5.283985137939453,-0.000863534864038229
0.0001,148984,1.1309391260147095,81.49805450439453,9.72116470336914,-0.0021097040735185146
0.0001,149109,1.122848391532898,79.21967315673828,4.250484466552734,-0.0021776054054498672
0.0001,149234,1.1143193244934082,80.04638671875,5.45211124420166,0.002087060362100601
0.0001,149359,1.103371262550354,77.546630859375,4.76869010925293,0.007843108847737312
0.0001,149484,1.093651294708252,79.77992248535156,5.035988807678223,0.002213587984442711
0.0001,149609,1.0830235481262207,77.19389343261719,4.46321439743042,0.004203200805932283
0.0001,149734,1.0727672576904297,76.36253356933594,4.274501800537109,0.005284801125526428
0.0001,149859,1.061647891998291,75.83993530273438,4.540038585662842,0.002940903650596738
0.0001,149984,1.053061842918396,75.3150863647461,4.017077445983887,0.0025269445031881332
0.0001,150109,1.0444039106369019,74.66140747070312,3.994131326675415,0.0032697459682822227
0.0001,150234,1.0353196859359741,73.3139877319336,4.315237045288086,0.0008113160147331655
0.0001,150359,1.026139259338379,73.12348175048828,3.7388269901275635,0.0013286115135997534
0.0001,150484,1.0170804262161255,73.44390869140625,3.9951181411743164,0.0007027229876257479
0.0001,150609,1.007933497428894,71.03533172607422,3.3914952278137207,-0.0003382653812877834
0.0001,150734,0.9986199140548706,70.82011413574219,3.7499895095825195,-0.00012396798410918564
0.0001,150859,0.9894111752510071,70.60572052001953,3.4979021549224854,-0.000693607609719038
0.0001,150984,0.9802725911140442,69.06864929199219,3.9363183975219727,-0.0003913727996405214
0.0001,151109,0.9709950685501099,69.18126678466797,4.099701881408691,-0.00032658615964464843
0.0001,151234,0.9613743424415588,69.69180297851562,24.046201705932617,-0.0005844734259881079
0.0001,151359,0.9524738192558289,67.40225219726562,3.242671012878418,-0.008393678814172745
0.0001,151484,0.9442124962806702,67.81146240234375,16.867210388183594,-0.0002550366334617138
0.0001,151609,0.9357525110244751,66.1524658203125,5.080172538757324,-0.006903722416609526
0.0001,151734,0.9266549348831177,66.29063415527344,10.923151969909668,-0.0045208679512143135
0.0001,151859,0.917877733707428,63.75664520263672,2.695228099822998,-0.006766037549823523
0.0001,151984,0.9091141819953918,65.62664031982422,6.736557960510254,-0.002742633456364274
0.0001,152109,0.9007552862167358,62.823829650878906,3.0675277709960938,-0.005621876567602158
0.0001,152234,0.8928477168083191,62.30188751220703,9.764254570007324,-0.006554384715855122
0.0001,152359,0.8834073543548584,60.864173889160156,2.6578433513641357,-0.012724761851131916
0.0001,152484,0.8743867874145508,60.232086181640625,2.862006187438965,-0.01526826061308384
0.0001,152609,0.8661922216415405,60.81666564941406,2.851320505142212,-0.0003864893224090338
0.0001,152734,0.8582360744476318,59.51312255859375,3.304398536682129,-0.0046171704307198524
0.0001,152859,0.8506307601928711,58.77560806274414,3.6277849674224854,0.0008916308870539069
0.0001,152984,0.8432741761207581,57.168968200683594,2.9956111907958984,-0.005429806653410196
0.0001,153109,0.8350095152854919,57.38570022583008,2.8390047550201416,-0.009582134895026684
0.0001,153234,0.8263303637504578,56.08894348144531,2.9647092819213867,-0.012487965635955334
0.0001,153359,0.8178675770759583,54.610862731933594,2.424436569213867,-0.012542754411697388
0.0001,153484,0.8099727034568787,54.249088287353516,2.458662986755371,-0.010793214663863182
0.0001,153609,0.8018617630004883,54.243080139160156,3.3297924995422363,-0.006723950617015362
0.0001,153734,0.7945212721824646,52.72584533691406,2.5845606327056885,0.003457103855907917
0.0001,153859,0.7868704199790955,53.29090118408203,2.4456512928009033,-0.01181216910481453
0.0001,153984,0.7792792320251465,52.10820007324219,3.3635075092315674,-0.027127474546432495
0.0001,154109,0.7715661525726318,50.786834716796875,2.7912378311157227,-0.026454884558916092
0.0001,154234,0.7637195587158203,50.16075897216797,2.6072754859924316,-0.02535502426326275
0.0001,154359,0.7560810446739197,49.28330993652344,2.4920217990875244,-0.03736591339111328
0.0001,154484,0.7479594349861145,47.57810974121094,2.0307257175445557,-0.03831858932971954
0.0001,154609,0.7407025098800659,48.65575408935547,2.5456340312957764,-0.0038976967334747314
0.0001,154734,0.7335700988769531,46.771331787109375,2.3784594535827637,-0.030214568600058556
0.0001,154859,0.7267650961875916,46.018882751464844,2.2199301719665527,-0.010367201641201973
0.0001,154984,0.7208247184753418,44.96564483642578,1.6954216957092285,-0.026184771209955215
0.0001,155109,0.713935911655426,44.55238342285156,3.0308310985565186,-0.005900491960346699
0.0001,155234,0.7086541056632996,42.654788970947266,2.521705389022827,-0.032101597636938095
0.0001,155359,0.7021565437316895,42.34801483154297,1.7262192964553833,-0.02278045564889908
0.0001,155484,0.6960476636886597,41.81135559082031,2.1402955055236816,-0.015215860679745674
0.0001,155609,0.690123438835144,41.52117919921875,2.884725332260132,-0.022158030420541763
0.0001,155734,0.6849417686462402,40.37617874145508,1.9355769157409668,-0.06266289949417114
0.0001,155859,0.679132878780365,39.292625427246094,1.7469650506973267,0.01478589978069067
0.0001,155984,0.6733224391937256,38.29309844970703,2.103818416595459,-0.02635020762681961
0.0001,156109,0.6677975058555603,38.252872467041016,1.7281391620635986,-0.026646021753549576
0.0001,156234,0.6624971032142639,37.9007568359375,2.7583343982696533,0.014543594792485237
0.0001,156359,0.656740128993988,36.7230110168457,2.0201780796051025,-0.01668616756796837
0.0001,156484,0.6520145535469055,36.16267013549805,2.133375644683838,-0.019826166331768036
0.0001,156609,0.6475474238395691,34.865699768066406,3.723982572555542,0.006939157377928495
0.0001,156734,0.6432898640632629,33.71527862548828,1.9140708446502686,-0.01929921843111515
0.0001,156859,0.6387234330177307,33.746665954589844,2.7895302772521973,0.01090271770954132
0.0001,156984,0.6339978575706482,32.3377685546875,1.8387622833251953,-0.02156955562531948
0.0001,157109,0.6292037963867188,32.20383834838867,2.4018070697784424,-0.005096631124615669
0.0001,157234,0.6254205107688904,31.182960510253906,1.7732959985733032,-0.029833512380719185
0.0001,157359,0.6205280423164368,30.054363250732422,1.7373884916305542,0.002786370925605297
0.0001,157484,0.6163544058799744,29.366058349609375,2.0570976734161377,-0.005412927828729153
0.0001,157609,0.6117089986801147,28.229530334472656,2.2075817584991455,-0.04195486009120941
0.0001,157734,0.6072231531143188,27.980552673339844,4.5394134521484375,0.007403326220810413
0.0001,157859,0.6029656529426575,27.122581481933594,23.74154281616211,-0.08917364478111267
0.0001,157984,0.5987454652786255,25.896060943603516,1.5246763229370117,-0.019904278218746185
0.0001,158109,0.5953592658042908,25.078956604003906,1.6760215759277344,-0.007504969835281372
0.0001,158234,0.5920895934104919,24.170705795288086,1.4630787372589111,-0.04622175544500351
0.0001,158359,0.5888842344284058,22.718534469604492,1.3953114748001099,-0.021989233791828156
0.0001,158484,0.5856605768203735,22.633056640625,1.4890344142913818,-0.0513034425675869
0.0001,158609,0.5828514099121094,21.578575134277344,1.5431171655654907,0.031081290915608406
0.0001,158734,0.5806401968002319,21.73582649230957,1.714622974395752,-0.01677560620009899
0.0001,158859,0.5781803131103516,20.87461280822754,1.6786788702011108,-0.04986137896776199
0.0001,158984,0.5752050876617432,20.053455352783203,1.6868736743927002,0.003575270064175129
0.0001,159109,0.5721906423568726,20.927021026611328,3.5864598751068115,0.017411958426237106
0.0001,159234,0.5702078342437744,17.967565536499023,1.6063179969787598,-0.02430800348520279
0.0001,159359,0.5682962536811829,16.866302490234375,1.406561255455017,-0.020874466747045517
0.0001,159484,0.5663890242576599,17.6075439453125,1.663376808166504,-0.012487565167248249
0.0001,159609,0.5640790462493896,15.72383975982666,1.459693431854248,-0.07247406989336014
0.0001,159734,0.5615284442901611,14.623092651367188,1.7066996097564697,-0.0006848238408565521
0.0001,159859,0.5591986775398254,14.230315208435059,1.605679988861084,-0.02353665977716446
0.0001,159984,0.5565233826637268,13.909675598144531,1.5779178142547607,0.030791521072387695
0.0001,160109,0.5534016489982605,12.950185775756836,1.8523263931274414,-0.0018518478609621525
0.0001,160234,0.5507102012634277,12.404206275939941,1.499784231185913,-0.06658175587654114
0.0001,160359,0.5478089451789856,11.797538757324219,1.967724323272705,-0.014851987361907959
0.0001,160484,0.544376015663147,11.94711685180664,2.1614534854888916,-0.021068669855594635
0.0001,160609,0.5417793393135071,10.204219818115234,1.5486464500427246,-0.061085186898708344
0.0001,160734,0.538353443145752,8.951929092407227,1.228545904159546,-0.014539833180606365
0.0001,160859,0.5349006056785583,8.806808471679688,7.243191242218018,0.044558826833963394
0.0001,160984,0.5325037240982056,7.244423866271973,1.3543318510055542,0.008748824708163738
0.0001,161109,0.5301792621612549,7.492009162902832,2.546863079071045,0.014466692693531513
0.0001,161234,0.5279684662818909,6.101109504699707,1.594834327697754,0.004203379154205322
0.0001,161359,0.5254040360450745,6.245591163635254,1.4838838577270508,-0.029872240498661995
0.0001,161484,0.5223410725593567,4.565914154052734,1.3130741119384766,-0.10834508389234543
0.0001,161609,0.5193809270858765,4.3057708740234375,1.5601630210876465,-0.012084634974598885
0.0001,161734,0.5171019434928894,3.237952709197998,1.2654653787612915,-0.07311767339706421
0.0001,161859,0.5152927041053772,1.9740089178085327,1.2860774993896484,-0.034767698496580124
0.0001,161984,0.5129165649414062,2.1763811111450195,2.3131489753723145,-0.0030370987951755524
0.0001,162109,0.5098461508750916,0.9426292777061462,1.3959935903549194,-0.05437441170215607
0.0001,162234,0.5068994164466858,0.4053000807762146,1.1685869693756104,-0.062465135008096695
0.0001,162359,0.5040247440338135,-0.2565259039402008,2.370936632156372,0.04307416081428528
0.0001,162484,0.5020673274993896,-0.6550701856613159,6.231257438659668,0.016558736562728882
0.0001,162609,0.4999338388442993,-2.0240838527679443,1.5780738592147827,-0.053614020347595215
0.0001,162734,0.49865472316741943,-2.8825743198394775,1.0599396228790283,0.018064608797430992
0.0001,162859,0.4964272081851959,-1.9323394298553467,4.88970422744751,-0.038546107709407806
0.0001,162984,0.4942832589149475,-4.510664939880371,1.0324499607086182,0.02564658224582672
0.0001,163109,0.49228060245513916,-4.188973426818848,1.2902631759643555,-0.056048065423965454
0.0001,163234,0.48990723490715027,-5.18904447555542,1.1912837028503418,-0.006211720407009125
0.0001,163359,0.4874793589115143,-5.948941230773926,1.0969326496124268,0.008605292066931725
0.0001,163484,0.4849719703197479,-6.889946937561035,1.9435811042785645,0.039222247898578644
0.0001,163609,0.48355019092559814,-7.497122287750244,1.1186437606811523,0.011545278131961823
0.0001,163734,0.4821685552597046,-8.430488586425781,1.5619564056396484,-0.02885841391980648
0.0001,163859,0.4796321392059326,-9.111567497253418,1.15484619140625,-0.03858098387718201
0.0001,163984,0.47845524549484253,-9.679347038269043,1.3092257976531982,-0.04413153603672981
0.0001,164109,0.4757956564426422,-10.599822044372559,1.7805124521255493,-0.01543213427066803
0.0001,164234,0.4730522334575653,-10.417210578918457,1.418656587600708,-0.04639837518334389
0.0001,164359,0.4711657464504242,-11.46249771118164,1.2855240106582642,0.021049248054623604
0.0001,164484,0.46872466802597046,-11.5987548828125,1.2438812255859375,-0.008450087159872055
0.0001,164609,0.46669164299964905,-12.86467170715332,1.7727563381195068,0.028877928853034973
0.0001,164734,0.46427252888679504,-13.77065658569336,1.0467000007629395,-0.001999136060476303
