train/learning_rate,train/n_updates,train/ent_coef,train/actor_loss,train/critic_loss,train/ent_coef_loss
0.0001,663108,1.3255828619003296,-184.92800903320312,4.5421037673950195,0.05361052230000496
0.0001,663233,1.3090786933898926,-184.73817443847656,10.90364933013916,0.07762610912322998
0.0001,663358,1.292999505996704,-183.3614959716797,4.523606777191162,0.07595857977867126
0.0001,663483,1.277498483657837,-182.43777465820312,8.335310935974121,0.055196814239025116
0.0001,663608,1.2625470161437988,-182.64724731445312,4.323964595794678,0.05768011510372162
0.0001,663733,1.2478506565093994,-181.77133178710938,3.9439518451690674,0.0490097850561142
0.0001,663858,1.2333647012710571,-181.66790771484375,8.854743957519531,0.05041400343179703
0.0001,663983,1.2191972732543945,-180.6883087158203,3.1150336265563965,0.046350907534360886
0.0001,664108,1.205190896987915,-178.03591918945312,29.557456970214844,0.07852937281131744
0.0001,664233,1.1916816234588623,-176.32809448242188,8.434837341308594,0.05179617553949356
0.0001,664358,1.1784924268722534,-179.43795776367188,5.960271835327148,0.04078447073698044
0.0001,664483,1.165033221244812,-179.39688110351562,2.5725057125091553,0.0417516827583313
0.0001,664608,1.152593970298767,-179.46539306640625,3.170012950897217,0.02811533957719803
0.0001,664733,1.1403464078903198,-178.0631103515625,3.0644466876983643,0.04272335767745972
0.0001,664858,1.1277433633804321,-178.4342041015625,4.1353607177734375,0.044569358229637146
0.0001,664983,1.1147878170013428,-177.12599182128906,10.704479217529297,0.014901598915457726
0.0001,665108,1.1031010150909424,-178.04876708984375,2.9500017166137695,0.026912972331047058
0.0001,665233,1.0911331176757812,-178.55252075195312,3.6667420864105225,0.01394705194979906
0.0001,665358,1.0789052248001099,-177.83203125,3.2848334312438965,0.008550236001610756
0.0001,665483,1.0675849914550781,-176.6940460205078,2.2503414154052734,0.017241917550563812
0.0001,665608,1.0564039945602417,-177.05795288085938,3.0869359970092773,0.008890285156667233
0.0001,665733,1.0457614660263062,-176.33987426757812,2.735717296600342,0.011784723028540611
0.0001,665858,1.0352596044540405,-176.48983764648438,2.947486639022827,0.0036871295887976885
0.0001,665983,1.025197982788086,-177.77557373046875,2.3722434043884277,0.0055158077739179134
0.0001,666108,1.0147836208343506,-176.11827087402344,21.667831420898438,0.0016019829781726003
0.0001,666233,1.0044716596603394,-175.97508239746094,4.440430641174316,0.00090691790683195
0.0001,666358,0.9946312308311462,-174.09393310546875,81.45996856689453,-0.0007316401461139321
0.0001,666483,0.9846673011779785,-174.2191925048828,12.993840217590332,-0.0017933768685907125
0.0001,666608,0.9752622246742249,-174.24404907226562,2.7615342140197754,-0.00649478193372488
0.0001,666733,0.9656118750572205,-174.91021728515625,2.253537178039551,-0.0006120498292148113
0.0001,666858,0.956449568271637,-175.70486450195312,3.5928285121917725,-0.009028826840221882
0.0001,666983,0.9475852847099304,-173.24050903320312,2.137326717376709,-0.017264261841773987
0.0001,667108,0.9385871291160583,-174.74636840820312,1.968208909034729,-0.007406021002680063
0.0001,667233,0.9298436641693115,-174.0671844482422,3.6458706855773926,-0.0072369445115327835
0.0001,667358,0.921802818775177,-169.79371643066406,742.8140869140625,-0.018592819571495056
0.0001,667483,0.9137375354766846,-172.768798828125,2.1618518829345703,-0.011507276445627213
0.0001,667608,0.90580815076828,-174.72410583496094,3.2211227416992188,-0.0014240173622965813
0.0001,667733,0.8981061577796936,-172.31239318847656,1.9622679948806763,-0.013401908800005913
0.0001,667858,0.8907474279403687,-172.88540649414062,4.162120819091797,-0.012934383004903793
0.0001,667983,0.8837760090827942,-173.15316772460938,7.11238956451416,0.002342128660529852
0.0001,668108,0.8771683573722839,-173.12423706054688,2.046989679336548,-0.007885501720011234
0.0001,668233,0.8705629706382751,-173.44650268554688,2.5021238327026367,-0.007757754530757666
0.0001,668358,0.8650104999542236,-172.91802978515625,2.788332223892212,0.0021781055256724358
0.0001,668483,0.8594763875007629,-172.60787963867188,2.068171501159668,5.937973037362099e-05
0.0001,668608,0.8531726598739624,-172.44985961914062,3.249986171722412,-0.008395673707127571
0.0001,668733,0.8477157950401306,-171.91238403320312,1.9639883041381836,-0.028392424806952477
0.0001,668858,0.8425299525260925,-170.2783966064453,15.948766708374023,-0.0013163969852030277
0.0001,668983,0.8369409441947937,-172.10012817382812,8.402379989624023,-0.018802814185619354
0.0001,669108,0.8312508463859558,-171.05331420898438,14.056968688964844,-0.019391167908906937
0.0001,669233,0.8265990614891052,-171.45794677734375,2.2260026931762695,-0.016900628805160522
0.0001,669358,0.8229050040245056,-171.18557739257812,2.8839433193206787,-0.00838379841297865
0.0001,669483,0.8188189268112183,-172.77734375,1.9721741676330566,-0.027954518795013428
0.0001,669608,0.8143554925918579,-170.53173828125,2.7709412574768066,-0.00845310278236866
0.0001,669733,0.8107692003250122,-171.05809020996094,2.565209150314331,-0.0033287208061665297
0.0001,669858,0.8081847429275513,-173.1489715576172,2.33683705329895,0.005003076978027821
0.0001,669983,0.8063745498657227,-171.026611328125,1.875734567642212,0.013351192697882652
0.0001,670108,0.803937554359436,-170.81613159179688,5.235060691833496,0.00930572859942913
0.0001,670233,0.8022235035896301,-170.85023498535156,2.2308359146118164,-0.007358619477599859
0.0001,670358,0.7996495366096497,-169.6278839111328,6.792362213134766,-0.029603665694594383
0.0001,670483,0.7964975237846375,-170.30136108398438,5.543055057525635,-0.009955295361578465
0.0001,670608,0.7951160669326782,-170.88479614257812,1.3513906002044678,0.0005574882961809635
0.0001,670733,0.7937532663345337,-170.27157592773438,2.4354209899902344,0.007892286404967308
0.0001,670858,0.7925267815589905,-171.51373291015625,1.9178259372711182,0.004351047798991203
0.0001,670983,0.7901780605316162,-169.591552734375,160.66578674316406,-0.006946026347577572
0.0001,671108,0.7892554998397827,-168.84912109375,1.6922051906585693,0.0001084357500076294
0.0001,671233,0.7883171439170837,-170.92376708984375,2.004429817199707,-0.005476909223943949
0.0001,671358,0.7885675430297852,-170.62518310546875,1.4075729846954346,0.02549777925014496
0.0001,671483,0.7878715991973877,-171.24652099609375,2.5617835521698,0.026266828179359436
0.0001,671608,0.7887619733810425,-171.41461181640625,4.215692520141602,-0.012750004418194294
0.0001,671733,0.7904071807861328,-171.85000610351562,2.0869252681732178,0.020822854712605476
0.0001,671858,0.791293740272522,-170.73980712890625,1.8537821769714355,0.0061247991397976875
0.0001,671983,0.7925237417221069,-170.38795471191406,1.6230111122131348,-0.016544684767723083
0.0001,672108,0.7932193875312805,-171.38742065429688,1.8569061756134033,-0.008828281424939632
0.0001,672233,0.7938389778137207,-171.03125,1.5576343536376953,0.02110988460481167
0.0001,672358,0.7955409288406372,-170.70147705078125,1.7342662811279297,-0.013471785001456738
0.0001,672483,0.798095703125,-171.25277709960938,1.8208065032958984,-0.017642391845583916
0.0001,672608,0.7994122505187988,-171.32601928710938,1.5689806938171387,0.011860782280564308
0.0001,672733,0.8009005188941956,-171.4327850341797,1.841614007949829,0.010565081611275673
0.0001,672858,0.8039887547492981,-173.36741638183594,1.7399144172668457,0.036854036152362823
0.0001,672983,0.8053840398788452,-171.9010009765625,2.7642629146575928,0.012417188845574856
0.0001,673108,0.8069064617156982,-170.76580810546875,2.2420599460601807,0.0040884073823690414
0.0001,673233,0.809665858745575,-171.14825439453125,1.8161779642105103,0.00477268872782588
0.0001,673358,0.8111605048179626,-170.40487670898438,1.9885977506637573,-0.001625307835638523
0.0001,673483,0.8143883347511292,-172.28683471679688,1.5879931449890137,-0.0071447910740971565
0.0001,673608,0.8160194754600525,-170.27317810058594,2.7576324939727783,0.031215032562613487
0.0001,673733,0.8197405934333801,-171.95309448242188,1.6543173789978027,-0.0007512038573622704
0.0001,673858,0.8233404755592346,-169.89163208007812,3.075108528137207,-0.02642536722123623
0.0001,673983,0.8272011280059814,-171.3130340576172,2.039562463760376,0.0006394432857632637
0.0001,674108,0.8301941156387329,-172.181640625,1.6006371974945068,0.020477185025811195
0.0001,674233,0.8348055481910706,-171.30865478515625,1.531774878501892,-0.00821602437645197
0.0001,674358,0.8379321098327637,-170.9556884765625,3.6503732204437256,0.02230236306786537
0.0001,674483,0.8416885733604431,-172.5980682373047,1.511413335800171,0.007975617423653603
0.0001,674608,0.8451249003410339,-170.83334350585938,1.857365369796753,-0.015318145975470543
0.0001,674733,0.8483663201332092,-171.3704833984375,1.7249687910079956,0.013433064334094524
0.0001,674858,0.8514102697372437,-170.76483154296875,1.2264573574066162,0.011662403121590614
0.0001,674983,0.8536171317100525,-171.33279418945312,1.7284607887268066,0.00431927852332592
0.0001,675108,0.857426643371582,-171.04269409179688,1.5472676753997803,0.009414777159690857
0.0001,675233,0.8605127334594727,-170.1595001220703,1.6435699462890625,0.001249254564754665
0.0001,675358,0.8646548986434937,-168.8959503173828,1.4031494855880737,-0.013117842376232147
0.0001,675483,0.8688833713531494,-171.66297912597656,1.8122730255126953,0.005914643406867981
0.0001,675608,0.8727705478668213,-171.11392211914062,1.8467495441436768,0.004503201227635145
0.0001,675733,0.878305196762085,-170.8321075439453,3.0767672061920166,0.0066836210899055
0.0001,675858,0.8817465901374817,-170.8195037841797,1.261155605316162,-0.004425451625138521
0.0001,675983,0.884853720664978,-171.43653869628906,1.6531462669372559,-0.0064184232614934444
0.0001,676108,0.8892117142677307,-170.31793212890625,1.500159502029419,0.016752522438764572
0.0001,676233,0.8923946619033813,-170.9539794921875,3.5346813201904297,0.003509166883304715
0.0001,676358,0.8949968814849854,-173.4288330078125,1.6507843732833862,0.016166165471076965
0.0001,676483,0.8977779746055603,-170.16061401367188,1.7447783946990967,0.00857444480061531
0.0001,676608,0.9005166292190552,-171.32687377929688,1.5793496370315552,0.006585270166397095
0.0001,676733,0.9028705954551697,-172.2790069580078,1.2865885496139526,-0.0030131263192743063
0.0001,676858,0.9057498574256897,-171.36627197265625,1.5262000560760498,0.005424017086625099
0.0001,676983,0.90807044506073,-170.47952270507812,2.330415725708008,0.005239949561655521
0.0001,677108,0.9115069508552551,-170.88601684570312,1.2444932460784912,-0.0008836849592626095
0.0001,677233,0.9154055714607239,-170.09866333007812,1.1545321941375732,-0.015687245875597
0.0001,677358,0.9183177351951599,-170.35147094726562,1.903588891029358,-0.0032340330071747303
0.0001,677483,0.9216772317886353,-171.009765625,1.4281930923461914,-0.0009928353829309344
0.0001,677608,0.9231885671615601,-170.29185485839844,1.5913262367248535,0.004564583767205477
0.0001,677733,0.9251176118850708,-170.8705291748047,1.1873747110366821,-0.009034939110279083
0.0001,677858,0.9276241660118103,-171.9427490234375,1.0825036764144897,0.011438635177910328
0.0001,677983,0.931446373462677,-171.91363525390625,1.3503162860870361,0.004641205072402954
0.0001,678108,0.9326905012130737,-171.64035034179688,1.231080412864685,0.007360595744103193
0.0001,678233,0.9354498982429504,-171.15377807617188,2.210230827331543,0.005828407593071461
0.0001,678358,0.938381016254425,-171.52610778808594,1.6624951362609863,0.004474777728319168
0.0001,678483,0.9415022730827332,-170.61659240722656,2.2367606163024902,-0.00590905174612999
0.0001,678608,0.9435741305351257,-171.259033203125,1.4049882888793945,0.006243273615837097
0.0001,678733,0.9461361765861511,-170.5108184814453,2.2686541080474854,0.00015593506395816803
0.0001,678858,0.9495337009429932,-170.48199462890625,1.8954699039459229,3.251369344070554e-05
0.0001,678983,0.9505339860916138,-171.54335021972656,1.3435063362121582,0.0030997367575764656
0.0001,679108,0.9538669586181641,-171.35394287109375,1.47847318649292,-0.004119425546377897
0.0001,679233,0.9553168416023254,-170.89892578125,2.9327592849731445,0.004655991680920124
0.0001,679358,0.9587075710296631,-171.3699493408203,1.122438907623291,-0.0010037902975454926
0.0001,679483,0.9608421325683594,-172.1170654296875,1.1488780975341797,0.0018891319632530212
0.0001,679608,0.9627640247344971,-170.05230712890625,1.3844432830810547,-0.0014315815642476082
0.0001,679733,0.9650943279266357,-171.11474609375,1.0554070472717285,0.004231429658830166
0.0001,679858,0.9672030806541443,-170.7022247314453,2.030590057373047,-0.0027976431883871555
0.0001,679983,0.9675755500793457,-169.6353759765625,1.2540051937103271,-0.0006181029602885246
0.0001,680108,0.97202068567276,-170.7684326171875,1.4258525371551514,-7.324351463466883e-05
0.0001,680233,0.9727349281311035,-170.98858642578125,1.208733081817627,0.0021871994249522686
0.0001,680358,0.9746291637420654,-171.7344207763672,1.3542084693908691,0.004012513905763626
0.0001,680483,0.9775705337524414,-169.57888793945312,8.475423812866211,-0.0019848705269396305
0.0001,680608,0.9811341762542725,-170.92218017578125,1.737709641456604,0.002306440845131874
0.0001,680733,0.9837896227836609,-170.541259765625,1.537270426750183,0.0010783436009660363
0.0001,680858,0.9866100549697876,-168.74649047851562,2.9773778915405273,-0.0012728027068078518
0.0001,680983,0.987824022769928,-170.24929809570312,1.2975343465805054,0.00013115373440086842
0.0001,681108,0.9899481534957886,-170.066650390625,1.2185275554656982,9.554094867780805e-05
0.0001,681233,0.9913141131401062,-168.53414916992188,1.8797943592071533,0.00012876378605142236
0.0001,681358,0.995721161365509,-170.2427978515625,2.1969995498657227,0.00034617778146639466
0.0001,681483,0.9970965385437012,-170.18731689453125,1.2437160015106201,0.00017222575843334198
0.0001,681608,0.9993832111358643,-171.55340576171875,1.3797775506973267,1.9777125999098644e-05
0.0001,681733,1.0005906820297241,-169.24058532714844,2.0898358821868896,-8.483777492074296e-06
0.0001,681858,1.0010908842086792,-169.5216522216797,1.295422911643982,4.5106091420166194e-05
0.0001,681983,1.002869963645935,-170.72650146484375,1.3974401950836182,-0.00030718231573700905
0.0001,682108,1.0057563781738281,-170.1920166015625,1.1580116748809814,-0.00046323754941113293
0.0001,682233,1.007182240486145,-171.19369506835938,1.359961986541748,0.0008683951455168426
0.0001,682358,1.0093152523040771,-170.37460327148438,1.5430161952972412,-0.0002497666864655912
0.0001,682483,1.0101510286331177,-169.69610595703125,1.7817338705062866,0.00018406964954920113
0.0001,682608,1.0113840103149414,-170.53416442871094,1.0973668098449707,-0.00044588776654563844
0.0001,682733,1.0123851299285889,-168.9015350341797,2.810359001159668,0.001069072401151061
0.0001,682858,1.0152393579483032,-170.36508178710938,1.4116582870483398,0.0008050218457356095
0.0001,682983,1.017327070236206,-169.45925903320312,1.5118314027786255,0.0003412465157452971
0.0001,683108,1.0182493925094604,-170.9042205810547,1.1254494190216064,0.0005354904569685459
0.0001,683233,1.020758032798767,-168.59735107421875,1.2644410133361816,-0.00113593228161335
0.0001,683358,1.023189902305603,-169.2571563720703,1.621793270111084,0.00015186055679805577
0.0001,683483,1.0258153676986694,-169.93569946289062,0.9932734966278076,-0.0015016086399555206
0.0001,683608,1.0280932188034058,-169.8090057373047,1.3826146125793457,0.0014948754105716944
0.0001,683733,1.030327558517456,-170.27230834960938,1.1400541067123413,-0.003904458601027727
0.0001,683858,1.0337255001068115,-171.005859375,1.1902616024017334,-0.0020274552516639233
0.0001,683983,1.0349849462509155,-168.47442626953125,1.3066715002059937,-0.0013332576490938663
0.0001,684108,1.0370349884033203,-169.74166870117188,1.555116057395935,0.005112790502607822
0.0001,684233,1.0373284816741943,-170.2141571044922,1.5824651718139648,3.232283052057028e-05
0.0001,684358,1.0413048267364502,-168.0253143310547,1.7581989765167236,0.002875098492950201
0.0001,684483,1.0437850952148438,-169.8038330078125,0.9564491510391235,-0.004018211737275124
0.0001,684608,1.0466886758804321,-169.77142333984375,1.2491719722747803,-0.006416380405426025
0.0001,684733,1.0497928857803345,-168.70664978027344,1.2540632486343384,-0.007797065190970898
0.0001,684858,1.0516738891601562,-169.4185791015625,1.7582699060440063,-0.005042451433837414
0.0001,684983,1.0546823740005493,-168.56320190429688,1.1503907442092896,0.007334936410188675
0.0001,685108,1.0569648742675781,-170.2119598388672,1.1777504682540894,-0.003531936090439558
0.0001,685233,1.0574854612350464,-168.97518920898438,1.1719791889190674,0.005079839378595352
0.0001,685358,1.0607706308364868,-169.19171142578125,1.5633363723754883,0.002345177810639143
0.0001,685483,1.0609219074249268,-169.64947509765625,1.2778992652893066,0.0006144286599010229
0.0001,685608,1.06137216091156,-167.7915802001953,1.4303427934646606,0.0036457031965255737
0.0001,685733,1.0630898475646973,-167.87295532226562,1.4492051601409912,-0.00033008522586897016
0.0001,685858,1.0646463632583618,-169.59378051757812,1.371873378753662,0.005564063787460327
0.0001,685983,1.0658352375030518,-169.0799560546875,1.1831333637237549,-0.008041976019740105
0.0001,686108,1.0672122240066528,-169.2429656982422,1.5572595596313477,-0.0024345540441572666
0.0001,686233,1.0689114332199097,-168.576904296875,1.3140275478363037,-0.0026142518036067486
0.0001,686358,1.0713145732879639,-168.50485229492188,1.0884559154510498,0.006413196213543415
0.0001,686483,1.0711960792541504,-169.2866973876953,1.0419167280197144,0.0031641260720789433
0.0001,686608,1.0731474161148071,-168.3151092529297,1.3701742887496948,9.3032605946064e-05
0.0001,686733,1.0736496448516846,-167.10838317871094,1.492077350616455,0.011471792124211788
0.0001,686858,1.074621319770813,-169.37396240234375,1.0015370845794678,-0.002517934888601303
0.0001,686983,1.0760241746902466,-167.75567626953125,1.2261667251586914,0.001226436928845942
0.0001,687108,1.077257513999939,-167.48037719726562,7.5385050773620605,-0.0030866735614836216
0.0001,687233,1.0780497789382935,-167.69570922851562,1.1105234622955322,0.006280030123889446
0.0001,687358,1.0810736417770386,-167.9615020751953,1.4485480785369873,-0.007416907697916031
0.0001,687483,1.0831573009490967,-168.52061462402344,1.2121750116348267,0.002210374455899
0.0001,687608,1.0850930213928223,-167.25677490234375,1.1608977317810059,-0.004375111311674118
0.0001,687733,1.0866198539733887,-169.5013427734375,1.1621062755584717,-0.008532908745110035
0.0001,687858,1.0900332927703857,-169.24525451660156,1.7834335565567017,-0.006657565012574196
0.0001,687983,1.092507004737854,-169.34649658203125,1.1992595195770264,-0.0028997338376939297
0.0001,688108,1.0942139625549316,-169.58609008789062,1.7564127445220947,-0.014959136955440044
0.0001,688233,1.0979337692260742,-169.13430786132812,1.5079116821289062,0.0067594824358820915
0.0001,688358,1.1014671325683594,-167.66769409179688,1.3088406324386597,-0.006357905454933643
0.0001,688483,1.1044918298721313,-166.72036743164062,1.1063799858093262,0.006767991464585066
0.0001,688608,1.1077684164047241,-168.37767028808594,1.4087684154510498,0.008743805810809135
0.0001,688733,1.1107596158981323,-168.92953491210938,1.10084867477417,-0.0033713877201080322
0.0001,688858,1.1125186681747437,-170.0435791015625,0.8966009020805359,-0.009754651226103306
0.0001,688983,1.112391710281372,-168.33563232421875,0.9579729437828064,-0.006927256938070059
0.0001,689108,1.1137272119522095,-168.92138671875,0.959132194519043,0.003346347715705633
0.0001,689233,1.1137938499450684,-168.26979064941406,0.8483712077140808,0.007619035430252552
0.0001,689358,1.1146990060806274,-167.47979736328125,0.8474569320678711,0.0009029640350490808
0.0001,689483,1.1143391132354736,-168.05909729003906,1.046377182006836,-0.00789455883204937
0.0001,689608,1.1144529581069946,-168.58990478515625,1.1514496803283691,0.008905470371246338
0.0001,689733,1.1121872663497925,-167.7118682861328,0.9345893859863281,0.007606372237205505
0.0001,689858,1.1089646816253662,-167.65147399902344,1.4317982196807861,0.005544126965105534
0.0001,689983,1.1091673374176025,-168.131591796875,0.9965580105781555,0.008808058686554432
0.0001,690108,1.1071828603744507,-168.08203125,0.9277519583702087,0.0005790768191218376
0.0001,690233,1.1049220561981201,-167.34149169921875,0.8777388334274292,0.002529941964894533
0.0001,690358,1.1022197008132935,-167.75498962402344,0.7736151218414307,0.01233665645122528
0.0001,690483,1.101864218711853,-167.46890258789062,0.8974734544754028,0.005658408626914024
0.0001,690608,1.1004992723464966,-166.4569091796875,0.8527657389640808,0.0032646364998072386
0.0001,690733,1.1008621454238892,-167.5885467529297,0.6910040974617004,-0.011477554216980934
0.0001,690858,1.101304054260254,-168.63650512695312,0.9598455429077148,0.005102775525301695
0.0001,690983,1.0983397960662842,-168.6514129638672,0.829872190952301,-0.0009276987984776497
0.0001,691108,1.097703218460083,-167.47439575195312,1.0247911214828491,0.010412443429231644
0.0001,691233,1.0973834991455078,-167.25991821289062,1.0376906394958496,-0.0084633594378829
0.0001,691358,1.098147988319397,-166.96969604492188,0.6309230923652649,0.00035463517997413874
0.0001,691483,1.0992904901504517,-166.64596557617188,0.8583613038063049,0.007118255365639925
0.0001,691608,1.0992330312728882,-167.8375244140625,0.9713453054428101,0.001185133121907711
0.0001,691733,1.10096275806427,-166.94677734375,0.9328747987747192,-0.007005474530160427
0.0001,691858,1.1010265350341797,-166.9875946044922,1.0693928003311157,0.01318669319152832
0.0001,691983,1.101979374885559,-167.54656982421875,0.684779167175293,0.0023693684488534927
0.0001,692108,1.1024091243743896,-167.8502960205078,0.7705821990966797,-0.0035243770107626915
0.0001,692233,1.1065192222595215,-168.93577575683594,0.9045936465263367,-0.008746075443923473
0.0001,692358,1.109118103981018,-168.68190002441406,0.924491286277771,-0.001078557688742876
0.0001,692483,1.1123387813568115,-167.88246154785156,0.8205585479736328,0.0019647954031825066
0.0001,692608,1.114087700843811,-167.39260864257812,0.6069786548614502,0.00585881806910038
0.0001,692733,1.1175529956817627,-167.29214477539062,0.742923378944397,0.01072780042886734
0.0001,692858,1.1226648092269897,-167.7243194580078,0.6523597240447998,0.00265171704813838
0.0001,692983,1.1270966529846191,-169.03713989257812,0.7613738775253296,-0.0159550029784441
0.0001,693108,1.1336331367492676,-167.18374633789062,0.7764663696289062,0.01635340228676796
0.0001,693233,1.13717520236969,-167.49578857421875,0.7299416661262512,0.0031138360500335693
0.0001,693358,1.1423559188842773,-167.16773986816406,0.8291703462600708,0.00048053450882434845
0.0001,693483,1.1458336114883423,-167.9134521484375,0.7633495330810547,0.00620955228805542
0.0001,693608,1.1497993469238281,-167.69479370117188,0.9371463060379028,-0.01397340465337038
0.0001,693733,1.1526050567626953,-168.3797607421875,0.7334632873535156,-0.008842498995363712
0.0001,693858,1.1570346355438232,-168.35934448242188,0.8741152286529541,0.01046979334205389
0.0001,693983,1.1621731519699097,-169.42623901367188,0.6868719458580017,-0.027460753917694092
0.0001,694108,1.1675068140029907,-167.30638122558594,0.7738068103790283,-0.008322570472955704
0.0001,694233,1.1732100248336792,-166.79354858398438,0.7615407109260559,0.015241630375385284
0.0001,694358,1.1772266626358032,-168.07057189941406,0.6763579249382019,-0.007815035060048103
0.0001,694483,1.1822673082351685,-168.26593017578125,0.6854910850524902,0.009101231582462788
0.0001,694608,1.1867135763168335,-167.4991912841797,0.5677449703216553,0.0002762340009212494
0.0001,694733,1.1914076805114746,-166.02261352539062,0.7871410846710205,0.0008167694322764874
0.0001,694858,1.1960035562515259,-166.89451599121094,0.6599963903427124,0.0005797781050205231
0.0001,694983,1.2009601593017578,-167.66888427734375,0.9348007440567017,-0.002375960350036621
0.0001,695108,1.2061524391174316,-166.96946716308594,0.864206075668335,0.007327856961637735
0.0001,695233,1.2084981203079224,-168.239501953125,0.681416392326355,0.008043985813856125
0.0001,695358,1.2115390300750732,-166.8684844970703,0.7876560091972351,-0.010791178792715073
0.0001,695483,1.2163225412368774,-166.41000366210938,0.6948642134666443,-0.016103124246001244
0.0001,695608,1.221367597579956,-166.69375610351562,0.7306162714958191,-0.011554541066288948
0.0001,695733,1.2257740497589111,-166.82220458984375,0.6131762266159058,0.011047215200960636
0.0001,695858,1.2285971641540527,-166.97348022460938,0.6233550310134888,-0.021996719762682915
0.0001,695983,1.231339454650879,-166.67234802246094,1.0402519702911377,0.010001922026276588
0.0001,696108,1.2340153455734253,-166.94827270507812,1.144932746887207,0.008125904947519302
0.0001,696233,1.2373707294464111,-168.1672821044922,0.7448241114616394,-0.030123062431812286
0.0001,696358,1.2401608228683472,-167.13958740234375,0.8652180433273315,-0.01838873140513897
0.0001,696483,1.2423235177993774,-167.42459106445312,0.7540587186813354,-0.041687626391649246
0.0001,696608,1.2454732656478882,-166.91627502441406,0.7581098079681396,0.023915328085422516
0.0001,696733,1.2489962577819824,-167.31982421875,0.5881322622299194,0.003382468596100807
0.0001,696858,1.25298011302948,-166.5020751953125,0.7094636559486389,0.001731392927467823
0.0001,696983,1.2591333389282227,-167.200927734375,0.7286552786827087,-0.02619042992591858
0.0001,697108,1.261234998703003,-166.59808349609375,0.5653852224349976,-0.006455356255173683
