train/learning_rate,train/n_updates,train/ent_coef,train/actor_loss,train/critic_loss,train/ent_coef_loss
0.0001,664233,1.2821015119552612,-212.11521911621094,4.426523208618164,0.052953578531742096
0.0001,664358,1.2695198059082031,-211.8114013671875,3.0546255111694336,0.05749861150979996
0.0001,664483,1.256202220916748,-213.0762481689453,3.6600282192230225,0.058244410902261734
0.0001,664608,1.24396550655365,-212.64852905273438,4.374697685241699,0.07868721336126328
0.0001,664733,1.2320555448532104,-212.07748413085938,5.020918846130371,0.031192174181342125
0.0001,664858,1.2201555967330933,-213.40869140625,4.884977340698242,0.0349673256278038
0.0001,664983,1.209017276763916,-211.52407836914062,4.298907279968262,0.03779241442680359
0.0001,665108,1.198310136795044,-214.42703247070312,3.250387668609619,0.025936298072338104
0.0001,665233,1.1873842477798462,-213.34971618652344,3.4503557682037354,0.039162103086709976
0.0001,665358,1.177146553993225,-213.5154571533203,2.7794954776763916,0.03839399665594101
0.0001,665483,1.1669753789901733,-214.10366821289062,3.333177089691162,0.015498590655624866
0.0001,665608,1.1564832925796509,-214.25218200683594,3.3330483436584473,0.02703624591231346
0.0001,665733,1.1473592519760132,-216.10540771484375,4.102137565612793,0.01118372566998005
0.0001,665858,1.1377003192901611,-216.6494903564453,2.3687124252319336,0.004641690757125616
0.0001,665983,1.1280083656311035,-215.64474487304688,2.937157154083252,0.013146250508725643
0.0001,666108,1.119077205657959,-215.3749237060547,3.141305923461914,0.0017279689200222492
0.0001,666233,1.1098233461380005,-213.1990203857422,3.336195945739746,0.020557500422000885
0.0001,666358,1.1006107330322266,-214.29196166992188,2.9786555767059326,0.012288989499211311
0.0001,666483,1.0918608903884888,-214.77487182617188,2.568660020828247,0.0042318012565374374
0.0001,666608,1.0832483768463135,-215.66665649414062,3.091597557067871,0.0026314989663660526
0.0001,666733,1.0751699209213257,-216.0675048828125,5.402500152587891,0.012785136699676514
0.0001,666858,1.0673569440841675,-217.13064575195312,3.8375043869018555,0.0030347395222634077
0.0001,666983,1.0595641136169434,-216.63302612304688,17.794275283813477,0.0002762198564596474
0.0001,667108,1.051937222480774,-217.2343292236328,4.0651044845581055,-0.00021846918389201164
0.0001,667233,1.0449334383010864,-213.57955932617188,2.823718547821045,0.006202646531164646
0.0001,667358,1.0371644496917725,-217.0874786376953,2.8748621940612793,0.0022862753830850124
0.0001,667483,1.0300549268722534,-218.59169006347656,2.6267600059509277,-0.00020760548068210483
0.0001,667608,1.0233850479125977,-219.04843139648438,2.7367501258850098,0.0006316476501524448
0.0001,667733,1.0170773267745972,-218.02069091796875,2.6419639587402344,0.0019874959252774715
0.0001,667858,1.0109872817993164,-217.7371368408203,3.4963126182556152,0.001613755477592349
0.0001,667983,1.005003571510315,-220.06475830078125,2.6220498085021973,-9.292148752138019e-05
0.0001,668108,0.9983360171318054,-218.9058380126953,3.5400326251983643,-0.0001911160652525723
0.0001,668233,0.9918732643127441,-218.39886474609375,3.851463556289673,-0.0010086966212838888
0.0001,668358,0.9863672852516174,-220.5406494140625,2.995089054107666,0.0005364450626075268
0.0001,668483,0.9815745949745178,-217.31517028808594,2.0791163444519043,-0.0022500103805214167
0.0001,668608,0.9765400886535645,-218.3907012939453,4.991331577301025,0.0015892188530415297
0.0001,668733,0.9717493653297424,-217.35205078125,3.1448535919189453,-0.0017216515261679888
0.0001,668858,0.9669400453567505,-219.092041015625,2.386256217956543,-0.0005057343514636159
0.0001,668983,0.9617565274238586,-218.15228271484375,2.6967058181762695,0.0022892337292432785
0.0001,669108,0.9572281837463379,-220.95703125,2.2074196338653564,-0.003952098079025745
0.0001,669233,0.953183114528656,-218.75186157226562,2.649879217147827,-0.001760026323609054
0.0001,669358,0.9478969573974609,-220.76470947265625,3.845451831817627,-4.5312102884054184e-05
0.0001,669483,0.9450716972351074,-221.4619903564453,2.6168324947357178,-0.0010471331188455224
0.0001,669608,0.9430984854698181,-220.41729736328125,3.613891839981079,0.002179767470806837
0.0001,669733,0.9416970610618591,-223.15646362304688,1.8953278064727783,0.005972951650619507
0.0001,669858,0.9404088854789734,-224.33639526367188,5.2029643058776855,-0.001035934779793024
0.0001,669983,0.9378380179405212,-223.86053466796875,2.4170501232147217,-0.001427411800250411
0.0001,670108,0.9374796152114868,-222.52073669433594,3.2538881301879883,0.001973414793610573
0.0001,670233,0.9379892349243164,-221.02825927734375,2.9459056854248047,0.001169096096418798
0.0001,670358,0.9403068423271179,-222.22589111328125,2.5155439376831055,0.005093453451991081
0.0001,670483,0.9410817623138428,-223.06283569335938,2.526057243347168,0.006213715765625238
0.0001,670608,0.9423764944076538,-224.52960205078125,2.7134640216827393,0.003811779897660017
0.0001,670733,0.9449467658996582,-224.45697021484375,2.5442957878112793,-0.0006093847332522273
0.0001,670858,0.9469546675682068,-223.9296112060547,3.6855854988098145,0.0033077136613428593
0.0001,670983,0.951394259929657,-224.83999633789062,2.346848964691162,-0.004790492821484804
0.0001,671108,0.956184983253479,-223.97596740722656,4.93759298324585,-0.0008155082468874753
0.0001,671233,0.9606043696403503,-225.2822723388672,1.8331623077392578,0.006164860911667347
0.0001,671358,0.9662811756134033,-225.36343383789062,4.313285827636719,0.0015251884469762444
0.0001,671483,0.9719992876052856,-225.0548553466797,6.462271690368652,0.002802085829898715
0.0001,671608,0.9783324599266052,-228.8101806640625,2.388579845428467,0.0010505609679967165
0.0001,671733,0.9869800806045532,-226.65432739257812,2.86452317237854,0.0012624922674149275
0.0001,671858,0.9945979714393616,-226.65216064453125,2.3437767028808594,0.0006666657282039523
0.0001,671983,1.0036174058914185,-227.411376953125,2.042201042175293,-0.00025560855283401906
0.0001,672108,1.0126216411590576,-227.62890625,2.1432762145996094,0.001131311058998108
0.0001,672233,1.0197590589523315,-228.5196990966797,2.5576562881469727,0.00018822622951120138
0.0001,672358,1.027545690536499,-228.13272094726562,2.946380138397217,-0.0050573647022247314
0.0001,672483,1.0374443531036377,-226.7122344970703,2.1609559059143066,-0.00027948146453127265
0.0001,672608,1.0476837158203125,-229.57826232910156,2.7286267280578613,-0.001169979223050177
0.0001,672733,1.0590949058532715,-226.74591064453125,5.48651647567749,-0.007018883712589741
0.0001,672858,1.0697603225708008,-229.57611083984375,2.7521731853485107,-0.005928507074713707
0.0001,672983,1.0811595916748047,-230.6375732421875,2.4124679565429688,-0.018623245880007744
0.0001,673108,1.0927155017852783,-228.03878784179688,2.58792781829834,-0.011186152696609497
0.0001,673233,1.1042282581329346,-227.62313842773438,2.5110747814178467,-0.0029867724515497684
0.0001,673358,1.1154870986938477,-230.35787963867188,4.062244415283203,-0.005947899539023638
0.0001,673483,1.1267683506011963,-228.66131591796875,2.8390352725982666,-0.0021214880980551243
0.0001,673608,1.138189673423767,-231.97265625,2.784949779510498,-0.0060493494383990765
0.0001,673733,1.148785948753357,-230.53195190429688,3.595323324203491,-0.020579122006893158
0.0001,673858,1.1605364084243774,-232.12213134765625,4.063271999359131,-0.0170332882553339
0.0001,673983,1.1719292402267456,-231.29400634765625,2.965862274169922,-0.02646409161388874
0.0001,674108,1.1847288608551025,-232.75408935546875,3.32009220123291,-0.009787851944565773
0.0001,674233,1.196172833442688,-231.91033935546875,3.2786290645599365,0.007171800825744867
0.0001,674358,1.2081884145736694,-232.93466186523438,2.8518729209899902,-0.03594859689474106
0.0001,674483,1.220474123954773,-233.5955352783203,2.6113290786743164,-0.018232937902212143
0.0001,674608,1.2330591678619385,-233.09934997558594,2.3297224044799805,-0.02879035659134388
0.0001,674733,1.246525764465332,-232.5978240966797,2.249560832977295,-0.013083872385323048
0.0001,674858,1.258978009223938,-234.50137329101562,6.883083343505859,-0.0017573758959770203
0.0001,674983,1.2727396488189697,-232.9215087890625,3.330869674682617,-0.008478110656142235
0.0001,675108,1.2854546308517456,-233.42144775390625,2.135263442993164,-0.022905385121703148
0.0001,675233,1.2976893186569214,-232.77452087402344,2.531775951385498,-0.030130457133054733
0.0001,675358,1.3106592893600464,-234.32470703125,4.354587554931641,-0.02330533228814602
0.0001,675483,1.3230315446853638,-233.90228271484375,2.4454681873321533,-0.034893251955509186
0.0001,675608,1.3362815380096436,-233.835205078125,4.957684516906738,-0.042554259300231934
0.0001,675733,1.349125862121582,-234.46554565429688,3.1956634521484375,-0.017108557745814323
0.0001,675858,1.3624187707901,-234.83050537109375,4.662140369415283,-0.03109145537018776
0.0001,675983,1.3758336305618286,-235.19859313964844,2.91910982131958,-0.03129129484295845
0.0001,676108,1.3912250995635986,-234.1088409423828,3.004163980484009,-0.006042224355041981
0.0001,676233,1.4027063846588135,-234.4940185546875,3.6268796920776367,-0.05053824186325073
0.0001,676358,1.4165462255477905,-234.6322479248047,6.099020957946777,-0.0331207774579525
0.0001,676483,1.4303289651870728,-234.31089782714844,3.8147923946380615,0.002181822434067726
0.0001,676608,1.4437766075134277,-234.83277893066406,4.8303375244140625,-0.016112320125102997
0.0001,676733,1.4561372995376587,-234.24929809570312,5.1707611083984375,-0.050477035343647
0.0001,676858,1.4708914756774902,-235.86178588867188,3.412031650543213,-0.020816005766391754
0.0001,676983,1.4841924905776978,-236.20147705078125,8.780511856079102,-0.025135837495326996
0.0001,677108,1.4987980127334595,-234.35586547851562,4.515909194946289,-0.04063543677330017
0.0001,677233,1.5127077102661133,-234.37576293945312,8.85036849975586,0.007636903785169125
0.0001,677358,1.525832176208496,-233.06285095214844,3.3615241050720215,-0.03598984703421593
0.0001,677483,1.5393472909927368,-234.67764282226562,7.224549770355225,-0.06133182346820831
0.0001,677608,1.554670810699463,-233.9911346435547,10.437705993652344,-0.023301253095269203
0.0001,677733,1.5684306621551514,-235.11703491210938,16.05224609375,-0.10157079994678497
0.0001,677858,1.5824865102767944,-234.04052734375,4.674911022186279,-0.03917263075709343
0.0001,677983,1.5966778993606567,-233.3072967529297,8.406137466430664,-0.04156143218278885
0.0001,678108,1.6105444431304932,-233.185791015625,7.208968639373779,-0.0680471658706665
0.0001,678233,1.6245732307434082,-232.880615234375,14.010336875915527,-0.059808485209941864
0.0001,678358,1.639782190322876,-233.7518310546875,6.428797721862793,-0.06887095421552658
0.0001,678483,1.6550949811935425,-232.82843017578125,6.776769161224365,-0.06654980033636093
0.0001,678608,1.670985221862793,-234.00222778320312,10.70494556427002,-0.08615720272064209
0.0001,678733,1.6869655847549438,-231.62338256835938,8.054343223571777,0.006899090483784676
0.0001,678858,1.7003989219665527,-231.58970642089844,8.000929832458496,-0.056363895535469055
0.0001,678983,1.7164528369903564,-232.1206512451172,5.7750983238220215,-0.04969719052314758
0.0001,679108,1.7301069498062134,-231.47256469726562,3.9997048377990723,-0.051708631217479706
0.0001,679233,1.744014859199524,-230.27377319335938,10.136298179626465,0.02792745642364025
0.0001,679358,1.7571030855178833,-231.2288818359375,5.6139235496521,-0.01369095966219902
0.0001,679483,1.7704975605010986,-231.46774291992188,5.52083683013916,-0.13434916734695435
0.0001,679608,1.7842843532562256,-230.0377197265625,4.1067328453063965,-0.027378005906939507
0.0001,679733,1.7997938394546509,-230.2083740234375,11.047723770141602,-0.054532118141651154
0.0001,679858,1.8112965822219849,-229.5907440185547,9.033332824707031,0.02840045839548111
0.0001,679983,1.823917031288147,-228.86709594726562,4.55482292175293,-0.0511375367641449
0.0001,680108,1.83531653881073,-229.65817260742188,7.6565375328063965,-0.11930020898580551
0.0001,680233,1.8471318483352661,-228.83273315429688,8.977877616882324,-0.0004836972802877426
0.0001,680358,1.8591762781143188,-227.96612548828125,8.222744941711426,-0.02813515067100525
0.0001,680483,1.8707005977630615,-226.95913696289062,10.669418334960938,-0.0003030337393283844
0.0001,680608,1.8797826766967773,-228.78248596191406,3.5263912677764893,-0.06127843260765076
0.0001,680733,1.8892346620559692,-226.734130859375,3.8499457836151123,0.00235569104552269
0.0001,680858,1.8975944519042969,-227.31468200683594,11.00448226928711,0.008388995192945004
0.0001,680983,1.9049533605575562,-227.6847381591797,3.8975882530212402,-0.04941753298044205
0.0001,681108,1.9133437871932983,-226.841064453125,5.847126007080078,-0.022037949413061142
0.0001,681233,1.9218816757202148,-225.71136474609375,9.809101104736328,0.05231141299009323
0.0001,681358,1.9283896684646606,-225.40133666992188,6.560141086578369,-0.08499039709568024
0.0001,681483,1.9368606805801392,-225.3702392578125,3.8985965251922607,0.06791943311691284
0.0001,681608,1.942833423614502,-224.24163818359375,10.123348236083984,0.04688192158937454
0.0001,681733,1.9477373361587524,-225.29466247558594,8.858111381530762,-0.06737223267555237
0.0001,681858,1.953126072883606,-225.63253784179688,4.900963306427002,-0.031971365213394165
0.0001,681983,1.956673264503479,-224.40818786621094,4.767116069793701,-0.03915196284651756
0.0001,682108,1.9615470170974731,-224.33560180664062,8.483499526977539,0.09716063737869263
0.0001,682233,1.963848352432251,-224.42710876464844,4.622018337249756,-0.03904407471418381
0.0001,682358,1.9625905752182007,-223.60919189453125,4.5496416091918945,-0.005025215446949005
0.0001,682483,1.9635862112045288,-223.00967407226562,4.452365875244141,0.0221568550914526
0.0001,682608,1.9628667831420898,-222.524169921875,5.105475425720215,-0.036545418202877045
0.0001,682733,1.9619762897491455,-222.55459594726562,4.106205940246582,-0.03205975517630577
0.0001,682858,1.9595792293548584,-221.1280975341797,8.343372344970703,0.005935659632086754
0.0001,682983,1.956275224685669,-222.141845703125,5.325307369232178,-0.0192103274166584
0.0001,683108,1.952843189239502,-220.6830596923828,6.723954677581787,0.016460273414850235
0.0001,683233,1.9485210180282593,-221.57167053222656,4.261410713195801,-0.021450618281960487
0.0001,683358,1.941928505897522,-220.57974243164062,11.129350662231445,0.05642273649573326
0.0001,683483,1.932942271232605,-220.91102600097656,3.6207218170166016,0.007904596626758575
0.0001,683608,1.9257194995880127,-220.53778076171875,8.040423393249512,-0.009424189105629921
0.0001,683733,1.918124794960022,-220.13070678710938,3.174459934234619,-0.02068079635500908
0.0001,683858,1.9112744331359863,-221.07974243164062,11.085718154907227,-0.08798129111528397
0.0001,683983,1.9005539417266846,-221.08108520507812,4.462335586547852,0.02364305406808853
0.0001,684108,1.8939807415008545,-219.85964965820312,2.4516594409942627,0.09564590454101562
0.0001,684233,1.887827754020691,-220.2728271484375,12.5770263671875,0.010598823428153992
0.0001,684358,1.8790596723556519,-219.65887451171875,8.008157730102539,0.018032120540738106
0.0001,684483,1.8698341846466064,-219.00926208496094,4.981810569763184,0.05232429876923561
0.0001,684608,1.8592731952667236,-218.9951171875,3.9139933586120605,0.05267450213432312
0.0001,684733,1.8507351875305176,-218.3081817626953,4.70423698425293,0.017998382449150085
0.0001,684858,1.8424180746078491,-218.85580444335938,5.6133294105529785,0.04083600640296936
0.0001,684983,1.8324933052062988,-218.83572387695312,2.6806912422180176,0.0713295266032219
0.0001,685108,1.8244422674179077,-218.33645629882812,5.02393913269043,0.06513524800539017
0.0001,685233,1.8139927387237549,-217.6779327392578,4.885948657989502,0.004486469551920891
0.0001,685358,1.8060373067855835,-218.5145263671875,3.1509525775909424,0.019235506653785706
0.0001,685483,1.7966636419296265,-218.3798065185547,3.425290822982788,0.005163963884115219
0.0001,685608,1.788594126701355,-219.25030517578125,2.759371042251587,-0.015328432433307171
0.0001,685733,1.7818577289581299,-218.7000274658203,2.3009719848632812,0.024657316505908966
0.0001,685858,1.7715237140655518,-218.14022827148438,6.59522819519043,-0.04132964462041855
0.0001,685983,1.7622010707855225,-218.32009887695312,4.651381492614746,0.04659657925367355
0.0001,686108,1.7524582147598267,-217.4514617919922,7.646529197692871,0.02061086893081665
0.0001,686233,1.7435204982757568,-217.6914825439453,3.5466036796569824,-0.009756476618349552
0.0001,686358,1.7326695919036865,-218.54571533203125,9.354534149169922,0.017553169280290604
0.0001,686483,1.7248653173446655,-217.34805297851562,5.989144325256348,-0.008127398788928986
0.0001,686608,1.717230200767517,-217.69131469726562,12.741612434387207,-0.018159009516239166
0.0001,686733,1.7104743719100952,-216.44564819335938,3.7504446506500244,0.07142135500907898
0.0001,686858,1.7025121450424194,-216.87046813964844,3.913940906524658,0.05039714276790619
0.0001,686983,1.6959240436553955,-216.60986328125,5.770880222320557,-0.01127459667623043
0.0001,687108,1.6880229711532593,-216.4629669189453,3.5340871810913086,0.041563730686903
0.0001,687233,1.6827845573425293,-218.37362670898438,11.744712829589844,-0.00043555907905101776
0.0001,687358,1.6776814460754395,-217.7149658203125,4.273330211639404,-0.02434549108147621
0.0001,687483,1.6720972061157227,-217.2575225830078,4.174197196960449,-0.03751072287559509
0.0001,687608,1.6648098230361938,-216.37457275390625,2.847322463989258,0.04334518313407898
0.0001,687733,1.6596797704696655,-215.93545532226562,4.8277587890625,-0.001294512301683426
0.0001,687858,1.6544075012207031,-216.827392578125,3.0021214485168457,0.024970462545752525
0.0001,687983,1.6487423181533813,-217.56979370117188,8.751657485961914,-0.07504857331514359
0.0001,688108,1.6433603763580322,-216.6262664794922,10.565155029296875,0.04809771105647087
0.0001,688233,1.6395070552825928,-216.10198974609375,2.3977537155151367,0.04876645654439926
0.0001,688358,1.6358709335327148,-217.0804901123047,9.462388038635254,0.021375438198447227
0.0001,688483,1.6317349672317505,-217.66995239257812,3.712162971496582,-0.0399867445230484
0.0001,688608,1.6293762922286987,-215.23265075683594,9.649206161499023,0.01919480413198471
0.0001,688733,1.6253082752227783,-217.9894256591797,3.285249710083008,0.01605474203824997
0.0001,688858,1.6206313371658325,-216.7519073486328,2.7843105792999268,0.03970588371157646
0.0001,688983,1.6172674894332886,-217.03701782226562,4.516046524047852,0.02325161173939705
0.0001,689108,1.6150541305541992,-216.5019073486328,4.245539665222168,-0.028352107852697372
0.0001,689233,1.610246181488037,-218.5780029296875,7.062165260314941,-0.0072198286652565
0.0001,689358,1.6048797369003296,-217.1045379638672,3.807407855987549,0.04525412619113922
0.0001,689483,1.6015949249267578,-217.64674377441406,5.245779991149902,-0.015229146927595139
0.0001,689608,1.5956077575683594,-217.77394104003906,3.964529275894165,-0.0204605832695961
0.0001,689733,1.590025544166565,-217.22201538085938,2.0376181602478027,0.045397110283374786
0.0001,689858,1.5852954387664795,-217.88731384277344,7.017271518707275,-0.0051397718489170074
0.0001,689983,1.5809780359268188,-218.70445251464844,2.475285768508911,-0.021290481090545654
0.0001,690108,1.576930046081543,-218.49505615234375,4.764601707458496,0.0048372019082307816
0.0001,690233,1.5728548765182495,-219.0209503173828,2.648158550262451,-0.038512054830789566
0.0001,690358,1.5655897855758667,-217.47171020507812,3.800093173980713,-0.06275714188814163
0.0001,690483,1.5595459938049316,-217.15533447265625,1.892707109451294,0.041038479655981064
0.0001,690608,1.5543826818466187,-216.7752227783203,5.290791034698486,0.03088708594441414
0.0001,690733,1.550660252571106,-216.5527801513672,3.206711769104004,0.020364096388220787
0.0001,690858,1.5471898317337036,-217.93592834472656,7.098706245422363,0.03463677689433098
0.0001,690983,1.5419480800628662,-217.42910766601562,3.58601975440979,-0.051445163786411285
0.0001,691108,1.537561058998108,-217.18951416015625,8.407747268676758,0.009589068591594696
0.0001,691233,1.532740592956543,-217.62680053710938,3.0647878646850586,0.012683074921369553
0.0001,691358,1.5274417400360107,-218.08218383789062,2.762753963470459,-0.0169157013297081
0.0001,691483,1.5250868797302246,-216.93719482421875,2.1957364082336426,0.011530982330441475
0.0001,691608,1.5213642120361328,-218.90243530273438,2.619328737258911,-0.010871049016714096
0.0001,691733,1.5156699419021606,-217.79266357421875,4.0139288902282715,0.031225036829710007
0.0001,691858,1.5124400854110718,-218.31875610351562,3.1965370178222656,-0.012209055945277214
0.0001,691983,1.513269305229187,-217.47418212890625,4.66717529296875,-0.0044675287790596485
0.0001,692108,1.5130008459091187,-218.04348754882812,2.835371971130371,0.0363580621778965
0.0001,692233,1.5132339000701904,-218.86782836914062,3.152655601501465,-0.0420544296503067
0.0001,692358,1.5105313062667847,-218.57000732421875,4.013079643249512,-0.025326330214738846
0.0001,692483,1.5122977495193481,-218.10986328125,3.420921564102173,-0.03258013352751732
0.0001,692608,1.511244773864746,-217.98687744140625,1.971981167793274,0.018383264541625977
0.0001,692733,1.5116877555847168,-217.75613403320312,2.790510892868042,0.02057446911931038
0.0001,692858,1.5142452716827393,-218.41661071777344,2.7124428749084473,-0.02770901843905449
0.0001,692983,1.5159130096435547,-217.33718872070312,4.507698059082031,0.03507126122713089
0.0001,693108,1.516663908958435,-219.09848022460938,4.610508918762207,-0.02767620049417019
0.0001,693233,1.519021987915039,-218.7215118408203,10.201876640319824,0.02922755852341652
0.0001,693358,1.518821358680725,-218.961669921875,1.9896589517593384,0.011170444078743458
0.0001,693483,1.5198851823806763,-217.85662841796875,1.514244556427002,0.023286232724785805
0.0001,693608,1.5224199295043945,-217.9076385498047,6.561778545379639,0.04443873465061188
0.0001,693733,1.5233296155929565,-217.97119140625,6.223618507385254,0.018837537616491318
0.0001,693858,1.5249031782150269,-219.12939453125,3.72213077545166,-0.034862227737903595
0.0001,693983,1.5302931070327759,-218.6790313720703,6.2036237716674805,-0.02222936972975731
0.0001,694108,1.5322052240371704,-219.47616577148438,4.386896133422852,-3.4267548471689224e-05
0.0001,694233,1.5344630479812622,-218.63490295410156,4.681973457336426,0.008348576724529266
0.0001,694358,1.5406646728515625,-219.6332550048828,3.561178684234619,-0.0360453799366951
0.0001,694483,1.5443787574768066,-217.88763427734375,4.648990631103516,-0.03272504732012749
0.0001,694608,1.5427823066711426,-219.25216674804688,4.864739418029785,-0.015206465497612953
0.0001,694733,1.5451608896255493,-218.4600830078125,3.310105323791504,0.029408155009150505
0.0001,694858,1.5510447025299072,-219.71551513671875,2.1136088371276855,0.002098623663187027
0.0001,694983,1.5546282529830933,-218.158935546875,2.25040340423584,-0.022564377635717392
0.0001,695108,1.5590170621871948,-219.09906005859375,9.734190940856934,-0.006606115028262138
0.0001,695233,1.5636144876480103,-219.2923583984375,4.326718807220459,0.005471799522638321
0.0001,695358,1.5671124458312988,-219.59902954101562,4.798184394836426,0.03893835097551346
0.0001,695483,1.5697826147079468,-220.34494018554688,6.775463104248047,-0.05376250296831131
0.0001,695608,1.5719938278198242,-219.46395874023438,3.602257490158081,-0.047147996723651886
0.0001,695733,1.5754035711288452,-220.291015625,5.274525165557861,0.005343643017113209
0.0001,695858,1.5768725872039795,-219.9940948486328,11.010793685913086,0.022817356511950493
0.0001,695983,1.5774527788162231,-219.4840087890625,2.309688091278076,-0.00488081481307745
0.0001,696108,1.5802441835403442,-219.80288696289062,12.996207237243652,0.02586112916469574
0.0001,696233,1.5820536613464355,-219.99053955078125,4.199976921081543,0.04256749898195267
0.0001,696358,1.5825779438018799,-219.43539428710938,3.917478084564209,0.005356124602258205
0.0001,696483,1.58488929271698,-219.82785034179688,1.9896678924560547,-0.0006913105025887489
0.0001,696608,1.586309790611267,-220.39938354492188,3.432453155517578,-0.00748585257679224
0.0001,696733,1.588730812072754,-220.32440185546875,1.9419126510620117,-0.01381905097514391
0.0001,696858,1.5907018184661865,-220.79409790039062,3.775703191757202,-0.0693514347076416
0.0001,696983,1.5934113264083862,-219.38934326171875,3.1208393573760986,0.037094712257385254
0.0001,697108,1.594277262687683,-220.33274841308594,1.7141430377960205,-0.04472312331199646
0.0001,697233,1.5972371101379395,-220.0576629638672,4.808264255523682,0.03286553546786308
0.0001,697358,1.5999743938446045,-219.49197387695312,7.127508163452148,0.01727267913520336
0.0001,697483,1.599712610244751,-219.02114868164062,1.6927303075790405,0.04959704726934433
