train/learning_rate,train/n_updates,train/ent_coef,train/actor_loss,train/critic_loss,train/ent_coef_loss
0.0001,673842,1.2951908111572266,-55.545562744140625,3.5317611694335938,0.058020737022161484
0.0001,673967,1.2833212614059448,-55.72090148925781,4.266043663024902,0.06216684356331825
0.0001,674092,1.2707374095916748,-55.320098876953125,3.737912178039551,0.05516824871301651
0.0001,674217,1.2587863206863403,-56.22385025024414,5.592563629150391,0.032944489270448685
0.0001,674342,1.2467498779296875,-55.69148254394531,4.952045440673828,0.06291526556015015
0.0001,674467,1.2350903749465942,-54.189659118652344,12.46627426147461,0.04642736539244652
0.0001,674592,1.2229504585266113,-56.70145034790039,2.8293800354003906,0.029306333512067795
0.0001,674717,1.2117061614990234,-55.122947692871094,7.520686149597168,0.02430332452058792
0.0001,674842,1.20076584815979,-56.40633010864258,6.427866458892822,0.021953407675027847
0.0001,674967,1.1904323101043701,-55.22794723510742,6.861871719360352,0.02940121665596962
0.0001,675092,1.1795767545700073,-56.97865676879883,5.78845739364624,0.018886800855398178
0.0001,675217,1.1697006225585938,-57.08114242553711,3.5011770725250244,0.00936446525156498
0.0001,675342,1.1602059602737427,-55.10993194580078,3.1587941646575928,0.016822390258312225
0.0001,675467,1.1506003141403198,-56.37476348876953,2.6154980659484863,0.013908176682889462
0.0001,675592,1.1416264772415161,-55.99568176269531,2.693455457687378,0.01698271557688713
0.0001,675717,1.1327346563339233,-55.35618591308594,4.1105146408081055,0.030682530254125595
0.0001,675842,1.1237114667892456,-58.015892028808594,4.009912490844727,0.003595266956835985
0.0001,675967,1.1158477067947388,-56.71503448486328,2.5867934226989746,0.007477021310478449
0.0001,676092,1.108393669128418,-55.92285919189453,121.12623596191406,0.005955548025667667
0.0001,676217,1.1006304025650024,-56.10724639892578,5.186309337615967,0.01101797353476286
0.0001,676342,1.093040943145752,-54.22159957885742,4.201727390289307,0.009339721873402596
0.0001,676467,1.0865944623947144,-56.76382064819336,7.391139507293701,0.006345793139189482
0.0001,676592,1.080569863319397,-56.46510696411133,2.541611671447754,0.006631001830101013
0.0001,676717,1.0750656127929688,-55.997718811035156,3.5943782329559326,0.0011111482745036483
0.0001,676842,1.0688865184783936,-57.933677673339844,2.627561092376709,-0.00016185163985937834
