train/learning_rate,train/n_updates,train/ent_coef,train/actor_loss,train/critic_loss,train/ent_coef_loss
0.0001,3743,0.7305426001548767,-10.855650901794434,29.65966033935547,-0.2212795466184616
0.0001,3868,0.7228423357009888,-11.732769966125488,28.22182846069336,-0.2177152782678604
0.0001,3993,0.7152982354164124,-12.08390998840332,28.529598236083984,-0.21270044147968292
0.0001,4118,0.7078195810317993,-11.249436378479004,23.550764083862305,-0.23351602256298065
0.0001,4243,0.7003562450408936,-12.912176132202148,30.557296752929688,-0.22431440651416779
0.0001,4368,0.6929550766944885,-10.47497272491455,31.500396728515625,-0.24567407369613647
0.0001,4493,0.6858229041099548,-12.946393966674805,37.92731475830078,-0.21181869506835938
0.0001,4618,0.678688108921051,-10.84018325805664,25.201801300048828,-0.262833833694458
0.0001,4743,0.6716997027397156,-12.619464874267578,34.57145690917969,-0.23419421911239624
0.0001,4868,0.6647833585739136,-12.277832984924316,36.98311996459961,-0.22977867722511292
0.0001,4993,0.657967209815979,-10.333555221557617,33.59873962402344,-0.2832828462123871
0.0001,5118,0.6512677669525146,-11.040779113769531,29.706565856933594,-0.2988887429237366
0.0001,5243,0.6445199847221375,-12.690299987792969,26.465524673461914,-0.25634804368019104
0.0001,5368,0.6380017399787903,-11.72007942199707,34.50703811645508,-0.23457515239715576
0.0001,5493,0.6314847469329834,-11.833489418029785,33.57933044433594,-0.26647135615348816
0.0001,5618,0.624968409538269,-11.262821197509766,25.58766746520996,-0.24963834881782532
0.0001,5743,0.618724524974823,-12.359067916870117,30.898317337036133,-0.21326805651187897
0.0001,5868,0.6125287413597107,-11.708009719848633,28.93633460998535,-0.26832228899002075
0.0001,5993,0.6063343286514282,-11.6868896484375,31.884685516357422,-0.22166800498962402
0.0001,6118,0.6002165675163269,-10.936810493469238,27.073623657226562,-0.27005380392074585
0.0001,6243,0.5940580368041992,-11.39444351196289,30.789382934570312,-0.2912827432155609
0.0001,6368,0.5879154801368713,-11.063608169555664,35.49553298950195,-0.2909722626209259
0.0001,6493,0.5817643404006958,-13.395401954650879,36.220577239990234,-0.2599743604660034
0.0001,6618,0.5759707093238831,-12.025338172912598,30.26612091064453,-0.23833297193050385
0.0001,6743,0.5701723098754883,-11.758716583251953,31.674041748046875,-0.32355520129203796
0.0001,6868,0.5643640160560608,-11.245667457580566,32.134464263916016,-0.27313411235809326
0.0001,6993,0.5586562752723694,-12.55967903137207,35.45820617675781,-0.22658129036426544
0.0001,7118,0.5528703331947327,-12.840356826782227,30.010406494140625,-0.2640889585018158
0.0001,7243,0.547050952911377,-12.295417785644531,36.93870162963867,-0.25694331526756287
0.0001,7368,0.5413389801979065,-12.898635864257812,39.909263610839844,-0.21648317575454712
0.0001,7493,0.5357290506362915,-13.029352188110352,35.91847229003906,-0.1697622537612915
0.0001,7618,0.5303008556365967,-12.378779411315918,32.834693908691406,-0.28463807702064514
0.0001,7743,0.5250392556190491,-11.767473220825195,38.822898864746094,-0.33376801013946533
0.0001,7868,0.5196192860603333,-12.919791221618652,36.27601623535156,-0.20384840667247772
0.0001,7993,0.5144543051719666,-12.318612098693848,38.57023620605469,-0.27304938435554504
0.0001,8118,0.5091841816902161,-12.424646377563477,35.330387115478516,-0.2316122204065323
0.0001,8243,0.5039215087890625,-11.174617767333984,29.06594467163086,-0.3083193302154541
0.0001,8368,0.49880072474479675,-13.114078521728516,37.31938171386719,-0.1616179496049881
0.0001,8493,0.4936608672142029,-12.518745422363281,36.68128967285156,-0.2785949110984802
0.0001,8618,0.4887111783027649,-11.750717163085938,38.742069244384766,-0.21181344985961914
0.0001,8743,0.4837471544742584,-12.559074401855469,36.47120666503906,-0.23841294646263123
0.0001,8868,0.4787205159664154,-13.735111236572266,45.16041946411133,-0.2079201191663742
0.0001,8993,0.4741804897785187,-12.016029357910156,38.13284683227539,-0.17728321254253387
0.0001,9118,0.46935269236564636,-11.879105567932129,34.7342414855957,-0.25163722038269043
0.0001,9243,0.4644697606563568,-11.783332824707031,40.48927307128906,-0.2859642803668976
0.0001,9368,0.4598531723022461,-12.951166152954102,40.969600677490234,-0.15855267643928528
0.0001,9493,0.45543256402015686,-13.688626289367676,43.11600875854492,-0.18898126482963562
0.0001,9618,0.45118820667266846,-14.2079496383667,36.9613037109375,-0.24195021390914917
0.0001,9743,0.4466901421546936,-11.984674453735352,43.16364288330078,-0.19327247142791748
0.0001,9868,0.44229376316070557,-14.401540756225586,41.18943405151367,-0.17772045731544495
0.0001,9993,0.43805015087127686,-13.84444808959961,47.46680450439453,-0.163997083902359
0.0001,10118,0.4336225390434265,-14.194718360900879,40.26245880126953,-0.13716840744018555
0.0001,10243,0.429683655500412,-13.004241943359375,43.50056076049805,-0.2601712644100189
0.0001,10368,0.4258173406124115,-11.899394989013672,49.63976287841797,-0.2921468913555145
0.0001,10493,0.42164236307144165,-14.426620483398438,37.8277587890625,-0.2760772407054901
0.0001,10618,0.41752228140830994,-15.155606269836426,40.5335578918457,-0.13544723391532898
0.0001,10743,0.41347450017929077,-14.42959976196289,57.9857177734375,-0.21251188218593597
0.0001,10868,0.4094727039337158,-13.661118507385254,38.09062957763672,-0.17757853865623474
0.0001,10993,0.4053185284137726,-12.448393821716309,53.013763427734375,-0.2335539162158966
0.0001,11118,0.40140318870544434,-12.06084156036377,37.08216094970703,-0.1860329806804657
0.0001,11243,0.39755725860595703,-14.500560760498047,52.869319915771484,-0.225486159324646
0.0001,11368,0.39411860704421997,-13.118818283081055,56.7143669128418,-0.2819320559501648
0.0001,11493,0.39078420400619507,-12.891283988952637,46.560401916503906,-0.21943996846675873
0.0001,11618,0.38732150197029114,-13.641736030578613,47.4997444152832,-0.2372046411037445
0.0001,11743,0.38370856642723083,-14.722613334655762,44.05995178222656,-0.05427166074514389
0.0001,11868,0.38014861941337585,-13.35499095916748,51.41206359863281,-0.19918450713157654
0.0001,11993,0.37710440158843994,-12.717665672302246,47.76871871948242,-0.1508934497833252
0.0001,12118,0.37361037731170654,-13.381766319274902,40.72904968261719,-0.04308876767754555
0.0001,12243,0.37051475048065186,-15.015069007873535,48.982696533203125,-0.11527895927429199
0.0001,12368,0.3676399290561676,-13.166478157043457,38.413047790527344,-0.11805915087461472
0.0001,12493,0.3649179935455322,-14.390741348266602,62.45216751098633,-0.08480038493871689
0.0001,12618,0.3620111048221588,-12.594903945922852,47.48231887817383,-0.19907550513744354
0.0001,12743,0.35951653122901917,-12.965036392211914,52.23429489135742,-0.19436801970005035
0.0001,12868,0.3565668761730194,-12.727354049682617,49.042930603027344,-0.14960117638111115
0.0001,12993,0.3536328971385956,-13.683725357055664,59.27629089355469,-0.11931395530700684
0.0001,13118,0.35124891996383667,-14.301313400268555,49.523826599121094,-0.10093886405229568
0.0001,13243,0.3483292758464813,-14.065353393554688,56.236629486083984,-0.18365491926670074
0.0001,13368,0.3456213176250458,-13.608474731445312,48.6192626953125,-0.2967240810394287
0.0001,13493,0.3432936668395996,-13.767057418823242,48.96651077270508,-0.256208211183548
0.0001,13618,0.3413349688053131,-13.542941093444824,61.406524658203125,-0.19454920291900635
0.0001,13743,0.3387361764907837,-14.698873519897461,45.7562255859375,-0.0833817571401596
0.0001,13868,0.33638766407966614,-13.728463172912598,45.09196472167969,-0.038670480251312256
0.0001,13993,0.3342103958129883,-15.162717819213867,60.85185241699219,0.011177496053278446
0.0001,14118,0.33263078331947327,-14.32753849029541,52.63878631591797,-0.10646051168441772
0.0001,14243,0.33076462149620056,-14.35206413269043,52.21240234375,-0.15684688091278076
0.0001,14368,0.3287510275840759,-14.476821899414062,56.47137451171875,-0.13966134190559387
0.0001,14493,0.3269185423851013,-14.367913246154785,58.92085266113281,-0.11150181293487549
0.0001,14618,0.3244727849960327,-15.055880546569824,65.44557189941406,-0.05758061632514
0.0001,14743,0.32302728295326233,-13.639925956726074,46.58528137207031,-0.12841032445430756
0.0001,14868,0.3211826682090759,-15.90418815612793,56.111480712890625,-0.21792790293693542
0.0001,14993,0.3196982443332672,-15.30160903930664,55.990806579589844,-0.03434845432639122
0.0001,15118,0.31800273060798645,-14.772432327270508,81.24683380126953,-0.11396539211273193
0.0001,15243,0.31642162799835205,-14.57925796508789,53.58099365234375,0.0254086721688509
0.0001,15368,0.31545594334602356,-15.105369567871094,50.69377899169922,-0.007718473672866821
0.0001,15493,0.31390127539634705,-15.123512268066406,67.77763366699219,0.06936084479093552
0.0001,15618,0.31261977553367615,-15.4066162109375,50.951393127441406,-0.0523797869682312
0.0001,15743,0.3112148344516754,-15.291496276855469,47.3814697265625,-0.008038340136408806
0.0001,15868,0.3104496896266937,-15.02730655670166,73.17630004882812,-0.025496624410152435
0.0001,15993,0.30880025029182434,-15.842966079711914,56.57093811035156,0.0291309654712677
0.0001,16118,0.30831387639045715,-15.284554481506348,53.50953674316406,0.020297259092330933
0.0001,16243,0.3074870705604553,-15.72981071472168,64.11475372314453,-0.0320405438542366
0.0001,16368,0.3062356114387512,-14.840537071228027,62.746726989746094,-0.05931638181209564
0.0001,16493,0.3057839572429657,-15.560091018676758,51.79447937011719,-0.07105462998151779
0.0001,16618,0.3059847950935364,-15.336605072021484,68.97360229492188,-0.11526288092136383
0.0001,16743,0.3050653040409088,-17.780391693115234,61.68767166137695,0.19162826240062714
0.0001,16868,0.3050641715526581,-15.417248725891113,59.94981002807617,0.024683086201548576
0.0001,16993,0.3047390878200531,-15.534937858581543,51.81031036376953,0.10855916887521744
0.0001,17118,0.30500784516334534,-14.596670150756836,57.223655700683594,-0.1068413257598877
0.0001,17243,0.3049691319465637,-16.552629470825195,67.67687225341797,0.12549841403961182
0.0001,17368,0.3050365149974823,-15.074538230895996,48.000545501708984,-0.07402636855840683
0.0001,17493,0.30454400181770325,-15.570550918579102,59.94425582885742,-0.03830772265791893
0.0001,17618,0.30361708998680115,-16.257951736450195,57.61196517944336,-0.05029958114027977
0.0001,17743,0.3032246232032776,-16.694067001342773,60.1759147644043,0.05398530885577202
0.0001,17868,0.30365410447120667,-14.65035629272461,58.64595413208008,-0.01806260272860527
0.0001,17993,0.3041467070579529,-17.1837100982666,63.9737548828125,0.0697130337357521
0.0001,18118,0.3041594922542572,-16.994794845581055,64.37135314941406,0.014771558344364166
0.0001,18243,0.304000586271286,-15.261110305786133,67.81846618652344,-0.004218496382236481
0.0001,18368,0.3038542866706848,-16.62967300415039,51.57027053833008,-0.04437141492962837
0.0001,18493,0.3035019636154175,-17.018407821655273,70.34850311279297,0.08888456970453262
0.0001,18618,0.30374884605407715,-14.346735954284668,64.6126708984375,-0.0411786325275898
0.0001,18743,0.3034222424030304,-15.653549194335938,46.88435363769531,-0.1256924718618393
0.0001,18868,0.3033897578716278,-15.867657661437988,59.65565490722656,0.0013650106266140938
0.0001,18993,0.3034188449382782,-14.676538467407227,51.90773010253906,-0.06122880429029465
0.0001,19118,0.30356597900390625,-14.969308853149414,63.74706268310547,-0.1649407148361206
0.0001,19243,0.30363163352012634,-16.31016731262207,53.04159927368164,-0.06388991326093674
0.0001,19368,0.30373573303222656,-16.74494171142578,60.569786071777344,0.17069053649902344
0.0001,19493,0.30419984459877014,-15.499939918518066,52.622779846191406,0.06636394560337067
0.0001,19618,0.30429720878601074,-14.863648414611816,46.33224105834961,-0.006396841257810593
0.0001,19743,0.30413785576820374,-16.650493621826172,80.240478515625,0.00993797555565834
0.0001,19868,0.30453288555145264,-17.590316772460938,83.947021484375,0.14725925028324127
0.0001,19993,0.3046585023403168,-15.546058654785156,57.12080001831055,-0.07780463248491287
0.0001,20118,0.30525439977645874,-16.289663314819336,58.348541259765625,0.04162443429231644
0.0001,20243,0.3058196008205414,-17.864131927490234,67.32791137695312,0.1284998208284378
0.0001,20368,0.3062322437763214,-16.98053741455078,71.97196197509766,0.02363402396440506
0.0001,20493,0.30669698119163513,-15.876791000366211,54.44648742675781,-0.12659595906734467
0.0001,20618,0.306654155254364,-15.147661209106445,56.41111755371094,0.018668007105588913
0.0001,20743,0.3070569336414337,-16.324655532836914,62.74064254760742,-0.045858725905418396
0.0001,20868,0.30708321928977966,-15.882923126220703,56.18134307861328,0.03243626654148102
0.0001,20993,0.3070644736289978,-14.686497688293457,43.9875602722168,0.014040933921933174
0.0001,21118,0.3067072033882141,-15.493854522705078,52.084022521972656,-0.06737080961465836
0.0001,21243,0.30686381459236145,-15.629568099975586,69.50476837158203,0.023918572813272476
0.0001,21368,0.30781248211860657,-14.66847038269043,50.916290283203125,-0.0962517112493515
0.0001,21493,0.30810442566871643,-15.675539016723633,72.17076110839844,0.04263559356331825
0.0001,21618,0.3084493577480316,-16.164417266845703,73.62091827392578,0.03372757509350777
0.0001,21743,0.30889183282852173,-15.896278381347656,77.14452362060547,0.03311514854431152
0.0001,21868,0.3084356188774109,-15.675150871276855,53.63606643676758,-0.015629980713129044
0.0001,21993,0.3082188367843628,-17.219791412353516,45.656864166259766,0.130040243268013
0.0001,22118,0.3082353472709656,-15.794807434082031,50.19590759277344,0.05525150150060654
0.0001,22243,0.3089725971221924,-15.96767520904541,67.51194763183594,0.11748010665178299
0.0001,22368,0.3105468451976776,-16.380006790161133,63.26686477661133,-0.006088451482355595
0.0001,22493,0.31156980991363525,-15.693441390991211,55.88690948486328,0.14326193928718567
0.0001,22618,0.31236815452575684,-14.642684936523438,36.062931060791016,-0.04836822673678398
0.0001,22743,0.3124418556690216,-17.103849411010742,58.311920166015625,0.03139679506421089
0.0001,22868,0.3123231828212738,-16.53296661376953,60.50825500488281,0.1460733264684677
0.0001,22993,0.3117590844631195,-14.909112930297852,65.3611068725586,-0.0030354391783475876
0.0001,23118,0.3115454614162445,-16.6992244720459,53.87323760986328,0.07439857721328735
0.0001,23243,0.3121083974838257,-15.13062858581543,67.95271301269531,-0.003944042604416609
0.0001,23368,0.31308266520500183,-15.25566291809082,73.26475524902344,0.015527008101344109
0.0001,23493,0.3133815824985504,-14.279961585998535,61.38004684448242,-0.1704203486442566
0.0001,23618,0.3136051893234253,-15.340264320373535,55.05878448486328,-0.11239655315876007
0.0001,23743,0.3139888048171997,-17.148569107055664,53.52349853515625,0.0714782178401947
0.0001,23868,0.3145258128643036,-15.947840690612793,63.67518997192383,-0.03208344057202339
0.0001,23993,0.3146718740463257,-15.101447105407715,65.21592712402344,-0.02261102758347988
0.0001,24118,0.3151801824569702,-18.16246795654297,94.80195617675781,0.057538021355867386
0.0001,24243,0.31532061100006104,-17.356897354125977,68.18333435058594,-0.01565662771463394
0.0001,24368,0.3153478503227234,-15.093219757080078,44.81414794921875,-0.006249899044632912
0.0001,24493,0.3151187002658844,-15.04977035522461,59.46477508544922,-0.06705822795629501
0.0001,24618,0.31523504853248596,-15.285606384277344,66.41287231445312,-0.07506392896175385
0.0001,24743,0.3153454065322876,-15.964288711547852,50.92618179321289,0.029965341091156006
0.0001,24868,0.3159116506576538,-16.312320709228516,62.48814392089844,0.0829511284828186
0.0001,24993,0.3161722719669342,-15.946396827697754,37.74296569824219,0.027901962399482727
0.0001,25118,0.3162570893764496,-17.167417526245117,67.1513442993164,0.2648986279964447
0.0001,25243,0.3165826201438904,-17.121074676513672,74.67324829101562,0.04018356651067734
0.0001,25368,0.31731781363487244,-16.59214210510254,79.8372802734375,-0.03173292428255081
0.0001,25493,0.31737419962882996,-15.658679008483887,61.48455810546875,-0.11259007453918457
0.0001,25618,0.31786632537841797,-16.1154842376709,75.04558563232422,-0.02571156620979309
0.0001,25743,0.3179248571395874,-19.236799240112305,56.67475891113281,0.06259316951036453
0.0001,25868,0.3186573386192322,-17.201644897460938,56.60188674926758,0.04556339979171753
0.0001,25993,0.31925728917121887,-16.395017623901367,72.1512451171875,-0.04227246716618538
0.0001,26118,0.31933656334877014,-15.916202545166016,52.61075973510742,0.0605931431055069
0.0001,26243,0.31990528106689453,-17.536495208740234,77.05743408203125,0.014182543382048607
0.0001,26368,0.31948426365852356,-15.216322898864746,63.396873474121094,-0.14598096907138824
0.0001,26493,0.3195224404335022,-16.83458709716797,86.72209930419922,-0.03103896602988243
0.0001,26618,0.31949228048324585,-17.872407913208008,70.44174194335938,-0.04168868064880371
0.0001,26743,0.3198886513710022,-17.298498153686523,57.58118438720703,0.05557366833090782
0.0001,26868,0.3204594850540161,-15.120889663696289,80.43791198730469,-0.25937315821647644
0.0001,26993,0.3206627070903778,-17.830617904663086,66.538818359375,0.0053116073831915855
0.0001,27118,0.320942759513855,-18.31255531311035,82.98932647705078,0.20451025664806366
0.0001,27243,0.32136499881744385,-18.458038330078125,61.168724060058594,0.07193855941295624
0.0001,27368,0.32156455516815186,-16.66269874572754,74.249755859375,0.11650863289833069
0.0001,27493,0.3220115005970001,-17.23912239074707,68.73088836669922,0.11050347983837128
0.0001,27618,0.3220308721065521,-16.05101776123047,46.542564392089844,-0.08980625122785568
0.0001,27743,0.3222981095314026,-13.74056625366211,57.145835876464844,-0.19962675869464874
0.0001,27868,0.3228316009044647,-18.782960891723633,68.22065734863281,0.15217731893062592
0.0001,27993,0.3238872289657593,-18.496021270751953,64.96692657470703,0.12679630517959595
0.0001,28118,0.32402706146240234,-16.90318489074707,60.66144561767578,-0.012418320402503014
0.0001,28243,0.32498660683631897,-15.695613861083984,65.50515747070312,-0.03845982253551483
0.0001,28368,0.32603028416633606,-16.038776397705078,61.47590637207031,-0.14254719018936157
0.0001,28493,0.3257603943347931,-16.94850730895996,64.87619018554688,0.061874136328697205
0.0001,28618,0.32661837339401245,-19.610382080078125,80.38554382324219,0.1267794668674469
0.0001,28743,0.3272300958633423,-15.552128791809082,75.32633972167969,0.0160126443952322
0.0001,28868,0.3275860548019409,-15.952903747558594,59.8448486328125,-0.12403544783592224
0.0001,28993,0.327543705701828,-16.470043182373047,59.68153762817383,-0.009693959727883339
0.0001,29118,0.32848450541496277,-15.040772438049316,52.831939697265625,-0.11311306804418564
0.0001,29243,0.3295859694480896,-16.88712501525879,69.87306213378906,0.048641860485076904
0.0001,29368,0.3305167853832245,-16.47465705871582,48.5835075378418,0.0349416583776474
0.0001,29493,0.3308299481868744,-17.424619674682617,66.33653259277344,0.0692286491394043
0.0001,29618,0.33028948307037354,-16.337669372558594,73.34683990478516,-0.0441935770213604
0.0001,29743,0.33015695214271545,-14.248695373535156,48.34146499633789,-0.04270855709910393
0.0001,29868,0.33011144399642944,-15.751917839050293,41.88145446777344,-0.12088236212730408
0.0001,29993,0.33069908618927,-15.654991149902344,61.24126434326172,-0.07946614176034927
0.0001,30118,0.3303891718387604,-16.949825286865234,50.35542297363281,-0.1364862620830536
0.0001,30243,0.3299764096736908,-15.363944053649902,67.30976867675781,-0.11755738407373428
0.0001,30368,0.3300885558128357,-16.075021743774414,57.76252746582031,-0.10055991262197495
0.0001,30493,0.3301811218261719,-17.41148567199707,63.29717254638672,0.10264179110527039
0.0001,30618,0.3295421898365021,-16.69582748413086,63.005977630615234,-0.03363772854208946
0.0001,30743,0.3295017182826996,-17.095264434814453,64.47402954101562,-0.10583692789077759
0.0001,30868,0.32880645990371704,-18.560022354125977,99.76036071777344,0.20311705768108368
0.0001,30993,0.3299844264984131,-14.496789932250977,54.52815246582031,-0.008017782121896744
0.0001,31118,0.32997995615005493,-15.684444427490234,75.80949401855469,-0.010542348027229309
0.0001,31243,0.3296200931072235,-15.473832130432129,67.64659118652344,-0.008945170789957047
0.0001,31368,0.32987725734710693,-15.912223815917969,70.36860656738281,-0.08045631647109985
0.0001,31493,0.33039212226867676,-15.340665817260742,71.82707214355469,-0.138261616230011
0.0001,31618,0.33008211851119995,-17.412981033325195,61.71849060058594,-0.006697006523609161
0.0001,31743,0.330037385225296,-17.031105041503906,63.26905822753906,0.23223793506622314
0.0001,31868,0.3303748071193695,-16.661767959594727,66.38375091552734,-0.0009639021009206772
0.0001,31993,0.33082064986228943,-16.9300537109375,62.537750244140625,0.012793920934200287
0.0001,32118,0.3316378891468048,-15.790102005004883,58.90216827392578,0.0062551312148571014
0.0001,32243,0.3319014012813568,-18.04154396057129,56.40240478515625,0.09224501997232437
0.0001,32368,0.33207428455352783,-16.032564163208008,79.45429992675781,-0.04995223507285118
0.0001,32493,0.33247166872024536,-17.272361755371094,40.02592086791992,0.05483543127775192
0.0001,32618,0.3314732611179352,-17.92765235900879,69.645263671875,0.004921440035104752
0.0001,32743,0.33122551441192627,-15.94814682006836,63.57219314575195,-0.019774246960878372
0.0001,32868,0.33116811513900757,-17.480886459350586,89.51741790771484,0.09330952167510986
0.0001,32993,0.33138507604599,-15.852333068847656,62.01963806152344,-0.07400326430797577
0.0001,33118,0.33196818828582764,-16.495716094970703,37.68213653564453,-0.06881828606128693
0.0001,33243,0.3321078419685364,-16.485008239746094,65.28460693359375,-0.08573372662067413
0.0001,33368,0.3325403332710266,-16.81159782409668,77.99641418457031,-0.04414551332592964
0.0001,33493,0.3328346014022827,-17.126224517822266,66.51863098144531,0.1062142476439476
0.0001,33618,0.3328467905521393,-16.650802612304688,60.66007995605469,0.023130789399147034
0.0001,33743,0.332498699426651,-16.616886138916016,54.18208312988281,-0.04681864380836487
0.0001,33868,0.33271899819374084,-16.52709197998047,58.66470718383789,-0.05610528215765953
0.0001,33993,0.33291804790496826,-17.71735382080078,60.26987075805664,0.07707611471414566
0.0001,34118,0.3325808048248291,-16.271156311035156,55.81100082397461,-0.06914576888084412
0.0001,34243,0.33242371678352356,-17.841873168945312,70.9313735961914,0.15410473942756653
0.0001,34368,0.33218914270401,-14.87551212310791,56.73468017578125,-0.11084635555744171
0.0001,34493,0.33263835310935974,-14.293326377868652,54.56774139404297,-0.1042012870311737
0.0001,34618,0.3325326442718506,-16.215471267700195,56.134803771972656,0.07536444067955017
0.0001,34743,0.3327508568763733,-17.1507568359375,73.70460510253906,0.05006490647792816
0.0001,34868,0.3330751359462738,-14.649688720703125,57.88139343261719,-0.08631997555494308
0.0001,34993,0.33328643441200256,-16.516353607177734,73.70172882080078,-0.09947164356708527
0.0001,35118,0.333814799785614,-15.894246101379395,71.14045715332031,-0.09998254477977753
0.0001,35243,0.33332008123397827,-17.608715057373047,79.39064025878906,0.07952237129211426
0.0001,35368,0.33296480774879456,-18.305728912353516,59.14025115966797,0.03266807645559311
0.0001,35493,0.3333992660045624,-16.31769371032715,56.649322509765625,0.10051560401916504
0.0001,35618,0.3337458074092865,-16.955598831176758,62.089508056640625,-0.1389319896697998
0.0001,35743,0.33449432253837585,-16.91465187072754,74.57194519042969,0.04519111290574074
0.0001,35868,0.33533015847206116,-17.4544677734375,51.07975769042969,-0.11175385862588882
0.0001,35993,0.3352552652359009,-17.301185607910156,65.02721405029297,0.024648679420351982
0.0001,36118,0.3350121080875397,-15.797052383422852,52.812774658203125,-0.2389107197523117
0.0001,36243,0.33527299761772156,-16.485105514526367,56.39604187011719,0.08003100752830505
0.0001,36368,0.3357086777687073,-18.594194412231445,82.63314819335938,0.09264721721410751
0.0001,36493,0.33625659346580505,-16.860828399658203,56.07956314086914,-0.043177682906389236
0.0001,36618,0.3358972668647766,-15.967229843139648,70.13240814208984,-0.023592675104737282
0.0001,36743,0.33523324131965637,-16.960031509399414,53.792083740234375,0.004516683518886566
0.0001,36868,0.3348858952522278,-16.982763290405273,62.56354522705078,-0.05944841727614403
0.0001,36993,0.3348579406738281,-17.174556732177734,58.12480163574219,-0.09201672673225403
0.0001,37118,0.3350704610347748,-19.629928588867188,106.1811294555664,0.20457296073436737
0.0001,37243,0.33527931571006775,-16.268098831176758,70.51868438720703,-0.12711156904697418
0.0001,37368,0.33476051688194275,-13.564236640930176,42.83534240722656,-0.13553982973098755
0.0001,37493,0.33376848697662354,-18.050325393676758,63.17703628540039,0.036041196435689926
0.0001,37618,0.3333544135093689,-18.926366806030273,92.70935821533203,0.19050917029380798
0.0001,37743,0.3338131010532379,-15.61466121673584,40.99774932861328,-0.1490984857082367
0.0001,37868,0.33412832021713257,-17.0651912689209,51.27014923095703,0.03474307432770729
0.0001,37993,0.3345412611961365,-15.767605781555176,38.95977020263672,-0.007178395986557007
0.0001,38118,0.33452001214027405,-16.023216247558594,75.33572387695312,-0.09245835244655609
0.0001,38243,0.3340447247028351,-16.522930145263672,70.63957214355469,0.01710601896047592
0.0001,38368,0.33340394496917725,-17.797992706298828,67.74078369140625,0.048324957489967346
0.0001,38493,0.3338519334793091,-16.853755950927734,54.23954772949219,-0.10806389153003693
0.0001,38618,0.3344350755214691,-18.29818344116211,57.07648468017578,-0.040434859693050385
0.0001,38743,0.33449026942253113,-18.50534439086914,74.75860595703125,-0.017270104959607124
0.0001,38868,0.33530178666114807,-16.073123931884766,74.83113098144531,-0.05515703558921814
0.0001,38993,0.3355540335178375,-15.047414779663086,54.76042938232422,-0.07233919203281403
0.0001,39118,0.33575963973999023,-17.61483383178711,53.257667541503906,0.09094403684139252
0.0001,39243,0.33551836013793945,-16.69368553161621,78.07282257080078,-0.14551204442977905
0.0001,39368,0.33586519956588745,-16.549745559692383,64.42216491699219,-0.016461893916130066
0.0001,39493,0.3358982801437378,-16.178241729736328,66.7839584350586,-0.07607171684503555
0.0001,39618,0.3362533152103424,-15.903169631958008,53.403724670410156,-0.022890610620379448
0.0001,39743,0.33630141615867615,-14.7963285446167,40.32592010498047,-0.1293686181306839
